x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,class
1.0,0.0,0.8688899999999999,-0.07111,1.0,-0.02494,1.0,-0.06888999999999999,0.8777799999999999,0.00222,0.8355600000000001,-0.06444,1.0,-0.07287,1.0,-0.2,0.8688899999999999,0.05333,0.88,-0.03778,1.0,-0.11526,1.0,-0.18667,0.84444,0.03556,1.0,-0.14162,0.8222200000000001,-0.14667,1.0,-0.15609,1.0,-0.44222,g
1.0,0.0,0.7983,0.09417,0.7812899999999999,0.20656,0.71628,0.28068000000000004,0.6932,0.41252,0.65917,0.50122,0.57898,0.60814,0.4921,0.58445,0.33354,0.67861,0.29587,0.63548,0.09599,0.68104,0.02066,0.72236,-0.08748,0.63183,-0.11925,0.60696,-0.18226,0.56015,-0.25516,0.5170100000000001,-0.27339,0.42467,g
1.0,0.0,0.8342700000000001,0.39121,0.5404,0.78579,0.12326,0.89402,-0.33221,0.83578,-0.70086,0.59564,-0.8662200000000001,0.21909,-0.8444200000000001,-0.24164,-0.59714,-0.6189399999999999,-0.19354,-0.87787,0.12439,-0.89064,0.5110899999999999,-0.72454,0.79143,-0.27734000000000003,0.8300799999999999,0.08718,0.66592,0.49079,0.37542,0.70011,-0.03983,0.7944399999999999,g
1.0,0.0,0.98182,0.0,0.8862700000000001,0.031310000000000004,0.86249,0.04572,0.8,0.0,0.69091,0.04545,0.79343,0.08436,0.77118,0.09579,0.62727,0.25455,0.68182,0.12727,0.7067399999999999,0.12608,0.68604,0.13493,0.74545,0.22727,0.64581,0.15088,0.67273,0.02727,0.60715,0.16465,0.5884,0.17077,g
1.0,0.0,0.97905,0.1581,0.90112,0.35237,0.82039,0.48561,0.7176,0.64888,0.58827,0.73743,0.40349,0.8315600000000001,0.2514,0.84804,0.047,0.85475,-0.12193,0.7974899999999999,-0.2618,0.8075399999999999,-0.37835,0.7167600000000001,-0.51034,0.58324,-0.57587,0.4604,-0.6189899999999999,0.30796,-0.65754,0.18345,-0.6413399999999999,0.02968,g
1.0,0.0,0.73523,-0.38293,0.8015100000000001,0.10278,0.7882600000000001,0.15266,0.5558,0.05252,1.0,0.21225,0.7194699999999999,0.28954,0.68798,0.32925,0.49672,0.17287,0.6433300000000001,-0.02845,0.57399,0.42528,0.5312,0.44872,0.9453,0.57549,0.44174,0.48200000000000004,0.12473,1.0,0.3507,0.49721,0.30588000000000004,0.49831,g
1.0,0.0,1.0,0.06538,1.0,0.20746,1.0,0.26281,0.93051,0.32213,0.8677299999999999,0.39039,0.75474,0.5008199999999999,0.79555,0.5232100000000001,0.65954,0.60756,0.57619,0.6299899999999999,0.47807,0.67135,0.40553,0.6884,0.34384000000000003,0.72082,0.27712,0.7238600000000001,0.19296,0.70682,0.11372,0.72688,0.0699,0.71444,g
1.0,0.0,1.0,0.67784,0.81309,0.82021,0.43019,1.0,0.20619,0.8054100000000001,-0.43872,1.0,-0.79135,0.7709199999999999,-1.0,0.40268,-0.39046,-0.58634,-0.97907,-0.42822,-0.73083,-0.76339,-0.37671,-0.97491,0.41366,-1.0,0.41778,-0.93296,0.25773,-1.0,0.9357,-0.35222,0.98816,0.034460000000000005,g
1.0,0.0,1.0,0.67784,0.81309,0.82021,0.43019,1.0,0.20619,0.8054100000000001,-0.43872,1.0,-0.79135,0.7709199999999999,-1.0,0.40268,-0.39046,-0.58634,-0.97907,-0.42822,-0.73083,-0.76339,-0.37671,-0.97491,0.41366,-1.0,0.41778,-0.93296,0.25773,-1.0,0.9357,-0.35222,0.98816,0.034460000000000005,g
1.0,0.0,0.96355,-0.07198,1.0,-0.14333,1.0,-0.21313,1.0,-0.36174,0.9257,-0.43569,0.9451,-0.40668,0.90392,-0.4638100000000001,0.98305,-0.35257,0.8453700000000001,-0.6602,0.75346,-0.6058899999999999,0.6963699999999999,-0.64225,0.85106,-0.6544,0.57577,-0.69712,0.25435,-0.6391899999999999,0.45114,-0.7277899999999999,0.38895,-0.7342,g
1.0,0.0,0.8956299999999999,0.37917,0.67311,0.69438,0.35916,0.8869600000000001,-0.04193,0.93345,-0.38875,0.84414,-0.67274,0.62078,-0.8268,0.30356,-0.8615,-0.05365,-0.73564,-0.34275,-0.51778,-0.62443,-0.23428,-0.73855,0.06911,-0.73856,0.33531,-0.6229600000000001,0.5241399999999999,-0.42086,0.61217,-0.17343,0.60073,0.0866,g
1.0,0.0,0.8941,0.13425,0.8700100000000001,0.31543000000000004,0.78896,0.43388,0.63388,0.59975,0.54003,0.71016,0.39699,0.76161,0.24266,0.79523,0.09134,0.79598,-0.09159,0.76261,-0.20201,0.6692600000000001,-0.30263,0.6261,-0.40552,0.50489,-0.46215,0.40753,-0.5031399999999999,0.27252,-0.52823,0.19172,-0.48808,0.05972,g
1.0,0.0,0.8956299999999999,0.37917,0.67311,0.69438,0.35916,0.8869600000000001,-0.04193,0.93345,-0.38875,0.84414,-0.67274,0.62078,-0.8268,0.30356,-0.8615,-0.05365,-0.73564,-0.34275,-0.51778,-0.62443,-0.23428,-0.73855,0.06911,-0.73856,0.33531,-0.6229600000000001,0.5241399999999999,-0.42086,0.61217,-0.17343,0.60073,0.0866,g
1.0,0.0,0.97905,0.1581,0.90112,0.35237,0.82039,0.48561,0.7176,0.64888,0.58827,0.73743,0.40349,0.8315600000000001,0.2514,0.84804,0.047,0.85475,-0.12193,0.7974899999999999,-0.2618,0.8075399999999999,-0.37835,0.7167600000000001,-0.51034,0.58324,-0.57587,0.4604,-0.6189899999999999,0.30796,-0.65754,0.18345,-0.6413399999999999,0.02968,g
1.0,0.0,1.0,-0.92453,1.0,0.75472,0.49057,-0.0566,0.62264,0.0,1.0,-0.00054,0.45283,0.07547000000000001,0.62264,-0.0566,0.98878,-0.00085,0.5283,0.0,0.5283,0.07547000000000001,0.9519,-0.00112,1.0,0.79245,0.92192,-0.00128,0.9434,-1.0,1.0,0.43396,0.43396,-0.11321,g
1.0,0.0,0.8941,0.13425,0.8700100000000001,0.31543000000000004,0.78896,0.43388,0.63388,0.59975,0.54003,0.71016,0.39699,0.76161,0.24266,0.79523,0.09134,0.79598,-0.09159,0.76261,-0.20201,0.6692600000000001,-0.30263,0.6261,-0.40552,0.50489,-0.46215,0.40753,-0.5031399999999999,0.27252,-0.52823,0.19172,-0.48808,0.05972,g
1.0,0.0,0.65845,0.43617,0.44681,0.7480399999999999,0.05319,0.85106,-0.32027,0.82139,-0.68253,0.52408,-0.84211,0.07111,-0.82811,-0.28723000000000004,-0.47032,-0.71725,-0.04759,-0.8600200000000001,0.23292,-0.7631600000000001,0.56663,-0.52128,0.743,-0.18645,0.74758,0.23713,0.45185,0.5907100000000001,0.20549,0.76764,-0.18533,0.74356,g
1.0,0.0,0.8471,0.13533,0.73638,-0.06151,0.8787299999999999,0.0826,0.88928,-0.09139,0.78735,0.06677999999999999,0.8066800000000001,-0.00351,0.79262,-0.01054,0.85764,-0.04569,0.8717,-0.03515,0.81722,-0.0949,0.71002,0.04394,0.86467,-0.15114,0.81147,-0.04822,0.7820699999999999,-0.00703,0.75747,-0.06677999999999999,0.85764,-0.06151,g
1.0,0.0,1.0,-0.08183,1.0,-0.11326,0.99246,-0.29802,1.0,-0.33075,0.96662,-0.34281,0.85788,-0.47265,0.91904,-0.4817,0.7308399999999999,-0.6522399999999999,0.6813100000000001,-0.63544,0.8245,-0.7831600000000001,0.58829,-0.74785,0.67033,-0.96296,0.48757,-0.85669,0.37941,-0.83893,0.24117,-0.88846,0.29221,-0.8962100000000001,g
1.0,0.0,1.0,0.06538,1.0,0.20746,1.0,0.26281,0.93051,0.32213,0.8677299999999999,0.39039,0.75474,0.5008199999999999,0.79555,0.5232100000000001,0.65954,0.60756,0.57619,0.6299899999999999,0.47807,0.67135,0.40553,0.6884,0.34384000000000003,0.72082,0.27712,0.7238600000000001,0.19296,0.70682,0.11372,0.72688,0.0699,0.71444,g
1.0,0.0,0.8777200000000001,-0.08152000000000001,0.83424,0.07337,0.84783,0.040760000000000005,0.77174,-0.02174,0.77174,-0.05707,0.82337,-0.10598,0.67935,-0.00543,0.8804299999999999,-0.20924,0.83424,0.03261,0.86413,-0.059779999999999986,0.97283,-0.27989,0.85054,-0.1875,0.83705,-0.10211,0.8587,-0.03261,0.78533,-0.1087,0.79076,-0.00543,g
1.0,0.0,1.0,0.05812000000000001,0.94525,0.07418,0.99952,0.13230999999999998,1.0,-0.01911,0.94846,0.07032999999999999,0.95713,0.14644,0.94862,0.11224,0.90896,0.20119,0.96741,0.16265,0.99695,0.14257999999999998,0.90784,0.1641,0.91667,0.22431,0.88423,0.23571,0.8856799999999999,0.22511,0.7832399999999999,0.29576,0.8357399999999999,0.31166,g
1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.75,0.0,0.91201,0.12094,0.8906700000000001,0.1421,0.8692200000000001,0.16228,0.75,0.25,0.75,0.5,0.75,0.0,1.0,-0.25,0.5,0.5,0.73944,0.26388,0.75,0.25,0.69635,0.29074,0.67493,0.30293000000000003,g
1.0,0.0,0.92436,0.36924,0.7197600000000001,0.6842,0.29303,0.94078,-0.11108,0.76527,-0.31605,0.92453,-0.6661600000000001,0.78766,-0.92145,0.42314,-0.94315,0.09585,-1.0,0.03191,-0.6643100000000001,-0.66278,-0.4601,-0.78174,-0.13485999999999998,-0.88082,0.19765,-0.8513700000000001,0.48904,-0.7024699999999999,0.69886,-0.46048,0.76066,-0.13194,g
1.0,0.0,0.8501299999999999,0.01809,0.92211,0.01456,0.92046,0.0218,0.92765,0.0801,0.87597,0.1137,0.91161,0.0432,0.90738,0.05018,0.87339,0.02842,0.95866,0.0,0.89097,0.07047,0.8843,0.07697000000000001,0.83721,0.10853,0.86923,0.0895,0.87597,0.08786000000000001,0.85198,0.10134,0.8425799999999999,0.10698,g
1.0,0.0,0.98182,0.0,0.8862700000000001,0.031310000000000004,0.86249,0.04572,0.8,0.0,0.69091,0.04545,0.79343,0.08436,0.77118,0.09579,0.62727,0.25455,0.68182,0.12727,0.7067399999999999,0.12608,0.68604,0.13493,0.74545,0.22727,0.64581,0.15088,0.67273,0.02727,0.60715,0.16465,0.5884,0.17077,g
1.0,0.0,0.8688899999999999,-0.07111,1.0,-0.02494,1.0,-0.06888999999999999,0.8777799999999999,0.00222,0.8355600000000001,-0.06444,1.0,-0.07287,1.0,-0.2,0.8688899999999999,0.05333,0.88,-0.03778,1.0,-0.11526,1.0,-0.18667,0.84444,0.03556,1.0,-0.14162,0.8222200000000001,-0.14667,1.0,-0.15609,1.0,-0.44222,g
1.0,0.0,1.0,0.24077,0.99815,0.00369,0.8024399999999999,-0.30133000000000004,0.8991899999999999,-0.23486,0.70643,-0.24077,0.73855,-0.30539,0.71492,-0.3607800000000001,0.47194,-0.6118899999999999,0.40473,-0.5505899999999999,0.61041,-0.39328,0.53176,-0.32681,0.23966,-0.52142,0.29208,-0.4839,0.12777,-0.39143,0.15657,-0.5132899999999999,0.18353,-0.46603,g
1.0,0.0,0.8471299999999999,-0.03397,0.8641200000000001,-0.08492999999999999,0.81953,0.0,0.73673,-0.07643,0.71975,-0.13588,0.74947,-0.11677,0.77495,-0.18684,0.78132,-0.21231,0.6199600000000001,-0.10191,0.79193,-0.15711,0.89384,-0.03397,0.84926,-0.26115,0.74115,-0.23312,0.66242,-0.22293,0.72611,-0.37792,0.65817,-0.24841,g
1.0,0.0,0.8342700000000001,0.39121,0.5404,0.78579,0.12326,0.89402,-0.33221,0.83578,-0.70086,0.59564,-0.8662200000000001,0.21909,-0.8444200000000001,-0.24164,-0.59714,-0.6189399999999999,-0.19354,-0.87787,0.12439,-0.89064,0.5110899999999999,-0.72454,0.79143,-0.27734000000000003,0.8300799999999999,0.08718,0.66592,0.49079,0.37542,0.70011,-0.03983,0.7944399999999999,g
1.0,0.0,0.8880399999999999,0.38138,0.6592600000000001,0.69431,0.29148,0.87892,-0.06726,0.90135,-0.39597,0.8044100000000001,-0.64574,0.56502,-0.8296,0.26906,-0.7894,-0.08205,-0.6278,-0.30942,-0.46637,-0.55605,-0.16449,-0.6433800000000001,0.09562,-0.61055,0.30406,-0.48392,0.43227,-0.29838000000000003,0.47029,-0.09461,0.42152,0.12555999999999998,g
1.0,0.0,0.74852,-0.028110000000000003,0.6568,-0.051779999999999986,0.80621,0.028110000000000003,0.8594700000000001,0.02515,0.63462,0.08728,0.7159800000000001,0.0784,0.73077,0.051779999999999986,0.7855,-0.27811,0.65976,-0.01479,0.78698,0.06953,0.34615,-0.18639,0.65385,0.028110000000000003,0.6100899999999999,-0.06637,0.5355,-0.21154,0.59024,-0.14053,0.56361,0.02959,g
1.0,0.0,0.5894,-0.60927,0.8543,0.55298,0.81126,0.07285,0.56623,0.16225,0.32781,0.24172,0.50331,0.12252,0.63907,0.19868,0.71854,0.42715,0.54305,0.13907,0.65232,0.27815,0.68874,0.07285,0.51872,0.26653000000000004,0.49013,0.27687,0.46216,0.28574,0.43484,0.29324,0.40821,0.29942,g
1.0,0.0,0.5754,-0.03175,0.75198,-0.053570000000000007,0.6150800000000001,-0.0119,0.53968,0.03373,0.61706,0.09921,0.59127,-0.02381,0.62698,0.0119,0.70833,0.02579,0.60317,0.01587,0.47817,-0.027780000000000003,0.59127,0.0377,0.5,0.03968,0.6129100000000001,-0.01237,0.61706,-0.13492,0.6884899999999999,-0.01389,0.625,-0.03175,g
1.0,0.0,0.93147,0.29282,0.7991699999999999,0.5575600000000001,0.5995199999999999,0.71596,0.26203000000000004,0.92651,0.046360000000000005,0.96748,-0.23237,0.9513,-0.5592600000000001,0.81018,-0.73329,0.62385,-0.90995,0.36200000000000004,-0.92254,0.0604,-0.93618,-0.19838,-0.8319200000000001,-0.46906,-0.65165,-0.6955600000000001,-0.41223,-0.85725,-0.1359,-0.93953,0.10007,-0.94823,g
1.0,0.0,0.81143,0.03714,0.8514299999999999,-0.00143,0.79,0.007140000000000001,0.79571,-0.04286,0.87571,0.0,0.8557100000000001,-0.06713999999999999,0.86429,0.00286,0.82857,-0.05429,0.81,-0.11857,0.76857,-0.08429,0.84286,-0.05,0.77,-0.06857,0.81598,-0.08669,0.82571,-0.10429,0.81429,-0.05,0.8214299999999999,-0.15143,g
1.0,0.0,1.0,0.09091,0.95455,-0.09091,0.77273,0.0,1.0,0.0,0.95455,0.0,1.0,0.04545,0.90909,-0.04545,1.0,0.0,1.0,0.0,0.86364,0.09091,0.77273,0.09091,0.90909,0.04545,0.91541,0.02897,0.95455,0.09091,0.86364,-0.09091,0.86364,0.04545,g
1.0,0.0,0.93147,0.29282,0.7991699999999999,0.5575600000000001,0.5995199999999999,0.71596,0.26203000000000004,0.92651,0.046360000000000005,0.96748,-0.23237,0.9513,-0.5592600000000001,0.81018,-0.73329,0.62385,-0.90995,0.36200000000000004,-0.92254,0.0604,-0.93618,-0.19838,-0.8319200000000001,-0.46906,-0.65165,-0.6955600000000001,-0.41223,-0.85725,-0.1359,-0.93953,0.10007,-0.94823,g
1.0,0.0,0.8688899999999999,-0.07111,1.0,-0.02494,1.0,-0.06888999999999999,0.8777799999999999,0.00222,0.8355600000000001,-0.06444,1.0,-0.07287,1.0,-0.2,0.8688899999999999,0.05333,0.88,-0.03778,1.0,-0.11526,1.0,-0.18667,0.84444,0.03556,1.0,-0.14162,0.8222200000000001,-0.14667,1.0,-0.15609,1.0,-0.44222,g
1.0,0.0,1.0,0.51515,0.45455,0.33333,0.06061,0.36364,-0.32104,0.7306199999999999,-0.45455,0.48485,-0.57576,0.0,-0.57576,-0.12120999999999997,-0.33333,-0.48485,-0.09091,-0.8484799999999999,0.48485,-0.57576,0.57576,-0.42424,1.0,-0.39394,0.7296100000000001,0.12331,0.9697,0.57576,0.24242,0.36364,0.09091,0.33333,g
1.0,0.0,0.35346,-0.13768,0.69387,-0.02423,0.68195,-0.03574,0.5571699999999999,-0.06119,0.61836,-0.10467,0.6209899999999999,-0.06527000000000001,0.5936100000000001,-0.07289,0.42271,-0.26409,0.58213,0.04992,0.49736,-0.08771,0.46241,-0.08989,0.45008,-0.00564,0.39146,-0.09038,0.35588000000000003,-0.10305999999999997,0.32232,-0.08637,0.28943,-0.083,g
1.0,0.0,1.0,-0.92453,1.0,0.75472,0.49057,-0.0566,0.62264,0.0,1.0,-0.00054,0.45283,0.07547000000000001,0.62264,-0.0566,0.98878,-0.00085,0.5283,0.0,0.5283,0.07547000000000001,0.9519,-0.00112,1.0,0.79245,0.92192,-0.00128,0.9434,-1.0,1.0,0.43396,0.43396,-0.11321,g
