dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
695.0,4.0,1.0,11.0,19.0,0.0,1.0,1.0,1.0,0.34,0.3636,0.53,0.0,371.0
719.0,4.0,1.0,12.0,18.0,0.0,4.0,1.0,2.0,0.34,0.3333,0.71,0.194,381.0
198.0,3.0,0.0,7.0,21.0,0.0,1.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.194,202.0
550.0,3.0,1.0,7.0,16.0,1.0,3.0,0.0,1.0,0.92,0.8485,0.35,0.2537,389.0
176.0,3.0,0.0,6.0,19.0,0.0,0.0,0.0,2.0,0.72,0.6667,0.48,0.1343,317.0
197.0,3.0,0.0,7.0,20.0,0.0,0.0,0.0,1.0,0.76,0.7121,0.58,0.2537,262.0
482.0,2.0,1.0,4.0,9.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.4925,334.0
541.0,3.0,1.0,6.0,13.0,0.0,1.0,1.0,1.0,0.72,0.6667,0.51,0.2985,260.0
144.0,2.0,0.0,5.0,9.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.65,0.0896,234.0
208.0,3.0,0.0,7.0,19.0,0.0,4.0,1.0,1.0,0.82,0.8029999999999999,0.59,0.194,322.0
510.0,2.0,1.0,5.0,14.0,0.0,5.0,1.0,1.0,0.74,0.6818,0.58,0.1343,367.0
149.0,2.0,0.0,5.0,14.0,1.0,1.0,0.0,1.0,0.88,0.8029999999999999,0.39,0.0,327.0
462.0,2.0,1.0,4.0,20.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.2,0.2239,208.0
109.0,2.0,0.0,4.0,9.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.61,0.2836,197.0
135.0,2.0,0.0,5.0,12.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.54,0.0896,209.0
608.0,3.0,1.0,8.0,13.0,0.0,5.0,1.0,1.0,0.88,0.7576,0.27,0.3284,368.0
708.0,4.0,1.0,12.0,16.0,0.0,0.0,0.0,3.0,0.36,0.3485,0.93,0.1642,253.0
656.0,4.0,1.0,10.0,9.0,0.0,4.0,1.0,2.0,0.5,0.4848,0.77,0.1642,387.0
535.0,2.0,1.0,6.0,9.0,0.0,2.0,1.0,1.0,0.64,0.6061,0.73,0.0896,328.0
110.0,2.0,0.0,4.0,15.0,0.0,4.0,1.0,1.0,0.52,0.5,0.29,0.4179,235.0
660.0,4.0,1.0,10.0,12.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.35,0.0,283.0
675.0,4.0,1.0,11.0,14.0,0.0,2.0,1.0,1.0,0.36,0.3636,0.4,0.1045,240.0
649.0,4.0,1.0,10.0,10.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.41,0.3582,204.0
531.0,2.0,1.0,6.0,9.0,0.0,5.0,1.0,1.0,0.62,0.6061,0.65,0.1642,366.0
710.0,4.0,1.0,12.0,15.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.5,0.2239,270.0
131.0,2.0,0.0,5.0,21.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.83,0.1343,223.0
256.0,3.0,0.0,9.0,9.0,0.0,3.0,1.0,1.0,0.64,0.5909,0.78,0.1642,202.0
505.0,2.0,1.0,5.0,20.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.61,0.4179,274.0
599.0,3.0,1.0,8.0,9.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.65,0.0,376.0
548.0,3.0,1.0,7.0,9.0,0.0,1.0,1.0,1.0,0.78,0.6970000000000001,0.46,0.2537,295.0
444.0,1.0,1.0,3.0,11.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.83,0.1343,230.0
202.0,3.0,0.0,7.0,9.0,0.0,5.0,1.0,1.0,0.86,0.8939,0.63,0.0896,208.0
222.0,3.0,0.0,8.0,16.0,0.0,4.0,1.0,1.0,0.8,0.6970000000000001,0.27,0.194,298.0
201.0,3.0,0.0,7.0,19.0,0.0,4.0,1.0,1.0,0.86,0.9242,0.67,0.2836,284.0
160.0,2.0,0.0,6.0,12.0,0.0,5.0,1.0,1.0,0.84,0.7576,0.44,0.1343,207.0
372.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.46,0.2239,256.0
600.0,3.0,1.0,8.0,14.0,0.0,4.0,1.0,1.0,0.78,0.6970000000000001,0.46,0.2239,305.0
687.0,4.0,1.0,11.0,16.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.62,0.3284,372.0
430.0,1.0,1.0,3.0,9.0,0.0,2.0,1.0,1.0,0.22,0.2727,0.47,0.0,233.0
474.0,2.0,1.0,4.0,21.0,0.0,4.0,1.0,1.0,0.52,0.5,0.55,0.1045,267.0
141.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.65,0.1642,231.0
285.0,4.0,0.0,10.0,16.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.74,0.2239,276.0
498.0,2.0,1.0,5.0,10.0,0.0,0.0,0.0,1.0,0.6,0.6061,0.6,0.2537,350.0
80.0,2.0,0.0,3.0,18.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.0896,312.0
634.0,4.0,1.0,9.0,9.0,0.0,3.0,1.0,1.0,0.6,0.6061,0.64,0.194,334.0
639.0,4.0,1.0,10.0,20.0,0.0,1.0,1.0,3.0,0.54,0.5152,0.68,0.0,262.0
640.0,4.0,1.0,10.0,20.0,0.0,2.0,1.0,3.0,0.62,0.5455,0.94,0.1343,306.0
201.0,3.0,0.0,7.0,20.0,0.0,4.0,1.0,1.0,0.84,0.8939,0.71,0.2239,237.0
171.0,3.0,0.0,6.0,7.0,0.0,2.0,1.0,2.0,0.6,0.5152,0.94,0.0,309.0
19.0,1.0,0.0,1.0,8.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.55,0.2836,249.0
272.0,4.0,0.0,9.0,14.0,0.0,5.0,1.0,2.0,0.64,0.6212,0.47,0.2985,266.0
511.0,2.0,1.0,5.0,19.0,0.0,6.0,0.0,2.0,0.74,0.6970000000000001,0.66,0.2239,373.0
432.0,1.0,1.0,3.0,21.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.43,0.3881,233.0
498.0,2.0,1.0,5.0,19.0,0.0,0.0,0.0,2.0,0.66,0.6212,0.5,0.4179,339.0
538.0,3.0,1.0,6.0,21.0,0.0,5.0,1.0,3.0,0.68,0.6364,0.65,0.2836,217.0
718.0,4.0,1.0,12.0,15.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.5,0.2836,237.0
80.0,2.0,0.0,3.0,18.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.0896,312.0
513.0,2.0,1.0,5.0,9.0,1.0,1.0,0.0,1.0,0.7,0.6515,0.61,0.0,263.0
496.0,2.0,1.0,5.0,10.0,0.0,5.0,1.0,1.0,0.52,0.5,0.36,0.3284,210.0
461.0,2.0,1.0,4.0,7.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.49,0.2836,246.0
348.0,4.0,0.0,12.0,19.0,0.0,4.0,1.0,2.0,0.52,0.5,0.59,0.2836,287.0
131.0,2.0,0.0,5.0,20.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.64,0.194,276.0
179.0,3.0,0.0,6.0,13.0,0.0,3.0,1.0,1.0,0.8,0.6970000000000001,0.31,0.3284,231.0
674.0,4.0,1.0,11.0,13.0,0.0,1.0,1.0,1.0,0.36,0.3333,0.4,0.2537,222.0
228.0,3.0,0.0,8.0,7.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.65,0.0896,308.0
661.0,4.0,1.0,10.0,20.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.64,0.1343,379.0
460.0,2.0,1.0,4.0,12.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.33,0.0,276.0
432.0,1.0,1.0,3.0,11.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.6,0.4627,204.0
425.0,1.0,1.0,3.0,9.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.77,0.2537,286.0
541.0,3.0,1.0,6.0,13.0,0.0,1.0,1.0,1.0,0.72,0.6667,0.51,0.2985,260.0
362.0,1.0,0.0,12.0,17.0,0.0,4.0,1.0,1.0,0.3,0.303,0.61,0.1642,240.0
418.0,1.0,1.0,2.0,20.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.44,0.1343,269.0
491.0,2.0,1.0,5.0,20.0,0.0,0.0,0.0,1.0,0.6,0.6061,0.64,0.194,276.0
581.0,3.0,1.0,8.0,21.0,0.0,6.0,0.0,1.0,0.8,0.7727,0.59,0.2537,289.0
622.0,3.0,1.0,9.0,11.0,0.0,5.0,1.0,2.0,0.68,0.6364,0.61,0.1045,280.0
527.0,2.0,1.0,6.0,11.0,0.0,1.0,1.0,2.0,0.76,0.6818,0.48,0.2239,202.0
246.0,3.0,0.0,9.0,20.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.2985,229.0
705.0,4.0,1.0,12.0,12.0,0.0,4.0,1.0,1.0,0.28,0.3182,0.41,0.0,235.0
644.0,4.0,1.0,10.0,19.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.55,0.2239,341.0
391.0,1.0,1.0,1.0,16.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.51,0.5522,267.0
126.0,2.0,0.0,5.0,9.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.49,0.2836,218.0
427.0,1.0,1.0,3.0,13.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.51,0.2836,339.0
71.0,1.0,0.0,3.0,15.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.39,0.3284,304.0
619.0,3.0,1.0,9.0,14.0,0.0,2.0,1.0,1.0,0.68,0.6212,0.3,0.0896,255.0
431.0,1.0,1.0,3.0,16.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.37,0.4179,288.0
87.0,2.0,0.0,3.0,8.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.35,0.3582,287.0
625.0,3.0,1.0,9.0,12.0,0.0,1.0,1.0,2.0,0.62,0.6061,0.69,0.194,295.0
689.0,4.0,1.0,11.0,20.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.76,0.0,235.0
355.0,1.0,0.0,12.0,16.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.63,0.0,256.0
370.0,1.0,1.0,1.0,7.0,0.0,5.0,1.0,2.0,0.24,0.2879,0.65,0.0,205.0
569.0,3.0,1.0,7.0,11.0,0.0,1.0,1.0,2.0,0.8,0.7424,0.52,0.1642,198.0
657.0,4.0,1.0,10.0,13.0,0.0,5.0,1.0,1.0,0.62,0.5909,0.73,0.2239,375.0
422.0,1.0,1.0,2.0,9.0,0.0,1.0,1.0,1.0,0.26,0.2576,0.6,0.194,230.0
464.0,2.0,1.0,4.0,7.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.28,0.194,331.0
716.0,4.0,1.0,12.0,13.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.87,0.1343,210.0
632.0,4.0,1.0,9.0,9.0,0.0,1.0,1.0,1.0,0.52,0.5,0.52,0.194,328.0
242.0,3.0,0.0,8.0,20.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.57,0.1343,289.0
669.0,4.0,1.0,10.0,20.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.5,0.194,268.0
161.0,2.0,0.0,6.0,20.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.74,0.2537,275.0
562.0,3.0,1.0,7.0,16.0,0.0,1.0,1.0,3.0,0.76,0.7273,0.66,0.5821,386.0
581.0,3.0,1.0,8.0,21.0,0.0,6.0,0.0,1.0,0.8,0.7727,0.59,0.2537,289.0
420.0,1.0,1.0,2.0,14.0,0.0,6.0,0.0,1.0,0.32,0.2727,0.29,0.5522,216.0
242.0,3.0,0.0,8.0,13.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.37,0.1045,221.0
671.0,4.0,1.0,11.0,15.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.4,0.4179,306.0
607.0,3.0,1.0,8.0,10.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.0,234.0
661.0,4.0,1.0,10.0,9.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.1045,334.0
113.0,2.0,0.0,4.0,16.0,0.0,0.0,0.0,1.0,0.74,0.6667,0.48,0.3881,359.0
716.0,4.0,1.0,12.0,12.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.87,0.0,232.0
344.0,4.0,0.0,12.0,14.0,0.0,0.0,0.0,1.0,0.3,0.3333,0.28,0.0,242.0
443.0,1.0,1.0,3.0,12.0,0.0,1.0,1.0,1.0,0.6,0.6061,0.64,0.2537,282.0
654.0,4.0,1.0,10.0,23.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0,199.0
457.0,2.0,1.0,4.0,10.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.5,0.5224,204.0
167.0,2.0,0.0,6.0,16.0,0.0,5.0,1.0,1.0,0.76,0.6818,0.45,0.1642,355.0
164.0,2.0,0.0,6.0,21.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.2985,243.0
701.0,4.0,1.0,12.0,10.0,0.0,0.0,0.0,2.0,0.3,0.3333,0.87,0.0,293.0
304.0,4.0,0.0,11.0,16.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642,298.0
599.0,3.0,1.0,8.0,21.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.0,351.0
396.0,1.0,1.0,2.0,7.0,0.0,3.0,1.0,3.0,0.38,0.3939,0.62,0.0896,208.0
240.0,3.0,0.0,8.0,12.0,0.0,1.0,1.0,2.0,0.68,0.6364,0.44,0.1642,207.0
57.0,1.0,0.0,2.0,15.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.44,0.1343,261.0
208.0,3.0,0.0,7.0,19.0,0.0,4.0,1.0,1.0,0.82,0.8029999999999999,0.59,0.194,322.0
160.0,2.0,0.0,6.0,21.0,0.0,5.0,1.0,1.0,0.76,0.7273,0.66,0.1343,218.0
646.0,4.0,1.0,10.0,9.0,1.0,1.0,0.0,2.0,0.38,0.3939,0.66,0.1642,332.0
242.0,3.0,0.0,8.0,20.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.57,0.1343,289.0
643.0,4.0,1.0,10.0,11.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.48,0.194,304.0
579.0,3.0,1.0,8.0,21.0,0.0,4.0,1.0,1.0,0.76,0.7273,0.66,0.2239,342.0
78.0,1.0,0.0,3.0,17.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.35,0.2836,226.0
674.0,4.0,1.0,11.0,19.0,0.0,1.0,1.0,1.0,0.32,0.3182,0.49,0.1642,372.0
288.0,4.0,0.0,10.0,18.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.49,0.4478,328.0
316.0,4.0,0.0,11.0,10.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.44,0.3284,241.0
132.0,2.0,0.0,5.0,8.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.88,0.194,387.0
594.0,3.0,1.0,8.0,7.0,0.0,5.0,1.0,1.0,0.64,0.2424,0.73,0.1045,379.0
506.0,2.0,1.0,5.0,15.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.73,0.194,225.0
84.0,2.0,0.0,3.0,13.0,0.0,6.0,0.0,1.0,0.32,0.303,0.33,0.2239,239.0
654.0,4.0,1.0,10.0,23.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0,199.0
240.0,3.0,0.0,8.0,13.0,0.0,1.0,1.0,2.0,0.7,0.6364,0.39,0.0,218.0
569.0,3.0,1.0,7.0,11.0,0.0,1.0,1.0,2.0,0.8,0.7424,0.52,0.1642,198.0
260.0,3.0,0.0,9.0,19.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.68,0.1045,245.0
190.0,3.0,0.0,7.0,18.0,0.0,0.0,0.0,1.0,0.82,0.7424,0.43,0.2836,363.0
618.0,3.0,1.0,9.0,20.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.4,0.194,390.0
72.0,1.0,0.0,3.0,17.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.4,0.194,271.0
481.0,2.0,1.0,4.0,9.0,0.0,4.0,1.0,3.0,0.46,0.4545,0.88,0.1642,201.0
619.0,3.0,1.0,9.0,12.0,0.0,2.0,1.0,1.0,0.64,0.6212,0.33,0.0,316.0
257.0,3.0,0.0,9.0,7.0,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.194,338.0
292.0,4.0,0.0,10.0,19.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.51,0.3582,298.0
506.0,2.0,1.0,5.0,20.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.69,0.1343,336.0
162.0,2.0,0.0,6.0,14.0,0.0,0.0,0.0,1.0,0.82,0.7879,0.56,0.2537,315.0
701.0,4.0,1.0,12.0,17.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.76,0.194,303.0
235.0,3.0,0.0,8.0,9.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.69,0.2537,213.0
457.0,2.0,1.0,4.0,11.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.47,0.4478,209.0
555.0,3.0,1.0,7.0,13.0,0.0,1.0,1.0,2.0,0.76,0.6970000000000001,0.55,0.2537,255.0
223.0,3.0,0.0,8.0,20.0,0.0,5.0,1.0,1.0,0.72,0.6515,0.42,0.2239,287.0
475.0,2.0,1.0,4.0,9.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.88,0.0896,359.0
232.0,3.0,0.0,8.0,19.0,0.0,0.0,0.0,1.0,0.72,0.6818,0.7,0.2537,282.0
716.0,4.0,1.0,12.0,7.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.93,0.1343,319.0
277.0,4.0,0.0,10.0,13.0,0.0,3.0,1.0,1.0,0.64,0.6212,0.41,0.2239,219.0
656.0,4.0,1.0,10.0,12.0,0.0,4.0,1.0,2.0,0.6,0.6212,0.53,0.2537,377.0
593.0,3.0,1.0,8.0,12.0,0.0,4.0,1.0,1.0,0.8,0.6970000000000001,0.33,0.1045,343.0
348.0,4.0,0.0,12.0,19.0,0.0,4.0,1.0,2.0,0.52,0.5,0.59,0.2836,287.0
386.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,2.0,0.16,0.1818,0.8,0.1343,199.0
522.0,2.0,1.0,6.0,9.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.6,0.0896,303.0
677.0,4.0,1.0,11.0,21.0,0.0,4.0,1.0,1.0,0.36,0.3333,0.37,0.3881,233.0
373.0,1.0,1.0,1.0,9.0,0.0,1.0,1.0,2.0,0.22,0.2727,0.64,0.0,197.0
602.0,3.0,1.0,8.0,9.0,0.0,6.0,0.0,2.0,0.68,0.6364,0.69,0.2836,288.0
586.0,3.0,1.0,8.0,21.0,0.0,4.0,1.0,2.0,0.7,0.6515,0.58,0.1642,336.0
468.0,2.0,1.0,4.0,11.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.36,0.1343,233.0
193.0,3.0,0.0,7.0,21.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.1045,250.0
342.0,4.0,0.0,12.0,17.0,0.0,5.0,1.0,1.0,0.34,0.3485,0.66,0.1045,362.0
167.0,2.0,0.0,6.0,21.0,0.0,5.0,1.0,1.0,0.64,0.5909,0.78,0.0896,208.0
351.0,4.0,0.0,12.0,15.0,0.0,0.0,0.0,1.0,0.32,0.303,0.45,0.2836,207.0
428.0,1.0,1.0,3.0,15.0,0.0,0.0,0.0,1.0,0.36,0.3182,0.32,0.5224,334.0
160.0,2.0,0.0,6.0,15.0,0.0,5.0,1.0,1.0,0.84,0.7576,0.44,0.1045,212.0
596.0,3.0,1.0,8.0,20.0,0.0,0.0,0.0,2.0,0.64,0.6061,0.73,0.194,274.0
314.0,4.0,0.0,11.0,10.0,1.0,5.0,0.0,1.0,0.32,0.2727,0.42,0.5522,200.0
584.0,3.0,1.0,8.0,15.0,0.0,2.0,1.0,1.0,0.8,0.7424,0.52,0.0,306.0
622.0,3.0,1.0,9.0,10.0,0.0,5.0,1.0,2.0,0.68,0.6364,0.65,0.0,246.0
522.0,2.0,1.0,6.0,22.0,0.0,3.0,1.0,1.0,0.52,0.5,0.77,0.0896,248.0
432.0,1.0,1.0,3.0,7.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.77,0.3582,334.0
240.0,3.0,0.0,8.0,19.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.2537,367.0
543.0,3.0,1.0,6.0,21.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.35,0.1343,367.0
222.0,3.0,0.0,8.0,13.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.31,0.2239,217.0
218.0,3.0,0.0,8.0,18.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.0896,229.0
223.0,3.0,0.0,8.0,22.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.51,0.0,231.0
663.0,4.0,1.0,10.0,21.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.1343,271.0
529.0,2.0,1.0,6.0,15.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.32,0.4925,281.0
204.0,3.0,0.0,7.0,11.0,0.0,0.0,0.0,1.0,0.84,0.8029999999999999,0.53,0.2537,243.0
223.0,3.0,0.0,8.0,22.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.51,0.0,231.0
335.0,4.0,0.0,12.0,15.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.41,0.0896,199.0
323.0,4.0,0.0,11.0,13.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.6,0.194,369.0
151.0,2.0,0.0,6.0,18.0,0.0,3.0,1.0,3.0,0.82,0.7879,0.56,0.3881,309.0
113.0,2.0,0.0,4.0,15.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.61,0.2537,369.0
100.0,2.0,0.0,4.0,18.0,0.0,1.0,1.0,1.0,0.72,0.6667,0.51,0.3881,383.0
620.0,3.0,1.0,9.0,12.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.36,0.1343,352.0
237.0,3.0,0.0,8.0,11.0,0.0,5.0,1.0,2.0,0.76,0.7121,0.62,0.0,214.0
572.0,3.0,1.0,7.0,9.0,0.0,4.0,1.0,2.0,0.72,0.6818,0.7,0.1343,344.0
240.0,3.0,0.0,8.0,12.0,0.0,1.0,1.0,2.0,0.68,0.6364,0.44,0.1642,207.0
262.0,3.0,0.0,9.0,21.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.94,0.0,206.0
421.0,1.0,1.0,2.0,16.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.32,0.2537,339.0
161.0,2.0,0.0,6.0,14.0,0.0,6.0,0.0,1.0,0.82,0.7727,0.49,0.1045,380.0
231.0,3.0,0.0,8.0,15.0,0.0,6.0,0.0,1.0,0.8,0.7273,0.43,0.194,390.0
236.0,3.0,0.0,8.0,20.0,0.0,4.0,1.0,1.0,0.64,0.5909,0.78,0.3582,225.0
304.0,4.0,0.0,11.0,16.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642,298.0
696.0,4.0,1.0,11.0,16.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.75,0.2985,257.0
210.0,3.0,0.0,7.0,10.0,0.0,6.0,0.0,1.0,0.82,0.7424,0.41,0.2985,261.0
442.0,1.0,1.0,3.0,11.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.82,0.1642,368.0
488.0,2.0,1.0,5.0,15.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.61,0.194,283.0
640.0,4.0,1.0,10.0,20.0,0.0,2.0,1.0,3.0,0.62,0.5455,0.94,0.1343,306.0
76.0,1.0,0.0,3.0,17.0,0.0,5.0,1.0,1.0,0.7,0.6364,0.37,0.3284,332.0
244.0,3.0,0.0,9.0,13.0,0.0,5.0,1.0,2.0,0.68,0.6364,0.65,0.1343,279.0
207.0,3.0,0.0,7.0,9.0,0.0,3.0,1.0,1.0,0.76,0.6667,0.35,0.2537,216.0
394.0,1.0,1.0,1.0,19.0,0.0,1.0,1.0,1.0,0.3,0.3182,0.45,0.1045,306.0
160.0,2.0,0.0,6.0,15.0,0.0,5.0,1.0,1.0,0.84,0.7576,0.44,0.1045,212.0
676.0,4.0,1.0,11.0,7.0,0.0,3.0,1.0,2.0,0.26,0.2273,0.56,0.2985,319.0
139.0,2.0,0.0,5.0,15.0,0.0,5.0,1.0,2.0,0.6,0.6212,0.56,0.194,242.0
121.0,2.0,0.0,5.0,7.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.3284,209.0
569.0,3.0,1.0,7.0,11.0,0.0,1.0,1.0,2.0,0.8,0.7424,0.52,0.1642,198.0
414.0,1.0,1.0,2.0,15.0,0.0,0.0,0.0,2.0,0.3,0.2879,0.49,0.194,253.0
260.0,3.0,0.0,9.0,19.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.68,0.1045,245.0
235.0,3.0,0.0,8.0,9.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.69,0.2537,213.0
709.0,4.0,1.0,12.0,13.0,0.0,1.0,1.0,3.0,0.44,0.4394,1.0,0.2239,220.0
222.0,3.0,0.0,8.0,16.0,0.0,4.0,1.0,1.0,0.8,0.6970000000000001,0.27,0.194,298.0
471.0,2.0,1.0,4.0,13.0,1.0,1.0,0.0,1.0,0.74,0.6667,0.45,0.2985,263.0
210.0,3.0,0.0,7.0,13.0,0.0,6.0,0.0,1.0,0.88,0.7576,0.29,0.0,308.0
127.0,2.0,0.0,5.0,18.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.49,0.0,268.0
663.0,4.0,1.0,10.0,15.0,0.0,4.0,1.0,1.0,0.62,0.6061,0.65,0.1343,305.0
169.0,2.0,0.0,6.0,10.0,0.0,0.0,0.0,2.0,0.7,0.6515,0.61,0.1045,244.0
151.0,2.0,0.0,6.0,16.0,0.0,3.0,1.0,1.0,0.86,0.8029999999999999,0.47,0.2985,266.0
538.0,3.0,1.0,6.0,21.0,0.0,5.0,1.0,3.0,0.68,0.6364,0.65,0.2836,217.0
449.0,2.0,1.0,3.0,20.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.77,0.2239,259.0
210.0,3.0,0.0,7.0,10.0,0.0,6.0,0.0,1.0,0.82,0.7424,0.41,0.2985,261.0
425.0,1.0,1.0,3.0,13.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.32,0.2537,211.0
297.0,4.0,0.0,10.0,16.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.37,0.194,285.0
627.0,3.0,1.0,9.0,14.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.38,0.2537,286.0
161.0,2.0,0.0,6.0,13.0,0.0,6.0,0.0,1.0,0.8,0.7576,0.55,0.194,387.0
681.0,4.0,1.0,11.0,19.0,1.0,1.0,0.0,1.0,0.54,0.5152,0.73,0.2836,353.0
293.0,4.0,0.0,10.0,13.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.48,0.3284,206.0
692.0,4.0,1.0,11.0,16.0,0.0,5.0,1.0,2.0,0.48,0.4697,0.41,0.1045,357.0
408.0,1.0,1.0,2.0,9.0,0.0,1.0,1.0,1.0,0.12,0.1364,0.5,0.194,205.0
429.0,1.0,1.0,3.0,18.0,0.0,1.0,1.0,3.0,0.28,0.2273,0.55,0.6567,375.0
369.0,1.0,1.0,1.0,16.0,0.0,4.0,1.0,1.0,0.36,0.3333,0.34,0.2836,197.0
