sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,9.0
2.0,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,8.0
2.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8.0
1.0,0.695,0.56,0.185,1.7715,0.8195,0.331,0.4370000000000001,10.0
0.0,0.61,0.46,0.16,1.0,0.494,0.197,0.275,10.0
1.0,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10.0
0.0,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,9.0
1.0,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,9.0
1.0,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,9.0
2.0,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,8.0
2.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9.0
2.0,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10.0
1.0,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8.0
0.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10.0
1.0,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965,8.0
2.0,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.16699999999999998,8.0
1.0,0.715,0.565,0.18,1.79,0.8440000000000001,0.3535,0.5385,9.0
1.0,0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,9.0
1.0,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,9.0
1.0,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,9.0
1.0,0.5,0.38,0.14,0.6355,0.277,0.14300000000000002,0.1785,8.0
2.0,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,8.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
0.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
1.0,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9.0
0.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
1.0,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8.0
1.0,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174,10.0
2.0,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,8.0
0.0,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203,8.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
1.0,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,10.0
1.0,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,10.0
1.0,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,9.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
1.0,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,8.0
1.0,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9.0
0.0,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,9.0
2.0,0.55,0.465,0.15,0.936,0.481,0.174,0.2435,9.0
2.0,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,9.0
0.0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8.0
2.0,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165,9.0
1.0,0.595,0.48,0.15,1.11,0.498,0.228,0.33,10.0
0.0,0.58,0.455,0.17,0.93,0.408,0.259,0.22,9.0
1.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10.0
0.0,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477,10.0
1.0,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,10.0
0.0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9.0
0.0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10.0
0.0,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10.0
2.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,8.0
1.0,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10.0
0.0,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,9.0
0.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10.0
0.0,0.645,0.505,0.185,1.463,0.5920000000000001,0.3905,0.416,10.0
1.0,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9.0
2.0,0.555,0.43,0.15,0.7829999999999999,0.345,0.1755,0.247,9.0
2.0,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8.0
2.0,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9.0
1.0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
2.0,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
2.0,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
2.0,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,8.0
0.0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9.0
0.0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8.0
0.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
1.0,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,10.0
1.0,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10.0
0.0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10.0
2.0,0.47,0.375,0.105,0.441,0.16699999999999998,0.0865,0.145,10.0
0.0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9.0
2.0,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,8.0
2.0,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,9.0
0.0,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9.0
2.0,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
1.0,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965,8.0
2.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8.0
0.0,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,9.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
0.0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10.0
1.0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,8.0
2.0,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8.0
0.0,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9.0
2.0,0.38,0.27,0.08,0.2105,0.0865,0.042,0.07,8.0
1.0,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,10.0
0.0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,8.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
2.0,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9.0
2.0,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225,10.0
0.0,0.685,0.505,0.19,1.533,0.667,0.4055,0.41,10.0
2.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9.0
1.0,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,9.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
1.0,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,8.0
0.0,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,10.0
0.0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10.0
0.0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
1.0,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10.0
0.0,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,10.0
2.0,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8.0
1.0,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,10.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
2.0,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10.0
0.0,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,8.0
2.0,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8.0
0.0,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,10.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
1.0,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,10.0
2.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9.0
1.0,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965,8.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
0.0,0.475,0.355,0.125,0.4625,0.18600000000000005,0.107,0.145,9.0
0.0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10.0
1.0,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,8.0
2.0,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189,9.0
2.0,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054000000000000006,8.0
2.0,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,8.0
2.0,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9.0
2.0,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,8.0
1.0,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,9.0
0.0,0.46,0.355,0.14,0.491,0.207,0.115,0.174,10.0
1.0,0.53,0.43,0.15,0.741,0.325,0.1855,0.196,9.0
2.0,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,8.0
2.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,8.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
1.0,0.61,0.5,0.18,1.4380000000000002,0.5185,0.3735,0.3345,9.0
1.0,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,9.0
1.0,0.705,0.54,0.205,1.757,0.8265,0.417,0.461,9.0
0.0,0.61,0.49,0.16,1.146,0.597,0.246,0.265,8.0
1.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8.0
2.0,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,8.0
2.0,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
0.0,0.605,0.475,0.175,1.2009999999999998,0.5395,0.275,0.309,10.0
2.0,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,8.0
1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9.0
1.0,0.42,0.33,0.125,0.463,0.18600000000000005,0.11,0.145,10.0
0.0,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,10.0
0.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10.0
2.0,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8.0
1.0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
2.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
0.0,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,9.0
0.0,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203,8.0
2.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
2.0,0.435,0.325,0.105,0.335,0.136,0.065,0.115,8.0
0.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8.0
1.0,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,9.0
0.0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,10.0
0.0,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10.0
0.0,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,8.0
1.0,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,9.0
1.0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9.0
0.0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
0.0,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,9.0
0.0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8.0
0.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10.0
2.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9.0
1.0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10.0
1.0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
0.0,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,10.0
1.0,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
2.0,0.53,0.415,0.13,0.6940000000000001,0.3905,0.111,0.16699999999999998,9.0
2.0,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225,10.0
1.0,0.645,0.515,0.15,1.212,0.515,0.2055,0.385,10.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
1.0,0.665,0.5,0.175,1.4355,0.643,0.345,0.37,9.0
0.0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9.0
1.0,0.625,0.495,0.165,1.262,0.507,0.318,0.39,10.0
2.0,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10.0
0.0,0.58,0.455,0.135,0.7955,0.405,0.16699999999999998,0.204,10.0
0.0,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,8.0
2.0,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,8.0
2.0,0.29,0.225,0.075,0.152,0.071,0.059,0.045,9.0
2.0,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8.0
0.0,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8.0
0.0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9.0
2.0,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9.0
2.0,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,8.0
0.0,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,10.0
1.0,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,9.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
2.0,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8.0
2.0,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10.0
1.0,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,10.0
2.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8.0
0.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,9.0
1.0,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8.0
1.0,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10.0
0.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
1.0,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,10.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
0.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
1.0,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10.0
2.0,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925,8.0
0.0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9.0
0.0,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10.0
2.0,0.555,0.43,0.15,0.7829999999999999,0.345,0.1755,0.247,9.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
1.0,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,8.0
2.0,0.36,0.27,0.095,0.2,0.073,0.056,0.061,8.0
0.0,0.46,0.355,0.14,0.491,0.207,0.115,0.174,10.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
1.0,0.605,0.485,0.16,1.2009999999999998,0.417,0.2875,0.38,9.0
1.0,0.615,0.475,0.155,1.027,0.447,0.25,0.285,9.0
0.0,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,9.0
1.0,0.62,0.51,0.18,1.233,0.5920000000000001,0.274,0.322,10.0
1.0,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,9.0
0.0,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10.0
1.0,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10.0
0.0,0.54,0.405,0.125,0.8909999999999999,0.4815,0.1915,0.202,9.0
1.0,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,9.0
0.0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10.0
1.0,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.274,9.0
1.0,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10.0
0.0,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10.0
0.0,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.3720000000000001,8.0
2.0,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,8.0
1.0,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,10.0
0.0,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10.0
0.0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9.0
1.0,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10.0
0.0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9.0
0.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9.0
2.0,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8.0
0.0,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9.0
0.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
0.0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10.0
1.0,0.53,0.425,0.13,0.7585,0.325,0.197,0.205,8.0
0.0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,10.0
0.0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9.0
1.0,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,10.0
0.0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10.0
0.0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9.0
0.0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
0.0,0.425,0.34,0.12,0.388,0.149,0.087,0.125,10.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
2.0,0.44,0.305,0.115,0.379,0.162,0.091,0.11,9.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
0.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8.0
0.0,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,10.0
0.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
0.0,0.6,0.465,0.2,1.259,0.6405,0.1985,0.35700000000000004,9.0
2.0,0.435,0.34,0.11,0.407,0.1685,0.073,0.13,10.0
0.0,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8.0
2.0,0.545,0.4,0.13,0.6859999999999999,0.3285,0.1455,0.18,9.0
0.0,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9.0
2.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9.0
2.0,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,9.0
0.0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9.0
2.0,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,10.0
0.0,0.54,0.415,0.17,0.879,0.339,0.208,0.255,10.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
1.0,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
2.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9.0
2.0,0.36,0.27,0.095,0.2,0.073,0.056,0.061,8.0
1.0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9.0
1.0,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,10.0
1.0,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9.0
0.0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,10.0
1.0,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10.0
0.0,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,10.0
0.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9.0
0.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
0.0,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8.0
1.0,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,9.0
1.0,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,8.0
1.0,0.55,0.415,0.135,0.8145,0.4270000000000001,0.1855,0.175,8.0
0.0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10.0
2.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9.0
2.0,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,8.0
0.0,0.6,0.465,0.2,1.259,0.6405,0.1985,0.35700000000000004,9.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
0.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,9.0
0.0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9.0
2.0,0.535,0.4,0.135,0.775,0.368,0.208,0.2055,8.0
2.0,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8.0
1.0,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,9.0
1.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8.0
2.0,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,8.0
2.0,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,8.0
1.0,0.605,0.485,0.16,1.2009999999999998,0.417,0.2875,0.38,9.0
0.0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8.0
1.0,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,10.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
0.0,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,10.0
1.0,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,9.0
1.0,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,10.0
0.0,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477,10.0
1.0,0.645,0.515,0.15,1.212,0.515,0.2055,0.385,10.0
2.0,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8.0
1.0,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,8.0
1.0,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,10.0
0.0,0.425,0.34,0.12,0.388,0.149,0.087,0.125,10.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
2.0,0.55,0.465,0.15,0.936,0.481,0.174,0.2435,9.0
1.0,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.274,9.0
1.0,0.65,0.5,0.16,1.3825,0.7020000000000001,0.304,0.3195,9.0
1.0,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,9.0
0.0,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10.0
0.0,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,8.0
1.0,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,8.0
0.0,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,9.0
0.0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,8.0
0.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9.0
2.0,0.435,0.34,0.11,0.407,0.1685,0.073,0.13,10.0
0.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0
1.0,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,8.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
1.0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8.0
0.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0
2.0,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165,9.0
0.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9.0
0.0,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10.0
0.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10.0
0.0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8.0
0.0,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10.0
1.0,0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,9.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
2.0,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,10.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
0.0,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,8.0
2.0,0.55,0.415,0.15,0.7915,0.3535,0.17600000000000002,0.236,10.0
0.0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9.0
1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
0.0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10.0
2.0,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,9.0
0.0,0.59,0.46,0.145,0.929,0.38,0.24,0.255,10.0
0.0,0.65,0.52,0.155,1.368,0.6185,0.28800000000000003,0.365,9.0
2.0,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,10.0
2.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,8.0
1.0,0.44,0.33,0.115,0.4005,0.14300000000000002,0.113,0.12,8.0
0.0,0.67,0.54,0.175,1.482,0.7390000000000001,0.2925,0.365,10.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
1.0,0.66,0.495,0.21,1.548,0.7240000000000001,0.3525,0.3925,10.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
2.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10.0
0.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10.0
0.0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9.0
1.0,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,8.0
2.0,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,8.0
