sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105,7.0
2.0,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,7.0
0.0,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7.0
2.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7.0
0.0,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345,7.0
2.0,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6.0
0.0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7.0
2.0,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5.0
2.0,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,7.0
2.0,0.31,0.235,0.09,0.127,0.048,0.031,0.04,6.0
2.0,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7.0
2.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7.0
2.0,0.44,0.325,0.09,0.35,0.14800000000000002,0.067,0.105,7.0
2.0,0.275,0.205,0.065,0.101,0.041,0.021,0.034,5.0
2.0,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,6.0
2.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7.0
2.0,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6.0
2.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6.0
2.0,0.245,0.18,0.065,0.071,0.03,0.013,0.0215,4.0
2.0,0.44,0.325,0.09,0.35,0.14800000000000002,0.067,0.105,7.0
0.0,0.545,0.43,0.155,0.8035,0.409,0.14400000000000002,0.228,7.0
2.0,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6.0
2.0,0.415,0.31,0.105,0.3595,0.16699999999999998,0.083,0.0915,6.0
2.0,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,6.0
0.0,0.32,0.24,0.08,0.18,0.08,0.0385,0.055,6.0
2.0,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,7.0
2.0,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,5.0
0.0,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,7.0
0.0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10.0
2.0,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,9.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
2.0,0.47,0.375,0.105,0.441,0.16699999999999998,0.0865,0.145,10.0
2.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8.0
2.0,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9.0
0.0,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,8.0
1.0,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
2.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8.0
2.0,0.44,0.34,0.105,0.344,0.123,0.081,0.125,8.0
1.0,0.44,0.33,0.115,0.4005,0.14300000000000002,0.113,0.12,8.0
0.0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9.0
2.0,0.32,0.25,0.08,0.1565,0.057,0.034,0.06,9.0
0.0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8.0
2.0,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9.0
0.0,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745,9.0
0.0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9.0
2.0,0.5,0.375,0.12,0.542,0.215,0.116,0.17,9.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
0.0,0.605,0.475,0.14,1.1175,0.555,0.257,0.274,9.0
0.0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
2.0,0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295,9.0
1.0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9.0
1.0,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,10.0
0.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10.0
0.0,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10.0
0.0,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
1.0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9.0
1.0,0.635,0.5,0.19,1.29,0.593,0.3045,0.35200000000000004,8.0
0.0,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,8.0
1.0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9.0
1.0,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9.0
0.0,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,9.0
0.0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8.0
1.0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9.0
0.0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8.0
0.0,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.3720000000000001,8.0
0.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10.0
2.0,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,8.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
1.0,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,8.0
2.0,0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295,9.0
0.0,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,8.0
1.0,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10.0
0.0,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,10.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
2.0,0.55,0.465,0.15,0.936,0.481,0.174,0.2435,9.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
0.0,0.6,0.47,0.16,1.012,0.441,0.2015,0.305,10.0
1.0,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
0.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10.0
0.0,0.475,0.375,0.125,0.593,0.277,0.115,0.18,10.0
1.0,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,9.0
1.0,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,8.0
1.0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10.0
2.0,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10.0
2.0,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,8.0
2.0,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,8.0
0.0,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,10.0
2.0,0.29,0.225,0.075,0.152,0.071,0.059,0.045,9.0
0.0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,8.0
0.0,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9.0
0.0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10.0
2.0,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8.0
0.0,0.57,0.44,0.095,0.8270000000000001,0.3395,0.2215,0.235,8.0
0.0,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,9.0
1.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,9.0
2.0,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,10.0
1.0,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8.0
1.0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,8.0
2.0,0.525,0.4,0.145,0.6095,0.248,0.159,0.175,9.0
0.0,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,9.0
2.0,0.44,0.34,0.105,0.344,0.123,0.081,0.125,8.0
1.0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8.0
2.0,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8.0
1.0,0.645,0.515,0.15,1.212,0.515,0.2055,0.385,10.0
2.0,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,9.0
2.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8.0
2.0,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,10.0
1.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
0.0,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,8.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
1.0,0.595,0.48,0.15,1.11,0.498,0.228,0.33,10.0
0.0,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,8.0
1.0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
1.0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10.0
0.0,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,10.0
2.0,0.47,0.375,0.105,0.441,0.16699999999999998,0.0865,0.145,10.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
0.0,0.465,0.36,0.105,0.431,0.172,0.107,0.175,9.0
0.0,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,10.0
2.0,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
1.0,0.5,0.38,0.14,0.6355,0.277,0.14300000000000002,0.1785,8.0
2.0,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8.0
0.0,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,10.0
2.0,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,9.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
0.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9.0
0.0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
1.0,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,10.0
0.0,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,10.0
1.0,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,9.0
1.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10.0
2.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8.0
1.0,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,8.0
0.0,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,10.0
1.0,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9.0
2.0,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8.0
1.0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9.0
1.0,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8.0
1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8.0
1.0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9.0
1.0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,9.0
2.0,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,10.0
1.0,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,9.0
2.0,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,8.0
1.0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8.0
0.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,8.0
0.0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8.0
1.0,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10.0
0.0,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9.0
2.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10.0
2.0,0.465,0.375,0.12,0.471,0.222,0.119,0.14,9.0
0.0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10.0
0.0,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477,10.0
1.0,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8.0
0.0,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,10.0
1.0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9.0
1.0,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965,8.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
0.0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10.0
1.0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9.0
2.0,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,10.0
1.0,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8.0
2.0,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,8.0
1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8.0
1.0,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,8.0
0.0,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,9.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
0.0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9.0
2.0,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,8.0
1.0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9.0
0.0,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9.0
0.0,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10.0
2.0,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,8.0
0.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9.0
1.0,0.665,0.5,0.175,1.4355,0.643,0.345,0.37,9.0
2.0,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8.0
1.0,0.42,0.33,0.125,0.463,0.18600000000000005,0.11,0.145,10.0
0.0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
0.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10.0
1.0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9.0
0.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,9.0
1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10.0
2.0,0.49,0.37,0.11,0.5379999999999999,0.271,0.1035,0.139,8.0
0.0,0.475,0.375,0.125,0.593,0.277,0.115,0.18,10.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
2.0,0.44,0.34,0.105,0.344,0.123,0.081,0.125,8.0
0.0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10.0
1.0,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,10.0
1.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8.0
0.0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9.0
2.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
0.0,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,8.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
0.0,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,8.0
0.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9.0
0.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,9.0
1.0,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10.0
1.0,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,9.0
0.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
1.0,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174,10.0
1.0,0.53,0.425,0.13,0.7585,0.325,0.197,0.205,8.0
0.0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,8.0
1.0,0.57,0.455,0.15,1.107,0.54,0.255,0.27,8.0
2.0,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9.0
1.0,0.635,0.5,0.19,1.29,0.593,0.3045,0.35200000000000004,8.0
2.0,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9.0
2.0,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,8.0
1.0,0.6,0.485,0.145,0.7759999999999999,0.3545,0.1585,0.239,9.0
0.0,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9.0
1.0,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,9.0
1.0,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10.0
0.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10.0
2.0,0.47,0.355,0.12,0.393,0.16699999999999998,0.0885,0.115,8.0
0.0,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,8.0
2.0,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10.0
0.0,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235,9.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
1.0,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,8.0
1.0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9.0
0.0,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,9.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
1.0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8.0
1.0,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,9.0
0.0,0.605,0.475,0.175,1.2009999999999998,0.5395,0.275,0.309,10.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
2.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8.0
0.0,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8.0
0.0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8.0
0.0,0.475,0.355,0.125,0.4625,0.18600000000000005,0.107,0.145,9.0
1.0,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,10.0
0.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10.0
0.0,0.61,0.49,0.16,1.146,0.597,0.246,0.265,8.0
1.0,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10.0
1.0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9.0
1.0,0.665,0.5,0.175,1.4355,0.643,0.345,0.37,9.0
1.0,0.505,0.375,0.115,0.5895,0.2635,0.12,0.16699999999999998,10.0
2.0,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9.0
1.0,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10.0
0.0,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
1.0,0.58,0.425,0.15,0.8440000000000001,0.3645,0.185,0.2705,9.0
1.0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8.0
0.0,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
0.0,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,9.0
1.0,0.62,0.51,0.18,1.233,0.5920000000000001,0.274,0.322,10.0
0.0,0.46,0.355,0.14,0.491,0.207,0.115,0.174,10.0
0.0,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235,9.0
0.0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
1.0,0.505,0.375,0.115,0.5895,0.2635,0.12,0.16699999999999998,10.0
1.0,0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365,10.0
0.0,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10.0
0.0,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9.0
1.0,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10.0
0.0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9.0
2.0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10.0
1.0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,8.0
0.0,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477,10.0
1.0,0.62,0.51,0.18,1.233,0.5920000000000001,0.274,0.322,10.0
1.0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
2.0,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,8.0
0.0,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,8.0
1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9.0
2.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8.0
1.0,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,9.0
0.0,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,8.0
2.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,8.0
0.0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
2.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
1.0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10.0
2.0,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,8.0
0.0,0.58,0.455,0.17,0.93,0.408,0.259,0.22,9.0
1.0,0.715,0.565,0.18,1.79,0.8440000000000001,0.3535,0.5385,9.0
1.0,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,9.0
0.0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,8.0
0.0,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8.0
2.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
1.0,0.605,0.485,0.16,1.2009999999999998,0.417,0.2875,0.38,9.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
0.0,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10.0
1.0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8.0
2.0,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,10.0
0.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10.0
0.0,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,10.0
1.0,0.625,0.495,0.165,1.262,0.507,0.318,0.39,10.0
0.0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9.0
0.0,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,10.0
0.0,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10.0
2.0,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9.0
2.0,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,9.0
1.0,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8.0
0.0,0.605,0.475,0.175,1.2009999999999998,0.5395,0.275,0.309,10.0
1.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8.0
1.0,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,9.0
1.0,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,8.0
1.0,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,8.0
0.0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8.0
0.0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9.0
2.0,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,8.0
2.0,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,10.0
1.0,0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365,10.0
2.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9.0
0.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9.0
0.0,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,8.0
1.0,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10.0
2.0,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,8.0
1.0,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,8.0
2.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
2.0,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,10.0
2.0,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
0.0,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,13.0
1.0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11.0
0.0,0.505,0.38,0.13,0.6559999999999999,0.227,0.1785,0.22,13.0
1.0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12.0
1.0,0.625,0.49,0.155,1.2085,0.465,0.162,0.411,11.0
2.0,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11.0
0.0,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11.0
0.0,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12.0
1.0,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,13.0
1.0,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,11.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
2.0,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3,13.0
1.0,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11.0
0.0,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,11.0
1.0,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11.0
1.0,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,13.0
1.0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11.0
1.0,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11.0
0.0,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,13.0
0.0,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11.0
2.0,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,12.0
2.0,0.445,0.33,0.12,0.34700000000000003,0.12,0.084,0.105,11.0
1.0,0.625,0.49,0.155,1.2085,0.465,0.162,0.411,11.0
0.0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11.0
0.0,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11.0
0.0,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,11.0
0.0,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,13.0
1.0,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,12.0
0.0,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295,11.0
2.0,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,12.0
