sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,8.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
0.0,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9.0
0.0,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,10.0
1.0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8.0
0.0,0.59,0.46,0.145,0.929,0.38,0.24,0.255,10.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
2.0,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,9.0
0.0,0.605,0.475,0.14,1.1175,0.555,0.257,0.274,9.0
2.0,0.44,0.32,0.105,0.3875,0.1755,0.07400000000000001,0.12,9.0
1.0,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10.0
0.0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
0.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12.0
1.0,0.7,0.575,0.205,1.773,0.605,0.447,0.5379999999999999,13.0
1.0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12.0
0.0,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,11.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
0.0,0.48,0.38,0.13,0.6175,0.3,0.142,0.175,12.0
0.0,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13.0
0.0,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,13.0
1.0,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,11.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
1.0,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11.0
0.0,0.735,0.585,0.185,2.124,0.952,0.55,0.5,11.0
1.0,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,11.0
0.0,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13.0
0.0,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,13.0
0.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12.0
0.0,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12.0
0.0,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,11.0
1.0,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21,13.0
1.0,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,12.0
0.0,0.635,0.52,0.175,1.2919999999999998,0.6,0.269,0.3670000000000001,11.0
2.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
2.0,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325,11.0
0.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12.0
0.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11.0
1.0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11.0
0.0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11.0
1.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.0
0.0,0.48,0.38,0.13,0.6175,0.3,0.142,0.175,12.0
1.0,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,12.0
0.0,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,11.0
1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11.0
0.0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13.0
1.0,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,11.0
0.0,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,11.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
0.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12.0
2.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0
0.0,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,11.0
0.0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13.0
0.0,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11.0
1.0,0.665,0.57,0.185,1.5219999999999998,0.6965,0.3025,0.405,13.0
0.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12.0
0.0,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12.0
1.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,13.0
0.0,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11.0
1.0,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,13.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
1.0,0.625,0.49,0.155,1.2085,0.465,0.162,0.411,11.0
2.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
0.0,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,13.0
0.0,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,13.0
1.0,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,11.0
1.0,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,11.0
0.0,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13.0
1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11.0
0.0,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,11.0
0.0,0.525,0.405,0.16,0.792,0.316,0.1455,0.28,13.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
1.0,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11.0
1.0,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,12.0
0.0,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,11.0
2.0,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12.0
2.0,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,11.0
1.0,0.62,0.54,0.165,1.139,0.4995,0.2435,0.35700000000000004,11.0
1.0,0.52,0.405,0.14,0.6915,0.276,0.13699999999999998,0.215,11.0
0.0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13.0
1.0,0.72,0.545,0.185,1.7185,0.7925,0.401,0.468,11.0
2.0,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
0.0,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,12.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
1.0,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,11.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
0.0,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11.0
2.0,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11.0
0.0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13.0
1.0,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875,11.0
0.0,0.65,0.505,0.19,1.274,0.59,0.23,0.391,11.0
0.0,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12.0
1.0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
1.0,0.69,0.535,0.185,1.826,0.797,0.409,0.499,11.0
1.0,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,11.0
1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11.0
1.0,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,13.0
1.0,0.61,0.48,0.16,1.234,0.598,0.238,0.315,12.0
0.0,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11.0
2.0,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11.0
0.0,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,13.0
1.0,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,12.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
0.0,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
1.0,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,11.0
1.0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,12.0
0.0,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,13.0
1.0,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165,11.0
0.0,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,11.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
2.0,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,11.0
1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
1.0,0.635,0.505,0.165,1.251,0.5770000000000001,0.227,0.3825,11.0
2.0,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,12.0
1.0,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,12.0
0.0,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,11.0
1.0,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12.0
1.0,0.505,0.41,0.15,0.644,0.285,0.145,0.21,11.0
1.0,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.5529999999999999,12.0
0.0,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,11.0
0.0,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,11.0
0.0,0.49,0.395,0.14,0.5489999999999999,0.2215,0.1275,0.15,11.0
1.0,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11.0
1.0,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,12.0
0.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12.0
1.0,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422,11.0
2.0,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,11.0
1.0,0.615,0.525,0.155,1.0385,0.4270000000000001,0.2315,0.345,11.0
1.0,0.63,0.515,0.16,1.336,0.5529999999999999,0.3205,0.35,11.0
0.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12.0
0.0,0.71,0.56,0.22,2.015,0.9215,0.454,0.5660000000000001,11.0
1.0,0.695,0.525,0.205,1.8185,0.8190000000000001,0.4025,0.4525,13.0
0.0,0.505,0.38,0.13,0.6559999999999999,0.227,0.1785,0.22,13.0
1.0,0.615,0.525,0.155,1.0385,0.4270000000000001,0.2315,0.345,11.0
1.0,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11.0
0.0,0.49,0.395,0.14,0.5489999999999999,0.2215,0.1275,0.15,11.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
0.0,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,13.0
1.0,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13.0
0.0,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,11.0
0.0,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,11.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
1.0,0.62,0.485,0.175,1.271,0.531,0.3075,0.37,11.0
0.0,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,13.0
0.0,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,12.0
0.0,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,13.0
0.0,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,11.0
1.0,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21,13.0
1.0,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,11.0
2.0,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11.0
1.0,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.5529999999999999,12.0
0.0,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,11.0
1.0,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11.0
0.0,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11.0
1.0,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11.0
0.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,11.0
1.0,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,13.0
0.0,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,11.0
0.0,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
1.0,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,13.0
0.0,0.635,0.52,0.175,1.2919999999999998,0.6,0.269,0.3670000000000001,11.0
1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11.0
1.0,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13.0
1.0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11.0
0.0,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,13.0
0.0,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12.0
1.0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,12.0
2.0,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,11.0
0.0,0.6,0.495,0.175,1.29,0.606,0.276,0.3445,11.0
1.0,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,11.0
1.0,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12.0
2.0,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,11.0
1.0,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12.0
0.0,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,13.0
2.0,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
1.0,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13.0
1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11.0
1.0,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11.0
0.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11.0
1.0,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,11.0
0.0,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,11.0
1.0,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11.0
2.0,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11.0
0.0,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,11.0
0.0,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,13.0
0.0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11.0
0.0,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11.0
1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0
1.0,0.62,0.54,0.165,1.139,0.4995,0.2435,0.35700000000000004,11.0
1.0,0.695,0.535,0.2,1.5855,0.667,0.334,0.471,11.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
1.0,0.695,0.56,0.22,1.834,0.8455,0.422,0.455,11.0
1.0,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
1.0,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,11.0
0.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,11.0
0.0,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,11.0
1.0,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,12.0
0.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11.0
2.0,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,13.0
0.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11.0
0.0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11.0
1.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11.0
1.0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11.0
0.0,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13.0
0.0,0.65,0.505,0.19,1.274,0.59,0.23,0.391,11.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
1.0,0.605,0.45,0.195,1.098,0.481,0.2895,0.315,13.0
0.0,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11.0
0.0,0.685,0.53,0.17,1.56,0.647,0.383,0.465,11.0
1.0,0.78,0.63,0.215,2.657,1.4880000000000002,0.4985,0.586,11.0
1.0,0.615,0.525,0.155,1.0385,0.4270000000000001,0.2315,0.345,11.0
0.0,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,11.0
1.0,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,12.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
1.0,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,13.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
0.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
1.0,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,13.0
0.0,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295,11.0
1.0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11.0
0.0,0.75,0.595,0.205,2.2205,1.083,0.421,0.63,12.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
1.0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11.0
1.0,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,11.0
0.0,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,11.0
1.0,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,13.0
1.0,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,13.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
1.0,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,11.0
1.0,0.72,0.545,0.185,1.7185,0.7925,0.401,0.468,11.0
0.0,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,11.0
0.0,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
1.0,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,13.0
1.0,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11.0
0.0,0.585,0.455,0.155,1.133,0.5515,0.223,0.305,12.0
0.0,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,13.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
0.0,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13.0
0.0,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,11.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
0.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
1.0,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,11.0
0.0,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,13.0
1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
0.0,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,11.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
1.0,0.665,0.57,0.185,1.5219999999999998,0.6965,0.3025,0.405,13.0
0.0,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16,11.0
1.0,0.45,0.36,0.11,0.447,0.203,0.08199999999999999,0.13,12.0
2.0,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12.0
0.0,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,11.0
2.0,0.63,0.49,0.17,1.217,0.5515,0.212,0.31,11.0
2.0,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,11.0
2.0,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113,11.0
2.0,0.515,0.42,0.135,0.711,0.337,0.14400000000000002,0.205,13.0
1.0,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12.0
1.0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11.0
1.0,0.45,0.36,0.11,0.447,0.203,0.08199999999999999,0.13,12.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
2.0,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,11.0
1.0,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,11.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
1.0,0.625,0.49,0.155,1.2085,0.465,0.162,0.411,11.0
1.0,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,13.0
1.0,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,12.0
0.0,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,11.0
0.0,0.675,0.525,0.16,1.2835,0.5720000000000001,0.2755,0.3545,13.0
0.0,0.525,0.405,0.16,0.792,0.316,0.1455,0.28,13.0
2.0,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,11.0
1.0,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,11.0
1.0,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,11.0
0.0,0.63,0.505,0.175,1.221,0.555,0.252,0.34,12.0
1.0,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,11.0
0.0,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355,12.0
0.0,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,12.0
0.0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11.0
0.0,0.75,0.595,0.205,2.2205,1.083,0.421,0.63,12.0
1.0,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11.0
0.0,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,11.0
0.0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13.0
0.0,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11.0
2.0,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,12.0
0.0,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12.0
1.0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11.0
0.0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13.0
0.0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13.0
1.0,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422,11.0
1.0,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,13.0
0.0,0.48,0.38,0.13,0.6175,0.3,0.142,0.175,12.0
1.0,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,11.0
2.0,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,11.0
0.0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11.0
0.0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11.0
0.0,0.585,0.45,0.15,0.997,0.4055,0.28300000000000003,0.251,11.0
0.0,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,11.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
1.0,0.78,0.63,0.215,2.657,1.4880000000000002,0.4985,0.586,11.0
0.0,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12.0
1.0,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11.0
2.0,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,12.0
0.0,0.525,0.405,0.16,0.792,0.316,0.1455,0.28,13.0
2.0,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,12.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
0.0,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13.0
0.0,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,11.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
2.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11.0
1.0,0.52,0.43,0.15,0.728,0.302,0.1575,0.235,11.0
0.0,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,11.0
0.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12.0
0.0,0.635,0.52,0.175,1.2919999999999998,0.6,0.269,0.3670000000000001,11.0
1.0,0.675,0.555,0.205,1.925,0.713,0.358,0.4535,13.0
0.0,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,12.0
0.0,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13.0
1.0,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,12.0
0.0,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13.0
1.0,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11.0
1.0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11.0
1.0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,12.0
0.0,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11.0
0.0,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11.0
0.0,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,11.0
0.0,0.75,0.595,0.205,2.2205,1.083,0.421,0.63,12.0
1.0,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,11.0
0.0,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,12.0
1.0,0.61,0.47,0.16,1.017,0.426,0.2255,0.32,12.0
0.0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13.0
0.0,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11.0
0.0,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,11.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
1.0,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,11.0
0.0,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11.0
0.0,0.675,0.525,0.16,1.2835,0.5720000000000001,0.2755,0.3545,13.0
1.0,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,11.0
1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
0.0,0.735,0.585,0.185,2.124,0.952,0.55,0.5,11.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
0.0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13.0
1.0,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,12.0
0.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12.0
1.0,0.72,0.545,0.185,1.7185,0.7925,0.401,0.468,11.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
1.0,0.75,0.55,0.195,1.8325,0.83,0.366,0.44,11.0
