sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,9.0
0.0,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,9.0
2.0,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
1.0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,9.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
0.0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10.0
1.0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10.0
1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9.0
2.0,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,8.0
2.0,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,8.0
0.0,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9.0
2.0,0.36,0.27,0.095,0.2,0.073,0.056,0.061,8.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
0.0,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9.0
2.0,0.55,0.415,0.15,0.7915,0.3535,0.17600000000000002,0.236,10.0
1.0,0.615,0.475,0.155,1.027,0.447,0.25,0.285,9.0
0.0,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,10.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
1.0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
0.0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10.0
1.0,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,10.0
1.0,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,9.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
2.0,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,8.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
2.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8.0
0.0,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10.0
1.0,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,9.0
0.0,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9.0
2.0,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925,8.0
0.0,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,8.0
1.0,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10.0
2.0,0.29,0.225,0.07,0.101,0.036000000000000004,0.0235,0.035,8.0
1.0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,9.0
2.0,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9.0
1.0,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174,10.0
1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10.0
1.0,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,10.0
1.0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9.0
2.0,0.36,0.27,0.095,0.2,0.073,0.056,0.061,8.0
2.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9.0
1.0,0.615,0.475,0.155,1.027,0.447,0.25,0.285,9.0
1.0,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10.0
1.0,0.62,0.51,0.18,1.233,0.5920000000000001,0.274,0.322,10.0
0.0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9.0
2.0,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8.0
2.0,0.44,0.34,0.105,0.344,0.123,0.081,0.125,8.0
1.0,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
1.0,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,8.0
1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
2.0,0.29,0.225,0.075,0.152,0.071,0.059,0.045,9.0
1.0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9.0
0.0,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,10.0
2.0,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,8.0
2.0,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,10.0
2.0,0.55,0.415,0.15,0.7915,0.3535,0.17600000000000002,0.236,10.0
2.0,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,8.0
1.0,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10.0
2.0,0.57,0.435,0.17,0.848,0.4,0.166,0.25,9.0
0.0,0.59,0.46,0.145,0.929,0.38,0.24,0.255,10.0
0.0,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10.0
1.0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9.0
1.0,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,10.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
1.0,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,10.0
2.0,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,8.0
0.0,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10.0
1.0,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,10.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
1.0,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10.0
0.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
2.0,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,8.0
1.0,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10.0
0.0,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,8.0
0.0,0.61,0.49,0.16,1.146,0.597,0.246,0.265,8.0
2.0,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,9.0
0.0,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10.0
0.0,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
1.0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8.0
2.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
2.0,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,8.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
1.0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8.0
0.0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9.0
2.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
2.0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9.0
2.0,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,9.0
2.0,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,8.0
1.0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10.0
2.0,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
1.0,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
0.0,0.605,0.48,0.17,1.1835,0.5820000000000001,0.2365,0.317,10.0
0.0,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9.0
1.0,0.635,0.5,0.19,1.29,0.593,0.3045,0.35200000000000004,8.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
0.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,9.0
0.0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10.0
1.0,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
2.0,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,8.0
2.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8.0
0.0,0.59,0.46,0.145,0.929,0.38,0.24,0.255,10.0
2.0,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8.0
2.0,0.505,0.4,0.145,0.7045,0.334,0.1425,0.207,8.0
0.0,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10.0
2.0,0.46,0.345,0.105,0.415,0.187,0.087,0.11,8.0
1.0,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,10.0
0.0,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,8.0
2.0,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,8.0
0.0,0.6,0.47,0.16,1.012,0.441,0.2015,0.305,10.0
1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10.0
2.0,0.56,0.435,0.13,0.777,0.354,0.173,0.222,9.0
0.0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10.0
1.0,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845,10.0
0.0,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,9.0
1.0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9.0
1.0,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10.0
2.0,0.315,0.24,0.07,0.13699999999999998,0.0545,0.0315,0.04,8.0
2.0,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,9.0
0.0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,8.0
0.0,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,8.0
1.0,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,10.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
2.0,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,8.0
1.0,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,9.0
2.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,8.0
0.0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10.0
2.0,0.525,0.4,0.145,0.6095,0.248,0.159,0.175,9.0
1.0,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,9.0
0.0,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,10.0
0.0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8.0
0.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10.0
0.0,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9.0
1.0,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,9.0
0.0,0.54,0.405,0.125,0.8909999999999999,0.4815,0.1915,0.202,9.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
1.0,0.615,0.475,0.155,1.027,0.447,0.25,0.285,9.0
2.0,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,8.0
0.0,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8.0
1.0,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,8.0
0.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9.0
1.0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10.0
1.0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10.0
1.0,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10.0
1.0,0.645,0.515,0.15,1.212,0.515,0.2055,0.385,10.0
2.0,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10.0
2.0,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8.0
1.0,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,10.0
0.0,0.525,0.4,0.155,0.7070000000000001,0.282,0.1605,0.225,9.0
1.0,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10.0
2.0,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15,9.0
0.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
0.0,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10.0
0.0,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,10.0
0.0,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,9.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
0.0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10.0
0.0,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,9.0
1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10.0
2.0,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,9.0
0.0,0.61,0.45,0.15,0.871,0.407,0.1835,0.25,10.0
1.0,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,9.0
1.0,0.605,0.475,0.175,1.0759999999999998,0.463,0.2195,0.335,9.0
2.0,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,9.0
0.0,0.425,0.34,0.12,0.388,0.149,0.087,0.125,10.0
0.0,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10.0
0.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8.0
2.0,0.495,0.375,0.115,0.507,0.241,0.103,0.15,8.0
0.0,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302,9.0
1.0,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10.0
0.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10.0
0.0,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,9.0
2.0,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,8.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
2.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,8.0
2.0,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8.0
1.0,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,10.0
0.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9.0
1.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
2.0,0.485,0.375,0.11,0.464,0.2015,0.09,0.149,8.0
1.0,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845,10.0
1.0,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,10.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
2.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8.0
2.0,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,8.0
0.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
1.0,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8.0
1.0,0.6,0.455,0.145,0.8895,0.419,0.1715,0.269,10.0
2.0,0.57,0.435,0.17,0.848,0.4,0.166,0.25,9.0
2.0,0.29,0.225,0.07,0.101,0.036000000000000004,0.0235,0.035,8.0
1.0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9.0
1.0,0.53,0.43,0.15,0.741,0.325,0.1855,0.196,9.0
0.0,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
0.0,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
0.0,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,8.0
0.0,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10.0
2.0,0.36,0.27,0.095,0.2,0.073,0.056,0.061,8.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
2.0,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,8.0
2.0,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8.0
0.0,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9.0
0.0,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,10.0
2.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
2.0,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,8.0
0.0,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,8.0
1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8.0
0.0,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,10.0
1.0,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,9.0
0.0,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9.0
2.0,0.29,0.225,0.07,0.101,0.036000000000000004,0.0235,0.035,8.0
2.0,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15,9.0
0.0,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,8.0
0.0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,8.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
0.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9.0
0.0,0.58,0.455,0.17,0.93,0.408,0.259,0.22,9.0
0.0,0.625,0.505,0.175,1.131,0.5425,0.2265,0.32299999999999995,8.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
2.0,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,8.0
2.0,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9.0
2.0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9.0
0.0,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9.0
0.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
0.0,0.535,0.435,0.14,0.8740000000000001,0.3735,0.229,0.2195,8.0
0.0,0.46,0.355,0.14,0.491,0.207,0.115,0.174,10.0
2.0,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8.0
1.0,0.66,0.495,0.21,1.548,0.7240000000000001,0.3525,0.3925,10.0
2.0,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,9.0
2.0,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8.0
1.0,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,9.0
0.0,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,8.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
0.0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9.0
1.0,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10.0
0.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0
1.0,0.635,0.5,0.19,1.29,0.593,0.3045,0.35200000000000004,8.0
1.0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9.0
2.0,0.485,0.375,0.11,0.464,0.2015,0.09,0.149,8.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
0.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,9.0
1.0,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10.0
1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10.0
2.0,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8.0
2.0,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,9.0
2.0,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,8.0
1.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8.0
0.0,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9.0
1.0,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9.0
2.0,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10.0
1.0,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,8.0
0.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
1.0,0.665,0.525,0.21,1.644,0.818,0.3395,0.4275,10.0
2.0,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,9.0
0.0,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10.0
1.0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9.0
2.0,0.57,0.44,0.15,0.755,0.3425,0.16,0.224,8.0
1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10.0
0.0,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,10.0
2.0,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8.0
0.0,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,8.0
0.0,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07,9.0
0.0,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,8.0
2.0,0.44,0.305,0.115,0.379,0.162,0.091,0.11,9.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
2.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10.0
0.0,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,9.0
0.0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9.0
1.0,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,9.0
1.0,0.58,0.425,0.15,0.8440000000000001,0.3645,0.185,0.2705,9.0
2.0,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
0.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10.0
1.0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
1.0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8.0
1.0,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,9.0
0.0,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10.0
2.0,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225,10.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
1.0,0.395,0.295,0.095,0.2245,0.078,0.054000000000000006,0.08,10.0
2.0,0.405,0.31,0.09,0.312,0.138,0.06,0.087,8.0
0.0,0.625,0.505,0.175,1.131,0.5425,0.2265,0.32299999999999995,8.0
1.0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,9.0
1.0,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,10.0
2.0,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10.0
0.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9.0
0.0,0.605,0.48,0.17,1.1835,0.5820000000000001,0.2365,0.317,10.0
1.0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,9.0
1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8.0
2.0,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,9.0
2.0,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,10.0
2.0,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8.0
2.0,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,8.0
0.0,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8.0
2.0,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,8.0
1.0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10.0
2.0,0.44,0.34,0.105,0.344,0.123,0.081,0.125,8.0
2.0,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,8.0
0.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,10.0
0.0,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10.0
2.0,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
1.0,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,8.0
2.0,0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295,9.0
1.0,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9.0
0.0,0.58,0.455,0.135,0.7955,0.405,0.16699999999999998,0.204,10.0
0.0,0.54,0.405,0.125,0.8909999999999999,0.4815,0.1915,0.202,9.0
0.0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8.0
1.0,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,10.0
0.0,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,10.0
0.0,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,9.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
0.0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9.0
1.0,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,8.0
1.0,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,8.0
0.0,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,10.0
0.0,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,10.0
1.0,0.525,0.415,0.15,0.7055,0.329,0.147,0.199,10.0
0.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
2.0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10.0
0.0,0.54,0.425,0.12,0.8170000000000001,0.2945,0.153,0.195,10.0
0.0,0.58,0.455,0.17,0.93,0.408,0.259,0.22,9.0
1.0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10.0
0.0,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,10.0
1.0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9.0
2.0,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,8.0
0.0,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10.0
1.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8.0
1.0,0.65,0.5,0.16,1.3825,0.7020000000000001,0.304,0.3195,9.0
0.0,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
0.0,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10.0
0.0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9.0
1.0,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,10.0
2.0,0.315,0.24,0.07,0.13699999999999998,0.0545,0.0315,0.04,8.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
1.0,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,9.0
2.0,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9.0
0.0,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8.0
1.0,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174,10.0
1.0,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,9.0
