sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422,11.0
1.0,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,12.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
0.0,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,11.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
0.0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13.0
0.0,0.605,0.5,0.175,1.098,0.4765,0.232,0.375,12.0
1.0,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13.0
0.0,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11.0
2.0,0.515,0.42,0.135,0.711,0.337,0.14400000000000002,0.205,13.0
0.0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11.0
1.0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12.0
1.0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12.0
0.0,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,11.0
2.0,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11.0
0.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12.0
1.0,0.505,0.41,0.15,0.644,0.285,0.145,0.21,11.0
0.0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
0.0,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,11.0
1.0,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21,13.0
0.0,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,13.0
2.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0
0.0,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,12.0
2.0,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
0.0,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
0.0,0.525,0.405,0.16,0.792,0.316,0.1455,0.28,13.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
1.0,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12.0
0.0,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,11.0
0.0,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,11.0
2.0,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13.0
1.0,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12.0
1.0,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11.0
1.0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11.0
0.0,0.585,0.45,0.15,0.997,0.4055,0.28300000000000003,0.251,11.0
0.0,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,11.0
0.0,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,12.0
0.0,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13.0
0.0,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,11.0
0.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11.0
1.0,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
0.0,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,11.0
0.0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12.0
1.0,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,11.0
0.0,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,13.0
1.0,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195,12.0
1.0,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,13.0
0.0,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12.0
2.0,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,12.0
1.0,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,11.0
1.0,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,11.0
1.0,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12.0
1.0,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,11.0
0.0,0.525,0.405,0.16,0.792,0.316,0.1455,0.28,13.0
0.0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
0.0,0.65,0.505,0.19,1.274,0.59,0.23,0.391,11.0
0.0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13.0
1.0,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,11.0
0.0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11.0
0.0,0.515,0.42,0.14,0.769,0.2505,0.154,0.29,13.0
2.0,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,12.0
1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
0.0,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,11.0
0.0,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,11.0
1.0,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165,11.0
1.0,0.645,0.52,0.19,1.3105,0.58,0.28800000000000003,0.37,12.0
1.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11.0
0.0,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,11.0
1.0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12.0
1.0,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11.0
1.0,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,13.0
1.0,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,11.0
1.0,0.645,0.525,0.2,1.449,0.601,0.2565,0.505,13.0
0.0,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16,11.0
0.0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13.0
0.0,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,11.0
0.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11.0
1.0,0.47,0.355,0.14,0.433,0.1525,0.095,0.152,12.0
1.0,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,12.0
2.0,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
0.0,0.525,0.405,0.16,0.792,0.316,0.1455,0.28,13.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
1.0,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,11.0
1.0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12.0
1.0,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12.0
2.0,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11.0
1.0,0.61,0.48,0.16,1.234,0.598,0.238,0.315,12.0
2.0,0.63,0.49,0.17,1.217,0.5515,0.212,0.31,11.0
0.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
1.0,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,11.0
1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0
2.0,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,12.0
2.0,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
0.0,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,13.0
2.0,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,12.0
2.0,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,11.0
1.0,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,12.0
1.0,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,11.0
2.0,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13.0
1.0,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
0.0,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,13.0
1.0,0.52,0.405,0.14,0.6915,0.276,0.13699999999999998,0.215,11.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
2.0,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
2.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11.0
2.0,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,13.0
0.0,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295,11.0
0.0,0.675,0.525,0.16,1.2835,0.5720000000000001,0.2755,0.3545,13.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
1.0,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12.0
1.0,0.635,0.505,0.165,1.251,0.5770000000000001,0.227,0.3825,11.0
0.0,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13.0
0.0,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,11.0
1.0,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12.0
1.0,0.74,0.575,0.22,2.012,0.8915,0.5265,0.471,12.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
0.0,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,12.0
1.0,0.61,0.48,0.19,1.2955,0.5215,0.3225,0.365,12.0
0.0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11.0
0.0,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11.0
0.0,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,11.0
1.0,0.6,0.45,0.14,0.8690000000000001,0.3425,0.195,0.29100000000000004,11.0
1.0,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,13.0
0.0,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,12.0
0.0,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11.0
1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
0.0,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,11.0
0.0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
2.0,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,11.0
0.0,0.75,0.595,0.205,2.2205,1.083,0.421,0.63,12.0
1.0,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,11.0
1.0,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,11.0
0.0,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,11.0
0.0,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,11.0
0.0,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13.0
1.0,0.61,0.47,0.16,1.017,0.426,0.2255,0.32,12.0
1.0,0.675,0.555,0.205,1.925,0.713,0.358,0.4535,13.0
1.0,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,12.0
1.0,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,12.0
1.0,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11.0
0.0,0.505,0.38,0.13,0.6559999999999999,0.227,0.1785,0.22,13.0
0.0,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,12.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
0.0,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,12.0
1.0,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12.0
2.0,0.55,0.445,0.145,0.7829999999999999,0.3045,0.157,0.265,11.0
1.0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11.0
0.0,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,13.0
0.0,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13.0
1.0,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,12.0
1.0,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,13.0
1.0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
1.0,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,12.0
0.0,0.625,0.485,0.17,1.4369999999999998,0.5855,0.293,0.475,11.0
2.0,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11.0
1.0,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,11.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
0.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11.0
0.0,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,11.0
1.0,0.605,0.45,0.195,1.098,0.481,0.2895,0.315,13.0
0.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12.0
0.0,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,11.0
2.0,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,11.0
1.0,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,13.0
1.0,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,11.0
0.0,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
1.0,0.695,0.535,0.2,1.5855,0.667,0.334,0.471,11.0
1.0,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,12.0
0.0,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,11.0
1.0,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,12.0
0.0,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11.0
0.0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11.0
0.0,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,13.0
1.0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11.0
2.0,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,13.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
1.0,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11.0
1.0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12.0
0.0,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12.0
0.0,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,13.0
1.0,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,11.0
0.0,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,11.0
2.0,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11.0
1.0,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,11.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
2.0,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,12.0
0.0,0.45,0.36,0.16,0.5670000000000001,0.174,0.1245,0.225,12.0
1.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13.0
1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
0.0,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
0.0,0.625,0.485,0.17,1.4369999999999998,0.5855,0.293,0.475,11.0
0.0,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12.0
1.0,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.5529999999999999,12.0
2.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11.0
1.0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12.0
1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0
0.0,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,11.0
1.0,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
2.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11.0
1.0,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,13.0
2.0,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12.0
0.0,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13.0
0.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12.0
1.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11.0
1.0,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,13.0
0.0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13.0
2.0,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,13.0
1.0,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12.0
0.0,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,11.0
0.0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11.0
1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11.0
1.0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11.0
0.0,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,11.0
0.0,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,12.0
1.0,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,11.0
2.0,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11.0
0.0,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,13.0
0.0,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12.0
0.0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13.0
0.0,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,13.0
2.0,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,11.0
0.0,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,12.0
0.0,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355,12.0
1.0,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,12.0
1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0
1.0,0.635,0.495,0.18,1.596,0.617,0.317,0.37,11.0
1.0,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11.0
2.0,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
1.0,0.665,0.57,0.185,1.5219999999999998,0.6965,0.3025,0.405,13.0
0.0,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,11.0
1.0,0.625,0.49,0.155,1.2085,0.465,0.162,0.411,11.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
1.0,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13.0
2.0,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,11.0
2.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0
1.0,0.675,0.555,0.205,1.925,0.713,0.358,0.4535,13.0
1.0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.0
1.0,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11.0
1.0,0.695,0.525,0.205,1.8185,0.8190000000000001,0.4025,0.4525,13.0
2.0,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,11.0
1.0,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,13.0
1.0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,12.0
1.0,0.7,0.575,0.205,1.773,0.605,0.447,0.5379999999999999,13.0
1.0,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,11.0
0.0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11.0
0.0,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,11.0
0.0,0.49,0.395,0.14,0.5489999999999999,0.2215,0.1275,0.15,11.0
1.0,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.5529999999999999,12.0
0.0,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,11.0
2.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11.0
1.0,0.665,0.57,0.185,1.5219999999999998,0.6965,0.3025,0.405,13.0
2.0,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12.0
1.0,0.61,0.48,0.19,1.2955,0.5215,0.3225,0.365,12.0
2.0,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,11.0
1.0,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,11.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
1.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12.0
0.0,0.71,0.56,0.22,2.015,0.9215,0.454,0.5660000000000001,11.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
1.0,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,14.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
2.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14.0
0.0,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15,14.0
1.0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.59,0.485,0.12,0.911,0.39,0.182,0.29,16.0
0.0,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15,14.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14.0
1.0,0.53,0.415,0.16,0.7829999999999999,0.2935,0.158,0.245,15.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
0.0,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,16.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14.0
1.0,0.645,0.5,0.225,1.626,0.5870000000000001,0.4055,0.41,15.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
0.0,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
2.0,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,14.0
0.0,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14.0
0.0,0.55,0.435,0.145,0.843,0.328,0.1915,0.255,15.0
1.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
0.0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15.0
1.0,0.53,0.415,0.16,0.7829999999999999,0.2935,0.158,0.245,15.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
0.0,0.59,0.455,0.145,1.073,0.475,0.19,0.285,14.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14.0
0.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14.0
0.0,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15.0
0.0,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,16.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
1.0,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
1.0,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14.0
0.0,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,16.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
1.0,0.64,0.54,0.175,1.221,0.51,0.259,0.39,15.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
1.0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14.0
0.0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16.0
1.0,0.64,0.54,0.175,1.221,0.51,0.259,0.39,15.0
0.0,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,16.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
0.0,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
0.0,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,15.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
2.0,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,15.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
0.0,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
0.0,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,14.0
2.0,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
1.0,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16.0
0.0,0.55,0.435,0.145,0.843,0.328,0.1915,0.255,15.0
1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
0.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
