sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9.0
1.0,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,8.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
1.0,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,10.0
1.0,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9.0
2.0,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,8.0
2.0,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,10.0
2.0,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8.0
2.0,0.57,0.435,0.17,0.848,0.4,0.166,0.25,9.0
0.0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10.0
2.0,0.36,0.27,0.095,0.2,0.073,0.056,0.061,8.0
1.0,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,10.0
1.0,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10.0
2.0,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,8.0
0.0,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,10.0
2.0,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165,9.0
2.0,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,8.0
0.0,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9.0
2.0,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,8.0
2.0,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,8.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
1.0,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10.0
1.0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10.0
1.0,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.274,9.0
0.0,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10.0
1.0,0.62,0.51,0.18,1.233,0.5920000000000001,0.274,0.322,10.0
0.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10.0
2.0,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8.0
0.0,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,9.0
2.0,0.44,0.34,0.105,0.344,0.123,0.081,0.125,8.0
0.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
1.0,0.625,0.495,0.165,1.262,0.507,0.318,0.39,10.0
1.0,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10.0
2.0,0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185,9.0
1.0,0.645,0.49,0.16,1.144,0.5015,0.289,0.319,8.0
1.0,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,10.0
0.0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9.0
0.0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9.0
0.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8.0
2.0,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,8.0
0.0,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8.0
1.0,0.61,0.5,0.18,1.4380000000000002,0.5185,0.3735,0.3345,9.0
0.0,0.58,0.455,0.17,0.93,0.408,0.259,0.22,9.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
0.0,0.65,0.52,0.155,1.368,0.6185,0.28800000000000003,0.365,9.0
0.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
0.0,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8.0
2.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9.0
0.0,0.575,0.45,0.155,0.8859999999999999,0.3605,0.211,0.2575,9.0
0.0,0.58,0.455,0.17,0.93,0.408,0.259,0.22,9.0
2.0,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,10.0
1.0,0.595,0.48,0.15,1.11,0.498,0.228,0.33,10.0
0.0,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,8.0
2.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9.0
1.0,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10.0
0.0,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,10.0
1.0,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9.0
1.0,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,9.0
1.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8.0
0.0,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477,10.0
0.0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8.0
1.0,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,8.0
0.0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10.0
1.0,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,8.0
2.0,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8.0
1.0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10.0
0.0,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235,9.0
0.0,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,10.0
1.0,0.545,0.43,0.16,0.8440000000000001,0.3945,0.1855,0.231,9.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
0.0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8.0
0.0,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,10.0
0.0,0.59,0.5,0.15,1.142,0.485,0.265,0.345,9.0
0.0,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,10.0
0.0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,10.0
0.0,0.57,0.44,0.095,0.8270000000000001,0.3395,0.2215,0.235,8.0
0.0,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,8.0
1.0,0.395,0.295,0.095,0.2245,0.078,0.054000000000000006,0.08,10.0
2.0,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9.0
0.0,0.6,0.465,0.2,1.259,0.6405,0.1985,0.35700000000000004,9.0
0.0,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,10.0
2.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
1.0,0.6,0.485,0.145,0.7759999999999999,0.3545,0.1585,0.239,9.0
1.0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10.0
1.0,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,10.0
2.0,0.45,0.33,0.105,0.448,0.208,0.08900000000000001,0.12,9.0
0.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10.0
1.0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
1.0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9.0
0.0,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9.0
0.0,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9.0
1.0,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,9.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
1.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8.0
1.0,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,10.0
0.0,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,10.0
1.0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9.0
2.0,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,10.0
2.0,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8.0
1.0,0.625,0.495,0.165,1.262,0.507,0.318,0.39,10.0
1.0,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10.0
2.0,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9.0
1.0,0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,9.0
1.0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10.0
0.0,0.57,0.44,0.095,0.8270000000000001,0.3395,0.2215,0.235,8.0
1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,10.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
1.0,0.605,0.475,0.175,1.0759999999999998,0.463,0.2195,0.335,9.0
2.0,0.465,0.375,0.12,0.471,0.222,0.119,0.14,9.0
1.0,0.665,0.525,0.21,1.644,0.818,0.3395,0.4275,10.0
0.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9.0
2.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9.0
2.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9.0
2.0,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,8.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
1.0,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,10.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
2.0,0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185,9.0
0.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10.0
2.0,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,8.0
1.0,0.695,0.56,0.185,1.7715,0.8195,0.331,0.4370000000000001,10.0
2.0,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,8.0
1.0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
1.0,0.715,0.565,0.18,1.79,0.8440000000000001,0.3535,0.5385,9.0
2.0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10.0
0.0,0.54,0.405,0.125,0.8909999999999999,0.4815,0.1915,0.202,9.0
2.0,0.59,0.47,0.145,0.974,0.453,0.236,0.289,8.0
2.0,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,9.0
1.0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,9.0
2.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
2.0,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,9.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8.0
2.0,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,8.0
0.0,0.57,0.44,0.095,0.8270000000000001,0.3395,0.2215,0.235,8.0
2.0,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10.0
0.0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8.0
0.0,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,10.0
1.0,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,9.0
2.0,0.47,0.355,0.12,0.393,0.16699999999999998,0.0885,0.115,8.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
0.0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8.0
1.0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,9.0
1.0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,9.0
1.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10.0
1.0,0.6,0.455,0.145,0.8895,0.419,0.1715,0.269,10.0
2.0,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,9.0
2.0,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,10.0
2.0,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,9.0
2.0,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,9.0
2.0,0.29,0.225,0.075,0.152,0.071,0.059,0.045,9.0
1.0,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,9.0
0.0,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,10.0
1.0,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10.0
1.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8.0
0.0,0.605,0.475,0.175,1.2009999999999998,0.5395,0.275,0.309,10.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
0.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
1.0,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,8.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
0.0,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9.0
0.0,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302,9.0
0.0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9.0
2.0,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,10.0
1.0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10.0
0.0,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10.0
1.0,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,8.0
0.0,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,10.0
0.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
0.0,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,8.0
2.0,0.47,0.355,0.12,0.393,0.16699999999999998,0.0885,0.115,8.0
0.0,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07,9.0
2.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
1.0,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10.0
1.0,0.6,0.485,0.145,0.7759999999999999,0.3545,0.1585,0.239,9.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
2.0,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,10.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
2.0,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,8.0
0.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9.0
2.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8.0
2.0,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,10.0
0.0,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10.0
1.0,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9.0
1.0,0.715,0.565,0.18,1.79,0.8440000000000001,0.3535,0.5385,9.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
1.0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9.0
0.0,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,9.0
1.0,0.705,0.54,0.205,1.757,0.8265,0.417,0.461,9.0
2.0,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,10.0
0.0,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,9.0
0.0,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
2.0,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,9.0
2.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8.0
2.0,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165,9.0
2.0,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
2.0,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.28600000000000003,9.0
1.0,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,8.0
1.0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9.0
1.0,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,10.0
1.0,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,10.0
1.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,9.0
1.0,0.62,0.51,0.18,1.233,0.5920000000000001,0.274,0.322,10.0
0.0,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10.0
1.0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10.0
2.0,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,9.0
0.0,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,9.0
2.0,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8.0
1.0,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,9.0
2.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,8.0
0.0,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
1.0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10.0
0.0,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,10.0
0.0,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8.0
1.0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9.0
1.0,0.525,0.415,0.15,0.7055,0.329,0.147,0.199,10.0
1.0,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,9.0
0.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,9.0
1.0,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10.0
0.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
0.0,0.65,0.52,0.155,1.368,0.6185,0.28800000000000003,0.365,9.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
2.0,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,8.0
1.0,0.545,0.43,0.16,0.8440000000000001,0.3945,0.1855,0.231,9.0
0.0,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,10.0
0.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,9.0
0.0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9.0
2.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8.0
1.0,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,8.0
0.0,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,8.0
1.0,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,8.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
0.0,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,9.0
0.0,0.425,0.34,0.12,0.388,0.149,0.087,0.125,10.0
1.0,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,8.0
0.0,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,10.0
0.0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8.0
2.0,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,8.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
2.0,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,8.0
2.0,0.505,0.4,0.145,0.7045,0.334,0.1425,0.207,8.0
2.0,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,10.0
0.0,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,8.0
0.0,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,9.0
0.0,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,10.0
1.0,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,9.0
2.0,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,8.0
2.0,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189,9.0
0.0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8.0
0.0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10.0
2.0,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,9.0
0.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
2.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9.0
1.0,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,10.0
1.0,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10.0
2.0,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,8.0
2.0,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,8.0
1.0,0.605,0.475,0.175,1.0759999999999998,0.463,0.2195,0.335,9.0
2.0,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,8.0
1.0,0.53,0.425,0.13,0.7585,0.325,0.197,0.205,8.0
2.0,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8.0
1.0,0.605,0.475,0.175,1.0759999999999998,0.463,0.2195,0.335,9.0
0.0,0.67,0.54,0.175,1.482,0.7390000000000001,0.2925,0.365,10.0
0.0,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
0.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,9.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
1.0,0.695,0.56,0.185,1.7715,0.8195,0.331,0.4370000000000001,10.0
0.0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10.0
0.0,0.46,0.355,0.14,0.491,0.207,0.115,0.174,10.0
2.0,0.45,0.33,0.105,0.448,0.208,0.08900000000000001,0.12,9.0
1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9.0
2.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8.0
0.0,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10.0
0.0,0.645,0.505,0.185,1.463,0.5920000000000001,0.3905,0.416,10.0
0.0,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9.0
2.0,0.55,0.465,0.15,0.936,0.481,0.174,0.2435,9.0
2.0,0.44,0.305,0.115,0.379,0.162,0.091,0.11,9.0
1.0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8.0
1.0,0.635,0.5,0.19,1.29,0.593,0.3045,0.35200000000000004,8.0
0.0,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,8.0
1.0,0.6,0.485,0.145,0.7759999999999999,0.3545,0.1585,0.239,9.0
0.0,0.58,0.455,0.17,0.93,0.408,0.259,0.22,9.0
1.0,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,8.0
1.0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9.0
1.0,0.61,0.5,0.18,1.4380000000000002,0.5185,0.3735,0.3345,9.0
1.0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9.0
0.0,0.67,0.54,0.175,1.482,0.7390000000000001,0.2925,0.365,10.0
2.0,0.495,0.375,0.115,0.507,0.241,0.103,0.15,8.0
0.0,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,8.0
0.0,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,9.0
1.0,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8.0
1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10.0
0.0,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203,8.0
2.0,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,9.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
1.0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8.0
0.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8.0
1.0,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10.0
1.0,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,9.0
2.0,0.57,0.435,0.17,0.848,0.4,0.166,0.25,9.0
2.0,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,8.0
0.0,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,9.0
2.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9.0
1.0,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10.0
0.0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10.0
1.0,0.695,0.56,0.185,1.7715,0.8195,0.331,0.4370000000000001,10.0
0.0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9.0
0.0,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9.0
0.0,0.54,0.405,0.125,0.8909999999999999,0.4815,0.1915,0.202,9.0
0.0,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,10.0
2.0,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,9.0
2.0,0.315,0.24,0.07,0.13699999999999998,0.0545,0.0315,0.04,8.0
2.0,0.46,0.345,0.105,0.415,0.187,0.087,0.11,8.0
2.0,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,8.0
2.0,0.46,0.345,0.105,0.415,0.187,0.087,0.11,8.0
0.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10.0
2.0,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,9.0
2.0,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,10.0
0.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9.0
2.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8.0
1.0,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,10.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
0.0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9.0
1.0,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9.0
2.0,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10.0
0.0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10.0
0.0,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9.0
0.0,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,9.0
0.0,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
2.0,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8.0
0.0,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,8.0
1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8.0
1.0,0.44,0.33,0.115,0.4005,0.14300000000000002,0.113,0.12,8.0
