sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
0.0,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10.0
1.0,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10.0
0.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
0.0,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10.0
0.0,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,9.0
2.0,0.465,0.355,0.09,0.4325,0.2005,0.07400000000000001,0.1275,9.0
1.0,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,8.0
1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9.0
2.0,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10.0
1.0,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,9.0
2.0,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10.0
2.0,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8.0
0.0,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,8.0
2.0,0.495,0.375,0.115,0.507,0.241,0.103,0.15,8.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
1.0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,9.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
0.0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8.0
1.0,0.645,0.49,0.16,1.144,0.5015,0.289,0.319,8.0
0.0,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,9.0
0.0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10.0
0.0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9.0
2.0,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10.0
0.0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10.0
2.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,8.0
1.0,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,10.0
1.0,0.66,0.495,0.21,1.548,0.7240000000000001,0.3525,0.3925,10.0
0.0,0.52,0.385,0.165,0.7909999999999999,0.375,0.18,0.1815,10.0
2.0,0.555,0.43,0.15,0.7829999999999999,0.345,0.1755,0.247,9.0
1.0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8.0
1.0,0.57,0.455,0.15,1.107,0.54,0.255,0.27,8.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
0.0,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
1.0,0.62,0.51,0.18,1.233,0.5920000000000001,0.274,0.322,10.0
0.0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8.0
2.0,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8.0
2.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8.0
2.0,0.485,0.375,0.11,0.464,0.2015,0.09,0.149,8.0
0.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
0.0,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,9.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
0.0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8.0
0.0,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,9.0
0.0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
1.0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,9.0
2.0,0.46,0.345,0.105,0.415,0.187,0.087,0.11,8.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
1.0,0.645,0.515,0.15,1.212,0.515,0.2055,0.385,10.0
2.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
2.0,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.28600000000000003,9.0
0.0,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,8.0
1.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10.0
1.0,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,9.0
2.0,0.55,0.415,0.15,0.7915,0.3535,0.17600000000000002,0.236,10.0
1.0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,8.0
2.0,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8.0
2.0,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8.0
1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8.0
0.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
2.0,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9.0
0.0,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9.0
0.0,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10.0
2.0,0.555,0.43,0.15,0.7829999999999999,0.345,0.1755,0.247,9.0
0.0,0.57,0.44,0.095,0.8270000000000001,0.3395,0.2215,0.235,8.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
2.0,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,8.0
1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
1.0,0.53,0.43,0.15,0.741,0.325,0.1855,0.196,9.0
1.0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9.0
0.0,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,8.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
0.0,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,10.0
1.0,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,9.0
2.0,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,8.0
0.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9.0
2.0,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9.0
0.0,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,9.0
1.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9.0
0.0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,10.0
0.0,0.61,0.49,0.16,1.146,0.597,0.246,0.265,8.0
0.0,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9.0
1.0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10.0
0.0,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,9.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
1.0,0.665,0.5,0.175,1.4355,0.643,0.345,0.37,9.0
2.0,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,8.0
1.0,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9.0
0.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8.0
2.0,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8.0
1.0,0.645,0.49,0.16,1.144,0.5015,0.289,0.319,8.0
0.0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10.0
2.0,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9.0
1.0,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,10.0
2.0,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,8.0
2.0,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,9.0
0.0,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,9.0
2.0,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189,9.0
1.0,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,9.0
2.0,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10.0
0.0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8.0
2.0,0.5,0.375,0.12,0.542,0.215,0.116,0.17,9.0
1.0,0.58,0.425,0.15,0.8440000000000001,0.3645,0.185,0.2705,9.0
1.0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9.0
2.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
1.0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,9.0
2.0,0.57,0.435,0.17,0.848,0.4,0.166,0.25,9.0
1.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
0.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10.0
0.0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8.0
0.0,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9.0
1.0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9.0
1.0,0.395,0.295,0.095,0.2245,0.078,0.054000000000000006,0.08,10.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
1.0,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
0.0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
0.0,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,10.0
1.0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9.0
0.0,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,8.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
1.0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8.0
1.0,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,8.0
2.0,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,9.0
0.0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9.0
0.0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9.0
2.0,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.28600000000000003,9.0
1.0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9.0
2.0,0.495,0.375,0.115,0.507,0.241,0.103,0.15,8.0
0.0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9.0
0.0,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07,9.0
1.0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10.0
0.0,0.6,0.47,0.16,1.012,0.441,0.2015,0.305,10.0
1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8.0
1.0,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10.0
2.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8.0
1.0,0.665,0.5,0.175,1.4355,0.643,0.345,0.37,9.0
0.0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9.0
1.0,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,9.0
0.0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9.0
0.0,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,8.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
0.0,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,10.0
0.0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8.0
0.0,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,10.0
1.0,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
0.0,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10.0
2.0,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9.0
0.0,0.54,0.425,0.12,0.8170000000000001,0.2945,0.153,0.195,10.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
2.0,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8.0
0.0,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,10.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
0.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
0.0,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,10.0
2.0,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,8.0
1.0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,9.0
1.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9.0
0.0,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,9.0
0.0,0.66,0.515,0.165,1.4465,0.6940000000000001,0.298,0.3755,10.0
0.0,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,8.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
1.0,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,8.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
2.0,0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185,9.0
2.0,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,8.0
1.0,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10.0
0.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9.0
0.0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
0.0,0.59,0.47,0.135,1.1685,0.539,0.279,0.28,8.0
1.0,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,8.0
2.0,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,9.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
0.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0
0.0,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,9.0
2.0,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9.0
0.0,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,9.0
2.0,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,10.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
1.0,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8.0
0.0,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,10.0
0.0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13.0
1.0,0.52,0.405,0.14,0.6915,0.276,0.13699999999999998,0.215,11.0
1.0,0.505,0.41,0.15,0.644,0.285,0.145,0.21,11.0
1.0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12.0
0.0,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11.0
1.0,0.625,0.47,0.145,0.984,0.475,0.2,0.265,11.0
2.0,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,11.0
1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11.0
0.0,0.585,0.45,0.15,0.997,0.4055,0.28300000000000003,0.251,11.0
1.0,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11.0
0.0,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,11.0
1.0,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,11.0
1.0,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11.0
2.0,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2,13.0
2.0,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13.0
0.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11.0
1.0,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,11.0
1.0,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11.0
0.0,0.675,0.525,0.16,1.2835,0.5720000000000001,0.2755,0.3545,13.0
0.0,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,13.0
0.0,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,11.0
0.0,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,12.0
1.0,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,12.0
0.0,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13.0
0.0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11.0
1.0,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422,11.0
1.0,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.5529999999999999,12.0
0.0,0.525,0.405,0.16,0.792,0.316,0.1455,0.28,13.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
1.0,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,13.0
1.0,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,13.0
0.0,0.675,0.525,0.16,1.2835,0.5720000000000001,0.2755,0.3545,13.0
0.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12.0
0.0,0.45,0.36,0.16,0.5670000000000001,0.174,0.1245,0.225,12.0
1.0,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,12.0
1.0,0.45,0.36,0.11,0.447,0.203,0.08199999999999999,0.13,12.0
1.0,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.5529999999999999,12.0
1.0,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11.0
1.0,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,11.0
0.0,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
1.0,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,11.0
1.0,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,11.0
0.0,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,11.0
1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11.0
2.0,0.55,0.445,0.145,0.7829999999999999,0.3045,0.157,0.265,11.0
1.0,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12.0
1.0,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
1.0,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,11.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
0.0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13.0
0.0,0.585,0.455,0.155,1.133,0.5515,0.223,0.305,12.0
0.0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11.0
2.0,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
0.0,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,11.0
0.0,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,11.0
0.0,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,11.0
1.0,0.61,0.48,0.19,1.2955,0.5215,0.3225,0.365,12.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11.0
1.0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13.0
2.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0
0.0,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,11.0
1.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.0
1.0,0.62,0.54,0.165,1.139,0.4995,0.2435,0.35700000000000004,11.0
1.0,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,11.0
0.0,0.505,0.38,0.13,0.6559999999999999,0.227,0.1785,0.22,13.0
0.0,0.535,0.405,0.175,1.2705,0.5479999999999999,0.3265,0.337,13.0
2.0,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325,11.0
1.0,0.695,0.56,0.22,1.834,0.8455,0.422,0.455,11.0
1.0,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,11.0
2.0,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,13.0
1.0,0.695,0.535,0.2,1.5855,0.667,0.334,0.471,11.0
1.0,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,12.0
1.0,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,11.0
0.0,0.48,0.38,0.13,0.6175,0.3,0.142,0.175,12.0
1.0,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,13.0
1.0,0.605,0.45,0.195,1.098,0.481,0.2895,0.315,13.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
1.0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12.0
1.0,0.7,0.575,0.205,1.773,0.605,0.447,0.5379999999999999,13.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
0.0,0.525,0.405,0.16,0.792,0.316,0.1455,0.28,13.0
0.0,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,11.0
0.0,0.525,0.405,0.16,0.792,0.316,0.1455,0.28,13.0
1.0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12.0
0.0,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,13.0
2.0,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11.0
0.0,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,11.0
2.0,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.0
0.0,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,11.0
1.0,0.62,0.54,0.165,1.139,0.4995,0.2435,0.35700000000000004,11.0
0.0,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,11.0
0.0,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,13.0
2.0,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,12.0
0.0,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11.0
0.0,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,11.0
1.0,0.625,0.49,0.155,1.2085,0.465,0.162,0.411,11.0
1.0,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,11.0
0.0,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11.0
0.0,0.735,0.585,0.185,2.124,0.952,0.55,0.5,11.0
0.0,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,11.0
0.0,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12.0
1.0,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12.0
1.0,0.69,0.535,0.185,1.826,0.797,0.409,0.499,11.0
1.0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12.0
1.0,0.595,0.495,0.185,1.285,0.416,0.224,0.485,13.0
1.0,0.625,0.47,0.145,0.984,0.475,0.2,0.265,11.0
0.0,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16,11.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
1.0,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11.0
0.0,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,11.0
0.0,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,13.0
2.0,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325,11.0
0.0,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11.0
0.0,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,11.0
1.0,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,11.0
0.0,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,11.0
1.0,0.695,0.56,0.22,1.834,0.8455,0.422,0.455,11.0
2.0,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11.0
1.0,0.6,0.45,0.14,0.8690000000000001,0.3425,0.195,0.29100000000000004,11.0
0.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12.0
2.0,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,13.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
1.0,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575,11.0
1.0,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,11.0
1.0,0.75,0.55,0.195,1.8325,0.83,0.366,0.44,11.0
1.0,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195,12.0
0.0,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
0.0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11.0
0.0,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
1.0,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13.0
2.0,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2,13.0
0.0,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,11.0
1.0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11.0
1.0,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875,11.0
1.0,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,12.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
0.0,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,11.0
1.0,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,13.0
2.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11.0
0.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11.0
2.0,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113,11.0
1.0,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,13.0
1.0,0.75,0.55,0.195,1.8325,0.83,0.366,0.44,11.0
0.0,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,11.0
1.0,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,12.0
1.0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13.0
1.0,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,13.0
2.0,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12.0
1.0,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,12.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
1.0,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575,11.0
1.0,0.47,0.355,0.14,0.433,0.1525,0.095,0.152,12.0
1.0,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11.0
1.0,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,11.0
1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11.0
0.0,0.71,0.56,0.22,2.015,0.9215,0.454,0.5660000000000001,11.0
2.0,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,12.0
0.0,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,11.0
0.0,0.63,0.495,0.175,1.2695,0.605,0.271,0.328,11.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
