sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,10.0
1.0,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,10.0
1.0,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,10.0
0.0,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9.0
1.0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9.0
2.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9.0
0.0,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,9.0
1.0,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,10.0
0.0,0.605,0.475,0.14,1.1175,0.555,0.257,0.274,9.0
0.0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10.0
1.0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8.0
1.0,0.65,0.5,0.16,1.3825,0.7020000000000001,0.304,0.3195,9.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
2.0,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8.0
2.0,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,9.0
2.0,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,8.0
2.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9.0
0.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9.0
2.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8.0
1.0,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8.0
1.0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9.0
2.0,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,8.0
0.0,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,10.0
0.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
1.0,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,9.0
0.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
0.0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,10.0
2.0,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8.0
0.0,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9.0
0.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10.0
2.0,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,8.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
1.0,0.55,0.43,0.14,0.7135,0.2565,0.18600000000000005,0.225,9.0
0.0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
2.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8.0
1.0,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,8.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
0.0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8.0
2.0,0.59,0.47,0.145,0.974,0.453,0.236,0.289,8.0
0.0,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,10.0
2.0,0.32,0.25,0.08,0.1565,0.057,0.034,0.06,9.0
0.0,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,10.0
2.0,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10.0
2.0,0.29,0.225,0.075,0.152,0.071,0.059,0.045,9.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
2.0,0.38,0.27,0.08,0.2105,0.0865,0.042,0.07,8.0
0.0,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,9.0
1.0,0.42,0.33,0.125,0.463,0.18600000000000005,0.11,0.145,10.0
2.0,0.55,0.415,0.15,0.7915,0.3535,0.17600000000000002,0.236,10.0
0.0,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,9.0
0.0,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10.0
1.0,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,9.0
0.0,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
1.0,0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365,10.0
0.0,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9.0
2.0,0.49,0.37,0.11,0.5379999999999999,0.271,0.1035,0.139,8.0
0.0,0.59,0.47,0.18,1.187,0.5985,0.227,0.31,9.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
2.0,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,10.0
2.0,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,9.0
0.0,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9.0
1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10.0
1.0,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,10.0
2.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8.0
0.0,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,8.0
0.0,0.59,0.47,0.135,1.1685,0.539,0.279,0.28,8.0
2.0,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9.0
2.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8.0
1.0,0.695,0.56,0.185,1.7715,0.8195,0.331,0.4370000000000001,10.0
2.0,0.59,0.47,0.145,0.974,0.453,0.236,0.289,8.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
1.0,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,9.0
2.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9.0
0.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10.0
0.0,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477,10.0
1.0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8.0
0.0,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10.0
2.0,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9.0
0.0,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8.0
2.0,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,9.0
2.0,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185,8.0
2.0,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9.0
0.0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10.0
0.0,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10.0
0.0,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,8.0
1.0,0.395,0.295,0.095,0.2245,0.078,0.054000000000000006,0.08,10.0
1.0,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,9.0
0.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10.0
2.0,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,8.0
1.0,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,8.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
2.0,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8.0
0.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9.0
2.0,0.57,0.44,0.15,0.755,0.3425,0.16,0.224,8.0
0.0,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203,8.0
0.0,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,10.0
1.0,0.545,0.43,0.16,0.8440000000000001,0.3945,0.1855,0.231,9.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
0.0,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,10.0
2.0,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8.0
2.0,0.55,0.415,0.15,0.7915,0.3535,0.17600000000000002,0.236,10.0
1.0,0.605,0.485,0.16,1.2009999999999998,0.417,0.2875,0.38,9.0
0.0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9.0
0.0,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,10.0
0.0,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.3720000000000001,8.0
0.0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,10.0
0.0,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,8.0
0.0,0.425,0.34,0.12,0.388,0.149,0.087,0.125,10.0
1.0,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,8.0
2.0,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,8.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
2.0,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,9.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
0.0,0.6,0.47,0.16,1.012,0.441,0.2015,0.305,10.0
2.0,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,9.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
2.0,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,8.0
0.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,9.0
0.0,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,10.0
1.0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
0.0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10.0
1.0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9.0
1.0,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,9.0
2.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8.0
2.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0
0.0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9.0
0.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9.0
0.0,0.66,0.515,0.165,1.4465,0.6940000000000001,0.298,0.3755,10.0
1.0,0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365,10.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
0.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9.0
1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,10.0
0.0,0.61,0.46,0.16,1.0,0.494,0.197,0.275,10.0
2.0,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10.0
0.0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
2.0,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9.0
2.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8.0
0.0,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302,9.0
2.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,8.0
2.0,0.465,0.355,0.09,0.4325,0.2005,0.07400000000000001,0.1275,9.0
0.0,0.475,0.355,0.125,0.4625,0.18600000000000005,0.107,0.145,9.0
1.0,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174,10.0
1.0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9.0
0.0,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10.0
1.0,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,8.0
1.0,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10.0
0.0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9.0
2.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,8.0
1.0,0.44,0.33,0.115,0.4005,0.14300000000000002,0.113,0.12,8.0
2.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
2.0,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,8.0
2.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
0.0,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,10.0
2.0,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10.0
1.0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9.0
1.0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
0.0,0.44,0.335,0.11,0.394,0.157,0.096,0.122,9.0
2.0,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,10.0
0.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9.0
1.0,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9.0
2.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9.0
2.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9.0
2.0,0.44,0.305,0.115,0.379,0.162,0.091,0.11,9.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
0.0,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,8.0
1.0,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,10.0
0.0,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10.0
1.0,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9.0
2.0,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,8.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
0.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
0.0,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,8.0
0.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9.0
0.0,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,8.0
2.0,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8.0
1.0,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10.0
0.0,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,10.0
2.0,0.45,0.33,0.105,0.448,0.208,0.08900000000000001,0.12,9.0
2.0,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,9.0
1.0,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,8.0
2.0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10.0
1.0,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,9.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
1.0,0.57,0.455,0.15,1.107,0.54,0.255,0.27,8.0
0.0,0.54,0.405,0.125,0.8909999999999999,0.4815,0.1915,0.202,9.0
0.0,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,8.0
0.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10.0
2.0,0.465,0.355,0.09,0.4325,0.2005,0.07400000000000001,0.1275,9.0
0.0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9.0
0.0,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10.0
2.0,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
2.0,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,8.0
0.0,0.61,0.46,0.16,1.0,0.494,0.197,0.275,10.0
0.0,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,8.0
2.0,0.59,0.47,0.145,0.974,0.453,0.236,0.289,8.0
1.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8.0
1.0,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,10.0
0.0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9.0
2.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,8.0
2.0,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,8.0
2.0,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,9.0
0.0,0.58,0.455,0.135,0.7955,0.405,0.16699999999999998,0.204,10.0
2.0,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
0.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9.0
2.0,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
2.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
1.0,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10.0
1.0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,9.0
1.0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8.0
2.0,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,8.0
1.0,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,9.0
2.0,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,8.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
1.0,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,9.0
2.0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10.0
0.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9.0
2.0,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.28600000000000003,9.0
1.0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,8.0
0.0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9.0
0.0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10.0
2.0,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8.0
2.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8.0
0.0,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9.0
1.0,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,10.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
0.0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
1.0,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
0.0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10.0
1.0,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10.0
0.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10.0
0.0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9.0
1.0,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,8.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
2.0,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054000000000000006,8.0
0.0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9.0
0.0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
1.0,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8.0
2.0,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,10.0
1.0,0.635,0.5,0.19,1.29,0.593,0.3045,0.35200000000000004,8.0
0.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,10.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
0.0,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9.0
0.0,0.59,0.46,0.145,0.929,0.38,0.24,0.255,10.0
2.0,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,8.0
0.0,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,10.0
1.0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9.0
0.0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8.0
2.0,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,10.0
2.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9.0
2.0,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,8.0
1.0,0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326,10.0
1.0,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,9.0
1.0,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
1.0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8.0
0.0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10.0
0.0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9.0
2.0,0.49,0.37,0.11,0.5379999999999999,0.271,0.1035,0.139,8.0
2.0,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,8.0
1.0,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,9.0
0.0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10.0
0.0,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,10.0
0.0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9.0
1.0,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,8.0
2.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9.0
2.0,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
0.0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,10.0
1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10.0
0.0,0.61,0.46,0.16,1.0,0.494,0.197,0.275,10.0
0.0,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,8.0
0.0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,10.0
1.0,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,8.0
2.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,8.0
2.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,8.0
0.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10.0
1.0,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,10.0
0.0,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203,8.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
0.0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
0.0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10.0
0.0,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
1.0,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,10.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
2.0,0.46,0.345,0.105,0.415,0.187,0.087,0.11,8.0
2.0,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8.0
1.0,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,8.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
0.0,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9.0
1.0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
2.0,0.44,0.305,0.115,0.379,0.162,0.091,0.11,9.0
1.0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8.0
1.0,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,10.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
1.0,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,9.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
0.0,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,8.0
0.0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,10.0
1.0,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,10.0
2.0,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8.0
1.0,0.53,0.43,0.15,0.741,0.325,0.1855,0.196,9.0
1.0,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9.0
1.0,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,10.0
2.0,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,8.0
2.0,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8.0
1.0,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,8.0
2.0,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9.0
2.0,0.435,0.325,0.105,0.335,0.136,0.065,0.115,8.0
0.0,0.67,0.54,0.175,1.482,0.7390000000000001,0.2925,0.365,10.0
1.0,0.455,0.37,0.105,0.4925,0.21600000000000005,0.1245,0.135,9.0
1.0,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10.0
0.0,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,10.0
0.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9.0
2.0,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,8.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8.0
1.0,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,8.0
0.0,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,8.0
1.0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10.0
2.0,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8.0
2.0,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,8.0
2.0,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9.0
2.0,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,10.0
1.0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9.0
1.0,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,10.0
2.0,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,10.0
2.0,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925,8.0
0.0,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,10.0
0.0,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315,9.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
1.0,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,10.0
1.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8.0
0.0,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10.0
0.0,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,9.0
0.0,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,8.0
1.0,0.455,0.37,0.105,0.4925,0.21600000000000005,0.1245,0.135,9.0
0.0,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,8.0
1.0,0.395,0.295,0.095,0.2245,0.078,0.054000000000000006,0.08,10.0
0.0,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,8.0
2.0,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,9.0
0.0,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,9.0
1.0,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,9.0
