sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,7.0
2.0,0.475,0.35,0.115,0.498,0.2375,0.099,0.14,7.0
0.0,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.18600000000000005,7.0
2.0,0.38,0.29,0.1,0.237,0.108,0.0395,0.08199999999999999,6.0
0.0,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,7.0
1.0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7.0
2.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5.0
2.0,0.43,0.325,0.09,0.425,0.217,0.087,0.095,7.0
2.0,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6.0
2.0,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,6.0
0.0,0.485,0.385,0.105,0.556,0.29600000000000004,0.104,0.133,7.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
2.0,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,5.0
2.0,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,6.0
2.0,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,7.0
1.0,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,6.0
2.0,0.435,0.335,0.1,0.3295,0.129,0.07,0.11,7.0
2.0,0.41,0.335,0.11,0.33,0.157,0.0705,0.17,7.0
2.0,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,7.0
0.0,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4.0
2.0,0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02,4.0
2.0,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7.0
2.0,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6.0
2.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5.0
2.0,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,6.0
0.0,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7.0
0.0,0.455,0.375,0.125,0.484,0.2155,0.102,0.165,7.0
2.0,0.525,0.4,0.14,0.654,0.305,0.16,0.16899999999999998,7.0
2.0,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7.0
2.0,0.445,0.325,0.1,0.378,0.1795,0.1,0.08900000000000001,7.0
0.0,0.335,0.26,0.075,0.22,0.0855,0.04,0.085,6.0
2.0,0.375,0.29,0.1,0.219,0.0925,0.038,0.075,6.0
2.0,0.43,0.33,0.1,0.449,0.254,0.0825,0.097,6.0
2.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7.0
2.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5.0
2.0,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6.0
1.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,7.0
0.0,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,4.0
2.0,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5.0
2.0,0.43,0.325,0.09,0.425,0.217,0.087,0.095,7.0
1.0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,7.0
0.0,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.18600000000000005,7.0
2.0,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,7.0
2.0,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,6.0
2.0,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6.0
2.0,0.455,0.35,0.105,0.4445,0.213,0.107,0.1115,7.0
2.0,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5.0
2.0,0.435,0.345,0.12,0.4475,0.221,0.112,0.125,7.0
2.0,0.425,0.34,0.1,0.382,0.16399999999999998,0.096,0.1,6.0
0.0,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6.0
2.0,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054000000000000006,6.0
2.0,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6.0
2.0,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5.0
2.0,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,7.0
2.0,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7.0
2.0,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,7.0
2.0,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,7.0
2.0,0.425,0.34,0.1,0.382,0.16399999999999998,0.096,0.1,6.0
2.0,0.445,0.325,0.1,0.378,0.1795,0.1,0.08900000000000001,7.0
2.0,0.43,0.325,0.105,0.309,0.119,0.08,0.098,6.0
1.0,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155,7.0
2.0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5.0
2.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
2.0,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,5.0
2.0,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6.0
2.0,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03,5.0
2.0,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7.0
2.0,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,6.0
1.0,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,7.0
2.0,0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02,4.0
0.0,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,7.0
1.0,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6.0
2.0,0.425,0.31,0.095,0.3075,0.139,0.0745,0.093,7.0
2.0,0.415,0.335,0.1,0.358,0.16899999999999998,0.067,0.105,7.0
2.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6.0
2.0,0.185,0.135,0.045,0.032,0.011,0.0065,0.01,4.0
0.0,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,7.0
0.0,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.18600000000000005,7.0
2.0,0.32,0.205,0.08,0.181,0.08800000000000001,0.034,0.0495,5.0
1.0,0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915,7.0
2.0,0.225,0.165,0.055,0.059,0.027000000000000003,0.0125,0.015,4.0
0.0,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,6.0
2.0,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,6.0
2.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0
2.0,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7.0
2.0,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,7.0
0.0,0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,7.0
2.0,0.445,0.325,0.1,0.378,0.1795,0.1,0.08900000000000001,7.0
2.0,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,7.0
1.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7.0
2.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7.0
0.0,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7.0
0.0,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6.0
2.0,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7.0
2.0,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,7.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
2.0,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,6.0
0.0,0.415,0.305,0.1,0.325,0.156,0.0505,0.091,6.0
2.0,0.3,0.23,0.075,0.127,0.052000000000000005,0.03,0.0345,6.0
2.0,0.405,0.3,0.11,0.32,0.172,0.044,0.093,7.0
2.0,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,7.0
2.0,0.225,0.165,0.055,0.059,0.027000000000000003,0.0125,0.015,4.0
1.0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7.0
1.0,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,7.0
2.0,0.185,0.135,0.045,0.032,0.011,0.0065,0.01,4.0
1.0,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,7.0
2.0,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,7.0
2.0,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4.0
2.0,0.365,0.27,0.085,0.1875,0.081,0.042,0.058,6.0
2.0,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,7.0
0.0,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7.0
2.0,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7.0
2.0,0.475,0.355,0.115,0.5195,0.279,0.08800000000000001,0.1325,7.0
2.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4.0
2.0,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,7.0
2.0,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7.0
2.0,0.45,0.335,0.105,0.362,0.1575,0.0795,0.1095,7.0
2.0,0.4,0.32,0.095,0.348,0.194,0.053,0.087,6.0
0.0,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,5.0
2.0,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,7.0
2.0,0.41,0.325,0.1,0.3245,0.132,0.07200000000000001,0.106,6.0
2.0,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7.0
2.0,0.355,0.255,0.08,0.187,0.078,0.0505,0.058,7.0
2.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,6.0
2.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6.0
1.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,6.0
2.0,0.43,0.325,0.105,0.309,0.119,0.08,0.098,6.0
2.0,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4.0
2.0,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,6.0
2.0,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,6.0
2.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
2.0,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6.0
0.0,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,7.0
0.0,0.455,0.375,0.125,0.484,0.2155,0.102,0.165,7.0
2.0,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6.0
2.0,0.33,0.245,0.065,0.1445,0.058,0.032,0.0505,6.0
2.0,0.33,0.245,0.065,0.1445,0.058,0.032,0.0505,6.0
0.0,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7.0
2.0,0.4,0.32,0.095,0.348,0.194,0.053,0.087,6.0
2.0,0.305,0.22,0.07,0.141,0.062,0.031,0.037000000000000005,5.0
2.0,0.43,0.33,0.1,0.449,0.254,0.0825,0.097,6.0
2.0,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,7.0
2.0,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6.0
2.0,0.375,0.27,0.085,0.218,0.0945,0.039,0.07,7.0
2.0,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,6.0
2.0,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6.0
0.0,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,5.0
2.0,0.38,0.29,0.1,0.237,0.108,0.0395,0.08199999999999999,6.0
2.0,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,6.0
2.0,0.38,0.29,0.1,0.237,0.108,0.0395,0.08199999999999999,6.0
2.0,0.3,0.23,0.075,0.127,0.052000000000000005,0.03,0.0345,6.0
1.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,5.0
2.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5.0
2.0,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5.0
0.0,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5.0
2.0,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,7.0
2.0,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,4.0
0.0,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,7.0
2.0,0.375,0.29,0.1,0.219,0.0925,0.038,0.075,6.0
2.0,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,4.0
0.0,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,10.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
2.0,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
1.0,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,8.0
1.0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9.0
1.0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10.0
2.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
0.0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,10.0
1.0,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185,9.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
0.0,0.575,0.465,0.15,1.08,0.595,0.2065,0.238,9.0
0.0,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,10.0
2.0,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8.0
2.0,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,8.0
0.0,0.53,0.425,0.13,0.7020000000000001,0.2975,0.1395,0.22,9.0
1.0,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,9.0
2.0,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8.0
2.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8.0
0.0,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,10.0
0.0,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10.0
0.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,10.0
2.0,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,8.0
1.0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10.0
1.0,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,10.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
0.0,0.74,0.57,0.18,1.8725,0.9115,0.4270000000000001,0.446,10.0
2.0,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,8.0
1.0,0.625,0.49,0.155,1.115,0.484,0.277,0.3095,9.0
1.0,0.625,0.49,0.155,1.115,0.484,0.277,0.3095,9.0
1.0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8.0
2.0,0.59,0.46,0.125,0.755,0.334,0.15,0.238,9.0
0.0,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9.0
0.0,0.69,0.505,0.2,1.872,0.893,0.4015,0.48,10.0
0.0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
0.0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
0.0,0.615,0.495,0.2,1.219,0.564,0.227,0.3885,10.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
0.0,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315,9.0
1.0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,9.0
1.0,0.575,0.465,0.175,1.099,0.4735,0.202,0.35,9.0
0.0,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10.0
2.0,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,8.0
1.0,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9.0
0.0,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8.0
1.0,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,9.0
0.0,0.525,0.4,0.155,0.7070000000000001,0.282,0.1605,0.225,9.0
2.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8.0
2.0,0.425,0.325,0.11,0.317,0.135,0.048,0.09,8.0
2.0,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8.0
2.0,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,10.0
2.0,0.5,0.4,0.12,0.616,0.261,0.14300000000000002,0.1935,8.0
1.0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
2.0,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,8.0
0.0,0.54,0.405,0.125,0.8909999999999999,0.4815,0.1915,0.202,9.0
0.0,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,10.0
1.0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,9.0
0.0,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8.0
0.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
1.0,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,9.0
2.0,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,8.0
2.0,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,10.0
1.0,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10.0
0.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9.0
0.0,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10.0
0.0,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,10.0
0.0,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,9.0
1.0,0.52,0.425,0.15,0.813,0.385,0.2015,0.23,10.0
1.0,0.58,0.5,0.165,0.925,0.37,0.185,0.3005,10.0
1.0,0.64,0.5,0.175,1.394,0.4935,0.29100000000000004,0.4,10.0
0.0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9.0
0.0,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10.0
0.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,10.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
1.0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8.0
0.0,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998,8.0
0.0,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,10.0
2.0,0.47,0.385,0.13,0.5870000000000001,0.264,0.117,0.174,8.0
2.0,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8.0
1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
2.0,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,9.0
0.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10.0
1.0,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,9.0
0.0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9.0
0.0,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,8.0
1.0,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,9.0
1.0,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,10.0
2.0,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,10.0
2.0,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10.0
2.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8.0
0.0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8.0
2.0,0.455,0.355,0.105,0.3720000000000001,0.138,0.0765,0.135,9.0
2.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0
0.0,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,8.0
2.0,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,8.0
1.0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9.0
1.0,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095,9.0
1.0,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9.0
2.0,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,8.0
0.0,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8.0
1.0,0.47,0.375,0.125,0.5615,0.252,0.13699999999999998,0.18,10.0
1.0,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,10.0
0.0,0.595,0.475,0.14,0.944,0.3625,0.189,0.315,9.0
0.0,0.485,0.39,0.12,0.599,0.251,0.1345,0.16899999999999998,8.0
0.0,0.54,0.42,0.19,0.6855,0.293,0.163,0.38,10.0
2.0,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,8.0
1.0,0.57,0.47,0.14,0.871,0.385,0.211,0.2315,10.0
2.0,0.455,0.355,0.105,0.3720000000000001,0.138,0.0765,0.135,9.0
0.0,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,10.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
1.0,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,9.0
1.0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,9.0
1.0,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,9.0
2.0,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,8.0
0.0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8.0
2.0,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1,8.0
0.0,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8.0
2.0,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9.0
1.0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,10.0
1.0,0.635,0.475,0.15,1.1845,0.5329999999999999,0.307,0.29100000000000004,10.0
2.0,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,9.0
0.0,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,10.0
2.0,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9.0
2.0,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,9.0
2.0,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,9.0
0.0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9.0
2.0,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9.0
2.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,8.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
2.0,0.545,0.405,0.13,0.6579999999999999,0.327,0.1445,0.174,8.0
0.0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9.0
1.0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,10.0
2.0,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135,9.0
2.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8.0
0.0,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,8.0
1.0,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25,10.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
0.0,0.6,0.45,0.145,0.877,0.4325,0.155,0.24,9.0
2.0,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25,9.0
2.0,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,9.0
1.0,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,9.0
1.0,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174,10.0
1.0,0.62,0.485,0.155,1.1945,0.5105,0.271,0.35200000000000004,9.0
0.0,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,10.0
2.0,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8.0
0.0,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,10.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
0.0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10.0
0.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,9.0
1.0,0.605,0.475,0.165,1.056,0.433,0.2195,0.35700000000000004,9.0
0.0,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315,9.0
0.0,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,8.0
0.0,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,11.0
0.0,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12.0
1.0,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,12.0
2.0,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
1.0,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,11.0
1.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11.0
0.0,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12.0
0.0,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,11.0
0.0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12.0
0.0,0.64,0.505,0.155,1.1955,0.5565,0.211,0.34600000000000003,11.0
1.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.0
1.0,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11.0
1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,13.0
0.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
0.0,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13.0
1.0,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,12.0
0.0,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,12.0
0.0,0.675,0.505,0.16,1.5319999999999998,0.74,0.35700000000000004,0.3815,11.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
0.0,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
0.0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13.0
0.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12.0
1.0,0.635,0.52,0.165,1.3405,0.5065,0.29600000000000004,0.412,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
0.0,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12.0
1.0,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,12.0
1.0,0.675,0.51,0.15,1.1965,0.475,0.304,0.386,11.0
1.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0
1.0,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,11.0
1.0,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,13.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
0.0,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,12.0
0.0,0.59,0.475,0.155,0.857,0.35600000000000004,0.174,0.28,13.0
0.0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11.0
1.0,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,11.0
1.0,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,13.0
1.0,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,11.0
