sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,10.0
0.0,0.255,0.195,0.065,0.08,0.0315,0.018000000000000002,0.027000000000000003,8.0
1.0,0.51,0.4,0.12,0.7005,0.34700000000000003,0.1105,0.195,10.0
0.0,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,9.0
0.0,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305,10.0
0.0,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8.0
0.0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
2.0,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9.0
0.0,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,10.0
2.0,0.53,0.395,0.115,0.475,0.2025,0.101,0.14800000000000002,8.0
2.0,0.485,0.375,0.14,0.521,0.2,0.123,0.17,8.0
2.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
1.0,0.72,0.55,0.18,1.52,0.637,0.325,0.435,10.0
0.0,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
1.0,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,10.0
0.0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8.0
1.0,0.675,0.57,0.225,1.587,0.7390000000000001,0.2995,0.435,10.0
0.0,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10.0
1.0,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9.0
1.0,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,8.0
2.0,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,8.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
0.0,0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3,10.0
1.0,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,9.0
0.0,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,10.0
2.0,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14,9.0
1.0,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,9.0
1.0,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,9.0
2.0,0.505,0.395,0.105,0.551,0.248,0.103,0.171,8.0
0.0,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10.0
0.0,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213,9.0
0.0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,8.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
2.0,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,10.0
2.0,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,10.0
0.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,9.0
2.0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
0.0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8.0
1.0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10.0
1.0,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8.0
0.0,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,10.0
2.0,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,9.0
2.0,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,8.0
2.0,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8.0
2.0,0.53,0.395,0.115,0.475,0.2025,0.101,0.14800000000000002,8.0
2.0,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,8.0
2.0,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9.0
2.0,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,9.0
1.0,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,10.0
0.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
2.0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
0.0,0.63,0.465,0.15,1.027,0.537,0.188,0.17600000000000002,8.0
1.0,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8.0
0.0,0.255,0.195,0.065,0.08,0.0315,0.018000000000000002,0.027000000000000003,8.0
2.0,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,8.0
0.0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9.0
1.0,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,8.0
1.0,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,9.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
0.0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8.0
1.0,0.41,0.325,0.105,0.3635,0.159,0.077,0.12,10.0
2.0,0.46,0.36,0.14,0.447,0.161,0.087,0.16,9.0
0.0,0.635,0.51,0.185,1.308,0.544,0.318,0.377,8.0
2.0,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8.0
2.0,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,8.0
0.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,9.0
0.0,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,9.0
1.0,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,10.0
0.0,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,9.0
1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10.0
2.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
0.0,0.415,0.315,0.115,0.3895,0.2015,0.065,0.103,9.0
1.0,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9.0
0.0,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10.0
0.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
1.0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8.0
2.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,8.0
2.0,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8.0
1.0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10.0
0.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10.0
1.0,0.42,0.33,0.125,0.463,0.18600000000000005,0.11,0.145,10.0
1.0,0.62,0.51,0.18,1.233,0.5920000000000001,0.274,0.322,10.0
0.0,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,10.0
0.0,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9.0
2.0,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,8.0
0.0,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,8.0
0.0,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,10.0
0.0,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8.0
0.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9.0
0.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10.0
0.0,0.515,0.385,0.13,0.623,0.2855,0.1285,0.175,10.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
2.0,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,8.0
1.0,0.57,0.47,0.14,0.871,0.385,0.211,0.2315,10.0
2.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
0.0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10.0
1.0,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,10.0
0.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,9.0
2.0,0.55,0.42,0.155,0.912,0.495,0.1805,0.205,9.0
2.0,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,8.0
1.0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
1.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8.0
1.0,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,9.0
2.0,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,8.0
1.0,0.64,0.5,0.175,1.394,0.4935,0.29100000000000004,0.4,10.0
1.0,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,9.0
0.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9.0
1.0,0.57,0.44,0.12,0.8029999999999999,0.382,0.1525,0.234,9.0
0.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8.0
0.0,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8.0
0.0,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,10.0
1.0,0.47,0.36,0.1,0.4705,0.1635,0.08900000000000001,0.1385,8.0
2.0,0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998,9.0
2.0,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,8.0
2.0,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105,10.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
0.0,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,10.0
1.0,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,10.0
1.0,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8.0
1.0,0.63,0.475,0.15,1.072,0.433,0.2975,0.315,8.0
1.0,0.62,0.485,0.155,1.1945,0.5105,0.271,0.35200000000000004,9.0
0.0,0.595,0.475,0.14,0.944,0.3625,0.189,0.315,9.0
1.0,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,9.0
2.0,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,9.0
1.0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9.0
0.0,0.255,0.195,0.065,0.08,0.0315,0.018000000000000002,0.027000000000000003,8.0
0.0,0.595,0.46,0.14,0.852,0.4215,0.2255,0.227,9.0
0.0,0.595,0.475,0.14,0.944,0.3625,0.189,0.315,9.0
0.0,0.515,0.395,0.12,0.6459999999999999,0.285,0.1365,0.172,9.0
1.0,0.505,0.4,0.165,0.7290000000000001,0.2675,0.155,0.25,9.0
1.0,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,9.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
0.0,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,9.0
1.0,0.58,0.45,0.17,0.9705,0.4615,0.232,0.248,9.0
2.0,0.56,0.445,0.165,0.8320000000000001,0.3455,0.179,0.279,9.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
0.0,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,10.0
1.0,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,10.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
2.0,0.5,0.4,0.12,0.616,0.261,0.14300000000000002,0.1935,8.0
2.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
1.0,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,10.0
0.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8.0
0.0,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,8.0
1.0,0.6,0.485,0.165,1.1405,0.5870000000000001,0.2175,0.28800000000000003,9.0
1.0,0.37,0.29,0.115,0.25,0.111,0.057,0.075,9.0
2.0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9.0
1.0,0.675,0.57,0.225,1.587,0.7390000000000001,0.2995,0.435,10.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
0.0,0.66,0.515,0.165,1.4465,0.6940000000000001,0.298,0.3755,10.0
1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,12.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
0.0,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49,12.0
1.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13.0
1.0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11.0
0.0,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,13.0
1.0,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,11.0
1.0,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,11.0
0.0,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,12.0
0.0,0.675,0.505,0.16,1.5319999999999998,0.74,0.35700000000000004,0.3815,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
1.0,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,13.0
1.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13.0
0.0,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11.0
0.0,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,11.0
0.0,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49,12.0
1.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11.0
0.0,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,11.0
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
1.0,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11.0
1.0,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,13.0
1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,13.0
0.0,0.63,0.505,0.175,1.221,0.555,0.252,0.34,12.0
1.0,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,11.0
0.0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
0.0,0.63,0.495,0.175,1.2695,0.605,0.271,0.328,11.0
0.0,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13.0
1.0,0.62,0.51,0.18,1.3315,0.594,0.276,0.388,11.0
0.0,0.5,0.4,0.13,0.6645,0.258,0.133,0.24,12.0
0.0,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11.0
2.0,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13.0
1.0,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,11.0
1.0,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2,12.0
1.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.0
1.0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11.0
0.0,0.575,0.45,0.185,0.925,0.342,0.197,0.35,12.0
0.0,0.675,0.525,0.16,1.2835,0.5720000000000001,0.2755,0.3545,13.0
0.0,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11.0
0.0,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,12.0
1.0,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,12.0
0.0,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,12.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
1.0,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225,12.0
0.0,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,12.0
0.0,0.64,0.495,0.165,1.307,0.6779999999999999,0.292,0.266,11.0
0.0,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,12.0
1.0,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,13.0
0.0,0.58,0.46,0.13,0.921,0.35700000000000004,0.181,0.29,13.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
2.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0
1.0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11.0
1.0,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,11.0
1.0,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11.0
1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
1.0,0.63,0.515,0.16,1.336,0.5529999999999999,0.3205,0.35,11.0
0.0,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11.0
1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11.0
1.0,0.515,0.425,0.135,0.7120000000000001,0.2665,0.1605,0.25,11.0
1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11.0
1.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,12.0
2.0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,13.0
0.0,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13.0
0.0,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12.0
0.0,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11.0
1.0,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,13.0
1.0,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,11.0
1.0,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,11.0
0.0,0.5,0.415,0.165,0.6885,0.249,0.138,0.25,13.0
2.0,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2,13.0
1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
1.0,0.425,0.345,0.11,0.3665,0.125,0.081,0.117,11.0
1.0,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,13.0
0.0,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
0.0,0.55,0.41,0.15,0.785,0.282,0.18600000000000005,0.275,12.0
0.0,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
1.0,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12.0
0.0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12.0
2.0,0.51,0.405,0.12,0.61,0.229,0.131,0.235,11.0
0.0,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13.0
0.0,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,11.0
0.0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13.0
1.0,0.595,0.47,0.155,1.121,0.4515,0.17800000000000002,0.155,11.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
2.0,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11.0
0.0,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11.0
1.0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13.0
1.0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
1.0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,11.0
1.0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12.0
0.0,0.605,0.49,0.165,1.1245,0.4920000000000001,0.222,0.3555,11.0
0.0,0.51,0.395,0.145,0.6185,0.21600000000000005,0.1385,0.24,12.0
2.0,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2,13.0
0.0,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11.0
1.0,0.67,0.52,0.15,1.406,0.519,0.348,0.37,13.0
0.0,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11.0
0.0,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,12.0
2.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0
2.0,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11.0
1.0,0.67,0.52,0.15,1.406,0.519,0.348,0.37,13.0
0.0,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11.0
1.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11.0
0.0,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,13.0
0.0,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,11.0
0.0,0.675,0.525,0.16,1.2835,0.5720000000000001,0.2755,0.3545,13.0
0.0,0.715,0.52,0.18,1.6,0.708,0.3525,0.445,12.0
0.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12.0
1.0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12.0
1.0,0.675,0.51,0.15,1.1965,0.475,0.304,0.386,11.0
1.0,0.575,0.48,0.15,0.8745,0.375,0.193,0.29,12.0
1.0,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,12.0
1.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.0
1.0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12.0
1.0,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,11.0
0.0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11.0
0.0,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,12.0
2.0,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11.0
0.0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,11.0
1.0,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,13.0
1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,12.0
1.0,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,11.0
0.0,0.675,0.505,0.16,1.5319999999999998,0.74,0.35700000000000004,0.3815,11.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
0.0,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,11.0
2.0,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11.0
0.0,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13.0
0.0,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
2.0,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11.0
1.0,0.7,0.55,0.17,1.6840000000000002,0.7535,0.3265,0.32,11.0
0.0,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11.0
0.0,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11.0
0.0,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11.0
1.0,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11.0
1.0,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,11.0
1.0,0.62,0.54,0.165,1.139,0.4995,0.2435,0.35700000000000004,11.0
1.0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11.0
0.0,0.51,0.395,0.145,0.6185,0.21600000000000005,0.1385,0.24,12.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
1.0,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225,12.0
2.0,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11.0
1.0,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11.0
0.0,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11.0
0.0,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11.0
1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,12.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
0.0,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11.0
0.0,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,12.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
2.0,0.51,0.405,0.12,0.61,0.229,0.131,0.235,11.0
1.0,0.63,0.495,0.2,1.4255,0.659,0.336,0.38,11.0
0.0,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11.0
0.0,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13.0
0.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11.0
1.0,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,11.0
0.0,0.63,0.505,0.155,1.105,0.4920000000000001,0.226,0.325,11.0
0.0,0.745,0.575,0.2,1.884,0.954,0.336,0.495,12.0
1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
2.0,0.55,0.445,0.145,0.7829999999999999,0.3045,0.157,0.265,11.0
0.0,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,11.0
0.0,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12.0
1.0,0.62,0.54,0.165,1.139,0.4995,0.2435,0.35700000000000004,11.0
1.0,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,12.0
0.0,0.63,0.495,0.175,1.2695,0.605,0.271,0.328,11.0
0.0,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,11.0
1.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13.0
1.0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11.0
1.0,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,12.0
2.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0
1.0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11.0
1.0,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,11.0
2.0,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11.0
1.0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12.0
1.0,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,11.0
2.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0
0.0,0.63,0.505,0.175,1.221,0.555,0.252,0.34,12.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
0.0,0.63,0.505,0.155,1.105,0.4920000000000001,0.226,0.325,11.0
1.0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
1.0,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,11.0
1.0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11.0
2.0,0.615,0.46,0.19,1.0659999999999998,0.4335,0.226,0.33,13.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
1.0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12.0
0.0,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12.0
0.0,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,12.0
1.0,0.615,0.525,0.155,1.0385,0.4270000000000001,0.2315,0.345,11.0
1.0,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295,13.0
0.0,0.68,0.54,0.19,1.6230000000000002,0.7165,0.354,0.4715,12.0
1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,12.0
1.0,0.62,0.51,0.15,1.456,0.581,0.2875,0.32,13.0
0.0,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,11.0
1.0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11.0
