sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10.0
1.0,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9.0
1.0,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,10.0
0.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9.0
0.0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,9.0
1.0,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,8.0
2.0,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,8.0
0.0,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,10.0
0.0,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10.0
0.0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9.0
1.0,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,8.0
0.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,9.0
0.0,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8.0
1.0,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,10.0
2.0,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8.0
2.0,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10.0
0.0,0.53,0.41,0.125,0.769,0.34600000000000003,0.173,0.215,9.0
0.0,0.63,0.48,0.165,1.286,0.604,0.271,0.35,8.0
2.0,0.505,0.395,0.105,0.551,0.248,0.103,0.171,8.0
2.0,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,9.0
2.0,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,9.0
0.0,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,10.0
2.0,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9.0
2.0,0.44,0.34,0.105,0.344,0.123,0.081,0.125,8.0
0.0,0.63,0.495,0.18,1.31,0.495,0.295,0.4695,10.0
0.0,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,8.0
2.0,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,8.0
1.0,0.47,0.36,0.13,0.472,0.182,0.114,0.15,10.0
2.0,0.29,0.225,0.07,0.101,0.036000000000000004,0.0235,0.035,8.0
2.0,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,10.0
1.0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,9.0
0.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,9.0
1.0,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10.0
1.0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
2.0,0.56,0.455,0.145,0.974,0.547,0.1615,0.235,9.0
1.0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9.0
2.0,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9.0
2.0,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,9.0
1.0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10.0
2.0,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8.0
0.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10.0
1.0,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9.0
0.0,0.255,0.195,0.065,0.08,0.0315,0.018000000000000002,0.027000000000000003,8.0
1.0,0.58,0.5,0.165,0.925,0.37,0.185,0.3005,10.0
0.0,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,10.0
1.0,0.605,0.475,0.175,1.0759999999999998,0.463,0.2195,0.335,9.0
1.0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
2.0,0.53,0.415,0.13,0.6940000000000001,0.3905,0.111,0.16699999999999998,9.0
0.0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9.0
0.0,0.6,0.45,0.145,0.877,0.4325,0.155,0.24,9.0
1.0,0.58,0.45,0.17,0.9705,0.4615,0.232,0.248,9.0
2.0,0.46,0.36,0.14,0.447,0.161,0.087,0.16,9.0
2.0,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8.0
1.0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,9.0
2.0,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,8.0
1.0,0.625,0.5,0.175,1.273,0.564,0.302,0.374,9.0
0.0,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,10.0
0.0,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,10.0
0.0,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10.0
0.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10.0
2.0,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8.0
2.0,0.56,0.445,0.165,0.8320000000000001,0.3455,0.179,0.279,9.0
0.0,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044,9.0
2.0,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,8.0
2.0,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8.0
1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,9.0
1.0,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,9.0
0.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8.0
1.0,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295,13.0
0.0,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,11.0
0.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0
0.0,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11.0
0.0,0.64,0.495,0.165,1.307,0.6779999999999999,0.292,0.266,11.0
1.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.0
0.0,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,12.0
1.0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12.0
2.0,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2,13.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
0.0,0.64,0.505,0.155,1.1955,0.5565,0.211,0.34600000000000003,11.0
1.0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11.0
1.0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11.0
1.0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11.0
1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11.0
1.0,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,12.0
1.0,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,11.0
1.0,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12.0
1.0,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,12.0
0.0,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
0.0,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49,12.0
0.0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13.0
1.0,0.585,0.475,0.165,1.053,0.458,0.217,0.3,11.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
1.0,0.68,0.51,0.2,1.6075,0.7140000000000001,0.339,0.4705,11.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
1.0,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12.0
1.0,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,11.0
1.0,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11.0
0.0,0.675,0.525,0.16,1.2835,0.5720000000000001,0.2755,0.3545,13.0
0.0,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,11.0
1.0,0.65,0.5,0.17,1.4045,0.6940000000000001,0.318,0.3235,11.0
0.0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,11.0
1.0,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12.0
0.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13.0
1.0,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11.0
1.0,0.575,0.48,0.15,0.8745,0.375,0.193,0.29,12.0
1.0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11.0
0.0,0.645,0.515,0.24,1.5415,0.471,0.369,0.535,13.0
1.0,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,13.0
0.0,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11.0
2.0,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11.0
0.0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13.0
1.0,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,13.0
0.0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12.0
0.0,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,12.0
2.0,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,11.0
0.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12.0
1.0,0.54,0.475,0.155,0.928,0.394,0.194,0.26,11.0
1.0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11.0
1.0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,13.0
1.0,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11.0
1.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.0
0.0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13.0
0.0,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,12.0
0.0,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11.0
0.0,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12.0
0.0,0.495,0.415,0.165,0.7485,0.264,0.134,0.285,13.0
0.0,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12.0
0.0,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11.0
0.0,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
0.0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12.0
0.0,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,11.0
2.0,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11.0
0.0,0.495,0.415,0.165,0.7485,0.264,0.134,0.285,13.0
1.0,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,11.0
1.0,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,13.0
1.0,0.49,0.38,0.13,0.539,0.229,0.1355,0.165,12.0
1.0,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,13.0
0.0,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
0.0,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11.0
0.0,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,11.0
1.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,12.0
1.0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11.0
0.0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11.0
0.0,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11.0
1.0,0.62,0.51,0.15,1.456,0.581,0.2875,0.32,13.0
0.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11.0
0.0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13.0
2.0,0.615,0.46,0.19,1.0659999999999998,0.4335,0.226,0.33,13.0
0.0,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11.0
0.0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13.0
2.0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,13.0
1.0,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,12.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
1.0,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,13.0
1.0,0.635,0.52,0.165,1.3405,0.5065,0.29600000000000004,0.412,11.0
0.0,0.64,0.495,0.165,1.307,0.6779999999999999,0.292,0.266,11.0
1.0,0.55,0.43,0.155,0.785,0.289,0.227,0.233,11.0
0.0,0.63,0.49,0.155,1.229,0.535,0.29,0.335,11.0
0.0,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,12.0
1.0,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,11.0
1.0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
1.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,12.0
0.0,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,12.0
0.0,0.545,0.41,0.14,0.625,0.223,0.16,0.235,13.0
1.0,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11.0
0.0,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,11.0
1.0,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,11.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
2.0,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11.0
2.0,0.51,0.405,0.12,0.61,0.229,0.131,0.235,11.0
1.0,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,12.0
0.0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11.0
1.0,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,11.0
0.0,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,12.0
1.0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11.0
2.0,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
1.0,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11.0
2.0,0.55,0.445,0.145,0.7829999999999999,0.3045,0.157,0.265,11.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
0.0,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11.0
0.0,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12.0
2.0,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11.0
1.0,0.585,0.475,0.165,1.053,0.458,0.217,0.3,11.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
1.0,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44,13.0
1.0,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,13.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
0.0,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,11.0
0.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11.0
1.0,0.615,0.525,0.155,1.0385,0.4270000000000001,0.2315,0.345,11.0
2.0,0.56,0.435,0.135,0.72,0.329,0.103,0.251,11.0
0.0,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11.0
0.0,0.51,0.395,0.145,0.6185,0.21600000000000005,0.1385,0.24,12.0
0.0,0.53,0.425,0.11,0.7390000000000001,0.237,0.161,0.295,13.0
0.0,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,11.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
1.0,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,12.0
0.0,0.63,0.505,0.155,1.105,0.4920000000000001,0.226,0.325,11.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
0.0,0.63,0.505,0.175,1.221,0.555,0.252,0.34,12.0
0.0,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,13.0
1.0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11.0
1.0,0.605,0.485,0.16,1.222,0.53,0.2575,0.28,13.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
1.0,0.62,0.54,0.165,1.139,0.4995,0.2435,0.35700000000000004,11.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
0.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11.0
0.0,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,11.0
1.0,0.65,0.5,0.17,1.4045,0.6940000000000001,0.318,0.3235,11.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
1.0,0.575,0.48,0.15,0.8745,0.375,0.193,0.29,12.0
0.0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13.0
1.0,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11.0
0.0,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12.0
0.0,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,11.0
0.0,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11.0
1.0,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11.0
0.0,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,13.0
1.0,0.68,0.51,0.2,1.6075,0.7140000000000001,0.339,0.4705,11.0
0.0,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,11.0
1.0,0.69,0.535,0.185,1.826,0.797,0.409,0.499,11.0
1.0,0.59,0.465,0.15,0.997,0.392,0.246,0.34,12.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
0.0,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,13.0
0.0,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11.0
0.0,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11.0
1.0,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,11.0
2.0,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11.0
1.0,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,12.0
1.0,0.54,0.475,0.155,0.928,0.394,0.194,0.26,11.0
2.0,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,13.0
0.0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
0.0,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11.0
0.0,0.55,0.41,0.15,0.785,0.282,0.18600000000000005,0.275,12.0
0.0,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,11.0
0.0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12.0
0.0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12.0
0.0,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12.0
1.0,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,13.0
1.0,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,12.0
0.0,0.605,0.49,0.165,1.1245,0.4920000000000001,0.222,0.3555,11.0
0.0,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,12.0
1.0,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11.0
1.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12.0
0.0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11.0
0.0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11.0
1.0,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,13.0
0.0,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12.0
1.0,0.62,0.51,0.18,1.3315,0.594,0.276,0.388,11.0
2.0,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,11.0
0.0,0.675,0.505,0.16,1.5319999999999998,0.74,0.35700000000000004,0.3815,11.0
1.0,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,11.0
0.0,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
2.0,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,11.0
0.0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11.0
0.0,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11.0
0.0,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,11.0
0.0,0.645,0.52,0.175,1.636,0.779,0.342,0.4320000000000001,11.0
0.0,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11.0
2.0,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2,13.0
1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
0.0,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11.0
0.0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
0.0,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,11.0
1.0,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235,11.0
0.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0
0.0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,11.0
0.0,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,12.0
1.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11.0
1.0,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,11.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
2.0,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11.0
0.0,0.63,0.505,0.155,1.105,0.4920000000000001,0.226,0.325,11.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
0.0,0.55,0.41,0.15,0.785,0.282,0.18600000000000005,0.275,12.0
1.0,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,12.0
2.0,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11.0
1.0,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,13.0
1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,13.0
1.0,0.62,0.51,0.18,1.3315,0.594,0.276,0.388,11.0
0.0,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,11.0
2.0,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246,11.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
0.0,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11.0
0.0,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11.0
0.0,0.5,0.4,0.13,0.6645,0.258,0.133,0.24,12.0
0.0,0.545,0.41,0.14,0.625,0.223,0.16,0.235,13.0
1.0,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,12.0
0.0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11.0
0.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12.0
1.0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11.0
0.0,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,11.0
1.0,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12.0
1.0,0.72,0.575,0.17,1.9335,0.913,0.389,0.51,13.0
0.0,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,11.0
0.0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,11.0
0.0,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,12.0
1.0,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,11.0
0.0,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,12.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
0.0,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13.0
0.0,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,11.0
0.0,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,11.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
0.0,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,11.0
1.0,0.62,0.54,0.165,1.139,0.4995,0.2435,0.35700000000000004,11.0
1.0,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,11.0
1.0,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12.0
1.0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,11.0
1.0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13.0
0.0,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,11.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
0.0,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,12.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
2.0,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12.0
1.0,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,13.0
1.0,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11.0
2.0,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11.0
0.0,0.63,0.515,0.175,1.1955,0.4920000000000001,0.247,0.37,11.0
0.0,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11.0
0.0,0.605,0.49,0.165,1.1245,0.4920000000000001,0.222,0.3555,11.0
1.0,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,11.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
0.0,0.68,0.54,0.19,1.6230000000000002,0.7165,0.354,0.4715,12.0
1.0,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11.0
0.0,0.63,0.505,0.175,1.221,0.555,0.252,0.34,12.0
0.0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12.0
1.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.0
0.0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12.0
2.0,0.625,0.43,0.175,1.411,0.5720000000000001,0.297,0.395,12.0
1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,12.0
0.0,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,12.0
1.0,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11.0
0.0,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11.0
0.0,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369,12.0
1.0,0.585,0.42,0.155,1.034,0.4370000000000001,0.2225,0.32,11.0
1.0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13.0
0.0,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
1.0,0.7,0.55,0.17,1.6840000000000002,0.7535,0.3265,0.32,11.0
0.0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13.0
2.0,0.625,0.43,0.175,1.411,0.5720000000000001,0.297,0.395,12.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
0.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
0.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11.0
1.0,0.69,0.545,0.205,1.933,0.7855,0.429,0.498,13.0
