sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,6.0
2.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7.0
1.0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7.0
2.0,0.295,0.22,0.085,0.1285,0.0585,0.027000000000000003,0.0365,5.0
2.0,0.43,0.325,0.09,0.425,0.217,0.087,0.095,7.0
2.0,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4.0
2.0,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,6.0
2.0,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,7.0
2.0,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,5.0
1.0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7.0
2.0,0.415,0.305,0.12,0.336,0.165,0.076,0.0805,7.0
0.0,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7.0
2.0,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7.0
0.0,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,7.0
2.0,0.385,0.29,0.095,0.312,0.14300000000000002,0.0635,0.086,6.0
2.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6.0
2.0,0.275,0.2,0.055,0.0925,0.038,0.021,0.026,4.0
0.0,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,6.0
2.0,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,6.0
2.0,0.25,0.185,0.065,0.0685,0.0295,0.014,0.0225,5.0
2.0,0.29,0.21,0.06,0.1045,0.0415,0.022,0.035,5.0
2.0,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,6.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
2.0,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6.0
1.0,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835,7.0
2.0,0.29,0.21,0.06,0.1045,0.0415,0.022,0.035,5.0
2.0,0.375,0.29,0.1,0.219,0.0925,0.038,0.075,6.0
2.0,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,7.0
0.0,0.485,0.385,0.105,0.556,0.29600000000000004,0.104,0.133,7.0
2.0,0.26,0.215,0.08,0.099,0.037000000000000005,0.0255,0.045,5.0
2.0,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5.0
2.0,0.415,0.31,0.105,0.3595,0.16699999999999998,0.083,0.0915,6.0
0.0,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,7.0
2.0,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,5.0
0.0,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7.0
2.0,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,4.0
0.0,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,5.0
2.0,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,6.0
0.0,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,7.0
2.0,0.44,0.335,0.115,0.4215,0.173,0.0765,0.113,7.0
2.0,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,6.0
2.0,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7.0
2.0,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305,4.0
1.0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,7.0
2.0,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,7.0
2.0,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6.0
2.0,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,4.0
2.0,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4.0
2.0,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4.0
0.0,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,6.0
2.0,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03,6.0
2.0,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,7.0
2.0,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7.0
2.0,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,4.0
1.0,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,6.0
2.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6.0
2.0,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,4.0
2.0,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,6.0
2.0,0.275,0.2,0.055,0.0925,0.038,0.021,0.026,4.0
2.0,0.33,0.245,0.065,0.1445,0.058,0.032,0.0505,6.0
2.0,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,7.0
2.0,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,6.0
2.0,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,5.0
0.0,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,4.0
2.0,0.415,0.305,0.12,0.336,0.165,0.076,0.0805,7.0
2.0,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,5.0
0.0,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.18600000000000005,7.0
0.0,0.27,0.195,0.07,0.106,0.0465,0.018000000000000002,0.036000000000000004,7.0
2.0,0.385,0.29,0.095,0.312,0.14300000000000002,0.0635,0.086,6.0
2.0,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,6.0
2.0,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,5.0
2.0,0.305,0.22,0.07,0.141,0.062,0.031,0.037000000000000005,5.0
2.0,0.365,0.27,0.085,0.1875,0.081,0.042,0.058,6.0
2.0,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4.0
2.0,0.305,0.22,0.07,0.141,0.062,0.031,0.037000000000000005,5.0
2.0,0.225,0.165,0.055,0.059,0.027000000000000003,0.0125,0.015,4.0
2.0,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,6.0
2.0,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,5.0
2.0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5.0
2.0,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,7.0
2.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7.0
0.0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7.0
2.0,0.3,0.225,0.075,0.1345,0.057,0.028,0.044,5.0
2.0,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,6.0
2.0,0.29,0.21,0.06,0.1045,0.0415,0.022,0.035,5.0
1.0,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155,7.0
2.0,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7.0
2.0,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5.0
2.0,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,6.0
1.0,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155,7.0
2.0,0.4,0.305,0.1,0.3415,0.17600000000000002,0.0625,0.0865,7.0
0.0,0.27,0.195,0.07,0.106,0.0465,0.018000000000000002,0.036000000000000004,7.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
2.0,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,7.0
0.0,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,7.0
0.0,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7.0
2.0,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7.0
2.0,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,6.0
0.0,0.455,0.375,0.125,0.484,0.2155,0.102,0.165,7.0
2.0,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5.0
2.0,0.475,0.355,0.115,0.5195,0.279,0.08800000000000001,0.1325,7.0
1.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,5.0
1.0,0.475,0.38,0.14,0.6890000000000001,0.3165,0.1315,0.1955,7.0
2.0,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,5.0
2.0,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,6.0
2.0,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,7.0
2.0,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,6.0
2.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0
0.0,0.56,0.45,0.14,0.9,0.472,0.182,0.218,7.0
2.0,0.3,0.23,0.075,0.127,0.052000000000000005,0.03,0.0345,6.0
2.0,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,6.0
2.0,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,4.0
0.0,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7.0
2.0,0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02,4.0
2.0,0.41,0.335,0.11,0.33,0.157,0.0705,0.17,7.0
2.0,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,6.0
2.0,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,4.0
2.0,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6.0
0.0,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6.0
2.0,0.2,0.15,0.04,0.046,0.021,0.006999999999999999,0.0065,4.0
0.0,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6.0
0.0,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7.0
2.0,0.31,0.235,0.09,0.127,0.048,0.031,0.04,6.0
2.0,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,6.0
0.0,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,5.0
2.0,0.415,0.305,0.12,0.336,0.165,0.076,0.0805,7.0
2.0,0.425,0.31,0.095,0.3075,0.139,0.0745,0.093,7.0
2.0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7.0
2.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6.0
2.0,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,7.0
2.0,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,7.0
2.0,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,5.0
2.0,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5.0
2.0,0.33,0.245,0.065,0.1445,0.058,0.032,0.0505,6.0
2.0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7.0
1.0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,7.0
0.0,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,7.0
0.0,0.335,0.26,0.075,0.22,0.0855,0.04,0.085,6.0
2.0,0.385,0.29,0.095,0.312,0.14300000000000002,0.0635,0.086,6.0
0.0,0.56,0.45,0.14,0.9,0.472,0.182,0.218,7.0
2.0,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,5.0
2.0,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6.0
2.0,0.375,0.29,0.095,0.213,0.096,0.041,0.061,5.0
0.0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10.0
1.0,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9.0
2.0,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9.0
2.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9.0
2.0,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10.0
0.0,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,8.0
0.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9.0
1.0,0.72,0.55,0.18,1.52,0.637,0.325,0.435,10.0
1.0,0.5,0.395,0.14,0.7155,0.3165,0.17600000000000002,0.24,10.0
1.0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8.0
0.0,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,8.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
0.0,0.45,0.335,0.125,0.349,0.119,0.1055,0.115,10.0
0.0,0.595,0.475,0.14,0.944,0.3625,0.189,0.315,9.0
2.0,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,8.0
2.0,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,8.0
0.0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8.0
2.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8.0
2.0,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,8.0
0.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9.0
0.0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8.0
2.0,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8.0
1.0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9.0
0.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
2.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10.0
0.0,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213,9.0
2.0,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9.0
2.0,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9.0
1.0,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8.0
2.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,8.0
2.0,0.59,0.46,0.125,0.755,0.334,0.15,0.238,9.0
0.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,9.0
2.0,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,8.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
1.0,0.5,0.395,0.14,0.7155,0.3165,0.17600000000000002,0.24,10.0
2.0,0.525,0.4,0.14,0.6055,0.2605,0.108,0.21,9.0
2.0,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,8.0
1.0,0.72,0.55,0.18,1.52,0.637,0.325,0.435,10.0
2.0,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
1.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10.0
1.0,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9.0
2.0,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,9.0
2.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9.0
0.0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10.0
1.0,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,8.0
2.0,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8.0
2.0,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,8.0
1.0,0.615,0.475,0.17,1.055,0.5429999999999999,0.246,0.2345,9.0
1.0,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
0.0,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,8.0
2.0,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,10.0
0.0,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35,10.0
0.0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9.0
0.0,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26,10.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
0.0,0.615,0.53,0.17,1.12,0.5775,0.2095,0.28600000000000003,9.0
2.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9.0
0.0,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
1.0,0.47,0.36,0.13,0.472,0.182,0.114,0.15,10.0
1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8.0
1.0,0.655,0.455,0.17,1.275,0.583,0.303,0.333,8.0
2.0,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10.0
0.0,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,10.0
2.0,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,10.0
1.0,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,9.0
0.0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8.0
2.0,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,8.0
1.0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8.0
1.0,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8.0
1.0,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,8.0
0.0,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998,8.0
0.0,0.515,0.395,0.12,0.6459999999999999,0.285,0.1365,0.172,9.0
0.0,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,10.0
0.0,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,8.0
2.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
0.0,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,9.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
0.0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,8.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
0.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,9.0
0.0,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9.0
2.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
1.0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8.0
1.0,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,9.0
0.0,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,8.0
2.0,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,10.0
1.0,0.37,0.29,0.115,0.25,0.111,0.057,0.075,9.0
0.0,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,9.0
0.0,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8.0
2.0,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,8.0
1.0,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,8.0
2.0,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,8.0
0.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10.0
2.0,0.56,0.445,0.165,0.8320000000000001,0.3455,0.179,0.279,9.0
1.0,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1,10.0
0.0,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10.0
2.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
0.0,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,9.0
1.0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9.0
0.0,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9.0
1.0,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,9.0
0.0,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,9.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
0.0,0.66,0.515,0.165,1.4465,0.6940000000000001,0.298,0.3755,10.0
2.0,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,10.0
0.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8.0
1.0,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9.0
1.0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9.0
2.0,0.5,0.4,0.12,0.616,0.261,0.14300000000000002,0.1935,8.0
0.0,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315,9.0
1.0,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,10.0
2.0,0.47,0.385,0.13,0.5870000000000001,0.264,0.117,0.174,8.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
1.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10.0
2.0,0.44,0.34,0.105,0.344,0.123,0.081,0.125,8.0
0.0,0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085,9.0
2.0,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,8.0
1.0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8.0
2.0,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,9.0
0.0,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10.0
1.0,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9.0
2.0,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8.0
0.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9.0
1.0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10.0
0.0,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,10.0
0.0,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10.0
2.0,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,9.0
1.0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10.0
1.0,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,8.0
1.0,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9.0
0.0,0.575,0.45,0.155,0.8859999999999999,0.3605,0.211,0.2575,9.0
0.0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9.0
0.0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10.0
2.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10.0
2.0,0.41,0.31,0.11,0.315,0.124,0.08199999999999999,0.095,9.0
2.0,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,9.0
1.0,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,9.0
1.0,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,9.0
0.0,0.74,0.57,0.18,1.8725,0.9115,0.4270000000000001,0.446,10.0
2.0,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8.0
0.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,9.0
2.0,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,9.0
0.0,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,10.0
0.0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9.0
2.0,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,8.0
0.0,0.615,0.53,0.17,1.12,0.5775,0.2095,0.28600000000000003,9.0
2.0,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9.0
0.0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10.0
0.0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10.0
0.0,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,9.0
0.0,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,9.0
0.0,0.45,0.335,0.125,0.349,0.119,0.1055,0.115,10.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
2.0,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,10.0
0.0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
2.0,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,8.0
0.0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9.0
0.0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,9.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
0.0,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,10.0
1.0,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,9.0
0.0,0.615,0.495,0.2,1.219,0.564,0.227,0.3885,10.0
2.0,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9.0
0.0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9.0
2.0,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
2.0,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14,9.0
0.0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8.0
0.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8.0
1.0,0.45,0.36,0.125,0.5065,0.222,0.105,0.16,10.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
2.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
0.0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8.0
1.0,0.62,0.51,0.18,1.233,0.5920000000000001,0.274,0.322,10.0
0.0,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,10.0
0.0,0.63,0.465,0.15,1.027,0.537,0.188,0.17600000000000002,8.0
1.0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
0.0,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,10.0
0.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8.0
2.0,0.455,0.355,0.105,0.3720000000000001,0.138,0.0765,0.135,9.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
0.0,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9.0
1.0,0.49,0.38,0.13,0.539,0.229,0.1355,0.165,12.0
1.0,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,12.0
0.0,0.575,0.45,0.185,0.925,0.342,0.197,0.35,12.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
1.0,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725,11.0
0.0,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
1.0,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,13.0
2.0,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12.0
0.0,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11.0
1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
1.0,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11.0
2.0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,13.0
2.0,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11.0
0.0,0.75,0.595,0.205,2.2205,1.083,0.421,0.63,12.0
1.0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13.0
2.0,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11.0
1.0,0.55,0.43,0.155,0.785,0.289,0.227,0.233,11.0
1.0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12.0
0.0,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,11.0
0.0,0.64,0.505,0.155,1.1955,0.5565,0.211,0.34600000000000003,11.0
2.0,0.56,0.435,0.135,0.72,0.329,0.103,0.251,11.0
0.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11.0
