sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,5.0
0.0,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6.0
2.0,0.36,0.26,0.08,0.1795,0.07400000000000001,0.0315,0.06,5.0
2.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7.0
2.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7.0
0.0,0.515,0.41,0.14,0.7355,0.3065,0.13699999999999998,0.2,7.0
2.0,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084,7.0
2.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0
0.0,0.455,0.375,0.125,0.484,0.2155,0.102,0.165,7.0
1.0,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,7.0
0.0,0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,7.0
2.0,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,7.0
2.0,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065,7.0
2.0,0.415,0.335,0.1,0.358,0.16899999999999998,0.067,0.105,7.0
1.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7.0
2.0,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4.0
2.0,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,5.0
2.0,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7.0
2.0,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,6.0
2.0,0.395,0.295,0.09,0.3025,0.14300000000000002,0.0665,0.0765,5.0
2.0,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,5.0
1.0,0.52,0.46,0.15,1.019,0.523,0.1985,0.254,7.0
2.0,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,7.0
2.0,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,5.0
2.0,0.445,0.325,0.1,0.378,0.1795,0.1,0.08900000000000001,7.0
0.0,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,7.0
1.0,0.53,0.395,0.145,0.775,0.308,0.16899999999999998,0.255,7.0
0.0,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,7.0
0.0,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.18600000000000005,7.0
2.0,0.385,0.29,0.095,0.312,0.14300000000000002,0.0635,0.086,6.0
0.0,0.575,0.45,0.155,0.948,0.429,0.206,0.259,7.0
2.0,0.355,0.255,0.08,0.187,0.078,0.0505,0.058,7.0
2.0,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,6.0
0.0,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,7.0
2.0,0.475,0.35,0.115,0.498,0.2375,0.099,0.14,7.0
1.0,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,6.0
1.0,0.605,0.475,0.165,1.056,0.433,0.2195,0.35700000000000004,9.0
0.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9.0
2.0,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8.0
1.0,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,8.0
2.0,0.41,0.31,0.11,0.315,0.124,0.08199999999999999,0.095,9.0
0.0,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,10.0
1.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10.0
0.0,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,10.0
1.0,0.505,0.4,0.165,0.7290000000000001,0.2675,0.155,0.25,9.0
0.0,0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3,10.0
1.0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10.0
0.0,0.535,0.42,0.145,0.7909999999999999,0.33,0.189,0.25,10.0
1.0,0.655,0.455,0.17,1.275,0.583,0.303,0.333,8.0
0.0,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194,8.0
1.0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9.0
0.0,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,10.0
2.0,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105,10.0
1.0,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9.0
2.0,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,8.0
0.0,0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085,9.0
0.0,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
0.0,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,10.0
0.0,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,10.0
2.0,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
0.0,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,10.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
1.0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,9.0
0.0,0.42,0.335,0.115,0.369,0.171,0.071,0.12,8.0
0.0,0.51,0.41,0.145,0.7959999999999999,0.3865,0.1815,0.1955,8.0
1.0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10.0
1.0,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9.0
1.0,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,9.0
2.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8.0
2.0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
0.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8.0
2.0,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9.0
2.0,0.59,0.45,0.125,0.86,0.4370000000000001,0.1515,0.245,9.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
2.0,0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998,9.0
1.0,0.575,0.465,0.175,1.099,0.4735,0.202,0.35,9.0
1.0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10.0
1.0,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,9.0
2.0,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9.0
0.0,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,9.0
0.0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10.0
0.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10.0
0.0,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9.0
0.0,0.66,0.53,0.175,1.5830000000000002,0.7395,0.3505,0.405,10.0
2.0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9.0
1.0,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,8.0
2.0,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,8.0
2.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
2.0,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,9.0
1.0,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,9.0
1.0,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,8.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
2.0,0.53,0.395,0.115,0.475,0.2025,0.101,0.14800000000000002,8.0
2.0,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,10.0
1.0,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,10.0
1.0,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8.0
0.0,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,9.0
0.0,0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085,9.0
1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,9.0
2.0,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,10.0
2.0,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
0.0,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,8.0
0.0,0.575,0.465,0.15,1.08,0.595,0.2065,0.238,9.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
0.0,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,9.0
1.0,0.53,0.425,0.15,0.8495,0.328,0.232,0.202,8.0
1.0,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003,10.0
1.0,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,9.0
0.0,0.74,0.57,0.18,1.8725,0.9115,0.4270000000000001,0.446,10.0
2.0,0.59,0.45,0.125,0.86,0.4370000000000001,0.1515,0.245,9.0
1.0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,9.0
1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,9.0
1.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8.0
1.0,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375,10.0
0.0,0.59,0.49,0.165,1.207,0.5589999999999999,0.235,0.309,10.0
0.0,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,9.0
0.0,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,10.0
0.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10.0
0.0,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,8.0
1.0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8.0
2.0,0.45,0.33,0.105,0.448,0.208,0.08900000000000001,0.12,9.0
0.0,0.595,0.46,0.14,0.852,0.4215,0.2255,0.227,9.0
0.0,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9.0
2.0,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,8.0
0.0,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,9.0
2.0,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,8.0
1.0,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185,9.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
0.0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,9.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
1.0,0.64,0.525,0.175,1.382,0.6459999999999999,0.3115,0.37,9.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
2.0,0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998,9.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
2.0,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8.0
1.0,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9.0
2.0,0.405,0.31,0.09,0.312,0.138,0.06,0.087,8.0
1.0,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,9.0
2.0,0.46,0.36,0.14,0.447,0.161,0.087,0.16,9.0
1.0,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10.0
1.0,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25,10.0
2.0,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8.0
2.0,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,10.0
1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9.0
1.0,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,10.0
0.0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,9.0
0.0,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9.0
0.0,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,8.0
2.0,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8.0
1.0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,10.0
1.0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10.0
2.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10.0
0.0,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,9.0
1.0,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,10.0
0.0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8.0
1.0,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9.0
0.0,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,10.0
1.0,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8.0
0.0,0.585,0.455,0.14,0.97,0.462,0.185,0.295,9.0
2.0,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10.0
2.0,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,8.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
0.0,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,8.0
1.0,0.72,0.55,0.18,1.52,0.637,0.325,0.435,10.0
1.0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10.0
1.0,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9.0
2.0,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8.0
2.0,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,8.0
0.0,0.595,0.465,0.125,0.799,0.3245,0.2,0.23,10.0
1.0,0.58,0.45,0.15,0.92,0.393,0.212,0.2895,9.0
0.0,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315,9.0
0.0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9.0
2.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9.0
0.0,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998,8.0
2.0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9.0
1.0,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174,10.0
0.0,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,10.0
0.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9.0
1.0,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,9.0
1.0,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,8.0
2.0,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,9.0
0.0,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,8.0
0.0,0.69,0.505,0.2,1.872,0.893,0.4015,0.48,10.0
2.0,0.59,0.47,0.145,0.974,0.453,0.236,0.289,8.0
1.0,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,10.0
2.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9.0
1.0,0.57,0.44,0.12,0.8029999999999999,0.382,0.1525,0.234,9.0
2.0,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,8.0
2.0,0.56,0.455,0.145,0.974,0.547,0.1615,0.235,9.0
2.0,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10.0
0.0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9.0
1.0,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,9.0
2.0,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,8.0
2.0,0.355,0.26,0.09,0.1925,0.077,0.038,0.065,8.0
0.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9.0
0.0,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,10.0
0.0,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305,10.0
0.0,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,9.0
0.0,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8.0
0.0,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044,9.0
1.0,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,10.0
1.0,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,10.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
1.0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,9.0
1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,9.0
2.0,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9.0
2.0,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,10.0
1.0,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10.0
1.0,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,10.0
0.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10.0
1.0,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9.0
2.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
1.0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,10.0
1.0,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,9.0
0.0,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274,10.0
1.0,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,9.0
0.0,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,9.0
0.0,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194,8.0
1.0,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,8.0
0.0,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,10.0
1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9.0
2.0,0.485,0.375,0.14,0.521,0.2,0.123,0.17,8.0
2.0,0.505,0.395,0.105,0.551,0.248,0.103,0.171,8.0
0.0,0.595,0.465,0.125,0.799,0.3245,0.2,0.23,10.0
0.0,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,10.0
1.0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8.0
0.0,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8.0
1.0,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,10.0
2.0,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,10.0
0.0,0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085,9.0
0.0,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194,8.0
0.0,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,10.0
1.0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,10.0
2.0,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,10.0
2.0,0.425,0.325,0.11,0.317,0.135,0.048,0.09,8.0
0.0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,8.0
2.0,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,8.0
0.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10.0
2.0,0.455,0.355,0.105,0.3720000000000001,0.138,0.0765,0.135,9.0
1.0,0.64,0.525,0.175,1.382,0.6459999999999999,0.3115,0.37,9.0
2.0,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,8.0
2.0,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8.0
2.0,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,9.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
1.0,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,8.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
1.0,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,10.0
1.0,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10.0
0.0,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135,8.0
1.0,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,8.0
1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,9.0
1.0,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10.0
0.0,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9.0
1.0,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9.0
2.0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
0.0,0.6,0.45,0.145,0.877,0.4325,0.155,0.24,9.0
1.0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,10.0
0.0,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35,10.0
1.0,0.58,0.45,0.17,0.9705,0.4615,0.232,0.248,9.0
1.0,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10.0
0.0,0.475,0.37,0.125,0.649,0.34700000000000003,0.136,0.142,8.0
1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0
1.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10.0
0.0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8.0
0.0,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,10.0
1.0,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,10.0
0.0,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,10.0
1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0
1.0,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
0.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10.0
0.0,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274,10.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
1.0,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,10.0
1.0,0.595,0.47,0.155,1.121,0.4515,0.17800000000000002,0.155,11.0
0.0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
0.0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11.0
1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,13.0
0.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12.0
0.0,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11.0
0.0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
0.0,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,12.0
2.0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,13.0
0.0,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,12.0
1.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12.0
1.0,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,12.0
0.0,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,11.0
0.0,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,12.0
1.0,0.55,0.43,0.155,0.785,0.289,0.227,0.233,11.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
0.0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12.0
2.0,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246,11.0
0.0,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,11.0
0.0,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,12.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
1.0,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225,12.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
0.0,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,11.0
0.0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12.0
1.0,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11.0
1.0,0.68,0.51,0.2,1.6075,0.7140000000000001,0.339,0.4705,11.0
1.0,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11.0
1.0,0.58,0.44,0.18,0.8540000000000001,0.3665,0.1635,0.245,12.0
1.0,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225,12.0
1.0,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,13.0
0.0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13.0
1.0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
0.0,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12.0
1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12.0
0.0,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,11.0
1.0,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44,13.0
1.0,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,13.0
0.0,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,16.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
0.0,0.58,0.45,0.14,1.013,0.38,0.21600000000000005,0.36,14.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
1.0,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
0.0,0.65,0.52,0.195,1.676,0.693,0.44,0.47,15.0
1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
0.0,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,15.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
0.0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
1.0,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
1.0,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,14.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
1.0,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,14.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
0.0,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,15.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
