sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,8.0
0.0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8.0
2.0,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,9.0
0.0,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,10.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
0.0,0.485,0.39,0.085,0.6435,0.2945,0.103,0.198,8.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
2.0,0.53,0.395,0.115,0.475,0.2025,0.101,0.14800000000000002,8.0
2.0,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,8.0
0.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,9.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
0.0,0.66,0.485,0.155,1.2275,0.61,0.274,0.3,8.0
1.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10.0
2.0,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,8.0
1.0,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,9.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
2.0,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8.0
2.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10.0
1.0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,9.0
2.0,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8.0
0.0,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,9.0
0.0,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,8.0
0.0,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35,10.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
0.0,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,10.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
1.0,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9.0
1.0,0.62,0.485,0.155,1.1945,0.5105,0.271,0.35200000000000004,9.0
0.0,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,9.0
1.0,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8.0
1.0,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,9.0
0.0,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,10.0
0.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,9.0
2.0,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,8.0
2.0,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8.0
0.0,0.66,0.485,0.155,1.2275,0.61,0.274,0.3,8.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
0.0,0.48,0.375,0.145,0.777,0.21600000000000005,0.13,0.17,9.0
0.0,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10.0
0.0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10.0
2.0,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8.0
0.0,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,9.0
1.0,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,9.0
0.0,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,10.0
1.0,0.5,0.395,0.14,0.7155,0.3165,0.17600000000000002,0.24,10.0
1.0,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,9.0
0.0,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315,9.0
0.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9.0
0.0,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,10.0
1.0,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,9.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
1.0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
0.0,0.54,0.42,0.19,0.6855,0.293,0.163,0.38,10.0
0.0,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,10.0
2.0,0.54,0.415,0.155,0.7020000000000001,0.322,0.16699999999999998,0.19,10.0
0.0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9.0
0.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,9.0
0.0,0.63,0.465,0.15,1.027,0.537,0.188,0.17600000000000002,8.0
0.0,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10.0
2.0,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,9.0
2.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8.0
2.0,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9.0
1.0,0.67,0.55,0.155,1.5659999999999998,0.858,0.339,0.354,10.0
0.0,0.48,0.375,0.145,0.777,0.21600000000000005,0.13,0.17,9.0
0.0,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,10.0
1.0,0.67,0.55,0.155,1.5659999999999998,0.858,0.339,0.354,10.0
2.0,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,8.0
2.0,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209,10.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
0.0,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,10.0
0.0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9.0
2.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10.0
2.0,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,9.0
0.0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,10.0
1.0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10.0
0.0,0.42,0.335,0.115,0.369,0.171,0.071,0.12,8.0
2.0,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,8.0
1.0,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9.0
1.0,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,9.0
1.0,0.57,0.44,0.12,0.8029999999999999,0.382,0.1525,0.234,9.0
2.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8.0
1.0,0.52,0.425,0.15,0.813,0.385,0.2015,0.23,10.0
1.0,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,9.0
1.0,0.605,0.475,0.165,1.056,0.433,0.2195,0.35700000000000004,9.0
0.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
0.0,0.625,0.48,0.17,1.3555,0.6709999999999999,0.268,0.3385,10.0
2.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9.0
2.0,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,8.0
2.0,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8.0
1.0,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,9.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
1.0,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,9.0
0.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10.0
0.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10.0
0.0,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194,8.0
0.0,0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315,10.0
2.0,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,9.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
2.0,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
1.0,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,9.0
0.0,0.545,0.425,0.135,0.8445,0.373,0.21,0.235,10.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
2.0,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,8.0
2.0,0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998,9.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
2.0,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,9.0
2.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8.0
0.0,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,9.0
0.0,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,10.0
1.0,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,9.0
1.0,0.605,0.48,0.14,0.991,0.4735,0.2345,0.24,8.0
2.0,0.57,0.435,0.17,0.848,0.4,0.166,0.25,9.0
1.0,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9.0
1.0,0.655,0.455,0.17,1.275,0.583,0.303,0.333,8.0
0.0,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,10.0
2.0,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,8.0
0.0,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,10.0
2.0,0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998,9.0
2.0,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
2.0,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25,9.0
2.0,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,8.0
0.0,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9.0
2.0,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
0.0,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,10.0
1.0,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003,10.0
1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10.0
1.0,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,8.0
0.0,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,9.0
2.0,0.59,0.45,0.125,0.86,0.4370000000000001,0.1515,0.245,9.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
0.0,0.525,0.435,0.155,1.065,0.486,0.233,0.285,8.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
1.0,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9.0
0.0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8.0
0.0,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,10.0
1.0,0.49,0.375,0.15,0.5755,0.22,0.14400000000000002,0.19,9.0
2.0,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8.0
0.0,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8.0
0.0,0.615,0.53,0.17,1.12,0.5775,0.2095,0.28600000000000003,9.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
1.0,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,8.0
2.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9.0
2.0,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,8.0
0.0,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,8.0
0.0,0.53,0.425,0.13,0.7020000000000001,0.2975,0.1395,0.22,9.0
1.0,0.67,0.55,0.155,1.5659999999999998,0.858,0.339,0.354,10.0
1.0,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,9.0
2.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10.0
0.0,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,9.0
1.0,0.41,0.325,0.105,0.3635,0.159,0.077,0.12,10.0
2.0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8.0
1.0,0.37,0.29,0.115,0.25,0.111,0.057,0.075,9.0
1.0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8.0
1.0,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9.0
1.0,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,10.0
0.0,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,8.0
2.0,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,8.0
0.0,0.59,0.49,0.165,1.207,0.5589999999999999,0.235,0.309,10.0
1.0,0.58,0.5,0.165,0.925,0.37,0.185,0.3005,10.0
1.0,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9.0
0.0,0.255,0.195,0.065,0.08,0.0315,0.018000000000000002,0.027000000000000003,8.0
1.0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
2.0,0.455,0.355,0.105,0.3720000000000001,0.138,0.0765,0.135,9.0
0.0,0.415,0.315,0.115,0.3895,0.2015,0.065,0.103,9.0
1.0,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,9.0
1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10.0
1.0,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,10.0
0.0,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11.0
0.0,0.52,0.41,0.115,0.77,0.263,0.157,0.26,11.0
0.0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13.0
1.0,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,11.0
0.0,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12.0
1.0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11.0
1.0,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,13.0
0.0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
1.0,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,11.0
1.0,0.69,0.545,0.205,1.933,0.7855,0.429,0.498,13.0
0.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11.0
2.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
1.0,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,13.0
1.0,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,13.0
0.0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12.0
1.0,0.595,0.495,0.185,1.285,0.416,0.224,0.485,13.0
0.0,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,12.0
0.0,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,11.0
1.0,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,11.0
0.0,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
1.0,0.585,0.42,0.155,1.034,0.4370000000000001,0.2225,0.32,11.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
0.0,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11.0
0.0,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,11.0
0.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,12.0
1.0,0.58,0.44,0.18,0.8540000000000001,0.3665,0.1635,0.245,12.0
2.0,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11.0
1.0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11.0
2.0,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13.0
0.0,0.675,0.505,0.16,1.5319999999999998,0.74,0.35700000000000004,0.3815,11.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
0.0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11.0
1.0,0.68,0.51,0.2,1.6075,0.7140000000000001,0.339,0.4705,11.0
1.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0
0.0,0.72,0.585,0.22,1.914,0.9155,0.448,0.479,11.0
1.0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12.0
0.0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11.0
0.0,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,11.0
1.0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12.0
1.0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11.0
0.0,0.68,0.54,0.19,1.6230000000000002,0.7165,0.354,0.4715,12.0
0.0,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,12.0
0.0,0.55,0.41,0.15,0.785,0.282,0.18600000000000005,0.275,12.0
0.0,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,11.0
2.0,0.56,0.435,0.135,0.72,0.329,0.103,0.251,11.0
0.0,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
0.0,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11.0
1.0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12.0
2.0,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11.0
0.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11.0
2.0,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2,13.0
1.0,0.58,0.44,0.18,0.8540000000000001,0.3665,0.1635,0.245,12.0
1.0,0.7,0.55,0.17,1.6840000000000002,0.7535,0.3265,0.32,11.0
0.0,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,12.0
1.0,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,11.0
0.0,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,12.0
0.0,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,12.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
0.0,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11.0
0.0,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,11.0
1.0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12.0
1.0,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
0.0,0.72,0.585,0.22,1.914,0.9155,0.448,0.479,11.0
0.0,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,11.0
0.0,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13.0
0.0,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11.0
0.0,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,13.0
0.0,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13.0
0.0,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,11.0
1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
1.0,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11.0
0.0,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,12.0
0.0,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,11.0
1.0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
1.0,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,11.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
1.0,0.645,0.52,0.19,1.3105,0.58,0.28800000000000003,0.37,12.0
1.0,0.475,0.375,0.15,0.5589999999999999,0.1955,0.1215,0.1945,12.0
1.0,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
1.0,0.475,0.375,0.15,0.5589999999999999,0.1955,0.1215,0.1945,12.0
1.0,0.58,0.44,0.18,0.8540000000000001,0.3665,0.1635,0.245,12.0
1.0,0.595,0.47,0.155,1.121,0.4515,0.17800000000000002,0.155,11.0
1.0,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,13.0
1.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0
1.0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11.0
1.0,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,13.0
2.0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,13.0
2.0,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11.0
0.0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13.0
0.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
1.0,0.67,0.52,0.15,1.406,0.519,0.348,0.37,13.0
1.0,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,13.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
0.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11.0
2.0,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12.0
1.0,0.61,0.495,0.16,1.089,0.469,0.198,0.384,11.0
1.0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11.0
0.0,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,11.0
0.0,0.58,0.46,0.18,1.145,0.48,0.277,0.325,11.0
0.0,0.63,0.505,0.155,1.105,0.4920000000000001,0.226,0.325,11.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13.0
1.0,0.55,0.43,0.155,0.785,0.289,0.227,0.233,11.0
2.0,0.615,0.46,0.19,1.0659999999999998,0.4335,0.226,0.33,13.0
0.0,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11.0
0.0,0.58,0.46,0.13,0.921,0.35700000000000004,0.181,0.29,13.0
0.0,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,12.0
1.0,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,11.0
2.0,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11.0
2.0,0.56,0.435,0.135,0.72,0.329,0.103,0.251,11.0
1.0,0.55,0.43,0.155,0.785,0.289,0.227,0.233,11.0
0.0,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,11.0
0.0,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,12.0
0.0,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13.0
1.0,0.595,0.47,0.155,1.121,0.4515,0.17800000000000002,0.155,11.0
1.0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13.0
0.0,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,11.0
1.0,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,12.0
1.0,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,11.0
0.0,0.5,0.415,0.165,0.6885,0.249,0.138,0.25,13.0
0.0,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,11.0
1.0,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,11.0
0.0,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,12.0
0.0,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11.0
0.0,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,13.0
0.0,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,11.0
0.0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12.0
1.0,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12.0
0.0,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,11.0
1.0,0.65,0.5,0.17,1.4045,0.6940000000000001,0.318,0.3235,11.0
0.0,0.5,0.415,0.165,0.6885,0.249,0.138,0.25,13.0
2.0,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11.0
0.0,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11.0
0.0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13.0
0.0,0.52,0.41,0.115,0.77,0.263,0.157,0.26,11.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
1.0,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,11.0
2.0,0.615,0.46,0.19,1.0659999999999998,0.4335,0.226,0.33,13.0
0.0,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,12.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
1.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,12.0
0.0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,11.0
0.0,0.745,0.575,0.2,1.884,0.954,0.336,0.495,12.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
0.0,0.75,0.595,0.205,2.2205,1.083,0.421,0.63,12.0
1.0,0.72,0.575,0.17,1.9335,0.913,0.389,0.51,13.0
0.0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12.0
0.0,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11.0
0.0,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13.0
1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13.0
1.0,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,13.0
1.0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11.0
2.0,0.46,0.355,0.14,0.4935,0.21600000000000005,0.133,0.115,13.0
0.0,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,12.0
0.0,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,11.0
0.0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13.0
0.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11.0
1.0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11.0
1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11.0
1.0,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,13.0
0.0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13.0
0.0,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,11.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
0.0,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,12.0
0.0,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11.0
0.0,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,12.0
1.0,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,11.0
0.0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12.0
0.0,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,11.0
1.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,12.0
