sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998,8.0
2.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9.0
0.0,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,10.0
1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8.0
1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10.0
1.0,0.505,0.4,0.165,0.7290000000000001,0.2675,0.155,0.25,9.0
1.0,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,9.0
1.0,0.38,0.29,0.105,0.257,0.099,0.051,0.085,10.0
0.0,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274,10.0
2.0,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
2.0,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,9.0
1.0,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,10.0
0.0,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135,8.0
0.0,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,10.0
1.0,0.6,0.485,0.165,1.1405,0.5870000000000001,0.2175,0.28800000000000003,9.0
0.0,0.635,0.51,0.185,1.308,0.544,0.318,0.377,8.0
0.0,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10.0
0.0,0.625,0.48,0.17,1.3555,0.6709999999999999,0.268,0.3385,10.0
1.0,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,8.0
1.0,0.67,0.55,0.155,1.5659999999999998,0.858,0.339,0.354,10.0
0.0,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8.0
0.0,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,10.0
0.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
0.0,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,9.0
2.0,0.59,0.47,0.145,0.974,0.453,0.236,0.289,8.0
2.0,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8.0
2.0,0.335,0.24,0.095,0.17,0.062,0.039,0.055,9.0
0.0,0.595,0.475,0.14,0.944,0.3625,0.189,0.315,9.0
2.0,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9.0
1.0,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,9.0
1.0,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,10.0
0.0,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,10.0
1.0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8.0
1.0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
2.0,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10.0
2.0,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8.0
2.0,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,8.0
1.0,0.58,0.45,0.15,0.92,0.393,0.212,0.2895,9.0
0.0,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,10.0
0.0,0.51,0.41,0.145,0.7959999999999999,0.3865,0.1815,0.1955,8.0
2.0,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,8.0
1.0,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,8.0
0.0,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,10.0
1.0,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,9.0
0.0,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194,8.0
2.0,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9.0
1.0,0.58,0.5,0.165,0.925,0.37,0.185,0.3005,10.0
2.0,0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998,9.0
0.0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,9.0
0.0,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,9.0
0.0,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,8.0
1.0,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,8.0
1.0,0.615,0.475,0.17,1.055,0.5429999999999999,0.246,0.2345,9.0
2.0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
1.0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,9.0
0.0,0.605,0.475,0.14,1.1175,0.555,0.257,0.274,9.0
1.0,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,10.0
2.0,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,8.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
1.0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10.0
1.0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,9.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
0.0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8.0
2.0,0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185,9.0
1.0,0.63,0.475,0.15,1.072,0.433,0.2975,0.315,8.0
1.0,0.505,0.4,0.165,0.7290000000000001,0.2675,0.155,0.25,9.0
2.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
2.0,0.505,0.395,0.105,0.551,0.248,0.103,0.171,8.0
1.0,0.72,0.55,0.18,1.52,0.637,0.325,0.435,10.0
2.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10.0
2.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,9.0
2.0,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,9.0
2.0,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9.0
0.0,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,13.0
1.0,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,11.0
0.0,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,11.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
0.0,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,13.0
0.0,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11.0
1.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,12.0
1.0,0.425,0.345,0.11,0.3665,0.125,0.081,0.117,11.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
1.0,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,13.0
0.0,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,11.0
1.0,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,13.0
0.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11.0
0.0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13.0
0.0,0.675,0.525,0.16,1.2835,0.5720000000000001,0.2755,0.3545,13.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
0.0,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13.0
1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
2.0,0.625,0.43,0.175,1.411,0.5720000000000001,0.297,0.395,12.0
0.0,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,11.0
0.0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13.0
0.0,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11.0
0.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
0.0,0.65,0.52,0.195,1.676,0.693,0.44,0.47,15.0
1.0,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,14.0
1.0,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,15.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
0.0,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,16.0
1.0,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14.0
0.0,0.65,0.52,0.195,1.676,0.693,0.44,0.47,15.0
0.0,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,16.0
0.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15.0
1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
1.0,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,14.0
2.0,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15.0
2.0,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14.0
0.0,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,16.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
1.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15.0
0.0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15.0
1.0,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,14.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
1.0,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16.0
0.0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,14.0
0.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
0.0,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,16.0
1.0,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
0.0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
2.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
1.0,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,14.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
1.0,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,14.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
0.0,0.575,0.455,0.145,1.165,0.581,0.2275,0.3,14.0
0.0,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,16.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
2.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14.0
1.0,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,14.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
1.0,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14.0
1.0,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,14.0
0.0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
2.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
1.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15.0
0.0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
2.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
1.0,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
0.0,0.635,0.515,0.17,1.275,0.509,0.28600000000000003,0.34,16.0
1.0,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14.0
1.0,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
1.0,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
0.0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
0.0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14.0
1.0,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,14.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
1.0,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14.0
0.0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,16.0
0.0,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14.0
0.0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14.0
1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
0.0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15.0
0.0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,14.0
0.0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14.0
0.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
1.0,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,14.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
0.0,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,16.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
2.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
0.0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15.0
0.0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14.0
0.0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
0.0,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,15.0
1.0,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
0.0,0.65,0.52,0.195,1.676,0.693,0.44,0.47,15.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
2.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,14.0
1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
1.0,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,14.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
0.0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
2.0,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14.0
2.0,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14.0
0.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
2.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14.0
0.0,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14.0
2.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14.0
0.0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
0.0,0.58,0.45,0.14,1.013,0.38,0.21600000000000005,0.36,14.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
0.0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
1.0,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,14.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
0.0,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
0.0,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,16.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
0.0,0.575,0.455,0.145,1.165,0.581,0.2275,0.3,14.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
0.0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14.0
1.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
2.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14.0
2.0,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
2.0,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14.0
0.0,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,15.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
0.0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,14.0
1.0,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,14.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
1.0,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14.0
1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
1.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
2.0,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
0.0,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,16.0
