fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
6.6,0.26,0.56,15.4,0.053,32.0,141.0,0.9981,3.11,0.49,9.3,5.0
6.8,0.26,0.43,11.75,0.045,53.0,198.0,0.9969,3.26,0.55,9.5,5.0
7.6,0.29,0.26,6.5,0.042,32.0,160.0,0.9944,3.14,0.47,10.7,5.0
7.0,0.27,0.41,18.75,0.042,34.0,157.0,1.0002,2.96,0.5,9.1,5.0
6.0,0.41,0.23,1.1,0.066,22.0,148.0,0.99266,3.3,0.47,9.63333333333333,5.0
6.1,0.27,0.43,7.5,0.049,65.0,243.0,0.9957,3.12,0.47,9.0,5.0
6.8,0.25,0.18,1.4,0.056,13.0,137.0,0.9935,3.11,0.42,9.5,5.0
6.6,0.32,0.41,7.2,0.048,55.0,178.0,0.99537,3.2,0.46,9.4,5.0
7.7,0.28,0.35,15.3,0.056,31.0,117.0,0.9998,3.27,0.5,9.6,5.0
7.9,0.29,0.36,11.1,0.033,43.0,208.0,0.9969,3.14,0.46,10.3,5.0
7.7,0.26,0.32,1.2,0.04,26.0,117.0,0.993,3.21,0.56,10.8,5.0
6.0,0.555,0.26,4.5,0.053,17.0,126.0,0.9943,3.24,0.46,9.1,5.0
7.0,0.44,0.24,12.1,0.056,68.0,210.0,0.99718,3.05,0.5,9.5,5.0
7.6,0.18,0.49,18.05,0.046,36.0,158.0,0.9996,3.06,0.41,9.2,5.0
6.2,0.3,0.17,2.8,0.04,24.0,125.0,0.9939,3.01,0.46,9.0,5.0
7.7,0.32,0.61,11.8,0.041,66.0,188.0,0.99794,3.0,0.54,9.3,5.0
6.1,0.28,0.25,17.75,0.044,48.0,161.0,0.9993,3.34,0.48,9.5,5.0
8.6,0.31,0.3,0.9,0.045,16.0,109.0,0.99249,2.95,0.39,10.1,5.0
6.7,0.3,0.44,18.75,0.057,65.0,224.0,0.99956,3.11,0.53,9.1,5.0
6.5,0.25,0.27,15.2,0.049,75.0,217.0,0.9972,3.19,0.39,9.9,5.0
8.2,0.37,0.27,1.7,0.028,10.0,59.0,0.9923,2.97,0.48,10.4,5.0
8.7,0.22,0.42,2.3,0.053,27.0,114.0,0.994,2.99,0.43,10.0,5.0
7.6,0.18,0.49,18.05,0.046,36.0,158.0,0.9996,3.06,0.41,9.2,5.0
6.8,0.35,0.53,10.1,0.053,37.0,151.0,0.9963,3.07,0.4,9.4,5.0
6.7,0.33,0.42,6.4,0.058,27.0,151.0,0.9954,3.16,0.44,9.6,5.0
6.4,0.22,0.3,11.2,0.046,53.0,149.0,0.99479,3.21,0.34,10.8,5.0
7.6,0.285,0.32,14.6,0.063,32.0,201.0,0.998,3.0,0.45,9.2,5.0
5.8,0.32,0.23,1.5,0.033,39.0,121.0,0.9887,2.96,0.35,12.0,5.0
7.6,0.35,0.47,13.3,0.037000000000000005,42.0,116.0,0.99822,3.04,0.5,9.2,5.0
5.7,0.695,0.06,6.8,0.042,9.0,84.0,0.99432,3.44,0.44,10.2,5.0
6.6,0.3,0.45,8.0,0.038,54.0,200.0,0.9956,3.18,0.48,9.5,5.0
7.6,0.29,0.26,6.5,0.042,32.0,160.0,0.9944,3.14,0.47,10.7,5.0
6.7,0.31,0.08,1.3,0.038,58.0,147.0,0.9922,3.18,0.46,10.0,5.0
8.2,0.28,0.42,1.8,0.031,30.0,93.0,0.9917,3.09,0.39,11.4,5.0
6.8,0.26,0.24,7.8,0.052000000000000005,54.0,214.0,0.9961,3.13,0.47,8.9,5.0
6.6,0.33,0.32,15.6,0.054000000000000006,62.0,227.0,0.99734,3.25,0.56,10.4,5.0
7.8,0.27,0.28,1.8,0.05,21.0,127.0,0.9934,3.15,0.44,9.9,5.0
6.0,0.28,0.29,19.3,0.051,36.0,174.0,0.99911,3.14,0.5,9.0,5.0
6.6,0.19,0.33,1.8,0.035,42.0,148.0,0.99196,3.15,0.36,10.2,5.0
6.1,0.38,0.47,1.4,0.051,59.0,210.0,0.99309,3.24,0.5,9.6,5.0
6.0,0.555,0.26,4.5,0.053,17.0,126.0,0.9943,3.24,0.46,9.1,5.0
5.7,0.255,0.65,1.2,0.079,17.0,137.0,0.99307,3.2,0.42,9.4,5.0
7.8,0.23,0.28,4.75,0.042,45.0,166.0,0.9928,2.96,0.4,11.5,5.0
7.3,0.24,0.39,17.95,0.057,45.0,149.0,0.9999,3.21,0.36,8.6,5.0
6.1,0.27,0.43,7.5,0.049,65.0,243.0,0.9957,3.12,0.47,9.0,5.0
7.0,0.15,0.34,1.4,0.039,21.0,177.0,0.9927,3.32,0.62,10.8,5.0
8.3,0.36,0.57,15.0,0.052000000000000005,35.0,256.0,1.0001,2.93,0.64,8.6,5.0
6.6,0.36,0.24,0.9,0.038,15.0,72.0,0.99066,3.23,0.39,11.0,5.0
7.7,0.26,0.32,1.2,0.04,26.0,117.0,0.993,3.21,0.56,10.8,5.0
6.6,0.78,0.5,1.5,0.045,30.0,133.0,0.99104,3.25,0.48,11.7,5.0
8.2,0.21,0.48,1.4,0.041,11.0,99.0,0.9958,3.17,0.57,9.9,5.0
7.2,0.2,0.22,1.6,0.044,17.0,101.0,0.99471,3.37,0.53,10.0,5.0
6.0,0.21,0.3,8.7,0.036000000000000004,47.0,127.0,0.99368,3.18,0.39,10.6,5.0
6.6,0.325,0.49,7.7,0.049,53.0,217.0,0.996,3.16,0.4,9.3,5.0
6.0,0.3,0.44,1.5,0.046,15.0,182.0,0.99455,3.5,0.52,10.4,5.0
6.7,0.47,0.34,8.9,0.043,31.0,172.0,0.9964,3.22,0.6,9.2,5.0
6.7,0.42,0.39,12.1,0.04,61.0,248.0,0.99794,3.31,0.58,9.7,5.0
6.4,0.26,0.43,12.6,0.033,64.0,230.0,0.9974,3.08,0.38,8.9,5.0
6.8,0.21,0.27,18.15,0.042,41.0,146.0,1.0001,3.3,0.36,8.7,5.0
7.0,0.12,0.19,4.9,0.055,27.0,127.0,0.9953,3.29,0.41,9.4,5.0
5.3,0.23,0.56,0.9,0.041,46.0,141.0,0.99119,3.16,0.62,9.7,5.0
6.4,0.23,0.35,10.3,0.042,54.0,140.0,0.9967,3.23,0.47,9.2,5.0
6.9,0.56,0.26,10.9,0.06,55.0,193.0,0.9969,3.21,0.44,9.4,5.0
8.9,0.34,0.34,1.6,0.056,13.0,176.0,0.9946,3.14,0.47,9.7,5.0
8.2,0.38,0.49,13.6,0.042,58.0,166.0,0.99855,3.1,0.54,9.4,5.0
5.5,0.24,0.32,8.7,0.06,19.0,102.0,0.994,3.27,0.31,10.4,5.0
8.6,0.27,0.46,6.1,0.032,13.0,41.0,0.993,2.89,0.34,10.9,5.0
6.6,0.3,0.45,8.0,0.038,54.0,200.0,0.9956,3.18,0.48,9.5,5.0
5.0,0.24,0.19,5.0,0.043,17.0,101.0,0.99438,3.67,0.57,10.0,5.0
6.6,0.34,0.2,1.0,0.053,26.0,112.0,0.99336,3.32,0.55,9.1,5.0
7.1,0.21,0.27,8.6,0.056,26.0,111.0,0.9956,2.95,0.52,9.5,5.0
8.6,0.18,0.28,0.8,0.032,25.0,78.0,0.99104,2.99,0.38,11.1,5.0
6.8,0.3,0.22,6.2,0.06,41.0,190.0,0.99858,3.18,0.51,9.2,5.0
7.0,0.46,0.2,16.7,0.046,50.0,184.0,0.99898,3.08,0.56,9.4,5.0
6.1,0.28,0.25,17.75,0.044,48.0,161.0,0.9993,3.34,0.48,9.5,5.0
8.9,0.13,0.49,1.0,0.028,6.0,24.0,0.9926,2.91,0.32,9.9,5.0
7.9,0.29,0.31,7.35,0.034,37.0,154.0,0.9938,3.06,0.31,10.8,5.0
6.8,0.3,0.22,6.2,0.06,41.0,190.0,0.99858,3.18,0.51,9.2,5.0
6.2,0.32,0.5,6.5,0.048,61.0,186.0,0.9948,3.19,0.45,9.6,5.0
6.5,0.25,0.35,12.0,0.055,47.0,179.0,0.998,3.58,0.47,10.0,5.0
6.4,0.24,0.25,20.2,0.083,35.0,157.0,0.99976,3.17,0.5,9.1,5.0
6.7,0.5,0.63,13.4,0.078,81.0,238.0,0.9988,3.08,0.44,9.2,5.0
6.4,0.22,0.56,14.5,0.055,27.0,159.0,0.998,2.98,0.4,9.1,5.0
6.9,0.4,0.42,6.2,0.066,41.0,176.0,0.99552,3.12,0.54,9.4,5.0
9.0,0.29,0.34,12.1,0.03,34.0,177.0,0.99706,3.13,0.47,10.6,5.0
6.8,0.46,0.26,6.3,0.147,49.0,159.0,0.99434,3.14,0.47,10.0,5.0
7.2,0.46,0.65,10.4,0.05,76.0,192.0,0.9976,3.16,0.42,8.7,5.0
8.9,0.32,0.49,1.6,0.05,17.0,131.0,0.9956,3.13,0.34,9.4,5.0
6.0,0.28,0.29,19.3,0.051,36.0,174.0,0.99911,3.14,0.5,9.0,5.0
6.4,0.18,0.48,4.0,0.18600000000000005,64.0,150.0,0.9945,3.06,0.4,9.3,5.0
6.6,0.37,0.07,1.4,0.048,58.0,144.0,0.9922,3.17,0.38,10.0,5.0
7.2,0.34,0.28,10.4,0.108,43.0,187.0,0.99738,2.96,0.57,9.4,5.0
6.4,0.24,0.25,20.2,0.083,35.0,157.0,0.99976,3.17,0.5,9.1,5.0
7.1,0.32,0.4,1.5,0.034,13.0,84.0,0.9944,3.42,0.6,10.4,5.0
6.8,0.26,0.22,7.7,0.047,57.0,210.0,0.9959,3.1,0.47,9.0,5.0
6.3,0.23,0.49,7.1,0.05,67.0,210.0,0.9951,3.23,0.34,9.5,5.0
6.6,0.37,0.07,1.4,0.048,58.0,144.0,0.9922,3.17,0.38,10.0,5.0
7.0,0.47,0.07,1.1,0.035,17.0,151.0,0.991,3.02,0.34,10.5,5.0
5.2,0.17,0.27,0.7,0.03,11.0,68.0,0.99218,3.3,0.41,9.8,5.0
8.2,0.26,0.33,2.6,0.053,11.0,71.0,0.99402,2.89,0.49,9.5,5.0
6.8,0.26,0.44,8.2,0.046,52.0,183.0,0.99584,3.2,0.51,9.4,5.0
5.3,0.23,0.56,0.9,0.041,46.0,141.0,0.99119,3.16,0.62,9.7,5.0
7.2,0.2,0.22,1.6,0.044,17.0,101.0,0.99471,3.37,0.53,10.0,5.0
8.7,0.31,0.73,14.35,0.044,27.0,191.0,1.00013,2.96,0.88,8.7,5.0
6.1,0.38,0.47,1.4,0.051,59.0,210.0,0.99309,3.24,0.5,9.6,5.0
9.8,0.31,0.49,15.4,0.046,13.0,119.0,1.0004,3.18,0.45,9.5,5.0
6.1,0.41,0.14,10.4,0.037000000000000005,18.0,119.0,0.996,3.38,0.45,10.0,5.0
7.7,0.43,0.37,10.0,0.16899999999999998,22.0,210.0,0.99776,3.02,0.64,9.5,5.0
6.8,0.35,0.53,10.1,0.053,37.0,151.0,0.9963,3.07,0.4,9.4,5.0
8.6,0.485,0.29,4.1,0.026,19.0,101.0,0.9918,3.01,0.38,12.4,5.0
7.0,0.15,0.34,1.4,0.039,21.0,177.0,0.9927,3.32,0.62,10.8,5.0
6.8,0.46,0.26,6.3,0.147,49.0,159.0,0.99434,3.14,0.47,10.0,5.0
8.3,0.36,0.57,15.0,0.052000000000000005,35.0,256.0,1.0001,2.93,0.64,8.6,5.0
6.5,0.25,0.35,12.0,0.055,47.0,179.0,0.998,3.58,0.47,10.0,5.0
7.1,0.34,0.86,1.4,0.174,36.0,99.0,0.99288,2.92,0.5,9.3,5.0
8.0,0.37,0.31,4.7,0.038,3.0,127.0,0.99186,2.9,0.72,12.1,5.0
6.2,0.32,0.5,6.5,0.048,61.0,186.0,0.9948,3.19,0.45,9.6,5.0
8.7,0.31,0.73,14.35,0.044,27.0,191.0,1.00013,2.96,0.88,8.7,5.0
7.3,0.36,0.34,14.8,0.057,46.0,173.0,0.99751,3.14,0.57,10.2,5.0
5.8,0.415,0.13,1.4,0.04,11.0,64.0,0.9922,3.29,0.52,10.5,5.0
6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,5.0
6.5,0.23,0.36,16.3,0.038,43.0,133.0,0.99924,3.26,0.41,8.8,5.0
8.4,0.35,0.71,12.2,0.046,22.0,160.0,0.9982,2.98,0.65,9.4,5.0
6.6,0.3,0.24,1.2,0.034,17.0,121.0,0.9933,3.13,0.36,9.2,5.0
7.1,0.26,0.19,8.2,0.051,53.0,187.0,0.996,3.16,0.52,9.7,5.0
6.7,0.41,0.01,2.8,0.048,39.0,137.0,0.9942,3.24,0.35,9.5,5.0
9.6,0.23,0.4,1.5,0.044,19.0,135.0,0.9937,2.96,0.49,10.9,5.0
7.6,0.285,0.32,14.6,0.063,32.0,201.0,0.998,3.0,0.45,9.2,5.0
6.9,0.28,0.22,10.0,0.052000000000000005,36.0,131.0,0.99696,3.08,0.46,9.6,5.0
7.1,0.28,0.35,3.5,0.028,35.0,91.0,0.99022,2.96,0.33,12.1,5.0
6.1,0.22,0.28,16.55,0.059,54.0,135.0,0.99665,3.2,0.38,10.5,5.0
7.6,0.29,0.26,6.5,0.042,32.0,160.0,0.9944,3.14,0.47,10.7,5.0
6.2,0.28,0.43,13.0,0.039,64.0,233.0,0.99745,3.08,0.38,8.9,5.0
6.7,0.2,0.42,14.0,0.038,83.0,160.0,0.9987,3.16,0.5,9.4,6.0
7.7,0.26,0.51,2.6,0.045,26.0,159.0,0.99126,3.0,0.5,11.2,6.0
7.2,0.21,0.31,10.5,0.035,36.0,122.0,0.99478,3.12,0.4,10.6,6.0
8.6,0.37,0.7,12.15,0.039,21.0,158.0,0.9983,3.0,0.73,9.3,6.0
7.4,0.15,0.42,1.7,0.045,49.0,154.0,0.992,3.0,0.6,10.4,6.0
5.1,0.29,0.28,8.3,0.026,27.0,107.0,0.99308,3.36,0.37,11.0,6.0
8.2,0.21,0.32,10.65,0.053,53.0,145.0,0.9972,3.17,0.48,10.2,6.0
6.6,0.22,0.29,14.4,0.046,39.0,118.0,0.99834,3.05,0.5,9.1,6.0
9.6,0.655,0.21,2.0,0.039,21.0,120.0,0.99188,3.0,1.0,12.6,6.0
5.4,0.185,0.19,7.1,0.048,36.0,110.0,0.99438,3.26,0.41,9.5,6.0
6.6,0.41,0.16,1.4,0.037000000000000005,28.0,160.0,0.99167,2.95,0.45,10.6,6.0
6.2,0.28,0.27,10.3,0.03,26.0,108.0,0.99388,3.2,0.36,10.7,6.0
6.9,0.44,0.27,5.0,0.038,33.0,166.0,0.99124,3.2,0.42,12.2,6.0
6.3,0.26,0.42,7.1,0.045,62.0,209.0,0.99544,3.2,0.53,9.5,6.0
6.5,0.18,0.26,1.4,0.041,40.0,141.0,0.9941,3.34,0.72,9.5,6.0
6.7,0.38,0.26,9.55,0.036000000000000004,35.0,91.0,0.9919,2.98,0.37,12.4,6.0
6.2,0.3,0.28,1.6,0.036000000000000004,28.0,106.0,0.988245,3.14,0.41,13.3,6.0
7.2,0.16,0.32,0.8,0.04,50.0,121.0,0.9922,3.27,0.33,10.0,6.0
6.2,0.32,0.16,7.0,0.045,30.0,136.0,0.9949,3.18,0.47,9.6,6.0
6.9,0.26,0.38,10.5,0.044,33.0,139.0,0.99517,3.06,0.5,10.3,6.0
7.1,0.22,0.32,16.9,0.056,49.0,158.0,0.9998,3.37,0.38,9.6,6.0
6.7,0.2,0.42,14.0,0.038,83.0,160.0,0.9987,3.16,0.5,9.4,6.0
7.0,0.22,0.39,2.1,0.055,39.0,198.0,0.9951,3.52,0.54,10.2,6.0
7.2,0.39,0.54,1.4,0.157,34.0,132.0,0.99449,3.11,0.53,9.0,6.0
6.2,0.16,0.47,1.4,0.029,23.0,81.0,0.99,3.26,0.42,12.2,6.0
6.0,0.26,0.24,1.3,0.053,66.0,150.0,0.9924,3.21,0.62,10.4,6.0
6.4,0.31,0.28,2.5,0.039,34.0,137.0,0.98946,3.22,0.38,12.7,6.0
7.6,0.15,0.35,4.3,0.051,23.0,98.0,0.99422,3.1,0.44,9.5,6.0
7.3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,0.38,9.0,6.0
6.3,0.26,0.42,7.1,0.045,62.0,209.0,0.99544,3.2,0.53,9.5,6.0
6.2,0.3,0.21,1.1,0.032,31.0,111.0,0.9889,2.97,0.42,12.2,6.0
6.4,0.145,0.49,5.4,0.048,54.0,164.0,0.9946,3.56,0.44,10.8,6.0
8.3,0.18,0.3,1.1,0.033,20.0,57.0,0.99109,3.02,0.51,11.0,6.0
5.6,0.15,0.31,5.3,0.038,8.0,79.0,0.9923,3.3,0.39,10.5,6.0
5.9,0.24,0.34,2.0,0.037000000000000005,40.0,108.0,0.98948,3.19,0.5,12.3,6.0
7.0,0.29,0.49,3.8,0.047,37.0,136.0,0.9938,2.95,0.4,9.4,6.0
7.0,0.29,0.49,3.8,0.047,37.0,136.0,0.9938,2.95,0.4,9.4,6.0
6.6,0.21,0.49,18.15,0.042,41.0,158.0,0.9997,3.28,0.39,8.7,6.0
6.1,0.21,0.3,6.3,0.039,47.0,136.0,0.99068,3.27,0.31,12.7,6.0
7.0,0.25,0.33,2.1,0.021,17.0,76.0,0.99021,3.26,0.45,12.3,6.0
8.5,0.19,0.48,1.1,0.026,23.0,58.0,0.99184,2.9,0.5,10.5,6.0
6.8,0.22,0.32,5.9,0.054000000000000006,40.0,152.0,0.9938,3.2,0.57,10.8,6.0
5.7,0.12,0.26,5.5,0.034,21.0,99.0,0.99324,3.09,0.57,9.9,6.0
7.7,0.38,0.4,2.0,0.038,28.0,152.0,0.9906,3.18,0.32,12.9,6.0
7.9,0.35,0.24,15.6,0.07200000000000001,44.0,229.0,0.99785,3.03,0.59,10.5,6.0
6.1,0.28,0.22,1.8,0.034,32.0,116.0,0.9898,3.36,0.44,12.6,6.0
6.1,0.27,0.33,2.2,0.021,26.0,117.0,0.9886,3.12,0.3,12.5,6.0
6.4,0.18,0.28,17.05,0.047,53.0,139.0,0.99724,3.25,0.35,10.5,6.0
6.3,0.28,0.34,8.1,0.038,44.0,129.0,0.99248,3.26,0.29,12.1,6.0
5.8,0.13,0.22,12.7,0.058,24.0,183.0,0.9956,3.32,0.42,11.7,6.0
7.2,0.39,0.63,11.0,0.044,55.0,156.0,0.9974,3.09,0.44,8.7,6.0
6.8,0.11,0.27,8.6,0.044,45.0,104.0,0.99454,3.2,0.37,9.9,6.0
6.0,0.28,0.52,5.0,0.078,30.0,139.0,0.99494,3.1,0.36,9.0,6.0
7.4,0.15,0.42,1.7,0.045,49.0,154.0,0.992,3.0,0.6,10.4,6.0
8.1,0.24,0.32,10.5,0.03,34.0,105.0,0.99407,3.11,0.42,11.8,6.0
7.2,0.2,0.28,1.6,0.028,13.0,168.0,0.99203,3.17,1.06,11.5,6.0
7.5,0.26,0.38,5.7,0.021,23.0,125.0,0.99338,3.13,0.62,11.1,6.0
5.4,0.255,0.33,1.2,0.051,29.0,122.0,0.99048,3.37,0.66,11.3,6.0
7.9,0.34,0.44,6.5,0.027000000000000003,47.0,126.0,0.99124,2.96,0.37,12.5,6.0
6.2,0.55,0.45,12.0,0.049,27.0,186.0,0.9974,3.17,0.5,9.3,6.0
7.4,0.26,0.31,7.6,0.047,52.0,177.0,0.9962,3.13,0.45,8.9,6.0
7.8,0.18,0.46,13.6,0.052000000000000005,38.0,118.0,0.998,3.15,0.5,10.0,6.0
6.6,0.25,0.34,3.0,0.054000000000000006,22.0,141.0,0.99338,3.26,0.47,10.4,6.0
7.1,0.43,0.3,6.6,0.025,15.0,138.0,0.99126,3.18,0.46,12.6,6.0
7.3,0.25,0.27,3.8,0.047,16.0,79.0,0.99173,3.07,0.46,11.3,6.0
6.8,0.17,0.17,5.1,0.049,26.0,82.0,0.993,3.0,0.38,9.8,6.0
7.3,0.34,0.39,5.2,0.04,45.0,163.0,0.9925,3.3,0.47,12.4,6.0
7.4,0.26,0.31,7.6,0.047,52.0,177.0,0.9962,3.13,0.45,8.9,6.0
6.5,0.21,0.4,7.3,0.041,49.0,115.0,0.99268,3.21,0.43,11.0,6.0
8.0,0.19,0.3,2.0,0.053,48.0,140.0,0.994,3.18,0.49,9.6,6.0
6.8,0.2,0.28,12.6,0.048,54.0,136.0,0.99556,3.19,0.37,10.7,6.0
7.8,0.22,0.38,10.3,0.059,28.0,99.0,0.9967,3.12,0.47,10.0,6.0
7.6,0.17,0.35,1.6,0.047,43.0,154.0,0.9934,3.36,0.69,11.1,6.0
6.7,0.26,0.29,7.7,0.038,40.0,179.0,0.99479,3.23,0.56,10.4,6.0
6.7,0.26,0.49,8.3,0.047,54.0,191.0,0.9954,3.23,0.4,10.3,6.0
5.9,0.19,0.26,7.4,0.034,33.0,123.0,0.995,3.49,0.42,10.1,6.0
5.7,0.22,0.33,1.9,0.036000000000000004,37.0,110.0,0.98945,3.26,0.58,12.4,6.0
6.5,0.22,0.19,1.1,0.064,36.0,191.0,0.99297,3.05,0.5,9.5,6.0
6.8,0.29,0.22,3.4,0.035,40.0,122.0,0.99024,3.09,0.47,12.3,6.0
5.9,0.25,0.25,11.3,0.052000000000000005,30.0,165.0,0.997,3.24,0.44,9.5,6.0
6.7,0.31,0.3,2.1,0.038,18.0,130.0,0.9928,3.36,0.63,10.6,6.0
6.8,0.27,0.3,13.0,0.047,69.0,160.0,0.99705,3.16,0.5,9.6,6.0
5.8,0.19,0.25,10.8,0.042,33.0,124.0,0.99646,3.22,0.41,9.2,6.0
6.1,0.38,0.2,6.6,0.033,25.0,137.0,0.9938,3.3,0.69,10.4,6.0
6.4,0.22,0.32,12.0,0.066,57.0,158.0,0.9992,3.6,0.43,9.0,6.0
6.0,0.26,0.24,1.3,0.053,66.0,150.0,0.9924,3.21,0.62,10.4,6.0
6.6,0.435,0.38,9.2,0.058,66.0,243.0,0.99833,3.23,0.54,9.1,6.0
6.7,0.37,0.41,6.3,0.061,22.0,149.0,0.9953,3.16,0.47,9.6,6.0
6.8,0.29,0.22,3.4,0.035,40.0,122.0,0.99024,3.09,0.47,12.3,6.0
6.5,0.21,0.4,7.3,0.041,49.0,115.0,0.99268,3.21,0.43,11.0,6.0
7.7,0.38,0.4,2.0,0.038,28.0,152.0,0.9906,3.18,0.32,12.9,6.0
7.1,0.22,0.32,16.9,0.056,49.0,158.0,0.9998,3.37,0.38,9.6,6.0
7.3,0.24,0.34,15.4,0.05,38.0,174.0,0.9983,3.03,0.42,9.0,6.0
6.4,0.225,0.48,2.2,0.115,29.0,104.0,0.9918,3.24,0.58,12.1,6.0
6.3,0.22,0.33,1.7,0.041,67.0,164.0,0.9928,3.32,0.56,10.4,6.0
5.6,0.33,0.28,1.2,0.031,33.0,97.0,0.99126,3.49,0.58,10.9,6.0
7.1,0.37,0.3,6.2,0.04,49.0,139.0,0.99021,3.17,0.27,13.6,6.0
6.5,0.13,0.27,2.6,0.035,32.0,76.0,0.9914,3.21,0.76,11.333333333333302,6.0
7.6,0.17,0.35,1.6,0.047,43.0,154.0,0.9934,3.36,0.69,11.1,6.0
6.0,0.27,0.4,1.7,0.021,18.0,82.0,0.9891,3.24,0.95,13.1333333333333,6.0
6.5,0.28,0.35,15.4,0.042,55.0,195.0,0.9978,3.23,0.5,9.6,6.0
7.1,0.17,0.4,14.55,0.047,47.0,156.0,0.99945,3.34,0.78,9.1,6.0
7.15,0.17,0.24,9.6,0.119,56.0,178.0,0.99578,3.15,0.44,10.2,6.0
6.3,0.26,0.29,2.2,0.043,35.0,175.0,0.9918,3.38,0.43,11.6,6.0
6.0,0.18,0.27,1.5,0.08900000000000001,40.0,143.0,0.9923,3.49,0.62,10.8,6.0
7.0,0.24,0.26,1.7,0.041,31.0,110.0,0.99142,3.2,0.53,11.0,6.0
5.7,0.21,0.32,1.6,0.03,33.0,122.0,0.99044,3.33,0.52,11.9,6.0
5.7,0.36,0.21,6.7,0.038,51.0,166.0,0.9941,3.29,0.63,10.0,6.0
7.3,0.23,0.41,14.6,0.048,73.0,223.0,0.99863,3.16,0.71,9.4,6.0
6.6,0.33,0.41,2.0,0.027000000000000003,14.0,79.0,0.99063,3.27,0.63,12.4,6.0
8.2,0.21,0.32,10.65,0.053,53.0,145.0,0.9972,3.17,0.48,10.2,6.0
8.9,0.21,0.34,7.1,0.037000000000000005,33.0,150.0,0.9962,3.1,0.45,9.7,6.0
6.8,0.15,0.41,12.9,0.044,79.5,182.0,0.99742,3.24,0.78,10.2,6.0
6.0,0.17,0.21,6.0,0.05,26.0,134.0,0.9939,3.08,0.54,9.8,6.0
7.5,0.18,0.39,1.9,0.054000000000000006,23.0,91.0,0.9941,3.27,0.45,10.3,6.0
6.6,0.35,0.29,14.4,0.044,54.0,177.0,0.9991,3.17,0.58,8.9,6.0
7.2,0.25,0.39,18.95,0.038,42.0,155.0,0.9999,2.97,0.47,9.0,6.0
6.6,0.24,0.3,13.0,0.052000000000000005,18.0,143.0,0.99825,3.37,0.49,9.4,6.0
6.2,0.26,0.19,3.4,0.049,47.0,172.0,0.9924,3.14,0.43,10.4,6.0
7.2,0.39,0.63,11.0,0.044,55.0,156.0,0.9974,3.09,0.44,8.7,6.0
6.1,0.16,0.37,1.1,0.031,37.0,97.0,0.9922,3.4,0.58,10.5,6.0
7.3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,0.38,9.0,6.0
6.2,0.21,0.38,6.8,0.036000000000000004,64.0,245.0,0.9951,3.06,0.36,9.3,6.0
6.9,0.28,0.28,12.2,0.042,52.0,139.0,0.99522,3.03,0.56,10.4,6.0
5.0,0.255,0.22,2.7,0.043,46.0,153.0,0.99238,3.75,0.76,11.3,6.0
7.8,0.22,0.38,10.3,0.059,28.0,99.0,0.9967,3.12,0.47,10.0,6.0
6.7,0.41,0.27,2.6,0.033,25.0,85.0,0.99086,3.05,0.34,11.7,6.0
6.6,0.33,0.41,2.0,0.027000000000000003,14.0,79.0,0.99063,3.27,0.63,12.4,6.0
7.6,0.15,0.35,4.3,0.051,23.0,98.0,0.99422,3.1,0.44,9.5,6.0
7.8,0.42,0.23,8.8,0.054000000000000006,42.0,215.0,0.9971,3.02,0.58,9.2,6.0
6.5,0.2,0.5,18.1,0.054000000000000006,50.0,221.0,0.99941,2.94,0.64,8.8,6.0
6.5,0.34,0.36,11.0,0.052000000000000005,53.0,247.0,0.9984,3.44,0.55,9.3,6.0
6.5,0.32,0.23,1.2,0.054000000000000006,39.0,208.0,0.99272,3.18,0.46,9.9,6.0
6.1,0.27,0.33,2.2,0.021,26.0,117.0,0.9886,3.12,0.3,12.5,6.0
5.6,0.46,0.24,4.8,0.042,24.0,72.0,0.9908,3.29,0.37,12.6,6.0
6.9,0.32,0.26,2.3,0.03,11.0,103.0,0.99106,3.06,0.42,11.1,6.0
7.6,0.19,0.38,10.6,0.06,48.0,174.0,0.9962,3.13,0.38,10.5,6.0
7.3,0.17,0.36,8.2,0.028,44.0,111.0,0.99272,3.14,0.41,12.4,6.0
7.0,0.23,0.26,7.2,0.041,21.0,90.0,0.99509,3.22,0.55,9.5,6.0
8.1,0.26,0.3,7.8,0.049,39.0,152.0,0.9954,2.99,0.58,10.0,6.0
6.2,0.34,0.29,7.6,0.047,45.0,232.0,0.9955,3.35,0.62,10.0,6.0
6.6,0.3,0.25,8.0,0.036000000000000004,21.0,124.0,0.99362,3.06,0.38,10.8,6.0
7.1,0.36,0.56,1.3,0.046,25.0,102.0,0.9923,3.24,0.33,10.5,6.0
6.4,0.69,0.09,7.6,0.044,34.0,144.0,0.9948,3.26,0.38,10.1,6.0
7.7,0.26,0.34,6.4,0.05,36.0,163.0,0.9937,3.19,0.7,11.5,6.0
6.7,0.24,0.32,9.0,0.023,20.0,109.0,0.99262,3.34,0.35,12.6,6.0
5.5,0.16,0.31,1.2,0.026,31.0,68.0,0.9898,3.33,0.44,11.65,6.0
7.6,0.22,0.34,9.7,0.035,26.0,143.0,0.9965,3.08,0.49,9.8,6.0
