x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,class
0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,b
1.0,0.0,0.03852,0.02568,0.00428,0.0,0.01997,-0.01997,0.0214,-0.04993,-0.0485,-0.01284,0.01427,-0.02282,0.0,-0.03281,-0.04708,-0.02853,-0.01712,0.035660000000000004,0.0214,0.00428,0.05136,-0.02282,0.05136,0.01854,0.03994,0.01569,0.01997,0.00713,-0.02568,-0.01854,-0.01427,0.01997,b
1.0,0.0,1.0,0.5782,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-0.6279600000000001,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,b
1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.27778,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,b
1.0,0.0,1.0,0.5782,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-0.6279600000000001,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,b
1.0,0.0,1.0,0.02461,0.99672,0.04861,0.97545,0.07143,0.61745,-1.0,0.91036,0.11147,0.8846200000000001,0.5364,0.8207700000000001,0.14137,0.7692899999999999,0.15189,1.0,0.41003,0.6585,0.16371,0.60138,0.16516,0.54446,0.1639,0.48867,0.16019,0.43481,0.15436,0.38352,0.14677,1.0,1.0,b
1.0,0.0,0.8527100000000001,0.05426,1.0,0.08069,1.0,1.0,0.91473,-0.00775,0.83721,0.03876,1.0,0.27153,1.0,1.0,0.81395,0.04651,0.90698,0.11628,1.0,0.5067,1.0,-1.0,0.8062,0.03876,1.0,0.71613,0.84496,0.06977,1.0,0.8731700000000001,1.0,1.0,b
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.33333,0.16667,0.26042,0.0,0.0,0.0,0.0,0.0,0.0,-0.19792,-0.21875,-0.16667,0.90625,-1.0,0.5,0.04167,0.75,-0.22917,-1.0,-0.125,-0.27083,-0.19792,-0.9375,b
1.0,0.0,0.5984,0.40332,0.82809,0.80521,0.7600100000000001,0.70709,0.8401,-0.10984,0.97311,0.07981,0.95824,-0.8572700000000001,0.91962,0.88444,0.95452,-0.05206,0.8867299999999999,0.18135,0.98484,-0.69594,0.8667,-0.85755,0.28604,-0.30063,1.0,0.17076,0.62958,0.42677,0.8775700000000001,0.81007,0.81979,0.6882199999999999,b
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,b
1.0,0.0,0.8484299999999999,0.06794,0.80562,-0.02299,0.77031,-0.03299,0.66725,-0.0662,0.59582,-0.07666,0.6726,-0.05771,0.6426,-0.06437999999999999,0.39199,0.0453,0.71254,0.01394,0.5597,-0.08039,0.5343,-0.08453,0.47038,-0.22822,0.48659,-0.09128,0.52613,-0.08537,0.44277,-0.09621,0.42223,-0.09808,g
1.0,0.0,0.81143,0.03714,0.8514299999999999,-0.00143,0.79,0.007140000000000001,0.79571,-0.04286,0.87571,0.0,0.8557100000000001,-0.06713999999999999,0.86429,0.00286,0.82857,-0.05429,0.81,-0.11857,0.76857,-0.08429,0.84286,-0.05,0.77,-0.06857,0.81598,-0.08669,0.82571,-0.10429,0.81429,-0.05,0.8214299999999999,-0.15143,g
1.0,0.0,0.8842,0.36724,0.67123,0.67382,0.39613,0.8639899999999999,0.02424,0.93182,-0.35148,0.8371299999999999,-0.60316,0.5884199999999999,-0.7865800000000001,0.38778,-0.83285,-0.00642,-0.69318,-0.32963000000000003,-0.52504,-0.5392399999999999,-0.27377,-0.6812600000000001,0.00806,-0.6977399999999999,0.26028,-0.60678,0.44569,-0.43383,0.54209,-0.21542,0.56286,0.02823,g
1.0,0.0,1.0,0.08012999999999999,0.96775,-0.0048200000000000005,0.96683,-0.00722,0.8798,-0.03923,1.0,0.01419,0.96186,-0.01436,0.95947,-0.01671,0.98497,0.01002,0.91152,-0.08847999999999999,0.95016,-0.02364,0.94636,-0.02591,0.98164,0.020030000000000003,0.93772,-0.03034,1.0,-0.05843,0.92774,-0.03464,0.92226,-0.03673,g
1.0,0.0,0.8471,0.13533,0.73638,-0.06151,0.8787299999999999,0.0826,0.88928,-0.09139,0.78735,0.06677999999999999,0.8066800000000001,-0.00351,0.79262,-0.01054,0.85764,-0.04569,0.8717,-0.03515,0.81722,-0.0949,0.71002,0.04394,0.86467,-0.15114,0.81147,-0.04822,0.7820699999999999,-0.00703,0.75747,-0.06677999999999999,0.85764,-0.06151,g
1.0,0.0,0.99025,-0.05785,0.99793,-0.13009,0.98663,-0.1943,0.99374,-0.25843,0.92738,-0.3013,0.92651,-0.37965,0.89812,-0.43796,0.8492200000000001,-0.52064,0.8743299999999999,-0.57075,0.7901600000000001,-0.59839,0.74725,-0.64615,0.68282,-0.68479,0.65247,-0.73174,0.6101,-0.75353,0.54752,-0.80278,0.49195,-0.83245,g
1.0,0.0,0.94653,0.28713,0.72554,0.67248,0.47564,0.82455,0.01267,0.8910899999999999,-0.24871,0.84475,-0.47644,0.56079,-0.75881,0.41743,-0.66455,0.07207999999999999,-0.6542600000000001,-0.19525,-0.52475,-0.44,-0.30851,-0.55089,-0.04119,-0.6479199999999999,0.16085,-0.5642,0.36752,-0.4190100000000001,0.46059,-0.22535,0.50376,-0.0598,g
1.0,0.0,0.83609,0.13215,0.7217100000000001,0.06059,0.6582899999999999,0.08315,0.23888,0.12961,0.43837,0.2033,0.49418,0.12686,0.44747,0.13507,0.29352,0.02922,0.48158,0.15755999999999998,0.32835,0.14615999999999998,0.29495,0.14637999999999998,0.26436,0.1453,0.23641,0.14314000000000002,0.26429,0.16137,0.18767,0.13632,0.16655,0.13198,g
1.0,0.0,1.0,0.63548,1.0,1.0,0.77123,1.0,-0.33333,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,-0.66667,-1.0,-0.92536,-1.0,-0.33333,-0.33333,-1.0,0.19235,-1.0,1.0,-1.0,0.0,-1.0,1.0,-0.66667,g
1.0,0.0,1.0,0.51515,0.45455,0.33333,0.06061,0.36364,-0.32104,0.7306199999999999,-0.45455,0.48485,-0.57576,0.0,-0.57576,-0.12120999999999997,-0.33333,-0.48485,-0.09091,-0.8484799999999999,0.48485,-0.57576,0.57576,-0.42424,1.0,-0.39394,0.7296100000000001,0.12331,0.9697,0.57576,0.24242,0.36364,0.09091,0.33333,g
1.0,0.0,1.0,0.63548,1.0,1.0,0.77123,1.0,-0.33333,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,-0.66667,-1.0,-0.92536,-1.0,-0.33333,-0.33333,-1.0,0.19235,-1.0,1.0,-1.0,0.0,-1.0,1.0,-0.66667,g
1.0,0.0,0.8703200000000001,0.46972,0.53945,0.8216100000000001,0.1038,0.95275,-0.38033,0.87916,-0.73939,0.58226,-0.92099,0.16731,-0.8241700000000001,-0.24942,-0.59383,-0.63342,-0.24012,-0.82881,0.18823,-0.78699,0.51557,-0.5743,0.6927399999999999,-0.24843,0.69097,0.10484,0.52798,0.39762,0.25974,0.5657300000000001,-0.06738999999999999,0.57552,g
1.0,0.0,1.0,0.05149,0.99363,0.10123,0.96142,0.14756,0.95513,-0.26496,0.6602600000000001,0.54701,0.8042600000000001,0.25283,0.7378100000000001,0.2738,0.66775,0.28714,0.59615,0.29304,0.52494,0.292,0.45582,0.28476,0.39023,0.27226,0.3293,0.25553000000000003,0.27381,0.23568000000000006,0.22427,0.21378000000000005,0.18086,0.19083,g
1.0,0.0,0.8668899999999999,0.3595,0.72014,0.66667,0.37201,0.83049,0.08646000000000001,0.85893,-0.24118,0.86121,-0.51763,0.67577,-0.68714,0.41524,-0.7701899999999999,0.09898,-0.69397,-0.13652,-0.49488,-0.42207,-0.32537,-0.5767899999999999,-0.02844,-0.59954,0.1536,-0.53127,0.32309,-0.37088,0.46189,-0.19681,0.40956,0.0182,g
1.0,0.0,0.8062699999999999,0.13069,0.73061,0.24323000000000006,0.64615,0.19038,0.36923,0.45577,0.44793,0.46439,0.25,0.57308,0.25192,0.37115,0.15215,0.51877,-0.09808,0.575,-0.03462,0.42885,-0.08856,0.44424,-0.14943,0.40006,-0.1994,0.34976,-0.23832,0.29541,-0.26634,0.23896,-0.23846,0.31154,g
1.0,0.0,1.0,0.08012999999999999,0.96775,-0.0048200000000000005,0.96683,-0.00722,0.8798,-0.03923,1.0,0.01419,0.96186,-0.01436,0.95947,-0.01671,0.98497,0.01002,0.91152,-0.08847999999999999,0.95016,-0.02364,0.94636,-0.02591,0.98164,0.020030000000000003,0.93772,-0.03034,1.0,-0.05843,0.92774,-0.03464,0.92226,-0.03673,g
1.0,0.0,0.94653,0.28713,0.72554,0.67248,0.47564,0.82455,0.01267,0.8910899999999999,-0.24871,0.84475,-0.47644,0.56079,-0.75881,0.41743,-0.66455,0.07207999999999999,-0.6542600000000001,-0.19525,-0.52475,-0.44,-0.30851,-0.55089,-0.04119,-0.6479199999999999,0.16085,-0.5642,0.36752,-0.4190100000000001,0.46059,-0.22535,0.50376,-0.0598,g
1.0,0.0,0.91241,0.04347,0.94191,0.0228,0.94705,0.05345,0.93582,0.01321,0.91911,0.06348,0.92766,0.12067,0.92048,0.06211000000000001,0.88899,0.12722,0.83744,0.14439000000000002,0.80983,0.11849,0.77041,0.14222,0.75755,0.11299,0.7355,0.13282,0.66387,0.153,0.70925,0.10754,0.65258,0.11447,g
1.0,0.0,1.0,-0.14236,1.0,-0.16255999999999998,1.0,-0.23656,1.0,-0.07514,1.0,-0.2501,1.0,-0.26161,1.0,-0.21975,1.0,-0.38606,1.0,-0.46162,1.0,-0.35519,1.0,-0.5966100000000001,1.0,-0.47643,0.9882,-0.49687,1.0,-0.7582,1.0,-0.75761,1.0,-0.8443700000000001,g
1.0,0.0,0.8062699999999999,0.13069,0.73061,0.24323000000000006,0.64615,0.19038,0.36923,0.45577,0.44793,0.46439,0.25,0.57308,0.25192,0.37115,0.15215,0.51877,-0.09808,0.575,-0.03462,0.42885,-0.08856,0.44424,-0.14943,0.40006,-0.1994,0.34976,-0.23832,0.29541,-0.26634,0.23896,-0.23846,0.31154,g
