x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,class
1.0,0.0,1.0,-0.14236,1.0,-0.16255999999999998,1.0,-0.23656,1.0,-0.07514,1.0,-0.2501,1.0,-0.26161,1.0,-0.21975,1.0,-0.38606,1.0,-0.46162,1.0,-0.35519,1.0,-0.5966100000000001,1.0,-0.47643,0.9882,-0.49687,1.0,-0.7582,1.0,-0.75761,1.0,-0.8443700000000001,g
1.0,0.0,1.0,0.67784,0.81309,0.82021,0.43019,1.0,0.20619,0.8054100000000001,-0.43872,1.0,-0.79135,0.7709199999999999,-1.0,0.40268,-0.39046,-0.58634,-0.97907,-0.42822,-0.73083,-0.76339,-0.37671,-0.97491,0.41366,-1.0,0.41778,-0.93296,0.25773,-1.0,0.9357,-0.35222,0.98816,0.034460000000000005,g
1.0,0.0,0.8062699999999999,0.13069,0.73061,0.24323000000000006,0.64615,0.19038,0.36923,0.45577,0.44793,0.46439,0.25,0.57308,0.25192,0.37115,0.15215,0.51877,-0.09808,0.575,-0.03462,0.42885,-0.08856,0.44424,-0.14943,0.40006,-0.1994,0.34976,-0.23832,0.29541,-0.26634,0.23896,-0.23846,0.31154,g
1.0,0.0,0.5,0.0,0.38696,0.10435,0.4913,0.06522,0.46957,-0.03913,0.35652,-0.12609,0.45652,0.04783,0.50435,0.02609,0.35652,0.19565,0.42174,0.14783,0.42174,-0.02609,0.32174,-0.11304000000000003,0.4739100000000001,-0.0087,0.41789,0.06907999999999999,0.38696,0.03913,0.35217,0.14783,0.44783,0.17390999999999998,g
1.0,0.0,0.92247,-0.19448,0.96419,-0.17674,0.87024,-0.22602,0.81702,-0.2707,0.79271,-0.28909,0.70302,-0.49639,0.63338,-0.49967,0.37254,-0.70729,0.2707,-0.72109,0.40506,-0.54172,0.33509,-0.59691,0.1475,-0.6360100000000001,0.09312,-0.5958899999999999,-0.07162,-0.54928,-0.0184,-0.54074,-0.07457000000000001,-0.47898,g
1.0,0.0,0.97467,0.13082,0.9412,0.20036,0.8878299999999999,0.32248000000000004,0.8900899999999999,0.32711,0.8555,0.45217,0.7229800000000001,0.52284,0.6994600000000001,0.5882,0.58548,0.66893,0.48869,0.70398,0.44245,0.6815899999999999,0.35289,0.75622,0.26832,0.7621,0.16813,0.78541,0.07497000000000001,0.8043899999999999,-0.02962,0.7770199999999999,-0.10289,0.74242,g
1.0,0.0,0.8484299999999999,0.06794,0.80562,-0.02299,0.77031,-0.03299,0.66725,-0.0662,0.59582,-0.07666,0.6726,-0.05771,0.6426,-0.06437999999999999,0.39199,0.0453,0.71254,0.01394,0.5597,-0.08039,0.5343,-0.08453,0.47038,-0.22822,0.48659,-0.09128,0.52613,-0.08537,0.44277,-0.09621,0.42223,-0.09808,g
1.0,0.0,1.0,0.16195,1.0,-0.05558,1.0,0.01373,1.0,-0.12352,1.0,-0.01511,1.0,-0.01731,1.0,-0.06373999999999999,1.0,-0.07157000000000001,1.0,0.059000000000000004,1.0,-0.10108,1.0,-0.02685,1.0,-0.22978,1.0,-0.06823,1.0,0.08299,1.0,-0.14194,1.0,-0.07439,g
1.0,0.0,0.85736,0.00075,0.81927,-0.05676000000000001,0.7752100000000001,-0.04182,0.8431700000000001,0.09037,0.8625799999999999,0.11949,0.88051,-0.06124,0.78342,0.0351,0.83719,-0.06796,0.8357,-0.1419,0.88125,0.01195,0.90515,0.0224,0.79686,-0.01942,0.82383,-0.03678,0.88125,-0.06423,0.73936,-0.01942,0.79089,-0.09186,g
1.0,0.0,0.8777200000000001,-0.08152000000000001,0.83424,0.07337,0.84783,0.040760000000000005,0.77174,-0.02174,0.77174,-0.05707,0.82337,-0.10598,0.67935,-0.00543,0.8804299999999999,-0.20924,0.83424,0.03261,0.86413,-0.059779999999999986,0.97283,-0.27989,0.85054,-0.1875,0.83705,-0.10211,0.8587,-0.03261,0.78533,-0.1087,0.79076,-0.00543,g
1.0,0.0,0.8471,0.13533,0.73638,-0.06151,0.8787299999999999,0.0826,0.88928,-0.09139,0.78735,0.06677999999999999,0.8066800000000001,-0.00351,0.79262,-0.01054,0.85764,-0.04569,0.8717,-0.03515,0.81722,-0.0949,0.71002,0.04394,0.86467,-0.15114,0.81147,-0.04822,0.7820699999999999,-0.00703,0.75747,-0.06677999999999999,0.85764,-0.06151,g
1.0,0.0,0.74916,0.02549,0.98994,0.09792,0.75855,0.12877,0.7431300000000001,-0.09188,0.95842,0.02482,0.97921,-0.00469,0.9611,0.10195,0.91482,0.03756,0.71026,0.02683,0.81221,-0.08048,1.0,0.0,0.71764,-0.01207,0.82271,0.02552,0.72435,-0.01073,0.90409,0.11066,0.72837,0.0275,g
1.0,0.0,0.8880399999999999,0.38138,0.6592600000000001,0.69431,0.29148,0.87892,-0.06726,0.90135,-0.39597,0.8044100000000001,-0.64574,0.56502,-0.8296,0.26906,-0.7894,-0.08205,-0.6278,-0.30942,-0.46637,-0.55605,-0.16449,-0.6433800000000001,0.09562,-0.61055,0.30406,-0.48392,0.43227,-0.29838000000000003,0.47029,-0.09461,0.42152,0.12555999999999998,g
1.0,0.0,0.83609,0.13215,0.7217100000000001,0.06059,0.6582899999999999,0.08315,0.23888,0.12961,0.43837,0.2033,0.49418,0.12686,0.44747,0.13507,0.29352,0.02922,0.48158,0.15755999999999998,0.32835,0.14615999999999998,0.29495,0.14637999999999998,0.26436,0.1453,0.23641,0.14314000000000002,0.26429,0.16137,0.18767,0.13632,0.16655,0.13198,g
1.0,0.0,0.91767,0.18198,0.8609,0.35543,0.72873,0.45747,0.60425,0.69865,0.50376,0.74922,0.361,0.81795,0.15664,0.8355799999999999,0.00396,0.8521,-0.1639,0.77853,-0.35996,0.76193,-0.43087,0.65385,-0.5314,0.53886,-0.60328,0.40972,-0.6451100000000001,0.27338,-0.6571,0.13667,-0.64056,0.05394,g
1.0,0.0,0.74916,0.02549,0.98994,0.09792,0.75855,0.12877,0.7431300000000001,-0.09188,0.95842,0.02482,0.97921,-0.00469,0.9611,0.10195,0.91482,0.03756,0.71026,0.02683,0.81221,-0.08048,1.0,0.0,0.71764,-0.01207,0.82271,0.02552,0.72435,-0.01073,0.90409,0.11066,0.72837,0.0275,g
1.0,0.0,0.8842,0.36724,0.67123,0.67382,0.39613,0.8639899999999999,0.02424,0.93182,-0.35148,0.8371299999999999,-0.60316,0.5884199999999999,-0.7865800000000001,0.38778,-0.83285,-0.00642,-0.69318,-0.32963000000000003,-0.52504,-0.5392399999999999,-0.27377,-0.6812600000000001,0.00806,-0.6977399999999999,0.26028,-0.60678,0.44569,-0.43383,0.54209,-0.21542,0.56286,0.02823,g
1.0,0.0,0.8777200000000001,-0.08152000000000001,0.83424,0.07337,0.84783,0.040760000000000005,0.77174,-0.02174,0.77174,-0.05707,0.82337,-0.10598,0.67935,-0.00543,0.8804299999999999,-0.20924,0.83424,0.03261,0.86413,-0.059779999999999986,0.97283,-0.27989,0.85054,-0.1875,0.83705,-0.10211,0.8587,-0.03261,0.78533,-0.1087,0.79076,-0.00543,g
1.0,0.0,0.7087,-0.24783,0.64348,0.04348,0.45217,0.38261,0.65217,0.18261,0.5,0.26957,0.57826,-0.23043,0.50435,0.37826,0.38696,-0.42609,0.36087,-0.26087,0.26957,0.11739,0.53246,-0.03845,0.31304,-0.12174,0.4993,-0.04264,0.48348,-0.04448,0.64348,-0.25217,0.50435,0.14783,g
1.0,0.0,0.91667,0.29167,0.8333299999999999,-0.16667,0.70833,0.25,0.875,-0.08333,0.91667,0.04167,0.8333299999999999,0.125,0.70833,0.0,0.875,0.04167,1.0,0.08333,0.66667,-0.08333,0.75,0.16667,0.8333299999999999,-0.125,0.83796,0.05503,1.0,0.20833,0.70833,0.0,0.70833,0.04167,g
1.0,0.0,0.92277,0.07804,0.92679,0.16251,0.89702,0.24618,0.84111,0.35197,0.78801,0.4219600000000001,0.70716,0.46983,0.70796,0.56476,0.60459,0.642,0.51247,0.6492399999999999,0.39903,0.66975,0.34232,0.68343,0.23693000000000006,0.76146,0.18765,0.73885,0.09694,0.71038,0.02735,0.77072,-0.04023,0.69509,g
1.0,0.0,0.93972,0.28082,0.80486,0.5282100000000001,0.58167,0.73151,0.34961,0.80511,0.10797,0.90403,-0.20015,0.89335,-0.3973,0.82163,-0.58835,0.62867,-0.76305,0.40368,-0.81262,0.18888,-0.81317,-0.04284,-0.75273,-0.26883,-0.63237,-0.46438,-0.46422,-0.61446,-0.26389,-0.70835,-0.08937,-0.71273,g
1.0,0.0,0.8704799999999999,0.38027,0.64099,0.69212,0.31347,0.86625,-0.03933,0.9074,-0.42173,0.79346,-0.7056100000000001,0.5156,-0.8104899999999999,0.22735,-0.8113600000000001,-0.12539,-0.67474,-0.38102,-0.38334,-0.62861,-0.13013,-0.70762,0.15552,-0.6642100000000001,0.38544,-0.51568,0.52573,-0.29897,0.56239,-0.05938,0.5146,0.16645,g
1.0,0.0,0.84177,0.4346,0.5,0.7616,0.09916,0.9346,-0.37764,0.8818600000000001,-0.72363,0.6118100000000001,-0.93882,0.19409,-0.8670899999999999,-0.25527,-0.62869,-0.65612,-0.25105,-0.85654,0.16245,-0.86498,0.51477,-0.66878,0.74895,-0.28903,0.77937,0.07933,0.64135,0.42827,0.31435,0.62447,-0.004220000000000001,0.69409,g
1.0,0.0,0.91767,0.18198,0.8609,0.35543,0.72873,0.45747,0.60425,0.69865,0.50376,0.74922,0.361,0.81795,0.15664,0.8355799999999999,0.00396,0.8521,-0.1639,0.77853,-0.35996,0.76193,-0.43087,0.65385,-0.5314,0.53886,-0.60328,0.40972,-0.6451100000000001,0.27338,-0.6571,0.13667,-0.64056,0.05394,g
1.0,0.0,0.96933,0.008759999999999999,1.0,0.00843,0.98658,-0.00763,0.97868,-0.02844,0.9982,-0.0351,1.0,-0.01271,1.0,-0.025810000000000003,1.0,-0.01175,0.98485,0.00025,1.0,-0.02612,1.0,-0.04744,0.96019,-0.04527,0.99188,-0.034730000000000004,0.9702,-0.02478,1.0,-0.03855,0.9842,-0.04112,g
1.0,0.0,0.79847,0.38265,0.80804,-0.16964,1.0,-0.07653,0.98151,-0.07397999999999999,0.70217,0.20663,0.99745,0.02105,0.98214,0.02487,1.0,-0.13074000000000002,0.95663,0.07717,1.0,0.00191,0.90306,0.30804000000000004,1.0,-0.14540999999999998,1.0,-0.00394,0.75638,0.07908,1.0,-0.1875,1.0,-0.0574,g
1.0,0.0,0.93972,0.28082,0.80486,0.5282100000000001,0.58167,0.73151,0.34961,0.80511,0.10797,0.90403,-0.20015,0.89335,-0.3973,0.82163,-0.58835,0.62867,-0.76305,0.40368,-0.81262,0.18888,-0.81317,-0.04284,-0.75273,-0.26883,-0.63237,-0.46438,-0.46422,-0.61446,-0.26389,-0.70835,-0.08937,-0.71273,g
1.0,0.0,0.8342700000000001,0.39121,0.5404,0.78579,0.12326,0.89402,-0.33221,0.83578,-0.70086,0.59564,-0.8662200000000001,0.21909,-0.8444200000000001,-0.24164,-0.59714,-0.6189399999999999,-0.19354,-0.87787,0.12439,-0.89064,0.5110899999999999,-0.72454,0.79143,-0.27734000000000003,0.8300799999999999,0.08718,0.66592,0.49079,0.37542,0.70011,-0.03983,0.7944399999999999,g
1.0,0.0,0.96071,0.07088,1.0,0.042960000000000005,1.0,0.09313,0.90169,-0.05144,0.8926299999999999,0.0258,0.8325,-0.06142,0.87534,0.09831,0.76544,0.0028,0.7520600000000001,-0.05295,0.65961,-0.07905,0.64158,-0.05929,0.55677,-0.07705,0.5805100000000001,-0.02205,0.49664,-0.01251,0.5131,-0.00015,0.52099,-0.00182,g
1.0,0.0,0.32789,0.11042,0.1597,0.29308,0.1402,0.74485,-0.25131,0.91993,-0.16502999999999998,0.26664,-0.6371399999999999,0.24865,-0.9765,-0.00337,-0.23227,-0.19909,-0.30522,-0.48886,-0.14426,-0.89991,0.09345,-0.28916,0.28307,-0.1856,0.39599,-0.11498,0.31005,0.05614,0.21443,0.2054,0.13376,0.26421999999999995,g
1.0,0.0,1.0,-0.02259,1.0,-0.04494,1.0,-0.06682,1.0,-0.08799,1.0,0.5617300000000001,1.0,-0.12738,1.0,-0.14522000000000002,1.0,0.32407,1.0,-0.17639000000000002,0.99484,-0.18949,0.95601,-0.20081,1.0,-0.92284,0.8728,-0.21793,0.8292,-0.2237,0.78479,-0.22765,0.73992,-0.22981,g
1.0,0.0,1.0,0.16195,1.0,-0.05558,1.0,0.01373,1.0,-0.12352,1.0,-0.01511,1.0,-0.01731,1.0,-0.06373999999999999,1.0,-0.07157000000000001,1.0,0.059000000000000004,1.0,-0.10108,1.0,-0.02685,1.0,-0.22978,1.0,-0.06823,1.0,0.08299,1.0,-0.14194,1.0,-0.07439,g
1.0,0.0,0.65845,0.43617,0.44681,0.7480399999999999,0.05319,0.85106,-0.32027,0.82139,-0.68253,0.52408,-0.84211,0.07111,-0.82811,-0.28723000000000004,-0.47032,-0.71725,-0.04759,-0.8600200000000001,0.23292,-0.7631600000000001,0.56663,-0.52128,0.743,-0.18645,0.74758,0.23713,0.45185,0.5907100000000001,0.20549,0.76764,-0.18533,0.74356,g
1.0,0.0,0.8471,0.13533,0.73638,-0.06151,0.8787299999999999,0.0826,0.88928,-0.09139,0.78735,0.06677999999999999,0.8066800000000001,-0.00351,0.79262,-0.01054,0.85764,-0.04569,0.8717,-0.03515,0.81722,-0.0949,0.71002,0.04394,0.86467,-0.15114,0.81147,-0.04822,0.7820699999999999,-0.00703,0.75747,-0.06677999999999999,0.85764,-0.06151,g
