sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,11.0
1.0,0.405,0.31,0.12,0.3095,0.138,0.058,0.095,13.0
0.0,0.68,0.52,0.175,1.543,0.7525,0.35100000000000003,0.374,11.0
0.0,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,12.0
0.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12.0
1.0,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
0.0,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,11.0
1.0,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,11.0
2.0,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11.0
1.0,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,13.0
0.0,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11.0
0.0,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11.0
1.0,0.62,0.5,0.175,1.107,0.4895,0.24,0.343,11.0
0.0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13.0
0.0,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13.0
1.0,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,12.0
0.0,0.68,0.52,0.175,1.543,0.7525,0.35100000000000003,0.374,11.0
1.0,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,12.0
1.0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11.0
1.0,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,11.0
0.0,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13.0
1.0,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,12.0
2.0,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12.0
0.0,0.53,0.41,0.165,0.732,0.189,0.17,0.31,11.0
0.0,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
1.0,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,12.0
0.0,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12.0
0.0,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11.0
0.0,0.63,0.505,0.155,1.105,0.4920000000000001,0.226,0.325,11.0
0.0,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,12.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
0.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,12.0
1.0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11.0
1.0,0.53,0.425,0.13,0.7170000000000001,0.2115,0.166,0.255,13.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
0.0,0.7,0.55,0.2,1.523,0.693,0.306,0.4405,13.0
1.0,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,13.0
1.0,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,12.0
1.0,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,11.0
0.0,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,12.0
0.0,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11.0
1.0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,11.0
0.0,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,11.0
1.0,0.47,0.375,0.105,0.513,0.232,0.142,0.13,11.0
1.0,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,13.0
0.0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12.0
2.0,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11.0
0.0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12.0
0.0,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12.0
0.0,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,11.0
0.0,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11.0
0.0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11.0
0.0,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,13.0
0.0,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,11.0
1.0,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,13.0
0.0,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,12.0
1.0,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,11.0
2.0,0.575,0.475,0.17,0.967,0.3775,0.284,0.275,13.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
0.0,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12.0
0.0,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11.0
1.0,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,12.0
0.0,0.63,0.505,0.175,1.221,0.555,0.252,0.34,12.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
1.0,0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005,11.0
1.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11.0
0.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11.0
1.0,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11.0
1.0,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11.0
0.0,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,11.0
1.0,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12.0
0.0,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11.0
1.0,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13.0
1.0,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,11.0
0.0,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,11.0
1.0,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13.0
0.0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12.0
0.0,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,11.0
1.0,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,12.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
0.0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12.0
1.0,0.5,0.405,0.15,0.5965,0.253,0.126,0.185,12.0
2.0,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13.0
1.0,0.68,0.51,0.2,1.6075,0.7140000000000001,0.339,0.4705,11.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
2.0,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,12.0
0.0,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,13.0
1.0,0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005,11.0
0.0,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,11.0
1.0,0.56,0.435,0.125,0.8775,0.3345,0.2145,0.29,13.0
0.0,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,12.0
1.0,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
1.0,0.75,0.57,0.21,2.236,1.109,0.5195,0.545,11.0
1.0,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,13.0
0.0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12.0
0.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12.0
0.0,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11.0
1.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11.0
1.0,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,13.0
0.0,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,11.0
1.0,0.65,0.5,0.17,1.4045,0.6940000000000001,0.318,0.3235,11.0
0.0,0.55,0.45,0.17,0.81,0.317,0.157,0.22,11.0
1.0,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,13.0
1.0,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,11.0
0.0,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,13.0
0.0,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,11.0
2.0,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,11.0
0.0,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12.0
1.0,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11.0
0.0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
0.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12.0
0.0,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,12.0
1.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
0.0,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
2.0,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12.0
0.0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
0.0,0.76,0.605,0.215,2.173,0.8009999999999999,0.4915,0.6459999999999999,13.0
0.0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13.0
0.0,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
0.0,0.545,0.42,0.125,0.9745,0.353,0.174,0.305,13.0
1.0,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,12.0
2.0,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,13.0
1.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
0.0,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,11.0
1.0,0.64,0.5,0.165,1.1635,0.5539999999999999,0.239,0.32,11.0
0.0,0.495,0.385,0.135,0.7090000000000001,0.211,0.1375,0.262,12.0
0.0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12.0
1.0,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13.0
1.0,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,13.0
2.0,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,11.0
1.0,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12.0
2.0,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,11.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
2.0,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12.0
2.0,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,11.0
2.0,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,11.0
1.0,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11.0
0.0,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,11.0
0.0,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195,12.0
0.0,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11.0
1.0,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,12.0
0.0,0.695,0.55,0.22,1.5515,0.5660000000000001,0.3835,0.445,13.0
1.0,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11.0
2.0,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11.0
1.0,0.725,0.6,0.2,1.737,0.6970000000000001,0.3585,0.595,11.0
0.0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12.0
1.0,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11.0
0.0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11.0
2.0,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,11.0
0.0,0.495,0.385,0.135,0.7090000000000001,0.211,0.1375,0.262,12.0
1.0,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,12.0
0.0,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,11.0
1.0,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11.0
1.0,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,12.0
0.0,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,11.0
1.0,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,12.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
1.0,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,13.0
2.0,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11.0
0.0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13.0
0.0,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,13.0
0.0,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11.0
1.0,0.505,0.41,0.15,0.644,0.285,0.145,0.21,11.0
0.0,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,13.0
1.0,0.585,0.485,0.15,1.079,0.4145,0.2115,0.35600000000000004,11.0
0.0,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13.0
0.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12.0
0.0,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11.0
1.0,0.625,0.52,0.18,1.354,0.4845,0.35100000000000003,0.375,11.0
1.0,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,11.0
0.0,0.315,0.25,0.09,0.203,0.0615,0.037000000000000005,0.0795,11.0
1.0,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,12.0
0.0,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,13.0
1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0
0.0,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,11.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
0.0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11.0
2.0,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11.0
1.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
0.0,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13.0
0.0,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13.0
0.0,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12.0
1.0,0.625,0.47,0.145,0.984,0.475,0.2,0.265,11.0
2.0,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113,11.0
1.0,0.405,0.31,0.12,0.3095,0.138,0.058,0.095,13.0
1.0,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11.0
2.0,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12.0
0.0,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11.0
1.0,0.475,0.375,0.15,0.5589999999999999,0.1955,0.1215,0.1945,12.0
2.0,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,12.0
2.0,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,12.0
0.0,0.63,0.495,0.16,1.093,0.4970000000000001,0.221,0.315,12.0
2.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,12.0
2.0,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,13.0
1.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13.0
1.0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11.0
1.0,0.475,0.375,0.15,0.5589999999999999,0.1955,0.1215,0.1945,12.0
2.0,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12.0
0.0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13.0
1.0,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,13.0
0.0,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,14.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
1.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
0.0,0.64,0.565,0.23,1.521,0.644,0.3720000000000001,0.406,15.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
1.0,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15.0
0.0,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14.0
0.0,0.665,0.535,0.195,1.606,0.5755,0.388,0.48,14.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
1.0,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,15.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
0.0,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
2.0,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,16.0
1.0,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,16.0
2.0,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,14.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
2.0,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
1.0,0.6,0.47,0.2,1.031,0.392,0.2035,0.29,15.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
1.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
0.0,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16.0
2.0,0.6,0.445,0.175,1.057,0.383,0.21600000000000005,0.355,16.0
0.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
1.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16.0
1.0,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,15.0
1.0,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,15.0
1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
0.0,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
0.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
0.0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14.0
0.0,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
2.0,0.465,0.36,0.105,0.498,0.214,0.116,0.14,15.0
0.0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
1.0,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,15.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
1.0,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15.0
2.0,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,16.0
0.0,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
0.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
0.0,0.665,0.535,0.195,1.606,0.5755,0.388,0.48,14.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
2.0,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
0.0,0.665,0.535,0.195,1.606,0.5755,0.388,0.48,14.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
1.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14.0
0.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14.0
1.0,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
1.0,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,15.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
0.0,0.59,0.45,0.185,1.283,0.473,0.276,0.425,16.0
0.0,0.665,0.535,0.195,1.606,0.5755,0.388,0.48,14.0
0.0,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365,16.0
1.0,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15.0
0.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0
2.0,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
0.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0
1.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14.0
0.0,0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465,16.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
0.0,0.64,0.565,0.23,1.521,0.644,0.3720000000000001,0.406,15.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
0.0,0.59,0.45,0.185,1.283,0.473,0.276,0.425,16.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
1.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
2.0,0.6,0.445,0.175,1.057,0.383,0.21600000000000005,0.355,16.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
0.0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15.0
0.0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
0.0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14.0
0.0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15.0
1.0,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
1.0,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.475,0.385,0.145,0.6175,0.235,0.108,0.215,14.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
1.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
