sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8.0
1.0,0.505,0.4,0.165,0.7290000000000001,0.2675,0.155,0.25,9.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
0.0,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,8.0
0.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
2.0,0.54,0.425,0.13,0.7205,0.2955,0.16899999999999998,0.225,10.0
2.0,0.53,0.405,0.12,0.632,0.2715,0.14800000000000002,0.1875,9.0
0.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10.0
1.0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9.0
0.0,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10.0
2.0,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9.0
2.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
0.0,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,9.0
0.0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9.0
1.0,0.7,0.525,0.19,1.6015,0.7070000000000001,0.365,0.43,10.0
0.0,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,10.0
0.0,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,10.0
0.0,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378,10.0
2.0,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10.0
0.0,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9.0
1.0,0.635,0.51,0.17,1.2235,0.532,0.271,0.354,9.0
0.0,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,10.0
2.0,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
1.0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,10.0
1.0,0.56,0.455,0.19,0.7140000000000001,0.28300000000000003,0.129,0.275,9.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
0.0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9.0
1.0,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9.0
0.0,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,9.0
0.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9.0
0.0,0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735,10.0
2.0,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8.0
1.0,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,9.0
0.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,9.0
1.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8.0
2.0,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8.0
0.0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10.0
2.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8.0
1.0,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9.0
2.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
2.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8.0
0.0,0.625,0.505,0.175,1.131,0.5425,0.2265,0.32299999999999995,8.0
0.0,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,9.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
0.0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9.0
1.0,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,8.0
0.0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8.0
0.0,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,9.0
0.0,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10.0
2.0,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8.0
2.0,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8.0
1.0,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,9.0
2.0,0.585,0.46,0.14,0.7635,0.326,0.153,0.265,9.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
2.0,0.5,0.375,0.12,0.542,0.215,0.116,0.17,9.0
2.0,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,10.0
0.0,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,9.0
0.0,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,10.0
1.0,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,8.0
0.0,0.555,0.425,0.15,0.873,0.4625,0.1845,0.1965,9.0
1.0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10.0
0.0,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8.0
2.0,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,10.0
0.0,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9.0
1.0,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.274,9.0
0.0,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9.0
1.0,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,10.0
2.0,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9.0
1.0,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,10.0
1.0,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,10.0
1.0,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,10.0
0.0,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,8.0
2.0,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,9.0
2.0,0.53,0.42,0.13,0.6579999999999999,0.29600000000000004,0.1245,0.198,8.0
0.0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9.0
2.0,0.57,0.43,0.145,0.833,0.354,0.14400000000000002,0.2815,10.0
1.0,0.585,0.455,0.13,0.8755,0.411,0.2065,0.225,8.0
0.0,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,10.0
0.0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10.0
0.0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
2.0,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8.0
0.0,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10.0
1.0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8.0
0.0,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,8.0
2.0,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8.0
0.0,0.585,0.455,0.14,0.97,0.462,0.185,0.295,9.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
1.0,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,9.0
0.0,0.36,0.295,0.105,0.241,0.0865,0.053,0.095,8.0
1.0,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,8.0
0.0,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,10.0
1.0,0.585,0.455,0.13,0.8755,0.411,0.2065,0.225,8.0
0.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10.0
0.0,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378,10.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
2.0,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,10.0
2.0,0.56,0.435,0.13,0.777,0.354,0.173,0.222,9.0
0.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9.0
2.0,0.56,0.435,0.13,0.777,0.354,0.173,0.222,9.0
0.0,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,9.0
1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,9.0
1.0,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,10.0
0.0,0.53,0.41,0.125,0.769,0.34600000000000003,0.173,0.215,9.0
0.0,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9.0
0.0,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,8.0
0.0,0.61,0.475,0.155,1.168,0.5539999999999999,0.239,0.3295,10.0
1.0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9.0
0.0,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,8.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
1.0,0.605,0.475,0.165,1.056,0.433,0.2195,0.35700000000000004,9.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
1.0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10.0
0.0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9.0
0.0,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9.0
1.0,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10.0
0.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9.0
2.0,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,8.0
1.0,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,9.0
0.0,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645,10.0
2.0,0.52,0.38,0.125,0.5545,0.28800000000000003,0.1295,0.16699999999999998,8.0
0.0,0.58,0.47,0.165,1.041,0.54,0.166,0.279,9.0
0.0,0.63,0.465,0.15,1.027,0.537,0.188,0.17600000000000002,8.0
1.0,0.705,0.57,0.185,1.761,0.747,0.3725,0.488,10.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
0.0,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,10.0
2.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8.0
0.0,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9.0
0.0,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,10.0
0.0,0.63,0.485,0.155,1.278,0.637,0.275,0.31,8.0
2.0,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9.0
0.0,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10.0
1.0,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,8.0
1.0,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
1.0,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,9.0
2.0,0.53,0.4,0.125,0.617,0.279,0.127,0.19,8.0
0.0,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,10.0
1.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8.0
0.0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9.0
1.0,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,9.0
2.0,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,9.0
1.0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9.0
2.0,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,10.0
1.0,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10.0
1.0,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,10.0
0.0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9.0
0.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,9.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
2.0,0.54,0.425,0.13,0.7205,0.2955,0.16899999999999998,0.225,10.0
0.0,0.635,0.51,0.155,0.986,0.405,0.2255,0.31,10.0
2.0,0.55,0.425,0.135,0.6559999999999999,0.257,0.17,0.203,10.0
0.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
2.0,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8.0
2.0,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,8.0
2.0,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
0.0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9.0
0.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9.0
1.0,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,9.0
0.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
0.0,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,10.0
0.0,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,9.0
0.0,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9.0
1.0,0.455,0.375,0.125,0.458,0.1985,0.111,0.12,10.0
2.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8.0
2.0,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
0.0,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8.0
0.0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,9.0
1.0,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,9.0
1.0,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,8.0
2.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,8.0
0.0,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,10.0
2.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
2.0,0.53,0.42,0.13,0.6579999999999999,0.29600000000000004,0.1245,0.198,8.0
2.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9.0
1.0,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,10.0
1.0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9.0
2.0,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,8.0
0.0,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,8.0
1.0,0.635,0.51,0.17,1.2235,0.532,0.271,0.354,9.0
2.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0
0.0,0.61,0.475,0.155,1.168,0.5539999999999999,0.239,0.3295,10.0
2.0,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8.0
1.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
0.0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
0.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
1.0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
1.0,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,8.0
1.0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10.0
1.0,0.455,0.375,0.125,0.458,0.1985,0.111,0.12,10.0
2.0,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
0.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
0.0,0.525,0.405,0.135,0.7575,0.3305,0.21600000000000005,0.195,10.0
2.0,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,8.0
1.0,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,9.0
1.0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10.0
2.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,8.0
0.0,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,9.0
0.0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,10.0
0.0,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,10.0
1.0,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8.0
2.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10.0
0.0,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,10.0
2.0,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9.0
1.0,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,10.0
2.0,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213,8.0
1.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,9.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
1.0,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,10.0
0.0,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10.0
2.0,0.585,0.46,0.14,0.7635,0.326,0.153,0.265,9.0
2.0,0.49,0.37,0.11,0.5379999999999999,0.271,0.1035,0.139,8.0
2.0,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9.0
0.0,0.58,0.45,0.14,0.8240000000000001,0.3465,0.1765,0.263,10.0
2.0,0.475,0.365,0.125,0.5465,0.229,0.1185,0.172,9.0
0.0,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,10.0
0.0,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378,10.0
1.0,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9.0
1.0,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,8.0
2.0,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9.0
2.0,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9.0
0.0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
0.0,0.685,0.505,0.19,1.533,0.667,0.4055,0.41,10.0
2.0,0.57,0.43,0.145,0.833,0.354,0.14400000000000002,0.2815,10.0
1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10.0
0.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10.0
1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10.0
0.0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9.0
0.0,0.645,0.51,0.16,1.33,0.6665,0.309,0.317,9.0
2.0,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,8.0
1.0,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10.0
0.0,0.55,0.435,0.11,0.8059999999999999,0.3415,0.203,0.215,9.0
0.0,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10.0
0.0,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8.0
1.0,0.705,0.57,0.185,1.761,0.747,0.3725,0.488,10.0
0.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
0.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9.0
0.0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
0.0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8.0
1.0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,10.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
2.0,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,8.0
0.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9.0
0.0,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185,10.0
1.0,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,9.0
1.0,0.565,0.44,0.15,0.863,0.435,0.149,0.27,9.0
0.0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10.0
0.0,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,10.0
2.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
1.0,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8.0
2.0,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,10.0
2.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8.0
1.0,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,10.0
1.0,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,10.0
0.0,0.525,0.405,0.135,0.7575,0.3305,0.21600000000000005,0.195,10.0
2.0,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,8.0
2.0,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9.0
2.0,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8.0
0.0,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,10.0
2.0,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8.0
2.0,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
2.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9.0
1.0,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,9.0
1.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10.0
1.0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9.0
1.0,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,10.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
1.0,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,9.0
2.0,0.4,0.3,0.11,0.315,0.109,0.067,0.12,9.0
2.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8.0
1.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8.0
2.0,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10.0
0.0,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,10.0
1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9.0
0.0,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9.0
0.0,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,10.0
2.0,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,8.0
1.0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,8.0
0.0,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,9.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
2.0,0.57,0.45,0.145,0.7509999999999999,0.2825,0.2195,0.2215,10.0
1.0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,10.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
2.0,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
0.0,0.47,0.365,0.12,0.612,0.327,0.15,0.14,8.0
2.0,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,8.0
1.0,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,9.0
0.0,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,9.0
0.0,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10.0
0.0,0.61,0.45,0.15,0.871,0.407,0.1835,0.25,10.0
0.0,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,8.0
1.0,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,10.0
0.0,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,10.0
2.0,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9.0
1.0,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10.0
2.0,0.53,0.405,0.12,0.632,0.2715,0.14800000000000002,0.1875,9.0
0.0,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,10.0
0.0,0.59,0.49,0.165,1.207,0.5589999999999999,0.235,0.309,10.0
1.0,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10.0
0.0,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10.0
1.0,0.53,0.425,0.13,0.7585,0.325,0.197,0.205,8.0
1.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,9.0
1.0,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,10.0
2.0,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8.0
1.0,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9.0
0.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9.0
0.0,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,10.0
2.0,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10.0
1.0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9.0
2.0,0.53,0.4,0.125,0.617,0.279,0.127,0.19,8.0
1.0,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,9.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
2.0,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,8.0
0.0,0.535,0.435,0.14,0.8740000000000001,0.3735,0.229,0.2195,8.0
2.0,0.56,0.435,0.13,0.777,0.354,0.173,0.222,9.0
0.0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9.0
1.0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10.0
2.0,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10.0
0.0,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,10.0
0.0,0.625,0.505,0.175,1.131,0.5425,0.2265,0.32299999999999995,8.0
2.0,0.605,0.49,0.165,1.071,0.482,0.1935,0.35200000000000004,10.0
0.0,0.525,0.425,0.19,0.872,0.4625,0.1725,0.199,9.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
0.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9.0
2.0,0.515,0.405,0.13,0.573,0.213,0.134,0.195,9.0
1.0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10.0
1.0,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,9.0
2.0,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,10.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
2.0,0.535,0.415,0.15,0.5765,0.3595,0.135,0.225,8.0
0.0,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9.0
2.0,0.4,0.3,0.11,0.315,0.109,0.067,0.12,9.0
0.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9.0
2.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8.0
1.0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,9.0
1.0,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,8.0
0.0,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,9.0
2.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8.0
2.0,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
0.0,0.54,0.405,0.125,0.8909999999999999,0.4815,0.1915,0.202,9.0
1.0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10.0
