sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5.0
2.0,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,7.0
1.0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7.0
1.0,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835,7.0
2.0,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,4.0
2.0,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,6.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
2.0,0.235,0.13,0.075,0.1585,0.0685,0.037000000000000005,0.0465,5.0
2.0,0.18,0.135,0.08,0.033,0.0145,0.006999999999999999,0.01,5.0
2.0,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,5.0
2.0,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036000000000000004,4.0
2.0,0.23,0.17,0.05,0.057,0.026,0.013,0.016,5.0
2.0,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7.0
2.0,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175,7.0
2.0,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,7.0
1.0,0.495,0.38,0.12,0.573,0.2655,0.1285,0.14400000000000002,7.0
2.0,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,7.0
1.0,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7.0
2.0,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7.0
2.0,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,6.0
2.0,0.4,0.32,0.095,0.348,0.194,0.053,0.087,6.0
2.0,0.395,0.295,0.1,0.293,0.14,0.062,0.08199999999999999,7.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
1.0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7.0
2.0,0.355,0.255,0.08,0.187,0.078,0.0505,0.058,7.0
1.0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7.0
1.0,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,5.0
2.0,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6.0
2.0,0.2,0.155,0.04,0.0435,0.0155,0.009000000000000001,0.006999999999999999,4.0
2.0,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,5.0
2.0,0.43,0.325,0.105,0.309,0.119,0.08,0.098,6.0
0.0,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5.0
1.0,0.495,0.37,0.12,0.594,0.28,0.11,0.1375,7.0
1.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,7.0
2.0,0.245,0.18,0.065,0.071,0.03,0.013,0.0215,4.0
0.0,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,4.0
2.0,0.465,0.355,0.11,0.474,0.23,0.1005,0.12,7.0
2.0,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6.0
2.0,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735,7.0
0.0,0.42,0.345,0.105,0.43,0.175,0.096,0.13,7.0
2.0,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7.0
2.0,0.485,0.37,0.115,0.637,0.38,0.1335,0.128,7.0
2.0,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7.0
2.0,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455,6.0
2.0,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455,6.0
1.0,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6.0
0.0,0.515,0.41,0.14,0.7355,0.3065,0.13699999999999998,0.2,7.0
2.0,0.18,0.135,0.08,0.033,0.0145,0.006999999999999999,0.01,5.0
2.0,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,7.0
1.0,0.46,0.375,0.12,0.4915,0.2205,0.08800000000000001,0.17,7.0
0.0,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,6.0
2.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7.0
2.0,0.365,0.28,0.09,0.196,0.0865,0.036000000000000004,0.0605,7.0
2.0,0.4,0.315,0.1,0.3225,0.14300000000000002,0.0735,0.091,6.0
0.0,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6.0
2.0,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,7.0
0.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,7.0
2.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5.0
0.0,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,10.0
2.0,0.515,0.405,0.13,0.573,0.213,0.134,0.195,9.0
0.0,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8.0
0.0,0.47,0.365,0.12,0.612,0.327,0.15,0.14,8.0
1.0,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,9.0
0.0,0.61,0.475,0.155,1.168,0.5539999999999999,0.239,0.3295,10.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
0.0,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,9.0
0.0,0.55,0.435,0.11,0.8059999999999999,0.3415,0.203,0.215,9.0
0.0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10.0
0.0,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,8.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
1.0,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,9.0
1.0,0.56,0.455,0.19,0.7140000000000001,0.28300000000000003,0.129,0.275,9.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
2.0,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9.0
1.0,0.47,0.375,0.125,0.5615,0.252,0.13699999999999998,0.18,10.0
2.0,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,8.0
1.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8.0
0.0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,9.0
1.0,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,8.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
0.0,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,10.0
0.0,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10.0
1.0,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,10.0
0.0,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,9.0
1.0,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
0.0,0.535,0.435,0.14,0.8740000000000001,0.3735,0.229,0.2195,8.0
1.0,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,10.0
1.0,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,10.0
1.0,0.47,0.36,0.1,0.4705,0.1635,0.08900000000000001,0.1385,8.0
1.0,0.51,0.4,0.12,0.7005,0.34700000000000003,0.1105,0.195,10.0
2.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
2.0,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,10.0
2.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9.0
0.0,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9.0
1.0,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10.0
2.0,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9.0
2.0,0.445,0.335,0.11,0.411,0.1985,0.0935,0.109,8.0
1.0,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10.0
2.0,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,8.0
1.0,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,10.0
1.0,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.274,9.0
1.0,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,8.0
2.0,0.52,0.38,0.125,0.5545,0.28800000000000003,0.1295,0.16699999999999998,8.0
1.0,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
0.0,0.58,0.47,0.165,1.041,0.54,0.166,0.279,9.0
0.0,0.44,0.335,0.11,0.394,0.157,0.096,0.122,9.0
1.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10.0
1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
2.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11.0
2.0,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11.0
1.0,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,12.0
1.0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12.0
1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12.0
0.0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12.0
0.0,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,11.0
0.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,12.0
1.0,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11.0
2.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,12.0
1.0,0.505,0.41,0.15,0.644,0.285,0.145,0.21,11.0
1.0,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,12.0
0.0,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,13.0
1.0,0.625,0.47,0.145,0.984,0.475,0.2,0.265,11.0
2.0,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11.0
2.0,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12.0
1.0,0.595,0.47,0.155,1.121,0.4515,0.17800000000000002,0.155,11.0
1.0,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,13.0
1.0,0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005,11.0
0.0,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,11.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
2.0,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11.0
1.0,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11.0
0.0,0.55,0.45,0.17,0.81,0.317,0.157,0.22,11.0
0.0,0.75,0.595,0.205,2.2205,1.083,0.421,0.63,12.0
0.0,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,11.0
0.0,0.695,0.55,0.22,1.5515,0.5660000000000001,0.3835,0.445,13.0
1.0,0.725,0.6,0.2,1.737,0.6970000000000001,0.3585,0.595,11.0
2.0,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11.0
2.0,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,11.0
0.0,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,11.0
1.0,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,12.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
0.0,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,11.0
1.0,0.585,0.485,0.15,1.079,0.4145,0.2115,0.35600000000000004,11.0
0.0,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,11.0
1.0,0.445,0.355,0.15,0.485,0.181,0.125,0.155,11.0
1.0,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,12.0
0.0,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11.0
1.0,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295,13.0
0.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
1.0,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,13.0
0.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12.0
1.0,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,11.0
0.0,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11.0
1.0,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,12.0
0.0,0.675,0.51,0.17,1.527,0.809,0.318,0.341,11.0
1.0,0.625,0.52,0.18,1.354,0.4845,0.35100000000000003,0.375,11.0
0.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11.0
1.0,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,12.0
2.0,0.56,0.435,0.135,0.72,0.329,0.103,0.251,11.0
2.0,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13.0
1.0,0.405,0.31,0.12,0.3095,0.138,0.058,0.095,13.0
1.0,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,12.0
0.0,0.63,0.495,0.16,1.093,0.4970000000000001,0.221,0.315,12.0
0.0,0.72,0.565,0.2,1.787,0.718,0.385,0.529,11.0
0.0,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12.0
1.0,0.695,0.525,0.205,1.8185,0.8190000000000001,0.4025,0.4525,13.0
0.0,0.695,0.55,0.22,1.5515,0.5660000000000001,0.3835,0.445,13.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
1.0,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,12.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
1.0,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,12.0
1.0,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12.0
1.0,0.57,0.465,0.18,1.295,0.339,0.2225,0.44,12.0
0.0,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,11.0
1.0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12.0
1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13.0
0.0,0.685,0.535,0.175,1.432,0.637,0.247,0.46,11.0
1.0,0.695,0.55,0.16,1.6365,0.6940000000000001,0.3005,0.44,13.0
1.0,0.51,0.38,0.13,0.584,0.224,0.1355,0.185,13.0
0.0,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,12.0
1.0,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13.0
2.0,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13.0
0.0,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
0.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11.0
2.0,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11.0
0.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11.0
0.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11.0
0.0,0.685,0.535,0.175,1.432,0.637,0.247,0.46,11.0
1.0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11.0
1.0,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,13.0
1.0,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2,12.0
1.0,0.47,0.375,0.105,0.513,0.232,0.142,0.13,11.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
2.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11.0
0.0,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13.0
1.0,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13.0
0.0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13.0
0.0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11.0
1.0,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11.0
0.0,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,12.0
1.0,0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005,11.0
0.0,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,11.0
0.0,0.585,0.43,0.16,0.955,0.3625,0.17600000000000002,0.27,11.0
1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0
0.0,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,11.0
1.0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12.0
0.0,0.695,0.55,0.22,1.5515,0.5660000000000001,0.3835,0.445,13.0
1.0,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098,12.0
0.0,0.63,0.505,0.155,1.105,0.4920000000000001,0.226,0.325,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
1.0,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,13.0
0.0,0.48,0.38,0.13,0.6175,0.3,0.142,0.175,12.0
0.0,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,12.0
1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11.0
1.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
0.0,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12.0
1.0,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,12.0
1.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,12.0
2.0,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,11.0
1.0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11.0
1.0,0.445,0.355,0.15,0.485,0.181,0.125,0.155,11.0
0.0,0.7,0.55,0.2,1.523,0.693,0.306,0.4405,13.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
0.0,0.67,0.5,0.2,1.269,0.5760000000000001,0.2985,0.35100000000000003,11.0
2.0,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
0.0,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,13.0
0.0,0.315,0.25,0.09,0.203,0.0615,0.037000000000000005,0.0795,11.0
1.0,0.695,0.525,0.205,1.8185,0.8190000000000001,0.4025,0.4525,13.0
0.0,0.46,0.355,0.11,0.415,0.215,0.08199999999999999,0.13,12.0
2.0,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,11.0
1.0,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11.0
1.0,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13.0
1.0,0.57,0.465,0.18,1.295,0.339,0.2225,0.44,12.0
1.0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11.0
0.0,0.72,0.565,0.2,1.787,0.718,0.385,0.529,11.0
1.0,0.58,0.455,0.12,0.94,0.399,0.257,0.265,11.0
0.0,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,12.0
1.0,0.61,0.47,0.16,1.017,0.426,0.2255,0.32,12.0
1.0,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13.0
0.0,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12.0
0.0,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11.0
0.0,0.315,0.25,0.09,0.203,0.0615,0.037000000000000005,0.0795,11.0
1.0,0.64,0.5,0.165,1.1635,0.5539999999999999,0.239,0.32,11.0
1.0,0.695,0.55,0.16,1.6365,0.6940000000000001,0.3005,0.44,13.0
0.0,0.46,0.355,0.11,0.415,0.215,0.08199999999999999,0.13,12.0
0.0,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,11.0
1.0,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,12.0
2.0,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,11.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
1.0,0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28,11.0
1.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,12.0
1.0,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,12.0
1.0,0.405,0.31,0.12,0.3095,0.138,0.058,0.095,13.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
1.0,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,11.0
0.0,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,13.0
1.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
0.0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13.0
0.0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11.0
0.0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13.0
1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13.0
0.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11.0
1.0,0.57,0.465,0.18,1.295,0.339,0.2225,0.44,12.0
0.0,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,11.0
0.0,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11.0
0.0,0.46,0.355,0.11,0.415,0.215,0.08199999999999999,0.13,12.0
2.0,0.46,0.355,0.14,0.4935,0.21600000000000005,0.133,0.115,13.0
2.0,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11.0
1.0,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13.0
0.0,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12.0
1.0,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,13.0
0.0,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,11.0
0.0,0.585,0.43,0.16,0.955,0.3625,0.17600000000000002,0.27,11.0
1.0,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11.0
1.0,0.48,0.38,0.145,0.59,0.232,0.141,0.23,12.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
2.0,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,12.0
0.0,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,12.0
0.0,0.565,0.44,0.155,0.868,0.348,0.217,0.26,11.0
2.0,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
2.0,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11.0
1.0,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,11.0
0.0,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12.0
1.0,0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28,11.0
0.0,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11.0
0.0,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,11.0
0.0,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,11.0
0.0,0.7,0.55,0.2,1.523,0.693,0.306,0.4405,13.0
1.0,0.71,0.56,0.18,1.652,0.735,0.381,0.4525,11.0
1.0,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,12.0
1.0,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,11.0
0.0,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11.0
1.0,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,13.0
1.0,0.57,0.465,0.18,1.295,0.339,0.2225,0.44,12.0
1.0,0.65,0.5,0.17,1.4045,0.6940000000000001,0.318,0.3235,11.0
0.0,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,11.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
1.0,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,11.0
2.0,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12.0
0.0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13.0
1.0,0.65,0.5,0.17,1.4045,0.6940000000000001,0.318,0.3235,11.0
0.0,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11.0
1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,11.0
0.0,0.67,0.535,0.19,1.669,0.7465,0.2935,0.508,11.0
0.0,0.7,0.55,0.2,1.523,0.693,0.306,0.4405,13.0
1.0,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12.0
1.0,0.61,0.47,0.16,1.017,0.426,0.2255,0.32,12.0
0.0,0.585,0.43,0.16,0.955,0.3625,0.17600000000000002,0.27,11.0
1.0,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11.0
1.0,0.51,0.38,0.13,0.584,0.224,0.1355,0.185,13.0
0.0,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11.0
0.0,0.63,0.505,0.175,1.221,0.555,0.252,0.34,12.0
1.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,12.0
0.0,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,11.0
0.0,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,12.0
2.0,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11.0
0.0,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12.0
0.0,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12.0
0.0,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,11.0
2.0,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,11.0
0.0,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38,13.0
0.0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12.0
1.0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
2.0,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12.0
0.0,0.315,0.25,0.09,0.203,0.0615,0.037000000000000005,0.0795,11.0
0.0,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12.0
1.0,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12.0
0.0,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11.0
0.0,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,13.0
1.0,0.585,0.485,0.15,1.079,0.4145,0.2115,0.35600000000000004,11.0
0.0,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12.0
0.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12.0
0.0,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11.0
1.0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11.0
1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
1.0,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
1.0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11.0
0.0,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,11.0
1.0,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11.0
1.0,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295,13.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
0.0,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,13.0
0.0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13.0
