sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.36,0.295,0.105,0.241,0.0865,0.053,0.095,8.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
2.0,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,10.0
0.0,0.53,0.41,0.125,0.769,0.34600000000000003,0.173,0.215,9.0
1.0,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,9.0
0.0,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745,10.0
2.0,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,10.0
2.0,0.525,0.38,0.135,0.615,0.261,0.159,0.175,8.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
1.0,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10.0
0.0,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001,8.0
1.0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10.0
0.0,0.54,0.405,0.125,0.8909999999999999,0.4815,0.1915,0.202,9.0
0.0,0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3,10.0
2.0,0.355,0.27,0.1,0.21600000000000005,0.083,0.037000000000000005,0.075,10.0
2.0,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9.0
0.0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10.0
0.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9.0
0.0,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,9.0
1.0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8.0
2.0,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,9.0
0.0,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8.0
1.0,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,9.0
2.0,0.49,0.37,0.11,0.5379999999999999,0.271,0.1035,0.139,8.0
0.0,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8.0
0.0,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,9.0
2.0,0.56,0.435,0.13,0.777,0.354,0.173,0.222,9.0
1.0,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8.0
2.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9.0
2.0,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8.0
0.0,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,10.0
0.0,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,9.0
2.0,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,9.0
0.0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,10.0
0.0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9.0
2.0,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8.0
0.0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9.0
1.0,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8.0
1.0,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,10.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
0.0,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,10.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
2.0,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8.0
1.0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9.0
1.0,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8.0
1.0,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,10.0
0.0,0.575,0.465,0.15,1.08,0.595,0.2065,0.238,9.0
0.0,0.6,0.475,0.175,1.11,0.5105,0.256,0.285,9.0
1.0,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10.0
0.0,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185,10.0
0.0,0.63,0.485,0.155,1.278,0.637,0.275,0.31,8.0
0.0,0.44,0.335,0.11,0.394,0.157,0.096,0.122,9.0
1.0,0.67,0.55,0.155,1.5659999999999998,0.858,0.339,0.354,10.0
0.0,0.605,0.455,0.16,1.1215,0.5329999999999999,0.273,0.271,10.0
1.0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
0.0,0.585,0.455,0.14,0.97,0.462,0.185,0.295,9.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
1.0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8.0
2.0,0.55,0.425,0.145,0.89,0.4325,0.171,0.236,10.0
2.0,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,10.0
0.0,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10.0
0.0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,10.0
0.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9.0
2.0,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
1.0,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,10.0
0.0,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,8.0
1.0,0.515,0.4,0.125,0.615,0.2865,0.123,0.1765,8.0
0.0,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8.0
0.0,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,10.0
2.0,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8.0
0.0,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,9.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
0.0,0.595,0.45,0.14,0.838,0.3965,0.194,0.217,10.0
0.0,0.415,0.325,0.14,0.417,0.1535,0.1015,0.14400000000000002,10.0
2.0,0.355,0.27,0.1,0.21600000000000005,0.083,0.037000000000000005,0.075,10.0
1.0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9.0
0.0,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10.0
0.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10.0
0.0,0.47,0.365,0.12,0.612,0.327,0.15,0.14,8.0
0.0,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,8.0
2.0,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8.0
0.0,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,8.0
1.0,0.515,0.4,0.125,0.615,0.2865,0.123,0.1765,8.0
2.0,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,8.0
2.0,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9.0
1.0,0.6,0.47,0.19,1.1345,0.4920000000000001,0.2595,0.3375,10.0
1.0,0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,9.0
0.0,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,9.0
1.0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10.0
1.0,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
2.0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
0.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9.0
2.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8.0
2.0,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10.0
1.0,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10.0
2.0,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8.0
1.0,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935,8.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
2.0,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,8.0
1.0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9.0
0.0,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,8.0
1.0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10.0
0.0,0.59,0.44,0.15,0.8725,0.387,0.215,0.245,8.0
0.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10.0
0.0,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,9.0
0.0,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8.0
1.0,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,10.0
0.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0
1.0,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10.0
1.0,0.595,0.475,0.165,1.148,0.444,0.214,0.37,10.0
0.0,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,10.0
0.0,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,9.0
2.0,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8.0
2.0,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,10.0
1.0,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,10.0
0.0,0.645,0.51,0.16,1.33,0.6665,0.309,0.317,9.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
0.0,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,10.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
0.0,0.63,0.465,0.15,1.027,0.537,0.188,0.17600000000000002,8.0
1.0,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9.0
2.0,0.525,0.39,0.105,0.5670000000000001,0.2875,0.1075,0.16,8.0
0.0,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,9.0
2.0,0.535,0.415,0.15,0.5765,0.3595,0.135,0.225,8.0
0.0,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9.0
0.0,0.575,0.45,0.13,0.785,0.318,0.193,0.2265,9.0
0.0,0.58,0.45,0.14,0.8240000000000001,0.3465,0.1765,0.263,10.0
0.0,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,9.0
2.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8.0
2.0,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,9.0
1.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
0.0,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10.0
2.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8.0
1.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,9.0
0.0,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,10.0
2.0,0.515,0.405,0.13,0.573,0.213,0.134,0.195,9.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
2.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
0.0,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,10.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
2.0,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8.0
1.0,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935,8.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
0.0,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8.0
2.0,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,9.0
1.0,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,8.0
0.0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10.0
0.0,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
0.0,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9.0
0.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9.0
2.0,0.54,0.425,0.13,0.7205,0.2955,0.16899999999999998,0.225,10.0
0.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10.0
2.0,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,9.0
0.0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10.0
2.0,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,10.0
2.0,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10.0
2.0,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
2.0,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,9.0
1.0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
1.0,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,10.0
0.0,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,10.0
0.0,0.585,0.455,0.14,0.97,0.462,0.185,0.295,9.0
0.0,0.61,0.47,0.165,1.052,0.498,0.242,0.267,9.0
2.0,0.475,0.365,0.125,0.5465,0.229,0.1185,0.172,9.0
2.0,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,8.0
1.0,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10.0
1.0,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8.0
2.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9.0
2.0,0.525,0.39,0.105,0.5670000000000001,0.2875,0.1075,0.16,8.0
1.0,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9.0
0.0,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,9.0
0.0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10.0
1.0,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9.0
1.0,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9.0
1.0,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10.0
0.0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9.0
1.0,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,9.0
1.0,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,10.0
0.0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
2.0,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,9.0
1.0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8.0
2.0,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
1.0,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,10.0
2.0,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9.0
1.0,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,10.0
2.0,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8.0
2.0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8.0
1.0,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,10.0
1.0,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8.0
2.0,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8.0
2.0,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8.0
0.0,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,10.0
1.0,0.55,0.43,0.14,0.7135,0.2565,0.18600000000000005,0.225,9.0
0.0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
2.0,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,9.0
1.0,0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,9.0
0.0,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,9.0
2.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9.0
1.0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10.0
0.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9.0
2.0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8.0
1.0,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,9.0
0.0,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10.0
1.0,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935,8.0
1.0,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,8.0
1.0,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,8.0
0.0,0.63,0.465,0.15,1.027,0.537,0.188,0.17600000000000002,8.0
0.0,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10.0
2.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
0.0,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10.0
0.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9.0
0.0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9.0
0.0,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,8.0
0.0,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,9.0
2.0,0.505,0.4,0.145,0.7045,0.334,0.1425,0.207,8.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
1.0,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,10.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
1.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,9.0
0.0,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8.0
1.0,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,9.0
0.0,0.53,0.435,0.155,0.6990000000000001,0.28800000000000003,0.1595,0.205,10.0
2.0,0.57,0.43,0.145,0.833,0.354,0.14400000000000002,0.2815,10.0
2.0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8.0
0.0,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,10.0
2.0,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
1.0,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10.0
1.0,0.67,0.55,0.155,1.5659999999999998,0.858,0.339,0.354,10.0
1.0,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9.0
1.0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,9.0
2.0,0.54,0.425,0.13,0.7205,0.2955,0.16899999999999998,0.225,10.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
0.0,0.63,0.465,0.15,1.027,0.537,0.188,0.17600000000000002,8.0
2.0,0.575,0.45,0.145,0.872,0.4675,0.18,0.217,9.0
1.0,0.47,0.375,0.125,0.5615,0.252,0.13699999999999998,0.18,10.0
0.0,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,10.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
1.0,0.565,0.44,0.15,0.863,0.435,0.149,0.27,9.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
0.0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,9.0
0.0,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,10.0
2.0,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10.0
1.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
2.0,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8.0
2.0,0.445,0.335,0.11,0.411,0.1985,0.0935,0.109,8.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
0.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9.0
1.0,0.47,0.36,0.1,0.4705,0.1635,0.08900000000000001,0.1385,8.0
0.0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10.0
2.0,0.525,0.38,0.135,0.615,0.261,0.159,0.175,8.0
1.0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,9.0
0.0,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645,10.0
0.0,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10.0
2.0,0.475,0.365,0.125,0.5465,0.229,0.1185,0.172,9.0
2.0,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8.0
1.0,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,8.0
2.0,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,9.0
2.0,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,9.0
0.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8.0
2.0,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,8.0
1.0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10.0
2.0,0.53,0.4,0.125,0.617,0.279,0.127,0.19,8.0
2.0,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10.0
2.0,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,8.0
2.0,0.575,0.45,0.145,0.872,0.4675,0.18,0.217,9.0
0.0,0.63,0.485,0.155,1.278,0.637,0.275,0.31,8.0
0.0,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,10.0
0.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10.0
1.0,0.595,0.475,0.165,1.148,0.444,0.214,0.37,10.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
2.0,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,8.0
2.0,0.47,0.375,0.105,0.441,0.16699999999999998,0.0865,0.145,10.0
0.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
2.0,0.56,0.435,0.13,0.777,0.354,0.173,0.222,9.0
0.0,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10.0
2.0,0.355,0.27,0.1,0.21600000000000005,0.083,0.037000000000000005,0.075,10.0
0.0,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,9.0
0.0,0.415,0.325,0.14,0.417,0.1535,0.1015,0.14400000000000002,10.0
1.0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
0.0,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,10.0
2.0,0.55,0.425,0.135,0.6559999999999999,0.257,0.17,0.203,10.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
0.0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9.0
2.0,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10.0
1.0,0.47,0.36,0.1,0.4705,0.1635,0.08900000000000001,0.1385,8.0
0.0,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,9.0
1.0,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,9.0
2.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9.0
2.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,8.0
0.0,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,10.0
0.0,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,10.0
0.0,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,10.0
0.0,0.59,0.47,0.135,1.1685,0.539,0.279,0.28,8.0
2.0,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,8.0
2.0,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,8.0
2.0,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,10.0
2.0,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,8.0
0.0,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8.0
0.0,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001,8.0
1.0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10.0
2.0,0.555,0.45,0.175,0.738,0.304,0.1755,0.22,9.0
2.0,0.52,0.395,0.125,0.6629999999999999,0.3005,0.131,0.1905,9.0
0.0,0.47,0.365,0.12,0.612,0.327,0.15,0.14,8.0
1.0,0.56,0.465,0.16,1.0315,0.4320000000000001,0.2025,0.337,9.0
0.0,0.58,0.47,0.165,1.041,0.54,0.166,0.279,9.0
1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,9.0
1.0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,8.0
0.0,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,9.0
2.0,0.55,0.435,0.165,0.804,0.34,0.194,0.244,8.0
1.0,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10.0
2.0,0.575,0.44,0.15,0.983,0.486,0.215,0.239,8.0
0.0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9.0
0.0,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8.0
0.0,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,9.0
2.0,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8.0
0.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9.0
0.0,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,9.0
2.0,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075,8.0
0.0,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,10.0
1.0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,8.0
0.0,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10.0
0.0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,10.0
0.0,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,10.0
0.0,0.44,0.335,0.11,0.394,0.157,0.096,0.122,9.0
2.0,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8.0
2.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9.0
0.0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10.0
0.0,0.6,0.475,0.175,1.11,0.5105,0.256,0.285,9.0
0.0,0.61,0.47,0.165,1.052,0.498,0.242,0.267,9.0
2.0,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10.0
0.0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9.0
2.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,9.0
2.0,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,8.0
1.0,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10.0
0.0,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,8.0
0.0,0.59,0.47,0.135,1.1685,0.539,0.279,0.28,8.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
1.0,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,8.0
1.0,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,9.0
