sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,9.0
1.0,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10.0
0.0,0.415,0.325,0.14,0.417,0.1535,0.1015,0.14400000000000002,10.0
2.0,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,8.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
2.0,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,9.0
0.0,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,10.0
0.0,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10.0
0.0,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8.0
2.0,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,9.0
0.0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10.0
1.0,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9.0
2.0,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,8.0
0.0,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,9.0
2.0,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9.0
2.0,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,8.0
2.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9.0
1.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,9.0
2.0,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,8.0
2.0,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,8.0
1.0,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10.0
2.0,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9.0
0.0,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
1.0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10.0
0.0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9.0
1.0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,10.0
2.0,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,8.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
2.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
1.0,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9.0
0.0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8.0
1.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8.0
2.0,0.5,0.375,0.12,0.542,0.215,0.116,0.17,9.0
1.0,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,10.0
0.0,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,10.0
0.0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
2.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9.0
1.0,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,10.0
0.0,0.575,0.45,0.13,0.785,0.318,0.193,0.2265,9.0
0.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10.0
1.0,0.605,0.475,0.165,1.056,0.433,0.2195,0.35700000000000004,9.0
0.0,0.61,0.475,0.155,1.168,0.5539999999999999,0.239,0.3295,10.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
0.0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10.0
2.0,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,8.0
1.0,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9.0
1.0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9.0
2.0,0.465,0.375,0.12,0.471,0.222,0.119,0.14,9.0
2.0,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,8.0
0.0,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,9.0
2.0,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,8.0
2.0,0.52,0.41,0.14,0.6990000000000001,0.3395,0.129,0.1945,10.0
0.0,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10.0
2.0,0.49,0.37,0.11,0.5379999999999999,0.271,0.1035,0.139,8.0
1.0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10.0
1.0,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,9.0
0.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8.0
1.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
0.0,0.55,0.435,0.11,0.8059999999999999,0.3415,0.203,0.215,9.0
2.0,0.55,0.425,0.145,0.89,0.4325,0.171,0.236,10.0
2.0,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9.0
2.0,0.355,0.27,0.1,0.21600000000000005,0.083,0.037000000000000005,0.075,10.0
0.0,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,8.0
2.0,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
1.0,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,10.0
0.0,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,9.0
2.0,0.47,0.375,0.105,0.441,0.16699999999999998,0.0865,0.145,10.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
0.0,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,8.0
2.0,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8.0
0.0,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,8.0
0.0,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,10.0
2.0,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,8.0
2.0,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8.0
2.0,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10.0
0.0,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,9.0
1.0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8.0
0.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9.0
1.0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10.0
0.0,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8.0
1.0,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,8.0
2.0,0.52,0.41,0.14,0.6990000000000001,0.3395,0.129,0.1945,10.0
0.0,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945,9.0
0.0,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,9.0
0.0,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,10.0
0.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
0.0,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,9.0
1.0,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,8.0
0.0,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.21600000000000005,8.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
2.0,0.47,0.345,0.14,0.4615,0.229,0.1105,0.116,9.0
0.0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10.0
2.0,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,8.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
2.0,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,9.0
2.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9.0
0.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0
1.0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
1.0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8.0
2.0,0.57,0.45,0.145,0.7509999999999999,0.2825,0.2195,0.2215,10.0
2.0,0.575,0.45,0.145,0.872,0.4675,0.18,0.217,9.0
0.0,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,9.0
0.0,0.66,0.505,0.165,1.374,0.589,0.35100000000000003,0.345,10.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
0.0,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,8.0
2.0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9.0
0.0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10.0
0.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10.0
2.0,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,9.0
1.0,0.55,0.43,0.14,0.7135,0.2565,0.18600000000000005,0.225,9.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
0.0,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,10.0
2.0,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10.0
2.0,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8.0
2.0,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
1.0,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,10.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
2.0,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8.0
2.0,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,8.0
2.0,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,8.0
0.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
2.0,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,8.0
1.0,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10.0
0.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9.0
2.0,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,9.0
1.0,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,8.0
2.0,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,9.0
2.0,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,8.0
1.0,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,8.0
2.0,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9.0
0.0,0.69,0.53,0.19,1.5955,0.6779999999999999,0.331,0.48,10.0
2.0,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8.0
1.0,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9.0
2.0,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,8.0
2.0,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8.0
1.0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8.0
0.0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9.0
0.0,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10.0
2.0,0.585,0.46,0.14,0.7635,0.326,0.153,0.265,9.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
0.0,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935,10.0
2.0,0.585,0.475,0.16,1.0505,0.48,0.234,0.285,10.0
0.0,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,10.0
2.0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8.0
1.0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10.0
1.0,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,9.0
0.0,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,10.0
1.0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9.0
0.0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10.0
0.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10.0
0.0,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,9.0
1.0,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,8.0
0.0,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,8.0
0.0,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001,8.0
2.0,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,8.0
0.0,0.595,0.45,0.14,0.838,0.3965,0.194,0.217,10.0
1.0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9.0
1.0,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10.0
2.0,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105,9.0
2.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,8.0
2.0,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8.0
2.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0
1.0,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,10.0
1.0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10.0
2.0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
2.0,0.475,0.36,0.11,0.4920000000000001,0.211,0.11,0.15,8.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
0.0,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185,10.0
0.0,0.58,0.45,0.14,0.8240000000000001,0.3465,0.1765,0.263,10.0
1.0,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,10.0
0.0,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10.0
0.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8.0
1.0,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,10.0
2.0,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,10.0
1.0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9.0
1.0,0.565,0.44,0.15,0.863,0.435,0.149,0.27,9.0
0.0,0.715,0.535,0.19,1.6755,0.889,0.313,0.42,10.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
0.0,0.585,0.455,0.14,0.97,0.462,0.185,0.295,9.0
2.0,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10.0
1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10.0
1.0,0.56,0.455,0.19,0.7140000000000001,0.28300000000000003,0.129,0.275,9.0
1.0,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10.0
0.0,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
1.0,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,8.0
1.0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,8.0
0.0,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,8.0
1.0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,8.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
0.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
1.0,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,10.0
1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10.0
0.0,0.715,0.535,0.19,1.6755,0.889,0.313,0.42,10.0
2.0,0.505,0.4,0.145,0.7045,0.334,0.1425,0.207,8.0
0.0,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,8.0
0.0,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,10.0
0.0,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,9.0
2.0,0.575,0.45,0.145,0.872,0.4675,0.18,0.217,9.0
0.0,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378,10.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
0.0,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8.0
0.0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9.0
0.0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,10.0
0.0,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,9.0
0.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9.0
0.0,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,10.0
0.0,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10.0
2.0,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,8.0
2.0,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,9.0
0.0,0.645,0.51,0.16,1.33,0.6665,0.309,0.317,9.0
1.0,0.47,0.36,0.1,0.4705,0.1635,0.08900000000000001,0.1385,8.0
2.0,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,8.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
0.0,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276,10.0
2.0,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,8.0
2.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8.0
2.0,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8.0
2.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
0.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9.0
1.0,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,9.0
2.0,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10.0
0.0,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,10.0
0.0,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,8.0
0.0,0.61,0.475,0.155,1.168,0.5539999999999999,0.239,0.3295,10.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
0.0,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10.0
1.0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8.0
1.0,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9.0
2.0,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9.0
0.0,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
1.0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
1.0,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,8.0
2.0,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8.0
0.0,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,8.0
0.0,0.61,0.45,0.15,0.871,0.407,0.1835,0.25,10.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
2.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,8.0
1.0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
0.0,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10.0
2.0,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8.0
1.0,0.475,0.36,0.125,0.447,0.1695,0.081,0.14,9.0
1.0,0.5,0.395,0.14,0.7155,0.3165,0.17600000000000002,0.24,10.0
2.0,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
2.0,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8.0
1.0,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8.0
0.0,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,8.0
0.0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9.0
2.0,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,10.0
1.0,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,10.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
1.0,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,10.0
1.0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,8.0
1.0,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,10.0
0.0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9.0
1.0,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645,9.0
2.0,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,10.0
2.0,0.585,0.46,0.14,0.7635,0.326,0.153,0.265,9.0
0.0,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,10.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
0.0,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9.0
2.0,0.525,0.39,0.105,0.5670000000000001,0.2875,0.1075,0.16,8.0
2.0,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8.0
2.0,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,8.0
2.0,0.54,0.425,0.13,0.7205,0.2955,0.16899999999999998,0.225,10.0
2.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8.0
2.0,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
2.0,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8.0
2.0,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8.0
0.0,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8.0
2.0,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,8.0
2.0,0.525,0.38,0.135,0.615,0.261,0.159,0.175,8.0
1.0,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8.0
1.0,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,8.0
2.0,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,9.0
2.0,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,8.0
0.0,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,9.0
0.0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10.0
2.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8.0
2.0,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
2.0,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,10.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
2.0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8.0
0.0,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,10.0
2.0,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,8.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
2.0,0.49,0.37,0.11,0.5379999999999999,0.271,0.1035,0.139,8.0
1.0,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10.0
1.0,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,9.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
1.0,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,10.0
0.0,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,9.0
1.0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9.0
0.0,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,10.0
2.0,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9.0
0.0,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,8.0
2.0,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9.0
0.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,9.0
1.0,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
2.0,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,8.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
2.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9.0
1.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10.0
1.0,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,10.0
2.0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8.0
0.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9.0
1.0,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,9.0
2.0,0.5,0.375,0.12,0.542,0.215,0.116,0.17,9.0
0.0,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,8.0
0.0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10.0
0.0,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10.0
0.0,0.54,0.405,0.125,0.8909999999999999,0.4815,0.1915,0.202,9.0
1.0,0.56,0.455,0.19,0.7140000000000001,0.28300000000000003,0.129,0.275,9.0
0.0,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,10.0
2.0,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,9.0
1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9.0
1.0,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9.0
2.0,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,8.0
1.0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
0.0,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,10.0
2.0,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21,9.0
0.0,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,10.0
0.0,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,9.0
1.0,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,9.0
0.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9.0
2.0,0.53,0.405,0.12,0.632,0.2715,0.14800000000000002,0.1875,9.0
0.0,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9.0
0.0,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,10.0
2.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9.0
0.0,0.63,0.465,0.15,1.027,0.537,0.188,0.17600000000000002,8.0
0.0,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
0.0,0.715,0.535,0.19,1.6755,0.889,0.313,0.42,10.0
