sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
1.0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12.0
1.0,0.725,0.53,0.19,1.7315,0.83,0.398,0.405,11.0
1.0,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,11.0
0.0,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,13.0
1.0,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
1.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11.0
0.0,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,11.0
2.0,0.62,0.47,0.155,0.966,0.447,0.171,0.284,11.0
1.0,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
0.0,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,13.0
0.0,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,12.0
0.0,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,11.0
0.0,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,13.0
0.0,0.315,0.25,0.09,0.203,0.0615,0.037000000000000005,0.0795,11.0
0.0,0.505,0.38,0.13,0.6559999999999999,0.227,0.1785,0.22,13.0
1.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11.0
0.0,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,11.0
0.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11.0
0.0,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12.0
0.0,0.585,0.43,0.16,0.955,0.3625,0.17600000000000002,0.27,11.0
1.0,0.51,0.38,0.13,0.584,0.224,0.1355,0.185,13.0
0.0,0.655,0.53,0.195,1.388,0.5670000000000001,0.2735,0.41,13.0
2.0,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113,11.0
1.0,0.71,0.56,0.18,1.652,0.735,0.381,0.4525,11.0
2.0,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11.0
0.0,0.315,0.25,0.09,0.203,0.0615,0.037000000000000005,0.0795,11.0
0.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12.0
0.0,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11.0
1.0,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,11.0
0.0,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12.0
2.0,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12.0
1.0,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12.0
1.0,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13.0
1.0,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
0.0,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,11.0
0.0,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,11.0
2.0,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,13.0
1.0,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11.0
2.0,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13.0
0.0,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
0.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12.0
1.0,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,12.0
1.0,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11.0
0.0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13.0
2.0,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13.0
2.0,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,12.0
1.0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11.0
0.0,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12.0
0.0,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11.0
1.0,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12.0
1.0,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,11.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
0.0,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
0.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
0.0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
0.0,0.565,0.47,0.195,1.142,0.387,0.258,0.35,17.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
0.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19.0
0.0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
1.0,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20.0
0.0,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
0.0,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17.0
1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
0.0,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20.0
1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
1.0,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17.0
1.0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
0.0,0.565,0.47,0.195,1.142,0.387,0.258,0.35,17.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
1.0,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
0.0,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
1.0,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20.0
1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
1.0,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
0.0,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
0.0,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
1.0,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
1.0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19.0
0.0,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20.0
1.0,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
1.0,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17.0
1.0,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
0.0,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
1.0,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
1.0,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
0.0,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
1.0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19.0
0.0,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17.0
1.0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
0.0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19.0
1.0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19.0
0.0,0.565,0.47,0.195,1.142,0.387,0.258,0.35,17.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
1.0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
0.0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
0.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
0.0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20.0
1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
1.0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19.0
1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
2.0,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
0.0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20.0
0.0,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
1.0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
1.0,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17.0
0.0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
0.0,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
2.0,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17.0
1.0,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
0.0,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
0.0,0.565,0.47,0.195,1.142,0.387,0.258,0.35,17.0
1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
0.0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19.0
1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17.0
1.0,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
2.0,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
0.0,0.565,0.47,0.195,1.142,0.387,0.258,0.35,17.0
1.0,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
0.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
0.0,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19.0
