sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,6.0
2.0,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,7.0
2.0,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,7.0
2.0,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,6.0
0.0,0.515,0.41,0.14,0.7355,0.3065,0.13699999999999998,0.2,7.0
0.0,0.56,0.45,0.14,0.9,0.472,0.182,0.218,7.0
2.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5.0
2.0,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,6.0
0.0,0.615,0.45,0.15,1.198,0.7070000000000001,0.2095,0.2505,7.0
2.0,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175,7.0
2.0,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,4.0
2.0,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4.0
2.0,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045,6.0
2.0,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,7.0
2.0,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18,7.0
0.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,7.0
2.0,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735,7.0
2.0,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005,4.0
2.0,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,7.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
2.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7.0
2.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5.0
2.0,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7.0
2.0,0.235,0.18,0.06,0.058,0.022,0.0145,0.018000000000000002,6.0
2.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6.0
2.0,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,6.0
2.0,0.4,0.315,0.1,0.3225,0.14300000000000002,0.0735,0.091,6.0
2.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0
2.0,0.395,0.295,0.1,0.293,0.14,0.062,0.08199999999999999,7.0
2.0,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695,7.0
0.0,0.385,0.295,0.095,0.335,0.147,0.094,0.09,7.0
2.0,0.26,0.215,0.08,0.099,0.037000000000000005,0.0255,0.045,5.0
0.0,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,6.0
2.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7.0
2.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7.0
2.0,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,7.0
0.0,0.515,0.41,0.14,0.7355,0.3065,0.13699999999999998,0.2,7.0
2.0,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065,7.0
0.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7.0
2.0,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,7.0
1.0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7.0
2.0,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,8.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
0.0,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9.0
2.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8.0
0.0,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,10.0
0.0,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795,10.0
0.0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
2.0,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213,8.0
1.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,9.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
0.0,0.45,0.35,0.13,0.46,0.174,0.111,0.135,8.0
2.0,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,8.0
1.0,0.605,0.475,0.165,1.056,0.433,0.2195,0.35700000000000004,9.0
0.0,0.575,0.465,0.15,1.08,0.595,0.2065,0.238,9.0
2.0,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8.0
0.0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9.0
2.0,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10.0
2.0,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,8.0
0.0,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,9.0
0.0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10.0
2.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10.0
2.0,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8.0
2.0,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,9.0
1.0,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,10.0
0.0,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,10.0
0.0,0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125,10.0
1.0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,8.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
0.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9.0
0.0,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,9.0
2.0,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,8.0
1.0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,10.0
2.0,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,9.0
1.0,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,10.0
1.0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8.0
1.0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8.0
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
2.0,0.5,0.375,0.12,0.542,0.215,0.116,0.17,9.0
1.0,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,10.0
0.0,0.61,0.475,0.155,1.168,0.5539999999999999,0.239,0.3295,10.0
2.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8.0
1.0,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,8.0
0.0,0.46,0.38,0.135,0.482,0.207,0.1225,0.145,10.0
2.0,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9.0
0.0,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,8.0
0.0,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,10.0
1.0,0.625,0.485,0.15,1.0945,0.531,0.261,0.29600000000000004,10.0
2.0,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8.0
1.0,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,10.0
0.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,9.0
0.0,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,9.0
0.0,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475,9.0
1.0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,8.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
0.0,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10.0
1.0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10.0
1.0,0.55,0.43,0.14,0.7135,0.2565,0.18600000000000005,0.225,9.0
2.0,0.52,0.41,0.14,0.6990000000000001,0.3395,0.129,0.1945,10.0
1.0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10.0
0.0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10.0
0.0,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,9.0
0.0,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185,10.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
2.0,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10.0
1.0,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,10.0
2.0,0.545,0.42,0.125,0.7170000000000001,0.358,0.112,0.22,8.0
1.0,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,9.0
1.0,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,9.0
0.0,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,10.0
0.0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9.0
0.0,0.66,0.505,0.165,1.374,0.589,0.35100000000000003,0.345,10.0
1.0,0.475,0.36,0.125,0.447,0.1695,0.081,0.14,9.0
2.0,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8.0
1.0,0.67,0.55,0.155,1.5659999999999998,0.858,0.339,0.354,10.0
1.0,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,8.0
2.0,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
0.0,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,9.0
0.0,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,10.0
0.0,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,9.0
1.0,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8.0
0.0,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,10.0
1.0,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.274,9.0
2.0,0.52,0.41,0.14,0.6990000000000001,0.3395,0.129,0.1945,10.0
0.0,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9.0
0.0,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,9.0
1.0,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,9.0
2.0,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,8.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
1.0,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,10.0
1.0,0.6,0.46,0.15,1.235,0.6025,0.274,0.29,8.0
1.0,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,8.0
1.0,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9.0
1.0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10.0
0.0,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,9.0
1.0,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,9.0
2.0,0.56,0.435,0.13,0.777,0.354,0.173,0.222,9.0
2.0,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8.0
2.0,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10.0
2.0,0.525,0.38,0.135,0.615,0.261,0.159,0.175,8.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
2.0,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08,9.0
2.0,0.53,0.42,0.13,0.6579999999999999,0.29600000000000004,0.1245,0.198,8.0
2.0,0.55,0.435,0.165,0.804,0.34,0.194,0.244,8.0
1.0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,8.0
0.0,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,10.0
0.0,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378,10.0
1.0,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,9.0
0.0,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10.0
0.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10.0
1.0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9.0
0.0,0.725,0.57,0.19,2.3305,1.253,0.541,0.52,9.0
0.0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8.0
1.0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,9.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
1.0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9.0
1.0,0.55,0.425,0.125,0.964,0.5475,0.159,0.215,8.0
0.0,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,9.0
0.0,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10.0
2.0,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,8.0
0.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10.0
0.0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9.0
0.0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9.0
1.0,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10.0
1.0,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,9.0
2.0,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,10.0
0.0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9.0
2.0,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,8.0
0.0,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276,10.0
0.0,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,10.0
2.0,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,8.0
0.0,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645,10.0
1.0,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9.0
2.0,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8.0
2.0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8.0
0.0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9.0
1.0,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,9.0
0.0,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10.0
1.0,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9.0
2.0,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9.0
2.0,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,10.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
2.0,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8.0
2.0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9.0
1.0,0.595,0.475,0.165,1.148,0.444,0.214,0.37,10.0
2.0,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,8.0
2.0,0.56,0.44,0.14,0.825,0.402,0.139,0.245,10.0
0.0,0.67,0.51,0.175,1.5265,0.6509999999999999,0.4475,0.345,10.0
1.0,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,10.0
2.0,0.545,0.42,0.125,0.7170000000000001,0.358,0.112,0.22,8.0
1.0,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,9.0
0.0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10.0
2.0,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10.0
1.0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8.0
2.0,0.52,0.395,0.125,0.6629999999999999,0.3005,0.131,0.1905,9.0
0.0,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,9.0
0.0,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
2.0,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8.0
0.0,0.715,0.535,0.19,1.6755,0.889,0.313,0.42,10.0
0.0,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378,10.0
1.0,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
2.0,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,8.0
1.0,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9.0
0.0,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,8.0
1.0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10.0
0.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9.0
1.0,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9.0
2.0,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
0.0,0.575,0.465,0.15,1.08,0.595,0.2065,0.238,9.0
0.0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10.0
1.0,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,8.0
2.0,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213,8.0
2.0,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10.0
0.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9.0
1.0,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,10.0
1.0,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985,10.0
0.0,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,9.0
2.0,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,8.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
0.0,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
1.0,0.55,0.43,0.14,0.7135,0.2565,0.18600000000000005,0.225,9.0
1.0,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,10.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
0.0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10.0
0.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9.0
0.0,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185,10.0
1.0,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,8.0
2.0,0.555,0.45,0.175,0.738,0.304,0.1755,0.22,9.0
0.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8.0
0.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,9.0
1.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10.0
1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,9.0
2.0,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,10.0
1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9.0
0.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,9.0
2.0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8.0
1.0,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,8.0
1.0,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10.0
0.0,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,9.0
2.0,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,8.0
0.0,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,10.0
2.0,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,8.0
1.0,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9.0
1.0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8.0
2.0,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9.0
0.0,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,9.0
1.0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
0.0,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,9.0
2.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,8.0
1.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10.0
1.0,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9.0
1.0,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,8.0
1.0,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,8.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
0.0,0.69,0.53,0.19,1.5955,0.6779999999999999,0.331,0.48,10.0
0.0,0.645,0.52,0.175,1.561,0.7090000000000001,0.3555,0.4,8.0
2.0,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8.0
1.0,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8.0
1.0,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,10.0
0.0,0.575,0.45,0.13,0.785,0.318,0.193,0.2265,9.0
1.0,0.53,0.425,0.13,0.7585,0.325,0.197,0.205,8.0
0.0,0.55,0.46,0.175,0.8690000000000001,0.3155,0.1825,0.32,10.0
0.0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9.0
0.0,0.48,0.36,0.1,0.439,0.194,0.099,0.115,8.0
1.0,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8.0
1.0,0.56,0.455,0.19,0.7140000000000001,0.28300000000000003,0.129,0.275,9.0
1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
1.0,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,10.0
0.0,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,9.0
1.0,0.615,0.47,0.155,1.084,0.5885,0.209,0.246,9.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
1.0,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9.0
0.0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10.0
1.0,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,8.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
2.0,0.4,0.3,0.11,0.315,0.109,0.067,0.12,9.0
0.0,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10.0
2.0,0.435,0.325,0.105,0.335,0.136,0.065,0.115,8.0
0.0,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,9.0
2.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8.0
0.0,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
1.0,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,10.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
1.0,0.55,0.43,0.14,0.7135,0.2565,0.18600000000000005,0.225,9.0
1.0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8.0
1.0,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10.0
0.0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10.0
1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9.0
1.0,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,10.0
2.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
2.0,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8.0
0.0,0.725,0.57,0.19,2.3305,1.253,0.541,0.52,9.0
2.0,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9.0
1.0,0.615,0.47,0.155,1.084,0.5885,0.209,0.246,9.0
2.0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8.0
2.0,0.525,0.4,0.14,0.6055,0.2605,0.108,0.21,9.0
1.0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9.0
2.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
0.0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9.0
0.0,0.595,0.45,0.14,0.838,0.3965,0.194,0.217,10.0
0.0,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,10.0
0.0,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,8.0
2.0,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
0.0,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8.0
2.0,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9.0
1.0,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,10.0
0.0,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10.0
0.0,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9.0
2.0,0.52,0.38,0.125,0.5545,0.28800000000000003,0.1295,0.16699999999999998,8.0
0.0,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,9.0
0.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10.0
0.0,0.535,0.435,0.14,0.8740000000000001,0.3735,0.229,0.2195,8.0
1.0,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,8.0
0.0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9.0
0.0,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,10.0
0.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10.0
1.0,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,10.0
0.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9.0
0.0,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,9.0
2.0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8.0
0.0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9.0
2.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,8.0
0.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,9.0
1.0,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,10.0
2.0,0.48,0.37,0.12,0.536,0.251,0.114,0.15,8.0
1.0,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,10.0
0.0,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9.0
1.0,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8.0
0.0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9.0
1.0,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935,8.0
0.0,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,9.0
1.0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9.0
0.0,0.725,0.57,0.19,2.3305,1.253,0.541,0.52,9.0
1.0,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9.0
2.0,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,8.0
2.0,0.585,0.46,0.14,0.7635,0.326,0.153,0.265,9.0
2.0,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9.0
0.0,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,9.0
0.0,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,10.0
2.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8.0
1.0,0.585,0.455,0.13,0.8755,0.411,0.2065,0.225,8.0
2.0,0.56,0.435,0.13,0.777,0.354,0.173,0.222,9.0
2.0,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8.0
2.0,0.52,0.38,0.125,0.5545,0.28800000000000003,0.1295,0.16699999999999998,8.0
0.0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10.0
0.0,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9.0
2.0,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8.0
0.0,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,9.0
2.0,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9.0
