sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,8.0
0.0,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,8.0
0.0,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,10.0
1.0,0.605,0.475,0.165,1.056,0.433,0.2195,0.35700000000000004,9.0
1.0,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8.0
0.0,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,10.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
0.0,0.69,0.53,0.19,1.5955,0.6779999999999999,0.331,0.48,10.0
0.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9.0
1.0,0.575,0.42,0.19,1.764,0.914,0.377,0.4095,10.0
2.0,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,8.0
1.0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,10.0
0.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9.0
2.0,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8.0
2.0,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,9.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
0.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9.0
0.0,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10.0
0.0,0.525,0.405,0.135,0.7575,0.3305,0.21600000000000005,0.195,10.0
1.0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,9.0
0.0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
0.0,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,8.0
2.0,0.575,0.44,0.15,0.983,0.486,0.215,0.239,8.0
0.0,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,10.0
1.0,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,10.0
0.0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,9.0
0.0,0.525,0.425,0.19,0.872,0.4625,0.1725,0.199,9.0
1.0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,9.0
1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
1.0,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10.0
0.0,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,8.0
0.0,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,10.0
1.0,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8.0
0.0,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,9.0
1.0,0.605,0.485,0.16,1.2009999999999998,0.417,0.2875,0.38,9.0
2.0,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,8.0
0.0,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,9.0
2.0,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,9.0
2.0,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8.0
2.0,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9.0
0.0,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,10.0
1.0,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,9.0
1.0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9.0
2.0,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,8.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
0.0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8.0
1.0,0.51,0.4,0.12,0.7005,0.34700000000000003,0.1105,0.195,10.0
1.0,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9.0
2.0,0.48,0.37,0.12,0.536,0.251,0.114,0.15,8.0
1.0,0.575,0.42,0.19,1.764,0.914,0.377,0.4095,10.0
0.0,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185,10.0
0.0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9.0
1.0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8.0
1.0,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,10.0
2.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8.0
2.0,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,10.0
2.0,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
0.0,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
0.0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,9.0
1.0,0.6,0.46,0.15,1.235,0.6025,0.274,0.29,8.0
0.0,0.535,0.435,0.14,0.8740000000000001,0.3735,0.229,0.2195,8.0
2.0,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,9.0
2.0,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,8.0
1.0,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,10.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
2.0,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,8.0
1.0,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,9.0
1.0,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,9.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
0.0,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.21600000000000005,8.0
2.0,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,8.0
2.0,0.5,0.375,0.12,0.542,0.215,0.116,0.17,9.0
0.0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9.0
1.0,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,10.0
2.0,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9.0
2.0,0.4,0.3,0.11,0.315,0.109,0.067,0.12,9.0
1.0,0.615,0.475,0.155,1.027,0.447,0.25,0.285,9.0
1.0,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,8.0
0.0,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,9.0
1.0,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
1.0,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,9.0
0.0,0.46,0.38,0.135,0.482,0.207,0.1225,0.145,10.0
2.0,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,8.0
1.0,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9.0
1.0,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.274,9.0
2.0,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21,9.0
0.0,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9.0
1.0,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645,9.0
0.0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10.0
0.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9.0
1.0,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,10.0
2.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9.0
0.0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
2.0,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8.0
0.0,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10.0
1.0,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,9.0
1.0,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,10.0
0.0,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,10.0
0.0,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8.0
2.0,0.605,0.49,0.165,1.071,0.482,0.1935,0.35200000000000004,10.0
1.0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8.0
0.0,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,9.0
0.0,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,12.0
1.0,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12.0
0.0,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,11.0
1.0,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
1.0,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11.0
1.0,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12.0
0.0,0.53,0.41,0.165,0.732,0.189,0.17,0.31,11.0
1.0,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,12.0
0.0,0.68,0.52,0.175,1.543,0.7525,0.35100000000000003,0.374,11.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
0.0,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,13.0
0.0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13.0
0.0,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,12.0
1.0,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12.0
0.0,0.59,0.45,0.185,1.283,0.473,0.276,0.425,16.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
1.0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
2.0,0.465,0.36,0.105,0.498,0.214,0.116,0.14,15.0
2.0,0.6,0.445,0.175,1.057,0.383,0.21600000000000005,0.355,16.0
1.0,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
0.0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
1.0,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,14.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
1.0,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,14.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
0.0,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,14.0
1.0,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,14.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
2.0,0.465,0.36,0.105,0.498,0.214,0.116,0.14,15.0
1.0,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,14.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
1.0,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,14.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
1.0,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
1.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
1.0,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,14.0
2.0,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,14.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
0.0,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
0.0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
1.0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
0.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0
0.0,0.64,0.565,0.23,1.521,0.644,0.3720000000000001,0.406,15.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
0.0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
2.0,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14.0
0.0,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14.0
1.0,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,16.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
2.0,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14.0
1.0,0.6,0.47,0.2,1.031,0.392,0.2035,0.29,15.0
0.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
0.0,0.64,0.565,0.23,1.521,0.644,0.3720000000000001,0.406,15.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
2.0,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
0.0,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
0.0,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,14.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
0.0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15.0
2.0,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,14.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
2.0,0.465,0.36,0.105,0.498,0.214,0.116,0.14,15.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
2.0,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14.0
0.0,0.475,0.385,0.145,0.6175,0.235,0.108,0.215,14.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
0.0,0.64,0.565,0.23,1.521,0.644,0.3720000000000001,0.406,15.0
1.0,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,15.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
1.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
1.0,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14.0
0.0,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,14.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
0.0,0.665,0.535,0.195,1.606,0.5755,0.388,0.48,14.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
1.0,0.6,0.47,0.2,1.031,0.392,0.2035,0.29,15.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
0.0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
1.0,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,16.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
0.0,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
1.0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14.0
0.0,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
0.0,0.665,0.535,0.195,1.606,0.5755,0.388,0.48,14.0
1.0,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
1.0,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
0.0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
1.0,0.6,0.47,0.2,1.031,0.392,0.2035,0.29,15.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
0.0,0.64,0.565,0.23,1.521,0.644,0.3720000000000001,0.406,15.0
0.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
0.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14.0
1.0,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,15.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
1.0,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,14.0
0.0,0.665,0.535,0.195,1.606,0.5755,0.388,0.48,14.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
0.0,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
1.0,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,16.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
1.0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14.0
1.0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
1.0,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
0.0,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
0.0,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,14.0
0.0,0.59,0.45,0.185,1.283,0.473,0.276,0.425,16.0
2.0,0.6,0.445,0.175,1.057,0.383,0.21600000000000005,0.355,16.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
1.0,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15.0
0.0,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,14.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
0.0,0.59,0.45,0.185,1.283,0.473,0.276,0.425,16.0
1.0,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
0.0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14.0
1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20.0
1.0,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
0.0,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17.0
0.0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
1.0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
0.0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
1.0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
0.0,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
0.0,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
