x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,class
1.0,0.0,0.7983,0.09417,0.7812899999999999,0.20656,0.71628,0.28068000000000004,0.6932,0.41252,0.65917,0.50122,0.57898,0.60814,0.4921,0.58445,0.33354,0.67861,0.29587,0.63548,0.09599,0.68104,0.02066,0.72236,-0.08748,0.63183,-0.11925,0.60696,-0.18226,0.56015,-0.25516,0.5170100000000001,-0.27339,0.42467,g
1.0,0.0,0.68148,0.1037,0.77037,0.03457,0.65185,0.08148,0.60988,-0.00494,0.7901199999999999,0.11852,0.59753,0.04938,0.62469,0.0963,0.78272,-0.17531,0.73827,-0.10864,0.48642,0.00988,0.60988,0.08148,0.66667,-0.1284,0.63773,-0.02451,0.76543,0.02222,0.61235,-0.0716,0.51358,-0.04691,g
1.0,0.0,0.7983,0.09417,0.7812899999999999,0.20656,0.71628,0.28068000000000004,0.6932,0.41252,0.65917,0.50122,0.57898,0.60814,0.4921,0.58445,0.33354,0.67861,0.29587,0.63548,0.09599,0.68104,0.02066,0.72236,-0.08748,0.63183,-0.11925,0.60696,-0.18226,0.56015,-0.25516,0.5170100000000001,-0.27339,0.42467,g
1.0,0.0,0.95113,0.00419,0.95183,-0.02723,0.93438,-0.0192,0.9459,0.016059999999999998,0.9651,0.03281,0.94171,0.0733,0.94625,-0.01326,0.97173,0.0014,0.94834,0.06038,0.9267,0.08412,0.93124,0.10087,0.9452,0.01361,0.93522,0.04925,0.93159,0.08167999999999999,0.94066,-0.00035,0.91483,0.04712,g
1.0,0.0,1.0,-0.14236,1.0,-0.16255999999999998,1.0,-0.23656,1.0,-0.07514,1.0,-0.2501,1.0,-0.26161,1.0,-0.21975,1.0,-0.38606,1.0,-0.46162,1.0,-0.35519,1.0,-0.5966100000000001,1.0,-0.47643,0.9882,-0.49687,1.0,-0.7582,1.0,-0.75761,1.0,-0.8443700000000001,g
1.0,0.0,0.68148,0.1037,0.77037,0.03457,0.65185,0.08148,0.60988,-0.00494,0.7901199999999999,0.11852,0.59753,0.04938,0.62469,0.0963,0.78272,-0.17531,0.73827,-0.10864,0.48642,0.00988,0.60988,0.08148,0.66667,-0.1284,0.63773,-0.02451,0.76543,0.02222,0.61235,-0.0716,0.51358,-0.04691,g
1.0,0.0,0.92308,0.15450999999999998,0.8639899999999999,0.29757,0.72582,0.3679,0.7058800000000001,0.5683,0.57449,0.6271899999999999,0.4327,0.7467600000000001,0.31705,0.67697,0.19128,0.76818,0.04686,0.76171,-0.12064,0.76969,-0.18479,0.71327,-0.29291,0.65708,-0.38798,0.58553,-0.46799,0.50131,-0.53146,0.40732,-0.5623100000000001,0.35095,g
1.0,0.0,1.0,-0.01179,1.0,-0.00343,1.0,-0.01565,1.0,-0.01565,1.0,-0.02809,1.0,-0.02187,0.99828,-0.03087,0.99528,-0.03238,0.99314,-0.03452,1.0,-0.03881,1.0,-0.05039,1.0,-0.04931,0.99842,-0.055270000000000014,0.9940000000000001,-0.06304,0.99057,-0.06497,0.98971,-0.06667999999999999,g
1.0,0.0,0.87111,0.04326,0.7994600000000001,0.18297,0.99009,0.29292,0.89455,-0.08337,0.8859799999999999,-0.02028,0.90446,-0.26724000000000003,0.8941,0.19964,0.88644,-0.04642,0.84452,-0.00991,0.97882,-0.34024,0.7895399999999999,-0.25101,0.86661,-0.09193,0.85967,-0.02908,0.78774,-0.041010000000000005,0.75935,0.21812,0.8823799999999999,0.09193,g
1.0,0.0,0.96355,-0.07198,1.0,-0.14333,1.0,-0.21313,1.0,-0.36174,0.9257,-0.43569,0.9451,-0.40668,0.90392,-0.4638100000000001,0.98305,-0.35257,0.8453700000000001,-0.6602,0.75346,-0.6058899999999999,0.6963699999999999,-0.64225,0.85106,-0.6544,0.57577,-0.69712,0.25435,-0.6391899999999999,0.45114,-0.7277899999999999,0.38895,-0.7342,g
1.0,0.0,0.68148,0.1037,0.77037,0.03457,0.65185,0.08148,0.60988,-0.00494,0.7901199999999999,0.11852,0.59753,0.04938,0.62469,0.0963,0.78272,-0.17531,0.73827,-0.10864,0.48642,0.00988,0.60988,0.08148,0.66667,-0.1284,0.63773,-0.02451,0.76543,0.02222,0.61235,-0.0716,0.51358,-0.04691,g
1.0,0.0,0.94701,-0.00034,0.93207,-0.03227,0.95177,-0.03431,0.95584,0.02446,0.94124,0.01766,0.92595,0.04688,0.93954,-0.01461,0.94837,0.02004,0.93784,0.01393,0.91406,0.07677,0.8947,0.061479999999999986,0.93988,0.03193,0.92489,0.02542,0.9212,0.02242,0.92459,0.00442,0.92697,-0.00577,g
1.0,0.0,0.98455,-0.02736,0.98058,-0.04104,1.0,-0.07635,0.9872,0.01456,0.95278,-0.02604,0.985,-0.07458,0.99382,-0.07149,0.97396,-0.09532,0.97264,-0.12224000000000003,0.99294,-0.05252,0.95278,-0.08914,0.97352,-0.08341,0.96653,-0.12912,0.93469,-0.14916,0.97132,-0.15755,0.96778,-0.188,g
1.0,0.0,0.88305,-0.21996,1.0,0.36373,0.8240299999999999,0.19206,0.8508600000000001,0.05901,0.90558,-0.04292,0.85193,0.25,0.7789699999999999,0.25322,0.69206,0.5794,0.7103,0.39056,0.7317600000000001,0.27575,1.0,0.34871,0.5676,0.5203899999999999,0.69811,0.53235,0.80901,0.5858399999999999,0.43026,0.70923,0.52361,0.54185,g
1.0,0.0,0.8501299999999999,0.01809,0.92211,0.01456,0.92046,0.0218,0.92765,0.0801,0.87597,0.1137,0.91161,0.0432,0.90738,0.05018,0.87339,0.02842,0.95866,0.0,0.89097,0.07047,0.8843,0.07697000000000001,0.83721,0.10853,0.86923,0.0895,0.87597,0.08786000000000001,0.85198,0.10134,0.8425799999999999,0.10698,g
1.0,0.0,0.8471299999999999,-0.03397,0.8641200000000001,-0.08492999999999999,0.81953,0.0,0.73673,-0.07643,0.71975,-0.13588,0.74947,-0.11677,0.77495,-0.18684,0.78132,-0.21231,0.6199600000000001,-0.10191,0.79193,-0.15711,0.89384,-0.03397,0.84926,-0.26115,0.74115,-0.23312,0.66242,-0.22293,0.72611,-0.37792,0.65817,-0.24841,g
1.0,0.0,0.95113,0.00419,0.95183,-0.02723,0.93438,-0.0192,0.9459,0.016059999999999998,0.9651,0.03281,0.94171,0.0733,0.94625,-0.01326,0.97173,0.0014,0.94834,0.06038,0.9267,0.08412,0.93124,0.10087,0.9452,0.01361,0.93522,0.04925,0.93159,0.08167999999999999,0.94066,-0.00035,0.91483,0.04712,g
1.0,0.0,1.0,0.16801,0.99352,0.16334,0.94616,0.33347,0.91759,0.2261,0.91408,0.37107,0.8425,0.46899,0.81011,0.49225,0.78473,0.48311,0.65091,0.56977,0.56553,0.5807100000000001,0.55586,0.6472,0.48311,0.5523600000000001,0.43317,0.69129,0.35684,0.76147,0.33921,0.6684399999999999,0.22101,0.78685,g
1.0,0.0,0.29202,0.13582,0.4533100000000001,0.16808,0.51783,-0.00509,0.52632,0.20883,0.52462,-0.16638,0.4736800000000001,-0.04754,0.55518,0.03905,0.8166399999999999,-0.22411,0.42445,-0.04244,0.34975,0.06621,0.28183,-0.20883,0.51731,-0.031760000000000004,0.50369,-0.033510000000000005,0.34635,0.09847,0.70798,-0.01868,0.39559,-0.032260000000000004,g
1.0,0.0,0.68148,0.1037,0.77037,0.03457,0.65185,0.08148,0.60988,-0.00494,0.7901199999999999,0.11852,0.59753,0.04938,0.62469,0.0963,0.78272,-0.17531,0.73827,-0.10864,0.48642,0.00988,0.60988,0.08148,0.66667,-0.1284,0.63773,-0.02451,0.76543,0.02222,0.61235,-0.0716,0.51358,-0.04691,g
1.0,0.0,0.6351,-0.04388,0.7653,0.02968,0.61432,0.36028000000000004,0.65358,-0.00462,0.64203,0.08313999999999999,0.79446,-0.43418,0.72517,0.54965,0.5958399999999999,0.13857,0.6351,0.2194,0.63279,-0.25404,0.7095100000000001,0.15359,0.64665,0.23095,0.68775,0.17704,0.61663,0.07621,0.6631600000000001,0.19841,0.69053,0.36721,g
1.0,0.0,0.8777200000000001,-0.08152000000000001,0.83424,0.07337,0.84783,0.040760000000000005,0.77174,-0.02174,0.77174,-0.05707,0.82337,-0.10598,0.67935,-0.00543,0.8804299999999999,-0.20924,0.83424,0.03261,0.86413,-0.059779999999999986,0.97283,-0.27989,0.85054,-0.1875,0.83705,-0.10211,0.8587,-0.03261,0.78533,-0.1087,0.79076,-0.00543,g
1.0,0.0,1.0,-0.92453,1.0,0.75472,0.49057,-0.0566,0.62264,0.0,1.0,-0.00054,0.45283,0.07547000000000001,0.62264,-0.0566,0.98878,-0.00085,0.5283,0.0,0.5283,0.07547000000000001,0.9519,-0.00112,1.0,0.79245,0.92192,-0.00128,0.9434,-1.0,1.0,0.43396,0.43396,-0.11321,g
1.0,0.0,0.93669,-0.0019,0.60761,0.43204,0.92314,-0.40129,0.93123,0.16828,0.96197,0.09061,0.99676,0.08172,0.91586,0.05097,0.8462799999999999,-0.25324,0.87379,-0.14482,0.8487100000000001,0.26133,0.7508100000000001,-0.036410000000000005,0.84547,-0.02589,0.8729299999999999,-0.02302,0.98544,0.09385,0.78317,-0.10194,0.85841,-0.14725,g
1.0,0.0,0.96355,-0.07198,1.0,-0.14333,1.0,-0.21313,1.0,-0.36174,0.9257,-0.43569,0.9451,-0.40668,0.90392,-0.4638100000000001,0.98305,-0.35257,0.8453700000000001,-0.6602,0.75346,-0.6058899999999999,0.6963699999999999,-0.64225,0.85106,-0.6544,0.57577,-0.69712,0.25435,-0.6391899999999999,0.45114,-0.7277899999999999,0.38895,-0.7342,g
1.0,0.0,0.96355,-0.07198,1.0,-0.14333,1.0,-0.21313,1.0,-0.36174,0.9257,-0.43569,0.9451,-0.40668,0.90392,-0.4638100000000001,0.98305,-0.35257,0.8453700000000001,-0.6602,0.75346,-0.6058899999999999,0.6963699999999999,-0.64225,0.85106,-0.6544,0.57577,-0.69712,0.25435,-0.6391899999999999,0.45114,-0.7277899999999999,0.38895,-0.7342,g
1.0,0.0,0.99025,-0.05785,0.99793,-0.13009,0.98663,-0.1943,0.99374,-0.25843,0.92738,-0.3013,0.92651,-0.37965,0.89812,-0.43796,0.8492200000000001,-0.52064,0.8743299999999999,-0.57075,0.7901600000000001,-0.59839,0.74725,-0.64615,0.68282,-0.68479,0.65247,-0.73174,0.6101,-0.75353,0.54752,-0.80278,0.49195,-0.83245,g
1.0,0.0,0.95113,0.00419,0.95183,-0.02723,0.93438,-0.0192,0.9459,0.016059999999999998,0.9651,0.03281,0.94171,0.0733,0.94625,-0.01326,0.97173,0.0014,0.94834,0.06038,0.9267,0.08412,0.93124,0.10087,0.9452,0.01361,0.93522,0.04925,0.93159,0.08167999999999999,0.94066,-0.00035,0.91483,0.04712,g
1.0,0.0,0.95113,0.00419,0.95183,-0.02723,0.93438,-0.0192,0.9459,0.016059999999999998,0.9651,0.03281,0.94171,0.0733,0.94625,-0.01326,0.97173,0.0014,0.94834,0.06038,0.9267,0.08412,0.93124,0.10087,0.9452,0.01361,0.93522,0.04925,0.93159,0.08167999999999999,0.94066,-0.00035,0.91483,0.04712,g
1.0,0.0,0.8880399999999999,0.38138,0.6592600000000001,0.69431,0.29148,0.87892,-0.06726,0.90135,-0.39597,0.8044100000000001,-0.64574,0.56502,-0.8296,0.26906,-0.7894,-0.08205,-0.6278,-0.30942,-0.46637,-0.55605,-0.16449,-0.6433800000000001,0.09562,-0.61055,0.30406,-0.48392,0.43227,-0.29838000000000003,0.47029,-0.09461,0.42152,0.12555999999999998,g
1.0,0.0,0.8501299999999999,0.01809,0.92211,0.01456,0.92046,0.0218,0.92765,0.0801,0.87597,0.1137,0.91161,0.0432,0.90738,0.05018,0.87339,0.02842,0.95866,0.0,0.89097,0.07047,0.8843,0.07697000000000001,0.83721,0.10853,0.86923,0.0895,0.87597,0.08786000000000001,0.85198,0.10134,0.8425799999999999,0.10698,g
1.0,0.0,0.73523,-0.38293,0.8015100000000001,0.10278,0.7882600000000001,0.15266,0.5558,0.05252,1.0,0.21225,0.7194699999999999,0.28954,0.68798,0.32925,0.49672,0.17287,0.6433300000000001,-0.02845,0.57399,0.42528,0.5312,0.44872,0.9453,0.57549,0.44174,0.48200000000000004,0.12473,1.0,0.3507,0.49721,0.30588000000000004,0.49831,g
1.0,0.0,0.5,0.0,0.38696,0.10435,0.4913,0.06522,0.46957,-0.03913,0.35652,-0.12609,0.45652,0.04783,0.50435,0.02609,0.35652,0.19565,0.42174,0.14783,0.42174,-0.02609,0.32174,-0.11304000000000003,0.4739100000000001,-0.0087,0.41789,0.06907999999999999,0.38696,0.03913,0.35217,0.14783,0.44783,0.17390999999999998,g
1.0,0.0,0.92308,0.15450999999999998,0.8639899999999999,0.29757,0.72582,0.3679,0.7058800000000001,0.5683,0.57449,0.6271899999999999,0.4327,0.7467600000000001,0.31705,0.67697,0.19128,0.76818,0.04686,0.76171,-0.12064,0.76969,-0.18479,0.71327,-0.29291,0.65708,-0.38798,0.58553,-0.46799,0.50131,-0.53146,0.40732,-0.5623100000000001,0.35095,g
1.0,0.0,0.74468,0.10638,0.8870600000000001,0.00982,0.8854200000000001,0.01471,0.87234,-0.014180000000000003,0.7305,0.10638,0.8765700000000001,0.02912,0.87235,0.03382,0.95745,0.07801,0.95035,0.04255,0.8559700000000001,0.04743,0.84931,0.051779999999999986,0.87234,0.11348,0.83429,0.06014,0.74468,-0.035460000000000005,0.8171,0.068,0.80774,0.07173,g
1.0,0.0,0.59887,0.14689000000000002,0.69868,-0.13935999999999998,0.8512200000000001,-0.13935999999999998,0.80979,0.02448,0.50471,0.02825,0.6742,-0.0452,0.80791,-0.13748,0.51412,-0.24482,0.8154399999999999,-0.14313,0.70245,-0.00377,0.33333,0.06215,0.56121,-0.33145,0.61444,-0.16837,0.5273100000000001,-0.02072,0.53861,-0.31262,0.6742,-0.22034,g
1.0,0.0,0.88085,0.35232,0.68389,0.65128,0.34816,0.79784,0.05832,0.90842,-0.29784,0.8649,-0.62635,0.6959,-0.7710600000000001,0.39309,-0.85803,0.08408,-0.8164100000000001,-0.24017,-0.64579,-0.50022,-0.39766,-0.68337,-0.11147,-0.7553300000000001,0.17040999999999998,-0.71504,0.40675,-0.57649,0.56626,-0.36765,0.62765,-0.13305,g
1.0,0.0,1.0,-0.03365,1.0,0.00485,1.0,-0.12062,0.88965,0.01198,0.73082,0.05346,0.8544299999999999,0.00827,0.54591,0.00299,0.83775,-0.13644,0.75535,-0.0854,0.70887,-0.27502,0.43385,-0.12062,0.57528,-0.4022,0.5898399999999999,-0.22145,0.431,-0.17365,0.60436,-0.2418,0.56045,-0.38238,g
1.0,0.0,0.59887,0.14689000000000002,0.69868,-0.13935999999999998,0.8512200000000001,-0.13935999999999998,0.80979,0.02448,0.50471,0.02825,0.6742,-0.0452,0.80791,-0.13748,0.51412,-0.24482,0.8154399999999999,-0.14313,0.70245,-0.00377,0.33333,0.06215,0.56121,-0.33145,0.61444,-0.16837,0.5273100000000001,-0.02072,0.53861,-0.31262,0.6742,-0.22034,g
1.0,0.0,0.87111,0.04326,0.7994600000000001,0.18297,0.99009,0.29292,0.89455,-0.08337,0.8859799999999999,-0.02028,0.90446,-0.26724000000000003,0.8941,0.19964,0.88644,-0.04642,0.84452,-0.00991,0.97882,-0.34024,0.7895399999999999,-0.25101,0.86661,-0.09193,0.85967,-0.02908,0.78774,-0.041010000000000005,0.75935,0.21812,0.8823799999999999,0.09193,g
1.0,0.0,0.6351,-0.04388,0.7653,0.02968,0.61432,0.36028000000000004,0.65358,-0.00462,0.64203,0.08313999999999999,0.79446,-0.43418,0.72517,0.54965,0.5958399999999999,0.13857,0.6351,0.2194,0.63279,-0.25404,0.7095100000000001,0.15359,0.64665,0.23095,0.68775,0.17704,0.61663,0.07621,0.6631600000000001,0.19841,0.69053,0.36721,g
