x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,class
1.0,0.0,0.74468,0.10638,0.8870600000000001,0.00982,0.8854200000000001,0.01471,0.87234,-0.014180000000000003,0.7305,0.10638,0.8765700000000001,0.02912,0.87235,0.03382,0.95745,0.07801,0.95035,0.04255,0.8559700000000001,0.04743,0.84931,0.051779999999999986,0.87234,0.11348,0.83429,0.06014,0.74468,-0.035460000000000005,0.8171,0.068,0.80774,0.07173,g
1.0,0.0,0.75564,0.49638,0.8355,0.54301,0.54916,0.72063,0.35225,0.70792,0.13469,0.94749,-0.09818,0.93778,-0.37604,0.8222299999999999,-0.52742,0.7116100000000001,-0.68358,0.67989,-0.70163,0.24956,-0.79147,0.02995,-0.98988,-0.29099,-0.70352,-0.32792,-0.63312,-0.19185,-0.34131,-0.60454,-0.19609,-0.62956,g
1.0,0.0,1.0,-0.14236,1.0,-0.16255999999999998,1.0,-0.23656,1.0,-0.07514,1.0,-0.2501,1.0,-0.26161,1.0,-0.21975,1.0,-0.38606,1.0,-0.46162,1.0,-0.35519,1.0,-0.5966100000000001,1.0,-0.47643,0.9882,-0.49687,1.0,-0.7582,1.0,-0.75761,1.0,-0.8443700000000001,g
1.0,0.0,0.7479,0.0084,0.8331200000000001,0.01659,0.8263799999999999,0.02469,0.86555,0.01681,0.6050399999999999,0.05882,0.79093,0.047310000000000005,0.77441,0.054070000000000014,0.6470600000000001,0.19328,0.84034,0.04202,0.71285,0.07122,0.68895,0.07577,0.66387,0.08403,0.6372800000000001,0.08296,0.61345,0.01681,0.58187,0.08757000000000001,0.5533,0.08891,g
1.0,0.0,1.0,0.24168,1.0,0.4859,1.0,0.72973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.77128,1.0,1.0,1.0,1.0,0.74468,1.0,0.8964700000000001,1.0,0.64628,1.0,0.38255,1.0,0.10819,1.0,-0.1737,1.0,-0.81383,1.0,g
1.0,0.0,0.96071,0.07088,1.0,0.042960000000000005,1.0,0.09313,0.90169,-0.05144,0.8926299999999999,0.0258,0.8325,-0.06142,0.87534,0.09831,0.76544,0.0028,0.7520600000000001,-0.05295,0.65961,-0.07905,0.64158,-0.05929,0.55677,-0.07705,0.5805100000000001,-0.02205,0.49664,-0.01251,0.5131,-0.00015,0.52099,-0.00182,g
1.0,0.0,0.8501299999999999,0.01809,0.92211,0.01456,0.92046,0.0218,0.92765,0.0801,0.87597,0.1137,0.91161,0.0432,0.90738,0.05018,0.87339,0.02842,0.95866,0.0,0.89097,0.07047,0.8843,0.07697000000000001,0.83721,0.10853,0.86923,0.0895,0.87597,0.08786000000000001,0.85198,0.10134,0.8425799999999999,0.10698,g
1.0,0.0,1.0,1.0,1.0,1.0,0.9101,1.0,-0.2697,1.0,-0.83152,1.0,-1.0,1.0,-1.0,0.72526,-1.0,-0.5777899999999999,-1.0,-0.42052,-1.0,-1.0,-0.5283800000000001,-1.0,0.9001399999999999,-1.0,1.0,-1.0,1.0,-1.0,1.0,-0.34686,1.0,0.34845,g
1.0,0.0,0.7983,0.09417,0.7812899999999999,0.20656,0.71628,0.28068000000000004,0.6932,0.41252,0.65917,0.50122,0.57898,0.60814,0.4921,0.58445,0.33354,0.67861,0.29587,0.63548,0.09599,0.68104,0.02066,0.72236,-0.08748,0.63183,-0.11925,0.60696,-0.18226,0.56015,-0.25516,0.5170100000000001,-0.27339,0.42467,g
1.0,0.0,1.0,0.16801,0.99352,0.16334,0.94616,0.33347,0.91759,0.2261,0.91408,0.37107,0.8425,0.46899,0.81011,0.49225,0.78473,0.48311,0.65091,0.56977,0.56553,0.5807100000000001,0.55586,0.6472,0.48311,0.5523600000000001,0.43317,0.69129,0.35684,0.76147,0.33921,0.6684399999999999,0.22101,0.78685,g
1.0,0.0,0.6831699999999999,0.05375,0.84803,0.00202,0.84341,0.00301,0.843,0.09901,0.75813,0.04102,0.81892,0.00585,0.80738,0.00673,0.8062199999999999,-0.12447,0.77935,-0.03536,0.76365,0.00909,0.74635,0.00978,0.79632,-0.04243,0.70824,0.01096,0.62235,0.11598,0.6662399999999999,0.0119,0.64407,0.01227,g
1.0,0.0,0.6351,-0.04388,0.7653,0.02968,0.61432,0.36028000000000004,0.65358,-0.00462,0.64203,0.08313999999999999,0.79446,-0.43418,0.72517,0.54965,0.5958399999999999,0.13857,0.6351,0.2194,0.63279,-0.25404,0.7095100000000001,0.15359,0.64665,0.23095,0.68775,0.17704,0.61663,0.07621,0.6631600000000001,0.19841,0.69053,0.36721,g
1.0,0.0,0.8628399999999999,0.1931,0.8092,0.41149,0.67203,0.55785,0.5455899999999999,0.69962,0.36705,0.81533,0.19617,0.8567100000000001,-0.04061,0.8628399999999999,-0.17240999999999998,0.75785,-0.341,0.65747,-0.48199,0.56092,-0.6023,0.4099600000000001,-0.59234,0.25747,-0.63038,0.08818,-0.5724100000000001,-0.07816000000000001,-0.54866,-0.19923,-0.42912,-0.31954,g
1.0,0.0,1.0,-0.92453,1.0,0.75472,0.49057,-0.0566,0.62264,0.0,1.0,-0.00054,0.45283,0.07547000000000001,0.62264,-0.0566,0.98878,-0.00085,0.5283,0.0,0.5283,0.07547000000000001,0.9519,-0.00112,1.0,0.79245,0.92192,-0.00128,0.9434,-1.0,1.0,0.43396,0.43396,-0.11321,g
1.0,0.0,0.75564,0.49638,0.8355,0.54301,0.54916,0.72063,0.35225,0.70792,0.13469,0.94749,-0.09818,0.93778,-0.37604,0.8222299999999999,-0.52742,0.7116100000000001,-0.68358,0.67989,-0.70163,0.24956,-0.79147,0.02995,-0.98988,-0.29099,-0.70352,-0.32792,-0.63312,-0.19185,-0.34131,-0.60454,-0.19609,-0.62956,g
1.0,0.0,0.8628399999999999,0.1931,0.8092,0.41149,0.67203,0.55785,0.5455899999999999,0.69962,0.36705,0.81533,0.19617,0.8567100000000001,-0.04061,0.8628399999999999,-0.17240999999999998,0.75785,-0.341,0.65747,-0.48199,0.56092,-0.6023,0.4099600000000001,-0.59234,0.25747,-0.63038,0.08818,-0.5724100000000001,-0.07816000000000001,-0.54866,-0.19923,-0.42912,-0.31954,g
1.0,0.0,0.95217,0.06595,0.93614,0.1303,0.90996,0.19152,0.8488100000000001,-0.49962,0.90023,0.6132,0.77937,0.34328000000000003,0.72254,0.37988,0.66145,0.40844,0.95472,0.5986199999999999,0.53258,0.44088,0.46773,0.4451100000000001,0.4044,0.44199,0.34374,0.43221,0.9033,1.0,0.23405,0.3962,0.18632,0.37191,g
1.0,0.0,0.4375,0.04167,0.58333,-0.10417,0.39583,0.0,0.33333,-0.0625,0.47917,0.0,0.29167,0.10417,0.54167,0.02083,0.4375,-0.22917,0.35417,-0.22917,0.33333,0.08333,0.25,0.1875,0.39583,-0.1875,0.44012,-0.10064,0.41667,-0.08333,0.58333,-0.3125,0.33333,-0.0625,g
1.0,0.0,0.94701,-0.00034,0.93207,-0.03227,0.95177,-0.03431,0.95584,0.02446,0.94124,0.01766,0.92595,0.04688,0.93954,-0.01461,0.94837,0.02004,0.93784,0.01393,0.91406,0.07677,0.8947,0.061479999999999986,0.93988,0.03193,0.92489,0.02542,0.9212,0.02242,0.92459,0.00442,0.92697,-0.00577,g
1.0,0.0,0.94653,0.28713,0.72554,0.67248,0.47564,0.82455,0.01267,0.8910899999999999,-0.24871,0.84475,-0.47644,0.56079,-0.75881,0.41743,-0.66455,0.07207999999999999,-0.6542600000000001,-0.19525,-0.52475,-0.44,-0.30851,-0.55089,-0.04119,-0.6479199999999999,0.16085,-0.5642,0.36752,-0.4190100000000001,0.46059,-0.22535,0.50376,-0.0598,g
1.0,0.0,0.96087,0.0862,0.9676,0.19279,0.96026,0.27451,0.98044,0.35052,0.92867,0.4628100000000001,0.86265,0.52517,0.8282,0.58794,0.73242,0.69065,0.69003,0.7314,0.54473,0.6882,0.48339,0.76197,0.40615,0.7468899999999999,0.33401,0.83796,0.24944,0.86061,0.13756,0.86835,0.09048,0.86285,g
1.0,0.0,0.8471299999999999,-0.03397,0.8641200000000001,-0.08492999999999999,0.81953,0.0,0.73673,-0.07643,0.71975,-0.13588,0.74947,-0.11677,0.77495,-0.18684,0.78132,-0.21231,0.6199600000000001,-0.10191,0.79193,-0.15711,0.89384,-0.03397,0.84926,-0.26115,0.74115,-0.23312,0.66242,-0.22293,0.72611,-0.37792,0.65817,-0.24841,g
1.0,0.0,1.0,-0.15899000000000002,0.72314,0.27686,0.8344299999999999,-0.5838800000000001,1.0,-0.28207,1.0,-0.49863,0.79962,-0.12527,0.76837,0.14637999999999998,1.0,0.39337,1.0,0.2659,0.96354,-0.01891,0.92599,-0.91338,1.0,0.14803,1.0,-0.11582,1.0,-0.11129,1.0,0.53372,1.0,-0.57758,g
1.0,0.0,1.0,0.16801,0.99352,0.16334,0.94616,0.33347,0.91759,0.2261,0.91408,0.37107,0.8425,0.46899,0.81011,0.49225,0.78473,0.48311,0.65091,0.56977,0.56553,0.5807100000000001,0.55586,0.6472,0.48311,0.5523600000000001,0.43317,0.69129,0.35684,0.76147,0.33921,0.6684399999999999,0.22101,0.78685,g
1.0,0.0,0.49515,0.09709,0.29612,0.05825,0.34951,0.0,0.57282,-0.02427,0.5825199999999999,0.02427,0.33495,0.04854,0.52427,0.00485,0.47087,-0.1068,0.43204,0.00485,0.34951,0.05825,0.18932,0.25728,0.31068,-0.15049,0.36547,0.03815,0.3932,0.17476,0.26214,0.0,0.37379,-0.01942,g
1.0,0.0,0.96087,0.0862,0.9676,0.19279,0.96026,0.27451,0.98044,0.35052,0.92867,0.4628100000000001,0.86265,0.52517,0.8282,0.58794,0.73242,0.69065,0.69003,0.7314,0.54473,0.6882,0.48339,0.76197,0.40615,0.7468899999999999,0.33401,0.83796,0.24944,0.86061,0.13756,0.86835,0.09048,0.86285,g
1.0,0.0,1.0,0.0738,1.0,0.0342,1.0,-0.05563,1.0,0.08764,1.0,0.19651,1.0,0.20328,1.0,0.12785,1.0,0.10561,1.0,0.27087,1.0,0.44758,1.0,0.4175,1.0,0.20033,1.0,0.36743,0.95603,0.48641,1.0,0.32492,1.0,0.46712,g
1.0,0.0,0.49515,0.09709,0.29612,0.05825,0.34951,0.0,0.57282,-0.02427,0.5825199999999999,0.02427,0.33495,0.04854,0.52427,0.00485,0.47087,-0.1068,0.43204,0.00485,0.34951,0.05825,0.18932,0.25728,0.31068,-0.15049,0.36547,0.03815,0.3932,0.17476,0.26214,0.0,0.37379,-0.01942,g
1.0,0.0,1.0,-0.01081,1.0,-0.02703,1.0,-0.06486,0.95135,-0.01622,0.98919,-0.03243,0.98919,0.08649,1.0,-0.06486,0.95135,0.09189,0.97838,-0.00541,1.0,0.06486,1.0,0.04324,0.97838,0.09189,0.98556,0.01251,1.0,-0.03243,1.0,0.02703,1.0,-0.07027,g
1.0,0.0,0.97513,0.0071,0.98579,0.01954,1.0,0.01954,0.9929,0.01599,0.95737,0.02309,0.97158,0.03552,1.0,0.0373,0.97869,0.02131,0.98579,0.05684,0.97158,0.04796,0.94494,0.055060000000000005,0.98401,0.03552,0.9754,0.06477000000000001,0.94849,0.08171,0.99112,0.06217,0.98934,0.09947,g
1.0,0.0,0.99025,-0.05785,0.99793,-0.13009,0.98663,-0.1943,0.99374,-0.25843,0.92738,-0.3013,0.92651,-0.37965,0.89812,-0.43796,0.8492200000000001,-0.52064,0.8743299999999999,-0.57075,0.7901600000000001,-0.59839,0.74725,-0.64615,0.68282,-0.68479,0.65247,-0.73174,0.6101,-0.75353,0.54752,-0.80278,0.49195,-0.83245,g
1.0,0.0,1.0,1.0,1.0,1.0,0.9101,1.0,-0.2697,1.0,-0.83152,1.0,-1.0,1.0,-1.0,0.72526,-1.0,-0.5777899999999999,-1.0,-0.42052,-1.0,-1.0,-0.5283800000000001,-1.0,0.9001399999999999,-1.0,1.0,-1.0,1.0,-1.0,1.0,-0.34686,1.0,0.34845,g
1.0,0.0,1.0,0.24168,1.0,0.4859,1.0,0.72973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.77128,1.0,1.0,1.0,1.0,0.74468,1.0,0.8964700000000001,1.0,0.64628,1.0,0.38255,1.0,0.10819,1.0,-0.1737,1.0,-0.81383,1.0,g
