sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.42,0.305,0.09,0.328,0.168,0.0615,0.08199999999999999,6.0
0.0,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7.0
2.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7.0
2.0,0.245,0.175,0.055,0.0785,0.04,0.018000000000000002,0.02,5.0
2.0,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7.0
1.0,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7.0
2.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7.0
0.0,0.325,0.24,0.085,0.173,0.0795,0.038,0.05,7.0
2.0,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,7.0
2.0,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6.0
2.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7.0
2.0,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,6.0
0.0,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,7.0
2.0,0.38,0.3,0.09,0.277,0.1655,0.0625,0.08199999999999999,6.0
0.0,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7.0
2.0,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6.0
2.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6.0
1.0,0.275,0.195,0.07,0.08,0.031,0.0215,0.025,5.0
2.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,6.0
2.0,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,5.0
1.0,0.51,0.375,0.11,0.5805,0.2865,0.118,0.14800000000000002,7.0
2.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,6.0
2.0,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,6.0
2.0,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,5.0
0.0,0.325,0.24,0.085,0.173,0.0795,0.038,0.05,7.0
2.0,0.51,0.395,0.13,0.6025,0.281,0.14300000000000002,0.162,7.0
2.0,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,5.0
2.0,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7.0
1.0,0.275,0.195,0.07,0.08,0.031,0.0215,0.025,5.0
1.0,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155,7.0
0.0,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,5.0
2.0,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6.0
2.0,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5.0
2.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6.0
0.0,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,7.0
2.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4.0
2.0,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6.0
0.0,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7.0
2.0,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,7.0
2.0,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,7.0
0.0,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,10.0
0.0,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9.0
0.0,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,9.0
2.0,0.6,0.475,0.15,1.12,0.565,0.2465,0.27,10.0
1.0,0.6,0.485,0.165,1.1405,0.5870000000000001,0.2175,0.28800000000000003,9.0
0.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
2.0,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,9.0
2.0,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,9.0
0.0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10.0
2.0,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8.0
1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10.0
2.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8.0
2.0,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,10.0
0.0,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001,8.0
1.0,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8.0
0.0,0.41,0.325,0.1,0.3555,0.146,0.07200000000000001,0.105,9.0
0.0,0.575,0.475,0.145,0.857,0.3665,0.173,0.269,9.0
2.0,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8.0
2.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8.0
2.0,0.53,0.395,0.115,0.475,0.2025,0.101,0.14800000000000002,8.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
0.0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8.0
2.0,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,8.0
0.0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8.0
0.0,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,9.0
0.0,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203,8.0
0.0,0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085,9.0
2.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9.0
1.0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,9.0
0.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10.0
0.0,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,8.0
1.0,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9.0
0.0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10.0
1.0,0.5,0.38,0.14,0.6355,0.277,0.14300000000000002,0.1785,8.0
1.0,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,10.0
1.0,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,10.0
0.0,0.575,0.475,0.145,0.857,0.3665,0.173,0.269,9.0
1.0,0.64,0.525,0.175,1.382,0.6459999999999999,0.3115,0.37,9.0
0.0,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,9.0
1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0
1.0,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,10.0
0.0,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,8.0
0.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10.0
0.0,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,8.0
2.0,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,9.0
2.0,0.39,0.3,0.105,0.259,0.0955,0.038,0.085,8.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
0.0,0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085,9.0
2.0,0.355,0.26,0.09,0.1925,0.077,0.038,0.065,8.0
2.0,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8.0
1.0,0.55,0.38,0.165,1.205,0.5429999999999999,0.294,0.3345,10.0
2.0,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,8.0
0.0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10.0
0.0,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,9.0
0.0,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,9.0
2.0,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8.0
2.0,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,8.0
2.0,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,9.0
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
2.0,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
2.0,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,8.0
0.0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8.0
1.0,0.525,0.43,0.165,0.7170000000000001,0.289,0.1745,0.195,10.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
0.0,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8.0
2.0,0.55,0.425,0.13,0.664,0.2695,0.163,0.21,8.0
2.0,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,8.0
1.0,0.72,0.55,0.18,1.52,0.637,0.325,0.435,10.0
0.0,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9.0
1.0,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9.0
0.0,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,9.0
1.0,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745,10.0
2.0,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236,10.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
0.0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9.0
2.0,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,10.0
0.0,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,9.0
2.0,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8.0
2.0,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,9.0
2.0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8.0
1.0,0.36,0.265,0.09,0.2165,0.096,0.037000000000000005,0.0735,10.0
0.0,0.74,0.57,0.18,1.8725,0.9115,0.4270000000000001,0.446,10.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
0.0,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001,8.0
0.0,0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085,9.0
0.0,0.58,0.43,0.13,0.7979999999999999,0.365,0.173,0.2285,10.0
0.0,0.57,0.42,0.14,0.8745,0.416,0.165,0.25,8.0
2.0,0.54,0.415,0.155,0.7020000000000001,0.322,0.16699999999999998,0.19,10.0
0.0,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10.0
0.0,0.5,0.38,0.125,0.5770000000000001,0.269,0.1265,0.1535,9.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
0.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9.0
0.0,0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165,10.0
0.0,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,10.0
1.0,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,9.0
1.0,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21,10.0
1.0,0.665,0.53,0.18,1.491,0.6345,0.342,0.435,10.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
0.0,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305,10.0
2.0,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,8.0
2.0,0.455,0.325,0.135,0.82,0.4005,0.1715,0.211,8.0
0.0,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,10.0
2.0,0.6,0.475,0.15,1.12,0.565,0.2465,0.27,10.0
0.0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9.0
2.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,8.0
0.0,0.6,0.465,0.2,1.259,0.6405,0.1985,0.35700000000000004,9.0
1.0,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,10.0
0.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,10.0
0.0,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9.0
1.0,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,10.0
1.0,0.63,0.505,0.195,1.306,0.516,0.3305,0.375,9.0
1.0,0.575,0.46,0.15,0.927,0.333,0.207,0.2985,9.0
0.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
2.0,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,8.0
2.0,0.575,0.45,0.15,0.858,0.449,0.166,0.215,10.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
0.0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8.0
2.0,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215,10.0
2.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,9.0
1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
0.0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
1.0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
2.0,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,9.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
0.0,0.69,0.505,0.2,1.872,0.893,0.4015,0.48,10.0
1.0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10.0
2.0,0.475,0.36,0.11,0.4920000000000001,0.211,0.11,0.15,8.0
1.0,0.455,0.355,0.12,0.4495,0.177,0.104,0.15,9.0
2.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8.0
0.0,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,10.0
0.0,0.525,0.435,0.155,1.065,0.486,0.233,0.285,8.0
0.0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10.0
0.0,0.515,0.435,0.145,0.8815,0.292,0.206,0.255,10.0
1.0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,8.0
2.0,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,8.0
2.0,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,8.0
1.0,0.615,0.48,0.165,1.1615,0.513,0.301,0.305,10.0
1.0,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8.0
2.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9.0
1.0,0.55,0.38,0.165,1.205,0.5429999999999999,0.294,0.3345,10.0
0.0,0.61,0.49,0.16,1.112,0.465,0.228,0.341,10.0
2.0,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925,10.0
0.0,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,10.0
2.0,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8.0
0.0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10.0
2.0,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,9.0
0.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9.0
0.0,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,10.0
2.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8.0
0.0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10.0
2.0,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8.0
0.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10.0
2.0,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,10.0
1.0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10.0
2.0,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,9.0
1.0,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185,9.0
1.0,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,10.0
1.0,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,10.0
2.0,0.485,0.345,0.16,0.8690000000000001,0.3085,0.185,0.319,9.0
1.0,0.575,0.42,0.19,1.764,0.914,0.377,0.4095,10.0
2.0,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
0.0,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9.0
0.0,0.425,0.34,0.12,0.388,0.149,0.087,0.125,10.0
1.0,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9.0
2.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9.0
1.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8.0
0.0,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,9.0
2.0,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,9.0
1.0,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,10.0
2.0,0.52,0.4,0.14,0.622,0.278,0.1455,0.16899999999999998,8.0
2.0,0.295,0.215,0.075,0.116,0.037000000000000005,0.0295,0.04,8.0
1.0,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10.0
2.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8.0
0.0,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
2.0,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8.0
0.0,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10.0
2.0,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145,9.0
0.0,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9.0
0.0,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9.0
2.0,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8.0
0.0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9.0
0.0,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,9.0
0.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10.0
2.0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9.0
0.0,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9.0
0.0,0.595,0.46,0.17,1.1295,0.57,0.2555,0.265,10.0
0.0,0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315,10.0
1.0,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203,9.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
0.0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10.0
2.0,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,8.0
0.0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9.0
0.0,0.725,0.57,0.19,2.3305,1.253,0.541,0.52,9.0
0.0,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9.0
0.0,0.52,0.465,0.15,0.9505,0.456,0.199,0.255,8.0
2.0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9.0
0.0,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,10.0
1.0,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,10.0
1.0,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,9.0
1.0,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,10.0
2.0,0.58,0.46,0.14,0.8295,0.3915,0.165,0.238,10.0
1.0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8.0
0.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10.0
1.0,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9.0
2.0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8.0
0.0,0.58,0.43,0.13,0.7979999999999999,0.365,0.173,0.2285,10.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
0.0,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,8.0
2.0,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,8.0
0.0,0.545,0.415,0.14,0.82,0.4615,0.127,0.218,9.0
0.0,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,8.0
2.0,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8.0
0.0,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,10.0
0.0,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,10.0
0.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10.0
1.0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,9.0
0.0,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,9.0
0.0,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,8.0
2.0,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135,9.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
0.0,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,10.0
2.0,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,9.0
0.0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10.0
0.0,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,9.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
0.0,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,8.0
0.0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10.0
0.0,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8.0
0.0,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8.0
0.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
2.0,0.665,0.5,0.17,1.2975,0.6035,0.29100000000000004,0.3595,9.0
0.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
2.0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9.0
0.0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
2.0,0.605,0.49,0.165,1.071,0.482,0.1935,0.35200000000000004,10.0
2.0,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,8.0
1.0,0.7,0.525,0.19,1.6015,0.7070000000000001,0.365,0.43,10.0
2.0,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,10.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
0.0,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10.0
1.0,0.645,0.48,0.17,1.1345,0.528,0.254,0.305,10.0
2.0,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
1.0,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8.0
0.0,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,9.0
0.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9.0
1.0,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8.0
1.0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10.0
0.0,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,9.0
0.0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
2.0,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,8.0
2.0,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,9.0
2.0,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8.0
2.0,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208,9.0
0.0,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,9.0
0.0,0.58,0.455,0.135,0.7955,0.405,0.16699999999999998,0.204,10.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
1.0,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9.0
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
2.0,0.53,0.4,0.125,0.617,0.279,0.127,0.19,8.0
2.0,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9.0
2.0,0.585,0.46,0.145,0.8465,0.339,0.16699999999999998,0.295,10.0
2.0,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,8.0
1.0,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1,10.0
0.0,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,8.0
0.0,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,10.0
0.0,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,8.0
1.0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10.0
1.0,0.465,0.35,0.115,0.421,0.1565,0.091,0.1345,9.0
1.0,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,10.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
1.0,0.625,0.5,0.175,1.273,0.564,0.302,0.374,9.0
0.0,0.69,0.505,0.2,1.872,0.893,0.4015,0.48,10.0
2.0,0.565,0.42,0.155,0.743,0.31,0.18600000000000005,0.231,9.0
0.0,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10.0
2.0,0.475,0.36,0.11,0.4920000000000001,0.211,0.11,0.15,8.0
0.0,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,10.0
2.0,0.295,0.215,0.075,0.116,0.037000000000000005,0.0295,0.04,8.0
0.0,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,10.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
2.0,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.16699999999999998,8.0
1.0,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10.0
1.0,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,10.0
1.0,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,10.0
1.0,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,10.0
1.0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,10.0
0.0,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,10.0
0.0,0.52,0.465,0.15,0.9505,0.456,0.199,0.255,8.0
0.0,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,10.0
0.0,0.49,0.38,0.11,0.5539999999999999,0.2935,0.1005,0.15,8.0
1.0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10.0
1.0,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
1.0,0.36,0.265,0.09,0.2165,0.096,0.037000000000000005,0.0735,10.0
2.0,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,8.0
2.0,0.5,0.375,0.14,0.5589999999999999,0.2375,0.135,0.16899999999999998,9.0
0.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
2.0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
0.0,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,9.0
1.0,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9.0
1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
0.0,0.58,0.455,0.135,0.7955,0.405,0.16699999999999998,0.204,10.0
