sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.665,0.5,0.17,1.2975,0.6035,0.29100000000000004,0.3595,9.0
0.0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
0.0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9.0
1.0,0.65,0.5,0.16,1.3825,0.7020000000000001,0.304,0.3195,9.0
0.0,0.49,0.38,0.11,0.5539999999999999,0.2935,0.1005,0.15,8.0
0.0,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,10.0
2.0,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10.0
0.0,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,9.0
0.0,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,8.0
2.0,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,9.0
1.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10.0
1.0,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9.0
2.0,0.53,0.4,0.125,0.617,0.279,0.127,0.19,8.0
1.0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10.0
1.0,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,9.0
0.0,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,9.0
0.0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10.0
0.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
0.0,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,10.0
0.0,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10.0
0.0,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,8.0
2.0,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,9.0
2.0,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,9.0
1.0,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,9.0
1.0,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10.0
2.0,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209,10.0
0.0,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10.0
1.0,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,10.0
0.0,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,9.0
0.0,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,8.0
0.0,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8.0
0.0,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,8.0
0.0,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10.0
2.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,8.0
1.0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10.0
2.0,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,8.0
0.0,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10.0
1.0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9.0
0.0,0.51,0.405,0.15,0.7035,0.34700000000000003,0.134,0.1885,8.0
0.0,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10.0
0.0,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10.0
0.0,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,9.0
0.0,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,8.0
0.0,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9.0
0.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8.0
1.0,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10.0
0.0,0.57,0.42,0.14,0.8745,0.416,0.165,0.25,8.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
1.0,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8.0
0.0,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9.0
0.0,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,8.0
2.0,0.455,0.375,0.125,0.5329999999999999,0.233,0.106,0.185,8.0
0.0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,8.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
1.0,0.6,0.46,0.15,1.235,0.6025,0.274,0.29,8.0
2.0,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,8.0
0.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10.0
0.0,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10.0
0.0,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,10.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
1.0,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
0.0,0.52,0.385,0.165,0.7909999999999999,0.375,0.18,0.1815,10.0
0.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
2.0,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,10.0
2.0,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,8.0
0.0,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9.0
0.0,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,9.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
2.0,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8.0
0.0,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10.0
0.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9.0
2.0,0.53,0.395,0.115,0.475,0.2025,0.101,0.14800000000000002,8.0
2.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8.0
1.0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
1.0,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,9.0
0.0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10.0
1.0,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,9.0
1.0,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,9.0
1.0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,10.0
2.0,0.525,0.39,0.105,0.5670000000000001,0.2875,0.1075,0.16,8.0
2.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9.0
0.0,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,10.0
1.0,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10.0
0.0,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,10.0
2.0,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,9.0
1.0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8.0
0.0,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,10.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
0.0,0.52,0.465,0.15,0.9505,0.456,0.199,0.255,8.0
1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9.0
1.0,0.65,0.5,0.16,1.3825,0.7020000000000001,0.304,0.3195,9.0
0.0,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,9.0
2.0,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8.0
2.0,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,8.0
1.0,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10.0
2.0,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,8.0
2.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
2.0,0.485,0.345,0.16,0.8690000000000001,0.3085,0.185,0.319,9.0
2.0,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9.0
1.0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
0.0,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
1.0,0.535,0.445,0.125,0.8725,0.417,0.199,0.24,8.0
0.0,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,8.0
1.0,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49,10.0
0.0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8.0
1.0,0.695,0.56,0.185,1.7715,0.8195,0.331,0.4370000000000001,10.0
1.0,0.57,0.45,0.18,0.908,0.4015,0.217,0.255,9.0
1.0,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10.0
2.0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9.0
0.0,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,10.0
1.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
0.0,0.625,0.475,0.175,1.3405,0.6559999999999999,0.28300000000000003,0.337,10.0
2.0,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135,9.0
1.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8.0
0.0,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,8.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
1.0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9.0
2.0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9.0
2.0,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,9.0
1.0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
2.0,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,8.0
1.0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,10.0
2.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,9.0
0.0,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,10.0
2.0,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,8.0
0.0,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305,10.0
2.0,0.575,0.44,0.15,0.983,0.486,0.215,0.239,8.0
2.0,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925,10.0
2.0,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,8.0
2.0,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,8.0
2.0,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9.0
0.0,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10.0
0.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10.0
0.0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,8.0
1.0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8.0
0.0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8.0
2.0,0.475,0.36,0.145,0.6325,0.2825,0.13699999999999998,0.19,8.0
1.0,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,10.0
2.0,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.16699999999999998,8.0
0.0,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155,8.0
0.0,0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085,9.0
0.0,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,10.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
1.0,0.6,0.485,0.165,1.1405,0.5870000000000001,0.2175,0.28800000000000003,9.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
0.0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9.0
2.0,0.61,0.465,0.125,0.9225,0.436,0.19,0.26,9.0
2.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9.0
2.0,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147,8.0
0.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
1.0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9.0
0.0,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9.0
1.0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,8.0
1.0,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,10.0
0.0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8.0
1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,9.0
0.0,0.525,0.435,0.155,1.065,0.486,0.233,0.285,8.0
0.0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8.0
1.0,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,9.0
1.0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,8.0
1.0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10.0
1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10.0
0.0,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10.0
1.0,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10.0
0.0,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9.0
0.0,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10.0
0.0,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,10.0
2.0,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8.0
1.0,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,9.0
0.0,0.63,0.465,0.15,1.027,0.537,0.188,0.17600000000000002,8.0
0.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
2.0,0.52,0.395,0.125,0.6629999999999999,0.3005,0.131,0.1905,9.0
2.0,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8.0
1.0,0.72,0.55,0.18,1.52,0.637,0.325,0.435,10.0
0.0,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,8.0
2.0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
1.0,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1,10.0
0.0,0.59,0.49,0.165,1.207,0.5589999999999999,0.235,0.309,10.0
0.0,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,8.0
1.0,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,8.0
0.0,0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165,10.0
2.0,0.52,0.395,0.125,0.6629999999999999,0.3005,0.131,0.1905,9.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
0.0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,8.0
1.0,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,8.0
2.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,8.0
2.0,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8.0
0.0,0.74,0.57,0.18,1.8725,0.9115,0.4270000000000001,0.446,10.0
0.0,0.52,0.385,0.165,0.7909999999999999,0.375,0.18,0.1815,10.0
2.0,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8.0
1.0,0.545,0.445,0.15,0.8,0.3535,0.163,0.207,9.0
1.0,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,9.0
0.0,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,8.0
0.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,8.0
2.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,8.0
0.0,0.685,0.51,0.165,1.545,0.6859999999999999,0.3775,0.4055,10.0
0.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9.0
1.0,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,9.0
0.0,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,10.0
1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0
2.0,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,8.0
2.0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10.0
1.0,0.645,0.52,0.18,1.285,0.5775,0.35200000000000004,0.317,9.0
2.0,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8.0
0.0,0.575,0.45,0.155,0.8859999999999999,0.3605,0.211,0.2575,9.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
2.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
1.0,0.645,0.52,0.18,1.285,0.5775,0.35200000000000004,0.317,9.0
0.0,0.625,0.48,0.17,1.3555,0.6709999999999999,0.268,0.3385,10.0
2.0,0.485,0.37,0.13,0.458,0.181,0.113,0.136,10.0
1.0,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,9.0
0.0,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285,9.0
1.0,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,10.0
1.0,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10.0
2.0,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,8.0
0.0,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,8.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
1.0,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
1.0,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,9.0
2.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9.0
0.0,0.51,0.405,0.15,0.7035,0.34700000000000003,0.134,0.1885,8.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
1.0,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,10.0
2.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
1.0,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42,9.0
0.0,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,9.0
1.0,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,9.0
2.0,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8.0
0.0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,10.0
1.0,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,9.0
1.0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10.0
0.0,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,8.0
0.0,0.575,0.475,0.145,0.857,0.3665,0.173,0.269,9.0
0.0,0.685,0.51,0.165,1.545,0.6859999999999999,0.3775,0.4055,10.0
1.0,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10.0
0.0,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,9.0
0.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
2.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8.0
2.0,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8.0
1.0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9.0
0.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0
2.0,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
0.0,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,10.0
0.0,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10.0
1.0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10.0
1.0,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,9.0
0.0,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,9.0
1.0,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
0.0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8.0
0.0,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8.0
0.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
0.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8.0
0.0,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,10.0
1.0,0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,10.0
1.0,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,9.0
0.0,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
0.0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8.0
0.0,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,10.0
0.0,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8.0
0.0,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,8.0
0.0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8.0
0.0,0.69,0.505,0.2,1.872,0.893,0.4015,0.48,10.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
2.0,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,8.0
0.0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10.0
2.0,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,9.0
0.0,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,10.0
1.0,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,9.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
0.0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10.0
0.0,0.57,0.44,0.095,0.8270000000000001,0.3395,0.2215,0.235,8.0
1.0,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10.0
0.0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
0.0,0.525,0.435,0.155,1.065,0.486,0.233,0.285,8.0
1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,9.0
0.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10.0
0.0,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8.0
2.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9.0
1.0,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,8.0
1.0,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,9.0
0.0,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8.0
0.0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9.0
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
0.0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9.0
0.0,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276,10.0
0.0,0.49,0.38,0.11,0.5539999999999999,0.2935,0.1005,0.15,8.0
0.0,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,10.0
1.0,0.53,0.43,0.15,0.741,0.325,0.1855,0.196,9.0
0.0,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,10.0
0.0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8.0
2.0,0.485,0.37,0.13,0.458,0.181,0.113,0.136,10.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
1.0,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,9.0
2.0,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,8.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
1.0,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,10.0
0.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10.0
0.0,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10.0
1.0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8.0
0.0,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,9.0
0.0,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10.0
1.0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9.0
0.0,0.69,0.505,0.2,1.872,0.893,0.4015,0.48,10.0
0.0,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9.0
2.0,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8.0
0.0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8.0
0.0,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,10.0
1.0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10.0
1.0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9.0
1.0,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,10.0
0.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8.0
0.0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10.0
1.0,0.64,0.525,0.175,1.382,0.6459999999999999,0.3115,0.37,9.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
2.0,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8.0
2.0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8.0
0.0,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9.0
0.0,0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085,9.0
1.0,0.615,0.48,0.165,1.1615,0.513,0.301,0.305,10.0
1.0,0.525,0.43,0.165,0.7170000000000001,0.289,0.1745,0.195,10.0
0.0,0.54,0.455,0.14,0.972,0.419,0.255,0.269,10.0
1.0,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,10.0
0.0,0.725,0.57,0.19,2.3305,1.253,0.541,0.52,9.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
2.0,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,9.0
1.0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10.0
2.0,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8.0
1.0,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10.0
2.0,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,9.0
1.0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10.0
1.0,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,9.0
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
1.0,0.72,0.55,0.18,1.52,0.637,0.325,0.435,10.0
1.0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10.0
2.0,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8.0
0.0,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10.0
0.0,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,9.0
1.0,0.525,0.43,0.165,0.7170000000000001,0.289,0.1745,0.195,10.0
1.0,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,9.0
