sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8.0
2.0,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8.0
2.0,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,8.0
0.0,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9.0
0.0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
2.0,0.425,0.325,0.11,0.317,0.135,0.048,0.09,8.0
0.0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,8.0
0.0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,8.0
0.0,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.28300000000000003,9.0
1.0,0.545,0.445,0.15,0.8,0.3535,0.163,0.207,9.0
0.0,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,10.0
0.0,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10.0
0.0,0.515,0.435,0.145,0.8815,0.292,0.206,0.255,10.0
0.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9.0
0.0,0.57,0.42,0.14,0.8745,0.416,0.165,0.25,8.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
0.0,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,8.0
1.0,0.695,0.56,0.185,1.7715,0.8195,0.331,0.4370000000000001,10.0
0.0,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155,8.0
2.0,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8.0
1.0,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8.0
0.0,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9.0
0.0,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,10.0
0.0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8.0
2.0,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8.0
2.0,0.56,0.455,0.145,0.974,0.547,0.1615,0.235,9.0
1.0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8.0
2.0,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,10.0
0.0,0.725,0.57,0.19,2.3305,1.253,0.541,0.52,9.0
0.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
0.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9.0
0.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
0.0,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,8.0
2.0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
0.0,0.63,0.485,0.155,1.278,0.637,0.275,0.31,8.0
2.0,0.295,0.215,0.075,0.116,0.037000000000000005,0.0295,0.04,8.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
2.0,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8.0
1.0,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10.0
0.0,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8.0
0.0,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
2.0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9.0
1.0,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,8.0
1.0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9.0
0.0,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,10.0
1.0,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,10.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
2.0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9.0
2.0,0.405,0.31,0.09,0.312,0.138,0.06,0.087,8.0
0.0,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,10.0
1.0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9.0
0.0,0.535,0.42,0.145,0.7909999999999999,0.33,0.189,0.25,10.0
2.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,9.0
2.0,0.56,0.455,0.145,0.974,0.547,0.1615,0.235,9.0
1.0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8.0
2.0,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8.0
2.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9.0
2.0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9.0
2.0,0.475,0.36,0.11,0.4920000000000001,0.211,0.11,0.15,8.0
0.0,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,8.0
2.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9.0
1.0,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,10.0
2.0,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,8.0
2.0,0.5,0.375,0.14,0.5589999999999999,0.2375,0.135,0.16899999999999998,9.0
1.0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
0.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11.0
0.0,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,12.0
1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0
0.0,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,11.0
1.0,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,11.0
0.0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11.0
1.0,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,11.0
0.0,0.475,0.395,0.135,0.5920000000000001,0.2465,0.1645,0.2,13.0
1.0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11.0
0.0,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,11.0
1.0,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,11.0
1.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.0
0.0,0.71,0.56,0.22,2.015,0.9215,0.454,0.5660000000000001,11.0
0.0,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,11.0
0.0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12.0
0.0,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
0.0,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,11.0
1.0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,12.0
0.0,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11.0
0.0,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,12.0
0.0,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,12.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
1.0,0.74,0.565,0.205,2.119,0.9655,0.5185,0.482,12.0
0.0,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16,11.0
0.0,0.585,0.51,0.16,1.218,0.639,0.241,0.3,11.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
2.0,0.535,0.45,0.17,0.7809999999999999,0.3055,0.1555,0.295,11.0
1.0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12.0
0.0,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,11.0
1.0,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,12.0
1.0,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,11.0
0.0,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11.0
0.0,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16,11.0
1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
0.0,0.62,0.475,0.185,1.325,0.6045,0.325,0.33,13.0
1.0,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,11.0
1.0,0.71,0.555,0.17,1.47,0.5375,0.38,0.431,12.0
0.0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11.0
1.0,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,11.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
2.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,12.0
1.0,0.515,0.395,0.14,0.6859999999999999,0.281,0.1255,0.22,12.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
1.0,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13.0
0.0,0.46,0.355,0.11,0.415,0.215,0.08199999999999999,0.13,12.0
0.0,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,13.0
2.0,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,11.0
1.0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12.0
0.0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
0.0,0.475,0.395,0.135,0.5920000000000001,0.2465,0.1645,0.2,13.0
1.0,0.66,0.53,0.185,1.3485,0.493,0.245,0.49,12.0
0.0,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,11.0
2.0,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,11.0
1.0,0.695,0.56,0.22,1.834,0.8455,0.422,0.455,11.0
0.0,0.59,0.475,0.155,0.857,0.35600000000000004,0.174,0.28,13.0
0.0,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,11.0
1.0,0.61,0.485,0.165,1.087,0.4255,0.232,0.38,11.0
2.0,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12.0
1.0,0.695,0.56,0.22,1.834,0.8455,0.422,0.455,11.0
0.0,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,13.0
0.0,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,13.0
0.0,0.45,0.36,0.16,0.5670000000000001,0.174,0.1245,0.225,12.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
0.0,0.56,0.435,0.18,0.889,0.36,0.204,0.25,11.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
0.0,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,11.0
0.0,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12.0
0.0,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,11.0
0.0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12.0
2.0,0.445,0.33,0.12,0.34700000000000003,0.12,0.084,0.105,11.0
1.0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11.0
0.0,0.72,0.565,0.2,1.787,0.718,0.385,0.529,11.0
1.0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12.0
2.0,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,13.0
1.0,0.58,0.455,0.12,0.94,0.399,0.257,0.265,11.0
2.0,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13.0
1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
1.0,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,12.0
0.0,0.495,0.385,0.135,0.7090000000000001,0.211,0.1375,0.262,12.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
0.0,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,13.0
0.0,0.56,0.435,0.18,0.889,0.36,0.204,0.25,11.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
0.0,0.635,0.52,0.175,1.2919999999999998,0.6,0.269,0.3670000000000001,11.0
2.0,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,11.0
0.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11.0
0.0,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,11.0
0.0,0.51,0.395,0.145,0.6185,0.21600000000000005,0.1385,0.24,12.0
1.0,0.62,0.485,0.165,1.166,0.483,0.238,0.355,13.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
0.0,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,11.0
1.0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11.0
0.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,13.0
0.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12.0
1.0,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,11.0
0.0,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,11.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
0.0,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,11.0
2.0,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11.0
0.0,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11.0
0.0,0.46,0.355,0.11,0.415,0.215,0.08199999999999999,0.13,12.0
0.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12.0
1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0
0.0,0.465,0.36,0.08,0.488,0.191,0.125,0.155,11.0
1.0,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,11.0
1.0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11.0
1.0,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,13.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
2.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,12.0
0.0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11.0
0.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
1.0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12.0
0.0,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12.0
1.0,0.65,0.565,0.2,1.6645,0.753,0.3670000000000001,0.43,12.0
1.0,0.6,0.465,0.165,0.8875,0.309,0.246,0.262,12.0
1.0,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12.0
0.0,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,13.0
0.0,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,12.0
0.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11.0
0.0,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13.0
1.0,0.62,0.485,0.165,1.166,0.483,0.238,0.355,13.0
1.0,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,11.0
0.0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13.0
2.0,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11.0
0.0,0.45,0.36,0.16,0.5670000000000001,0.174,0.1245,0.225,12.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
1.0,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,11.0
0.0,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002,13.0
1.0,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,11.0
1.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,13.0
0.0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11.0
1.0,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,12.0
0.0,0.58,0.46,0.13,0.921,0.35700000000000004,0.181,0.29,13.0
1.0,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345,13.0
1.0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12.0
1.0,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345,13.0
2.0,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,12.0
0.0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12.0
1.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,12.0
0.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12.0
0.0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13.0
1.0,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,11.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
0.0,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,12.0
1.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13.0
0.0,0.67,0.5,0.2,1.269,0.5760000000000001,0.2985,0.35100000000000003,11.0
2.0,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,11.0
1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,13.0
0.0,0.51,0.395,0.145,0.6185,0.21600000000000005,0.1385,0.24,12.0
0.0,0.45,0.36,0.16,0.5670000000000001,0.174,0.1245,0.225,12.0
0.0,0.6,0.46,0.155,0.6655,0.285,0.149,0.269,11.0
0.0,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
1.0,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11.0
0.0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12.0
0.0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12.0
0.0,0.59,0.475,0.155,0.857,0.35600000000000004,0.174,0.28,13.0
0.0,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,11.0
1.0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12.0
0.0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12.0
0.0,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,11.0
1.0,0.67,0.54,0.195,1.619,0.74,0.3305,0.465,11.0
1.0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11.0
1.0,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,12.0
0.0,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11.0
1.0,0.58,0.455,0.12,0.94,0.399,0.257,0.265,11.0
0.0,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,12.0
1.0,0.58,0.465,0.145,0.9865,0.47,0.2155,0.25,11.0
2.0,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13.0
0.0,0.71,0.56,0.22,2.015,0.9215,0.454,0.5660000000000001,11.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
1.0,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,12.0
0.0,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,11.0
0.0,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,11.0
2.0,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11.0
1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
0.0,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11.0
0.0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12.0
1.0,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,12.0
0.0,0.57,0.455,0.155,0.8320000000000001,0.3585,0.174,0.277,11.0
0.0,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,13.0
0.0,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43,11.0
2.0,0.45,0.355,0.115,0.4385,0.184,0.108,0.1125,11.0
1.0,0.71,0.565,0.195,1.817,0.785,0.4920000000000001,0.49,11.0
0.0,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,13.0
0.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12.0
0.0,0.57,0.455,0.155,0.8320000000000001,0.3585,0.174,0.277,11.0
0.0,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,12.0
1.0,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,11.0
0.0,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12.0
1.0,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,12.0
2.0,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,11.0
1.0,0.515,0.395,0.14,0.6859999999999999,0.281,0.1255,0.22,12.0
1.0,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,13.0
1.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13.0
1.0,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,11.0
0.0,0.66,0.515,0.2,1.6465,0.7490000000000001,0.422,0.401,11.0
1.0,0.58,0.455,0.12,0.94,0.399,0.257,0.265,11.0
0.0,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,12.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
1.0,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,11.0
1.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13.0
0.0,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12.0
0.0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12.0
0.0,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,12.0
0.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12.0
1.0,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,13.0
0.0,0.645,0.495,0.19,1.539,0.6115,0.408,0.445,12.0
0.0,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,11.0
0.0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13.0
1.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.0
1.0,0.535,0.45,0.135,0.8075,0.322,0.181,0.25,13.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
0.0,0.56,0.435,0.18,0.889,0.36,0.204,0.25,11.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
0.0,0.585,0.45,0.15,0.997,0.4055,0.28300000000000003,0.251,11.0
0.0,0.695,0.55,0.22,1.5515,0.5660000000000001,0.3835,0.445,13.0
1.0,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,11.0
1.0,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,11.0
0.0,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,11.0
2.0,0.565,0.44,0.175,0.8735,0.414,0.21,0.21,11.0
2.0,0.565,0.44,0.175,0.8735,0.414,0.21,0.21,11.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
1.0,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,13.0
0.0,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,12.0
0.0,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11.0
0.0,0.71,0.56,0.22,2.015,0.9215,0.454,0.5660000000000001,11.0
1.0,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,11.0
0.0,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,13.0
0.0,0.65,0.505,0.19,1.274,0.59,0.23,0.391,11.0
1.0,0.625,0.47,0.145,0.984,0.475,0.2,0.265,11.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
0.0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11.0
1.0,0.65,0.565,0.2,1.6645,0.753,0.3670000000000001,0.43,12.0
1.0,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,13.0
1.0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12.0
0.0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11.0
0.0,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,13.0
0.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12.0
0.0,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,12.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
1.0,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,12.0
0.0,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
0.0,0.46,0.355,0.11,0.415,0.215,0.08199999999999999,0.13,12.0
1.0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11.0
0.0,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,13.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
1.0,0.635,0.495,0.18,1.596,0.617,0.317,0.37,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
2.0,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12.0
0.0,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,11.0
0.0,0.655,0.53,0.195,1.388,0.5670000000000001,0.2735,0.41,13.0
1.0,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12.0
0.0,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,13.0
1.0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12.0
0.0,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,12.0
1.0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,11.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
0.0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11.0
1.0,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,11.0
0.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,13.0
1.0,0.58,0.44,0.18,0.8540000000000001,0.3665,0.1635,0.245,12.0
2.0,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,13.0
2.0,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,11.0
0.0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12.0
2.0,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,12.0
0.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12.0
1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,12.0
1.0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11.0
0.0,0.5,0.39,0.13,0.7090000000000001,0.275,0.168,0.18,11.0
0.0,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,13.0
1.0,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,11.0
