sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10.0
2.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8.0
1.0,0.515,0.43,0.14,0.8340000000000001,0.3670000000000001,0.2,0.23,8.0
0.0,0.645,0.495,0.15,1.2095,0.603,0.2225,0.339,9.0
2.0,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,8.0
2.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,8.0
0.0,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,10.0
0.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,9.0
1.0,0.625,0.485,0.15,1.0945,0.531,0.261,0.29600000000000004,10.0
1.0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9.0
0.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10.0
1.0,0.625,0.49,0.155,1.115,0.484,0.277,0.3095,9.0
0.0,0.51,0.405,0.15,0.7035,0.34700000000000003,0.134,0.1885,8.0
0.0,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,8.0
1.0,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,9.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
0.0,0.5,0.355,0.14,0.528,0.2125,0.149,0.14,9.0
1.0,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185,9.0
0.0,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9.0
2.0,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,8.0
0.0,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,8.0
2.0,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,9.0
1.0,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10.0
2.0,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8.0
2.0,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8.0
2.0,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,10.0
0.0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9.0
2.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
0.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10.0
0.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9.0
1.0,0.645,0.48,0.17,1.1345,0.528,0.254,0.305,10.0
2.0,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10.0
1.0,0.57,0.45,0.18,0.908,0.4015,0.217,0.255,9.0
2.0,0.52,0.395,0.125,0.6629999999999999,0.3005,0.131,0.1905,9.0
2.0,0.575,0.45,0.15,0.858,0.449,0.166,0.215,10.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
0.0,0.5,0.38,0.125,0.5770000000000001,0.269,0.1265,0.1535,9.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
1.0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,9.0
1.0,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1,10.0
0.0,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,10.0
1.0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9.0
0.0,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,9.0
0.0,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
2.0,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,8.0
1.0,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,10.0
1.0,0.465,0.35,0.115,0.421,0.1565,0.091,0.1345,9.0
0.0,0.525,0.435,0.155,1.065,0.486,0.233,0.285,8.0
1.0,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10.0
1.0,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,9.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
1.0,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,10.0
0.0,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,10.0
1.0,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1,10.0
2.0,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8.0
0.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
2.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8.0
1.0,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21,10.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
0.0,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,10.0
1.0,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,9.0
2.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9.0
1.0,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,9.0
0.0,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219,10.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
0.0,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10.0
0.0,0.575,0.45,0.155,0.8859999999999999,0.3605,0.211,0.2575,9.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
2.0,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9.0
2.0,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,8.0
0.0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10.0
0.0,0.655,0.52,0.165,1.4095,0.586,0.29100000000000004,0.405,9.0
1.0,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10.0
1.0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8.0
2.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,8.0
0.0,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,10.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
1.0,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,10.0
0.0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10.0
1.0,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425,10.0
2.0,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,9.0
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
0.0,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10.0
1.0,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,10.0
2.0,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8.0
0.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8.0
0.0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10.0
1.0,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,10.0
2.0,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8.0
2.0,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,9.0
2.0,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
1.0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10.0
0.0,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,8.0
0.0,0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085,9.0
2.0,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10.0
0.0,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10.0
1.0,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,10.0
1.0,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,9.0
1.0,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,10.0
0.0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,8.0
0.0,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9.0
1.0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10.0
1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,9.0
1.0,0.55,0.445,0.155,0.9905,0.544,0.17800000000000002,0.218,9.0
2.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9.0
0.0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,8.0
0.0,0.425,0.34,0.12,0.388,0.149,0.087,0.125,10.0
2.0,0.55,0.425,0.13,0.664,0.2695,0.163,0.21,8.0
2.0,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10.0
1.0,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10.0
2.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8.0
2.0,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
1.0,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8.0
2.0,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,8.0
0.0,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,8.0
1.0,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,9.0
0.0,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8.0
2.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8.0
1.0,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,10.0
0.0,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9.0
1.0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10.0
1.0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9.0
0.0,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,8.0
1.0,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,10.0
1.0,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,9.0
2.0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9.0
1.0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10.0
0.0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8.0
0.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,8.0
0.0,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,10.0
2.0,0.39,0.3,0.105,0.259,0.0955,0.038,0.085,8.0
1.0,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,10.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
0.0,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,8.0
1.0,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8.0
0.0,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,9.0
1.0,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10.0
0.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10.0
1.0,0.6,0.485,0.165,1.1405,0.5870000000000001,0.2175,0.28800000000000003,9.0
1.0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8.0
0.0,0.67,0.51,0.175,1.5265,0.6509999999999999,0.4475,0.345,10.0
1.0,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10.0
1.0,0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,10.0
2.0,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
0.0,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,9.0
0.0,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8.0
2.0,0.565,0.42,0.155,0.743,0.31,0.18600000000000005,0.231,9.0
1.0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9.0
2.0,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8.0
1.0,0.72,0.55,0.18,1.52,0.637,0.325,0.435,10.0
1.0,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8.0
2.0,0.46,0.345,0.105,0.415,0.187,0.087,0.11,8.0
0.0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9.0
0.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10.0
2.0,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,8.0
2.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8.0
0.0,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,10.0
2.0,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147,8.0
0.0,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305,10.0
1.0,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10.0
0.0,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9.0
2.0,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8.0
2.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9.0
0.0,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9.0
0.0,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,10.0
1.0,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8.0
1.0,0.695,0.56,0.185,1.7715,0.8195,0.331,0.4370000000000001,10.0
1.0,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9.0
1.0,0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,10.0
2.0,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,9.0
1.0,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,9.0
1.0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10.0
1.0,0.5,0.38,0.14,0.6355,0.277,0.14300000000000002,0.1785,8.0
0.0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9.0
1.0,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,9.0
0.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10.0
2.0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9.0
2.0,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,8.0
0.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,9.0
2.0,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,8.0
2.0,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,8.0
0.0,0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315,10.0
0.0,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,8.0
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
1.0,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,10.0
0.0,0.515,0.425,0.145,0.9365,0.4970000000000001,0.181,0.2185,8.0
1.0,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9.0
2.0,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,8.0
0.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10.0
0.0,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9.0
0.0,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
0.0,0.54,0.455,0.14,0.972,0.419,0.255,0.269,10.0
1.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
1.0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,8.0
0.0,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,10.0
0.0,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10.0
1.0,0.535,0.42,0.13,0.6990000000000001,0.3125,0.1565,0.2035,8.0
2.0,0.475,0.36,0.11,0.4920000000000001,0.211,0.11,0.15,8.0
0.0,0.58,0.43,0.13,0.7979999999999999,0.365,0.173,0.2285,10.0
1.0,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,8.0
0.0,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
0.0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,8.0
0.0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10.0
2.0,0.455,0.375,0.125,0.5329999999999999,0.233,0.106,0.185,8.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
0.0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,10.0
0.0,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,8.0
0.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,8.0
0.0,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,10.0
1.0,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,10.0
1.0,0.575,0.46,0.16,1.103,0.5379999999999999,0.221,0.249,9.0
0.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
1.0,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9.0
1.0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,10.0
2.0,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,8.0
2.0,0.485,0.37,0.13,0.458,0.181,0.113,0.136,10.0
1.0,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,10.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
1.0,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10.0
1.0,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203,9.0
0.0,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,10.0
0.0,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,10.0
1.0,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10.0
2.0,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,9.0
0.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
1.0,0.515,0.43,0.14,0.8340000000000001,0.3670000000000001,0.2,0.23,8.0
0.0,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10.0
1.0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8.0
0.0,0.5,0.38,0.125,0.5770000000000001,0.269,0.1265,0.1535,9.0
1.0,0.645,0.52,0.18,1.285,0.5775,0.35200000000000004,0.317,9.0
0.0,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,10.0
2.0,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,8.0
1.0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10.0
2.0,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208,9.0
0.0,0.63,0.485,0.155,1.278,0.637,0.275,0.31,8.0
0.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9.0
2.0,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,9.0
0.0,0.425,0.34,0.12,0.388,0.149,0.087,0.125,10.0
2.0,0.605,0.49,0.165,1.071,0.482,0.1935,0.35200000000000004,10.0
0.0,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10.0
0.0,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,9.0
1.0,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,9.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
0.0,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,10.0
1.0,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,8.0
0.0,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,10.0
2.0,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,8.0
0.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8.0
2.0,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,8.0
0.0,0.59,0.5,0.15,1.142,0.485,0.265,0.345,9.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
0.0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8.0
2.0,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8.0
1.0,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8.0
1.0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9.0
2.0,0.565,0.42,0.155,0.743,0.31,0.18600000000000005,0.231,9.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
0.0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,8.0
1.0,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,8.0
0.0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
1.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10.0
2.0,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,10.0
1.0,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,9.0
2.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,9.0
0.0,0.59,0.47,0.145,0.9235,0.4545,0.173,0.254,9.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
0.0,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,8.0
1.0,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,10.0
1.0,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,8.0
0.0,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,8.0
0.0,0.485,0.39,0.12,0.599,0.251,0.1345,0.16899999999999998,8.0
2.0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9.0
1.0,0.455,0.355,0.12,0.4495,0.177,0.104,0.15,9.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
0.0,0.74,0.57,0.18,1.8725,0.9115,0.4270000000000001,0.446,10.0
2.0,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9.0
0.0,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,8.0
1.0,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,10.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
0.0,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8.0
0.0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,8.0
0.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8.0
2.0,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,8.0
0.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0
1.0,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,9.0
1.0,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10.0
2.0,0.53,0.4,0.125,0.617,0.279,0.127,0.19,8.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
2.0,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12.0
0.0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13.0
1.0,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,11.0
0.0,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,13.0
2.0,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,11.0
1.0,0.66,0.53,0.185,1.3485,0.493,0.245,0.49,12.0
2.0,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,13.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
1.0,0.65,0.565,0.2,1.6645,0.753,0.3670000000000001,0.43,12.0
0.0,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,12.0
0.0,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,11.0
0.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11.0
0.0,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12.0
0.0,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,13.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
0.0,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,13.0
1.0,0.58,0.44,0.18,0.8540000000000001,0.3665,0.1635,0.245,12.0
1.0,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,12.0
1.0,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,11.0
0.0,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,12.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
1.0,0.62,0.485,0.165,1.166,0.483,0.238,0.355,13.0
0.0,0.65,0.505,0.19,1.274,0.59,0.23,0.391,11.0
0.0,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13.0
0.0,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,11.0
1.0,0.515,0.425,0.135,0.7120000000000001,0.2665,0.1605,0.25,11.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
1.0,0.515,0.395,0.14,0.6859999999999999,0.281,0.1255,0.22,12.0
1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,12.0
0.0,0.72,0.565,0.2,1.787,0.718,0.385,0.529,11.0
1.0,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11.0
1.0,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12.0
2.0,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,12.0
0.0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
0.0,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11.0
1.0,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,12.0
2.0,0.535,0.45,0.17,0.7809999999999999,0.3055,0.1555,0.295,11.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
1.0,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,12.0
1.0,0.615,0.475,0.175,1.194,0.5589999999999999,0.259,0.3165,11.0
0.0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12.0
0.0,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11.0
1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13.0
1.0,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,13.0
0.0,0.57,0.455,0.155,0.8320000000000001,0.3585,0.174,0.277,11.0
0.0,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12.0
2.0,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,11.0
1.0,0.635,0.5,0.175,1.477,0.684,0.3005,0.39,12.0
0.0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
1.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,13.0
1.0,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,11.0
1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0
1.0,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11.0
0.0,0.72,0.565,0.2,1.787,0.718,0.385,0.529,11.0
1.0,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,12.0
2.0,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,12.0
1.0,0.61,0.47,0.16,1.017,0.426,0.2255,0.32,12.0
2.0,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,11.0
