sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12.0
0.0,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,11.0
1.0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
0.0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
0.0,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,11.0
2.0,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,12.0
0.0,0.555,0.45,0.145,0.915,0.4,0.246,0.285,11.0
0.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11.0
1.0,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11.0
2.0,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13.0
0.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
0.0,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,11.0
2.0,0.51,0.405,0.12,0.61,0.229,0.131,0.235,11.0
2.0,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,13.0
0.0,0.45,0.36,0.16,0.5670000000000001,0.174,0.1245,0.225,12.0
0.0,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16,11.0
0.0,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,13.0
0.0,0.645,0.495,0.19,1.539,0.6115,0.408,0.445,12.0
2.0,0.54,0.4,0.145,0.757,0.315,0.181,0.215,11.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
1.0,0.62,0.48,0.18,1.2215,0.5820000000000001,0.2695,0.313,12.0
1.0,0.555,0.425,0.14,0.7879999999999999,0.282,0.1595,0.285,11.0
0.0,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,11.0
0.0,0.455,0.355,0.13,0.515,0.2,0.1275,0.175,11.0
0.0,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11.0
2.0,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
2.0,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
1.0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,12.0
1.0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12.0
1.0,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,11.0
0.0,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,12.0
0.0,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,11.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
1.0,0.505,0.38,0.145,0.6509999999999999,0.2935,0.19,0.17,12.0
1.0,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345,13.0
2.0,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,11.0
1.0,0.6,0.465,0.165,0.8875,0.309,0.246,0.262,12.0
0.0,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,11.0
2.0,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,11.0
2.0,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,11.0
0.0,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13.0
1.0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11.0
0.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0
2.0,0.52,0.395,0.115,0.6445,0.3155,0.1245,0.18600000000000005,11.0
1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,13.0
0.0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11.0
0.0,0.66,0.515,0.2,1.6465,0.7490000000000001,0.422,0.401,11.0
0.0,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,11.0
0.0,0.51,0.395,0.145,0.6185,0.21600000000000005,0.1385,0.24,12.0
2.0,0.535,0.45,0.17,0.7809999999999999,0.3055,0.1555,0.295,11.0
1.0,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,12.0
0.0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11.0
0.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12.0
0.0,0.565,0.435,0.185,0.9815,0.329,0.136,0.39,13.0
2.0,0.52,0.395,0.115,0.6445,0.3155,0.1245,0.18600000000000005,11.0
1.0,0.62,0.48,0.18,1.2215,0.5820000000000001,0.2695,0.313,12.0
0.0,0.46,0.355,0.11,0.415,0.215,0.08199999999999999,0.13,12.0
0.0,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,12.0
0.0,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14.0
0.0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14.0
1.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14.0
0.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
1.0,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15.0
2.0,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,15.0
0.0,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
0.0,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
1.0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16.0
1.0,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
0.0,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,16.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
2.0,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
2.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14.0
0.0,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15.0
1.0,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16.0
2.0,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,15.0
0.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14.0
2.0,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
2.0,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
1.0,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,14.0
1.0,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16.0
0.0,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,14.0
1.0,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215,15.0
0.0,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,14.0
1.0,0.63,0.5,0.16,1.22,0.4905,0.3,0.345,14.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
1.0,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16.0
2.0,0.6,0.445,0.175,1.057,0.383,0.21600000000000005,0.355,16.0
2.0,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,14.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
1.0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14.0
1.0,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14.0
0.0,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
1.0,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
2.0,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15.0
1.0,0.515,0.4,0.17,0.7959999999999999,0.258,0.1755,0.28,16.0
1.0,0.58,0.45,0.235,1.071,0.3,0.206,0.395,14.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
1.0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
0.0,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14.0
0.0,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,14.0
2.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
1.0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16.0
1.0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14.0
1.0,0.6,0.48,0.15,1.029,0.4085,0.2705,0.295,16.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
1.0,0.6,0.48,0.15,1.029,0.4085,0.2705,0.295,16.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
2.0,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14.0
0.0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
1.0,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15.0
1.0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14.0
0.0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
0.0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
0.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
1.0,0.61,0.48,0.175,1.0675,0.391,0.21600000000000005,0.42,15.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
1.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16.0
1.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16.0
1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14.0
1.0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16.0
1.0,0.535,0.42,0.15,0.7365,0.2785,0.18600000000000005,0.215,14.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
0.0,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14.0
1.0,0.815,0.65,0.25,2.255,0.8905,0.42,0.7975,14.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
0.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
1.0,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14.0
0.0,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14.0
1.0,0.6,0.48,0.15,1.029,0.4085,0.2705,0.295,16.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
0.0,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14.0
1.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
1.0,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,15.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
2.0,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
1.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
0.0,0.555,0.44,0.15,1.092,0.416,0.212,0.4405,15.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
0.0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14.0
0.0,0.52,0.45,0.15,0.895,0.3615,0.18600000000000005,0.235,14.0
0.0,0.59,0.485,0.12,0.911,0.39,0.182,0.29,16.0
1.0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14.0
0.0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14.0
1.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
1.0,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215,15.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
1.0,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15.0
0.0,0.555,0.44,0.15,1.092,0.416,0.212,0.4405,15.0
1.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16.0
1.0,0.515,0.4,0.17,0.7959999999999999,0.258,0.1755,0.28,16.0
1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
0.0,0.52,0.45,0.15,0.895,0.3615,0.18600000000000005,0.235,14.0
1.0,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,15.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
0.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14.0
1.0,0.535,0.42,0.15,0.7365,0.2785,0.18600000000000005,0.215,14.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
0.0,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,14.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
1.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
0.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14.0
2.0,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
0.0,0.52,0.45,0.15,0.895,0.3615,0.18600000000000005,0.235,14.0
1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
1.0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
1.0,0.515,0.4,0.17,0.7959999999999999,0.258,0.1755,0.28,16.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
0.0,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14.0
1.0,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15.0
0.0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14.0
2.0,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
1.0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14.0
1.0,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,14.0
0.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
0.0,0.59,0.485,0.12,0.911,0.39,0.182,0.29,16.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
1.0,0.58,0.45,0.235,1.071,0.3,0.206,0.395,14.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14.0
1.0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14.0
0.0,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,15.0
1.0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16.0
1.0,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14.0
1.0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
0.0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14.0
0.0,0.52,0.45,0.15,0.895,0.3615,0.18600000000000005,0.235,14.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
1.0,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15.0
0.0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
2.0,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,15.0
1.0,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,15.0
0.0,0.605,0.47,0.115,1.114,0.3925,0.29100000000000004,0.31,15.0
1.0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14.0
0.0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14.0
2.0,0.6,0.445,0.175,1.057,0.383,0.21600000000000005,0.355,16.0
2.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
2.0,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,14.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
1.0,0.61,0.48,0.175,1.0675,0.391,0.21600000000000005,0.42,15.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
1.0,0.63,0.5,0.16,1.22,0.4905,0.3,0.345,14.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
1.0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16.0
2.0,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,15.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
1.0,0.535,0.42,0.15,0.7365,0.2785,0.18600000000000005,0.215,14.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
0.0,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,14.0
1.0,0.6,0.48,0.15,1.029,0.4085,0.2705,0.295,16.0
1.0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14.0
0.0,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,15.0
0.0,0.52,0.45,0.15,0.895,0.3615,0.18600000000000005,0.235,14.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
2.0,0.6,0.445,0.175,1.057,0.383,0.21600000000000005,0.355,16.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
2.0,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.605,0.47,0.115,1.114,0.3925,0.29100000000000004,0.31,15.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
1.0,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14.0
1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
0.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14.0
1.0,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,14.0
1.0,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
1.0,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
0.0,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,14.0
1.0,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,15.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
1.0,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15.0
0.0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14.0
0.0,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15.0
1.0,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15.0
0.0,0.59,0.485,0.12,0.911,0.39,0.182,0.29,16.0
0.0,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,14.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.58,0.45,0.235,1.071,0.3,0.206,0.395,14.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
1.0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
0.0,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16.0
1.0,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
0.0,0.605,0.47,0.115,1.114,0.3925,0.29100000000000004,0.31,15.0
1.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
0.0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
1.0,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215,15.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
0.0,0.525,0.41,0.13,0.99,0.3865,0.243,0.295,15.0
1.0,0.535,0.42,0.15,0.7365,0.2785,0.18600000000000005,0.215,14.0
1.0,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215,15.0
