sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8.0
0.0,0.49,0.38,0.11,0.5539999999999999,0.2935,0.1005,0.15,8.0
1.0,0.55,0.38,0.165,1.205,0.5429999999999999,0.294,0.3345,10.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
2.0,0.475,0.36,0.145,0.6325,0.2825,0.13699999999999998,0.19,8.0
0.0,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,10.0
0.0,0.63,0.465,0.15,1.027,0.537,0.188,0.17600000000000002,8.0
0.0,0.61,0.475,0.15,1.142,0.62,0.237,0.245,9.0
0.0,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,10.0
2.0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8.0
2.0,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9.0
2.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,9.0
0.0,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8.0
0.0,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001,8.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
1.0,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10.0
1.0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,8.0
1.0,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,9.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
0.0,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8.0
1.0,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,9.0
0.0,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,10.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
2.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8.0
1.0,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,10.0
2.0,0.585,0.46,0.145,0.8465,0.339,0.16699999999999998,0.295,10.0
0.0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,8.0
0.0,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,8.0
2.0,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10.0
0.0,0.685,0.51,0.165,1.545,0.6859999999999999,0.3775,0.4055,10.0
0.0,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,8.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
0.0,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,8.0
0.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10.0
1.0,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,8.0
0.0,0.54,0.455,0.14,0.972,0.419,0.255,0.269,10.0
2.0,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,10.0
1.0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9.0
0.0,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,10.0
0.0,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,8.0
0.0,0.595,0.46,0.17,1.1295,0.57,0.2555,0.265,10.0
0.0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10.0
0.0,0.67,0.51,0.175,1.5265,0.6509999999999999,0.4475,0.345,10.0
1.0,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9.0
0.0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10.0
0.0,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.28300000000000003,9.0
0.0,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,10.0
1.0,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8.0
1.0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,10.0
2.0,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8.0
0.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,8.0
1.0,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,10.0
0.0,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,8.0
1.0,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745,10.0
2.0,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,9.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
0.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10.0
0.0,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10.0
2.0,0.485,0.345,0.16,0.8690000000000001,0.3085,0.185,0.319,9.0
2.0,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,9.0
1.0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10.0
2.0,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,10.0
1.0,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35,8.0
0.0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8.0
1.0,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10.0
2.0,0.475,0.36,0.11,0.4920000000000001,0.211,0.11,0.15,8.0
1.0,0.55,0.38,0.165,1.205,0.5429999999999999,0.294,0.3345,10.0
0.0,0.51,0.405,0.15,0.7035,0.34700000000000003,0.134,0.1885,8.0
0.0,0.725,0.57,0.19,2.3305,1.253,0.541,0.52,9.0
1.0,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,8.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
1.0,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,9.0
0.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10.0
1.0,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9.0
1.0,0.535,0.42,0.13,0.6990000000000001,0.3125,0.1565,0.2035,8.0
2.0,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,8.0
0.0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10.0
0.0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
0.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0
2.0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10.0
0.0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8.0
0.0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8.0
2.0,0.485,0.345,0.16,0.8690000000000001,0.3085,0.185,0.319,9.0
0.0,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203,8.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
1.0,0.65,0.5,0.16,1.3825,0.7020000000000001,0.304,0.3195,9.0
2.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,8.0
2.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
2.0,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,10.0
0.0,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9.0
2.0,0.565,0.42,0.155,0.743,0.31,0.18600000000000005,0.231,9.0
1.0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,10.0
2.0,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,10.0
1.0,0.6,0.46,0.15,1.235,0.6025,0.274,0.29,8.0
1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,9.0
2.0,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,9.0
2.0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8.0
0.0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8.0
0.0,0.59,0.5,0.15,1.142,0.485,0.265,0.345,9.0
2.0,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,9.0
0.0,0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085,9.0
0.0,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,9.0
1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
2.0,0.35,0.28,0.075,0.196,0.08199999999999999,0.04,0.064,8.0
1.0,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,8.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
2.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,9.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
2.0,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135,9.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
0.0,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,10.0
1.0,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,10.0
1.0,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,10.0
2.0,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,10.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
2.0,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,9.0
0.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,13.0
1.0,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,12.0
0.0,0.55,0.435,0.16,0.906,0.342,0.219,0.295,13.0
1.0,0.61,0.485,0.165,1.087,0.4255,0.232,0.38,11.0
0.0,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,11.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
1.0,0.675,0.525,0.17,1.8095,0.784,0.391,0.455,12.0
1.0,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345,13.0
0.0,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,11.0
0.0,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43,11.0
0.0,0.68,0.52,0.165,1.4775,0.7240000000000001,0.279,0.406,11.0
0.0,0.58,0.46,0.18,1.145,0.48,0.277,0.325,11.0
0.0,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,11.0
0.0,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,13.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
0.0,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,13.0
1.0,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11.0
0.0,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295,11.0
1.0,0.58,0.455,0.12,0.94,0.399,0.257,0.265,11.0
1.0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,11.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
1.0,0.555,0.425,0.14,0.7879999999999999,0.282,0.1595,0.285,11.0
0.0,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12.0
1.0,0.58,0.455,0.12,0.94,0.399,0.257,0.265,11.0
0.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11.0
1.0,0.705,0.56,0.17,1.4575,0.607,0.318,0.44,11.0
0.0,0.71,0.56,0.22,2.015,0.9215,0.454,0.5660000000000001,11.0
1.0,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,13.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
0.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0
2.0,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,13.0
0.0,0.66,0.515,0.2,1.6465,0.7490000000000001,0.422,0.401,11.0
2.0,0.565,0.44,0.175,0.8735,0.414,0.21,0.21,11.0
1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13.0
0.0,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
2.0,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13.0
0.0,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13.0
0.0,0.62,0.475,0.185,1.325,0.6045,0.325,0.33,13.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
0.0,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,12.0
1.0,0.66,0.53,0.185,1.3485,0.493,0.245,0.49,12.0
0.0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12.0
0.0,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43,11.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
1.0,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,13.0
0.0,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11.0
1.0,0.74,0.565,0.205,2.119,0.9655,0.5185,0.482,12.0
2.0,0.49,0.385,0.115,0.6829999999999999,0.3265,0.1615,0.165,13.0
1.0,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,11.0
0.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12.0
0.0,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,11.0
1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0
2.0,0.445,0.33,0.12,0.34700000000000003,0.12,0.084,0.105,11.0
0.0,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,11.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
1.0,0.505,0.38,0.145,0.6509999999999999,0.2935,0.19,0.17,12.0
1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,11.0
0.0,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43,11.0
0.0,0.555,0.45,0.145,0.915,0.4,0.246,0.285,11.0
1.0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12.0
1.0,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,11.0
1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
0.0,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,11.0
1.0,0.74,0.565,0.205,2.119,0.9655,0.5185,0.482,12.0
0.0,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,11.0
2.0,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11.0
0.0,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,11.0
0.0,0.72,0.565,0.2,1.787,0.718,0.385,0.529,11.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11.0
0.0,0.62,0.475,0.185,1.325,0.6045,0.325,0.33,13.0
1.0,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,11.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
1.0,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,13.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
0.0,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11.0
0.0,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,13.0
1.0,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,13.0
1.0,0.58,0.44,0.18,0.8540000000000001,0.3665,0.1635,0.245,12.0
1.0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,11.0
0.0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12.0
1.0,0.675,0.525,0.17,1.8095,0.784,0.391,0.455,12.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
1.0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12.0
1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
2.0,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,13.0
0.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0
0.0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12.0
0.0,0.55,0.435,0.16,0.906,0.342,0.219,0.295,13.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
1.0,0.635,0.5,0.175,1.477,0.684,0.3005,0.39,12.0
1.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0
0.0,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13.0
0.0,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,12.0
1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12.0
1.0,0.71,0.555,0.17,1.47,0.5375,0.38,0.431,12.0
1.0,0.71,0.555,0.17,1.47,0.5375,0.38,0.431,12.0
0.0,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,12.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
1.0,0.61,0.485,0.165,1.087,0.4255,0.232,0.38,11.0
1.0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11.0
0.0,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11.0
1.0,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,12.0
1.0,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295,13.0
0.0,0.455,0.35,0.105,0.416,0.1625,0.097,0.145,11.0
0.0,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
0.0,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12.0
0.0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12.0
0.0,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,12.0
1.0,0.535,0.45,0.135,0.8075,0.322,0.181,0.25,13.0
0.0,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,13.0
0.0,0.635,0.52,0.175,1.2919999999999998,0.6,0.269,0.3670000000000001,11.0
0.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12.0
0.0,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,11.0
0.0,0.565,0.435,0.185,0.9815,0.329,0.136,0.39,13.0
0.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12.0
2.0,0.565,0.44,0.175,0.8735,0.414,0.21,0.21,11.0
1.0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,11.0
0.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12.0
0.0,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12.0
1.0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,11.0
0.0,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,11.0
1.0,0.695,0.56,0.22,1.834,0.8455,0.422,0.455,11.0
2.0,0.62,0.485,0.18,1.154,0.4935,0.256,0.315,12.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
0.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,13.0
1.0,0.6,0.465,0.165,0.8875,0.309,0.246,0.262,12.0
0.0,0.57,0.455,0.155,0.8320000000000001,0.3585,0.174,0.277,11.0
1.0,0.695,0.535,0.2,1.5855,0.667,0.334,0.471,11.0
2.0,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,11.0
0.0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0
0.0,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16,11.0
1.0,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,12.0
1.0,0.515,0.395,0.14,0.6859999999999999,0.281,0.1255,0.22,12.0
0.0,0.68,0.52,0.165,1.4775,0.7240000000000001,0.279,0.406,11.0
0.0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
0.0,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12.0
2.0,0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,12.0
0.0,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11.0
1.0,0.695,0.55,0.16,1.6365,0.6940000000000001,0.3005,0.44,13.0
1.0,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,11.0
0.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
1.0,0.58,0.465,0.145,0.9865,0.47,0.2155,0.25,11.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
1.0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
1.0,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,11.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
0.0,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
1.0,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,13.0
0.0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13.0
1.0,0.66,0.5,0.155,1.3765,0.6485,0.28800000000000003,0.335,12.0
0.0,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,12.0
0.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12.0
1.0,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,12.0
0.0,0.585,0.45,0.15,0.997,0.4055,0.28300000000000003,0.251,11.0
1.0,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,12.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
1.0,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,11.0
1.0,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,12.0
1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0
0.0,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12.0
0.0,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,13.0
0.0,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,12.0
0.0,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,12.0
1.0,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,12.0
2.0,0.445,0.33,0.12,0.34700000000000003,0.12,0.084,0.105,11.0
1.0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12.0
1.0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,11.0
1.0,0.695,0.56,0.22,1.834,0.8455,0.422,0.455,11.0
0.0,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,11.0
0.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,13.0
0.0,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12.0
1.0,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11.0
2.0,0.51,0.405,0.12,0.61,0.229,0.131,0.235,11.0
0.0,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,12.0
0.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12.0
1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,13.0
1.0,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12.0
0.0,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,11.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
0.0,0.66,0.515,0.2,1.6465,0.7490000000000001,0.422,0.401,11.0
0.0,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,11.0
1.0,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,13.0
1.0,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,11.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
1.0,0.62,0.485,0.165,1.166,0.483,0.238,0.355,13.0
1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,13.0
2.0,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12.0
0.0,0.66,0.51,0.175,1.218,0.5055,0.303,0.37,11.0
1.0,0.61,0.485,0.17,1.1005,0.5125,0.229,0.305,11.0
1.0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
0.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12.0
1.0,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,11.0
0.0,0.645,0.495,0.19,1.539,0.6115,0.408,0.445,12.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,11.0
1.0,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,11.0
0.0,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,11.0
0.0,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43,11.0
0.0,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13.0
1.0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12.0
0.0,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
0.0,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13.0
1.0,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,12.0
0.0,0.59,0.475,0.155,0.857,0.35600000000000004,0.174,0.28,13.0
0.0,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,13.0
1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12.0
1.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0
1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
0.0,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,11.0
1.0,0.705,0.56,0.17,1.4575,0.607,0.318,0.44,11.0
1.0,0.695,0.56,0.22,1.834,0.8455,0.422,0.455,11.0
0.0,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11.0
2.0,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,11.0
1.0,0.675,0.525,0.17,1.8095,0.784,0.391,0.455,12.0
1.0,0.67,0.54,0.195,1.619,0.74,0.3305,0.465,11.0
0.0,0.585,0.45,0.15,0.997,0.4055,0.28300000000000003,0.251,11.0
