sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185,9.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
0.0,0.74,0.57,0.18,1.8725,0.9115,0.4270000000000001,0.446,10.0
2.0,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135,9.0
2.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9.0
0.0,0.68,0.54,0.155,1.534,0.6709999999999999,0.379,0.384,10.0
1.0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10.0
0.0,0.57,0.44,0.095,0.8270000000000001,0.3395,0.2215,0.235,8.0
2.0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8.0
2.0,0.48,0.37,0.12,0.536,0.251,0.114,0.15,8.0
1.0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9.0
1.0,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,10.0
1.0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9.0
1.0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,10.0
1.0,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10.0
0.0,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,9.0
1.0,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,8.0
2.0,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,8.0
1.0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10.0
0.0,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10.0
2.0,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925,10.0
0.0,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,8.0
2.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,9.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
1.0,0.645,0.52,0.18,1.285,0.5775,0.35200000000000004,0.317,9.0
2.0,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,9.0
1.0,0.575,0.46,0.15,0.927,0.333,0.207,0.2985,9.0
2.0,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,9.0
2.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8.0
1.0,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,10.0
0.0,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,9.0
2.0,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145,9.0
2.0,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,8.0
0.0,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,9.0
2.0,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9.0
2.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
2.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,9.0
0.0,0.59,0.5,0.15,1.142,0.485,0.265,0.345,9.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
2.0,0.575,0.45,0.15,0.858,0.449,0.166,0.215,10.0
2.0,0.39,0.3,0.105,0.259,0.0955,0.038,0.085,8.0
0.0,0.645,0.51,0.16,1.33,0.6665,0.309,0.317,9.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
2.0,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
1.0,0.535,0.42,0.13,0.6990000000000001,0.3125,0.1565,0.2035,8.0
2.0,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,9.0
1.0,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
2.0,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,9.0
0.0,0.5,0.38,0.12,0.5765,0.273,0.135,0.145,9.0
2.0,0.53,0.4,0.125,0.617,0.279,0.127,0.19,8.0
1.0,0.455,0.355,0.12,0.4495,0.177,0.104,0.15,9.0
0.0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,8.0
2.0,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8.0
1.0,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,8.0
2.0,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,8.0
2.0,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,8.0
0.0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8.0
2.0,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8.0
0.0,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10.0
1.0,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203,9.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
1.0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10.0
2.0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8.0
0.0,0.655,0.52,0.165,1.4095,0.586,0.29100000000000004,0.405,9.0
2.0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8.0
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
0.0,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001,8.0
2.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9.0
0.0,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8.0
1.0,0.535,0.42,0.13,0.6990000000000001,0.3125,0.1565,0.2035,8.0
0.0,0.51,0.405,0.15,0.7035,0.34700000000000003,0.134,0.1885,8.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
0.0,0.645,0.495,0.15,1.2095,0.603,0.2225,0.339,9.0
2.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
0.0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8.0
0.0,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,8.0
2.0,0.485,0.345,0.16,0.8690000000000001,0.3085,0.185,0.319,9.0
0.0,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10.0
0.0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8.0
0.0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8.0
2.0,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8.0
0.0,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203,8.0
2.0,0.35,0.28,0.075,0.196,0.08199999999999999,0.04,0.064,8.0
0.0,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,10.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
0.0,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,9.0
1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0
1.0,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10.0
1.0,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8.0
1.0,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,10.0
0.0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,9.0
0.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0
1.0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,9.0
0.0,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9.0
0.0,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,10.0
0.0,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,9.0
1.0,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,9.0
0.0,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,10.0
0.0,0.645,0.495,0.15,1.2095,0.603,0.2225,0.339,9.0
0.0,0.6,0.465,0.2,1.259,0.6405,0.1985,0.35700000000000004,9.0
1.0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10.0
2.0,0.605,0.49,0.165,1.071,0.482,0.1935,0.35200000000000004,10.0
2.0,0.55,0.425,0.13,0.664,0.2695,0.163,0.21,8.0
0.0,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635,10.0
0.0,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,8.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
1.0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9.0
1.0,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9.0
0.0,0.59,0.49,0.165,1.207,0.5589999999999999,0.235,0.309,10.0
0.0,0.525,0.435,0.155,1.065,0.486,0.233,0.285,8.0
1.0,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203,9.0
2.0,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,9.0
2.0,0.475,0.36,0.145,0.6325,0.2825,0.13699999999999998,0.19,8.0
0.0,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,10.0
0.0,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,8.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
2.0,0.58,0.46,0.14,0.8295,0.3915,0.165,0.238,10.0
0.0,0.545,0.41,0.12,0.7929999999999999,0.434,0.1405,0.19,9.0
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
0.0,0.545,0.415,0.14,0.82,0.4615,0.127,0.218,9.0
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
0.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9.0
2.0,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,9.0
1.0,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,10.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
0.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8.0
2.0,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,10.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
1.0,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8.0
1.0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10.0
1.0,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,10.0
2.0,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,8.0
2.0,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,8.0
0.0,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
2.0,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,10.0
0.0,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10.0
0.0,0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165,10.0
2.0,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,8.0
2.0,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8.0
1.0,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425,10.0
1.0,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,8.0
2.0,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,10.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
1.0,0.625,0.5,0.175,1.273,0.564,0.302,0.374,9.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
0.0,0.5,0.355,0.14,0.528,0.2125,0.149,0.14,9.0
0.0,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9.0
2.0,0.575,0.44,0.15,0.983,0.486,0.215,0.239,8.0
1.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10.0
2.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9.0
0.0,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,8.0
1.0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
0.0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10.0
2.0,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10.0
2.0,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8.0
1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10.0
2.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,9.0
1.0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9.0
2.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9.0
2.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8.0
1.0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9.0
1.0,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,9.0
2.0,0.56,0.455,0.145,0.974,0.547,0.1615,0.235,9.0
0.0,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
1.0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,10.0
1.0,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,9.0
2.0,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208,9.0
0.0,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8.0
1.0,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425,10.0
2.0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8.0
0.0,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10.0
0.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10.0
0.0,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8.0
0.0,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,9.0
0.0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10.0
2.0,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,9.0
2.0,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
1.0,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8.0
1.0,0.55,0.445,0.155,0.9905,0.544,0.17800000000000002,0.218,9.0
0.0,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10.0
1.0,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396,10.0
1.0,0.55,0.445,0.155,0.9905,0.544,0.17800000000000002,0.218,9.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
0.0,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
0.0,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,10.0
0.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10.0
0.0,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,10.0
2.0,0.455,0.325,0.135,0.82,0.4005,0.1715,0.211,8.0
2.0,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9.0
0.0,0.595,0.46,0.17,1.1295,0.57,0.2555,0.265,10.0
0.0,0.515,0.405,0.13,0.722,0.32,0.131,0.21,10.0
1.0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10.0
2.0,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209,10.0
0.0,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285,9.0
0.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,9.0
0.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10.0
1.0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10.0
1.0,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8.0
0.0,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,9.0
1.0,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
0.0,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285,9.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
0.0,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9.0
1.0,0.575,0.46,0.16,1.103,0.5379999999999999,0.221,0.249,9.0
0.0,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,10.0
0.0,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10.0
1.0,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425,10.0
2.0,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,9.0
2.0,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,8.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
0.0,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,8.0
2.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8.0
1.0,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,9.0
0.0,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,10.0
0.0,0.645,0.495,0.15,1.2095,0.603,0.2225,0.339,9.0
0.0,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,10.0
1.0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,10.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
2.0,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,9.0
0.0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,10.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
0.0,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,10.0
2.0,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,9.0
0.0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8.0
1.0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8.0
0.0,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,9.0
1.0,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9.0
1.0,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1,10.0
1.0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
0.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,9.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
1.0,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,10.0
0.0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9.0
2.0,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,9.0
0.0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8.0
0.0,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,10.0
1.0,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10.0
1.0,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9.0
0.0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,10.0
0.0,0.655,0.52,0.165,1.4095,0.586,0.29100000000000004,0.405,9.0
2.0,0.56,0.455,0.145,0.974,0.547,0.1615,0.235,9.0
1.0,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10.0
1.0,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8.0
1.0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
2.0,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236,10.0
0.0,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,10.0
1.0,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10.0
0.0,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,9.0
2.0,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,10.0
0.0,0.645,0.495,0.15,1.2095,0.603,0.2225,0.339,9.0
0.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9.0
0.0,0.515,0.425,0.145,0.9365,0.4970000000000001,0.181,0.2185,8.0
0.0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8.0
0.0,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203,8.0
1.0,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10.0
1.0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,8.0
0.0,0.5,0.38,0.125,0.5770000000000001,0.269,0.1265,0.1535,9.0
2.0,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,8.0
2.0,0.565,0.42,0.155,0.743,0.31,0.18600000000000005,0.231,9.0
1.0,0.535,0.445,0.125,0.8725,0.417,0.199,0.24,8.0
1.0,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8.0
0.0,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8.0
0.0,0.59,0.49,0.165,1.207,0.5589999999999999,0.235,0.309,10.0
2.0,0.575,0.44,0.15,0.983,0.486,0.215,0.239,8.0
0.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8.0
0.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9.0
1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
0.0,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,8.0
1.0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9.0
1.0,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,10.0
2.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,9.0
2.0,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135,9.0
1.0,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,8.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
0.0,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,9.0
1.0,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9.0
2.0,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10.0
1.0,0.455,0.355,0.12,0.4495,0.177,0.104,0.15,9.0
0.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9.0
0.0,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,8.0
1.0,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,10.0
0.0,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
1.0,0.55,0.47,0.15,0.897,0.377,0.184,0.29,9.0
0.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9.0
0.0,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,10.0
0.0,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,10.0
1.0,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35,8.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
1.0,0.615,0.48,0.165,1.1615,0.513,0.301,0.305,10.0
1.0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9.0
0.0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10.0
0.0,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10.0
2.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8.0
2.0,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9.0
1.0,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8.0
2.0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9.0
0.0,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9.0
1.0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
1.0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10.0
0.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8.0
1.0,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,10.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
1.0,0.6,0.485,0.165,1.1405,0.5870000000000001,0.2175,0.28800000000000003,9.0
0.0,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8.0
2.0,0.53,0.4,0.125,0.617,0.279,0.127,0.19,8.0
2.0,0.59,0.46,0.125,0.755,0.334,0.15,0.238,9.0
2.0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10.0
0.0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8.0
0.0,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,9.0
1.0,0.655,0.51,0.175,1.6525,0.8515,0.3365,0.403,10.0
1.0,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
0.0,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10.0
2.0,0.555,0.395,0.13,0.5585,0.222,0.1245,0.17,9.0
2.0,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
0.0,0.59,0.5,0.15,1.142,0.485,0.265,0.345,9.0
0.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8.0
2.0,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,10.0
0.0,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,8.0
0.0,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,10.0
1.0,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9.0
0.0,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635,10.0
0.0,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9.0
0.0,0.58,0.455,0.135,0.7955,0.405,0.16699999999999998,0.204,10.0
1.0,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,9.0
2.0,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,8.0
0.0,0.61,0.49,0.16,1.112,0.465,0.228,0.341,10.0
2.0,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,8.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
1.0,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8.0
2.0,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,8.0
2.0,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,9.0
0.0,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,10.0
2.0,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8.0
2.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9.0
0.0,0.41,0.325,0.1,0.3555,0.146,0.07200000000000001,0.105,9.0
0.0,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8.0
1.0,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9.0
1.0,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42,9.0
1.0,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10.0
2.0,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,8.0
