x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,class
1.0,0.0,-0.006409999999999999,-0.5,0.0,0.0,-0.01923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3141,0.92949,-0.35256,0.74359,-0.34615,-0.80769,0.0,0.0,-0.61538,-0.5128199999999999,0.0,0.0,0.0,0.0,0.0,0.0,b
1.0,0.0,0.42,-0.61,0.0,0.0,1.0,-1.0,0.9,1.0,0.43,0.64,0.0,0.0,0.0,0.0,0.67,-0.29,0.84,-1.0,0.0,0.0,0.0,0.0,0.21,0.68,1.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,b
1.0,0.0,0.50932,-0.93996,1.0,0.26708000000000004,-0.0352,-1.0,1.0,-1.0,0.43685,-1.0,0.0,0.0,-1.0,-0.34265,-0.37681,0.03623,1.0,-1.0,0.0,0.0,0.0,0.0,-0.16253,0.92236,0.39752,0.26501,0.0,0.0,1.0,0.23188000000000006,0.0,0.0,b
1.0,0.0,0.5984,0.40332,0.82809,0.80521,0.7600100000000001,0.70709,0.8401,-0.10984,0.97311,0.07981,0.95824,-0.8572700000000001,0.91962,0.88444,0.95452,-0.05206,0.8867299999999999,0.18135,0.98484,-0.69594,0.8667,-0.85755,0.28604,-0.30063,1.0,0.17076,0.62958,0.42677,0.8775700000000001,0.81007,0.81979,0.6882199999999999,b
1.0,0.0,1.0,-0.5421,1.0,-1.0,1.0,-1.0,1.0,0.36217,1.0,-0.41119,1.0,1.0,1.0,-1.0,1.0,-0.29354,1.0,-0.93599,1.0,1.0,1.0,1.0,1.0,-0.40888,1.0,-0.62745,1.0,-1.0,1.0,-1.0,1.0,-1.0,b
1.0,0.0,0.01975,0.00705,0.0409,-0.008459999999999999,0.02116,0.01128,0.01128,0.04372,0.00282,0.00141,0.01975,-0.03103,-0.01975,0.06065,-0.0409,0.0268,-0.02398,-0.004229999999999999,0.04372,-0.02539,0.01834,0.0,0.0,-0.01269,0.01834,-0.01128,0.00564,-0.01551,-0.01693,-0.02398,0.00705,0.0,b
0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,b
1.0,0.0,0.02337,-0.00592,-0.09924,-0.11949,-0.00763,-0.11824,0.14706,0.06637,0.037860000000000005,-0.06302,0.0,0.0,-0.04572,-0.1554,-0.00343,-0.10196,-0.11575,-0.05414,0.01838,0.03669,0.01519,0.008879999999999999,0.03513,-0.01535,-0.0324,0.09223,-0.07859,0.00732,0.0,0.0,-0.00039,0.12011,b
0.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,b
1.0,0.0,0.01975,0.00705,0.0409,-0.008459999999999999,0.02116,0.01128,0.01128,0.04372,0.00282,0.00141,0.01975,-0.03103,-0.01975,0.06065,-0.0409,0.0268,-0.02398,-0.004229999999999999,0.04372,-0.02539,0.01834,0.0,0.0,-0.01269,0.01834,-0.01128,0.00564,-0.01551,-0.01693,-0.02398,0.00705,0.0,b
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,b
1.0,0.0,0.68729,1.0,0.91973,-0.7608699999999999,0.8177300000000001,0.04348,0.7608699999999999,0.10702,0.8678899999999999,0.73746,0.70067,0.18227,0.7592,0.13712,0.93478,-0.25084,0.70736,0.18729,0.64883,0.24582,0.60201,0.77425,1.0,-0.53846,0.8926200000000001,0.22216,0.7107,0.53846,1.0,-0.06522,0.56522,0.23913,b
0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,b
1.0,0.0,1.0,0.02461,0.99672,0.04861,0.97545,0.07143,0.61745,-1.0,0.91036,0.11147,0.8846200000000001,0.5364,0.8207700000000001,0.14137,0.7692899999999999,0.15189,1.0,0.41003,0.6585,0.16371,0.60138,0.16516,0.54446,0.1639,0.48867,0.16019,0.43481,0.15436,0.38352,0.14677,1.0,1.0,b
0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,b
1.0,0.0,-1.0,-1.0,-0.50694,1.0,1.0,-1.0,1.0,0.53819,0.0,0.0,0.23958,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.71528,1.0,0.33333,-1.0,1.0,-1.0,0.69792,-1.0,0.47569,1.0,b
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,b
0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,b
1.0,0.0,0.47337,0.19527,0.06213,-0.18343,0.62316,0.01006,0.45562,-0.04438,0.56509,0.01775,0.44675,0.27515,0.7159800000000001,-0.03846,0.55621,0.12426,0.4142,0.11538,0.52767,0.02842,0.51183,-0.10651,0.47929,-0.02367,0.46514,0.03259,0.5355,0.25148000000000004,0.31953000000000004,-0.14497000000000002,0.34615,-0.00296,g
1.0,0.0,0.79378,0.29492,0.64064,0.52312,0.41319,0.68158,0.14177,0.8354799999999999,-0.16831,0.78772,-0.4291100000000001,0.72328,-0.57165,0.41471,-0.75436,0.16755,-0.69977,-0.09856,-0.57695,-0.23503,-0.40637,-0.38287,-0.17437,-0.5254,0.01523,-0.48707,0.1903,-0.38059,0.31008,-0.23199,0.34572,-0.08036,g
1.0,0.0,0.90932,0.08791,0.8652799999999999,0.16888,1.0,0.16598,0.55187,0.6815399999999999,0.70207,0.36719,0.16286,0.42739,0.5762,0.4608600000000001,0.51067,0.49618,0.31639,0.12967,0.37824,0.54462,0.31274,0.5582600000000001,0.24856,0.5652699999999999,0.18626,0.56605,0.12635,0.56101,0.06927,0.55061,0.12137,0.6773899999999999,g
1.0,0.0,0.8471,0.13533,0.73638,-0.06151,0.8787299999999999,0.0826,0.88928,-0.09139,0.78735,0.06677999999999999,0.8066800000000001,-0.00351,0.79262,-0.01054,0.85764,-0.04569,0.8717,-0.03515,0.81722,-0.0949,0.71002,0.04394,0.86467,-0.15114,0.81147,-0.04822,0.7820699999999999,-0.00703,0.75747,-0.06677999999999999,0.85764,-0.06151,g
1.0,0.0,0.95704,-0.12095,0.63318,-0.1269,0.96365,-0.18242,0.97026,0.0846,0.92003,-0.01124,0.8354299999999999,-0.24719,1.0,-0.31395,0.99273,-0.21216,0.98678,-0.21018,1.0,-0.27165,0.93126,-0.39458,1.0,-0.19233,0.8879299999999999,-0.31565,0.81428,-0.23728,0.89095,-0.31857,0.69531,-0.41573,g
1.0,0.0,0.92436,0.36924,0.7197600000000001,0.6842,0.29303,0.94078,-0.11108,0.76527,-0.31605,0.92453,-0.6661600000000001,0.78766,-0.92145,0.42314,-0.94315,0.09585,-1.0,0.03191,-0.6643100000000001,-0.66278,-0.4601,-0.78174,-0.13485999999999998,-0.88082,0.19765,-0.8513700000000001,0.48904,-0.7024699999999999,0.69886,-0.46048,0.76066,-0.13194,g
1.0,0.0,0.50112,-0.03596,0.61124,0.01348,0.5887600000000001,0.01573,0.5887600000000001,0.02472,0.66742,-0.00449,0.71685,-0.04719,0.6651699999999999,0.00899,0.57303,0.02472,0.6471899999999999,-0.07416,0.5685399999999999,0.14157,0.57528,-0.03596,0.46517,0.04944,0.56588,0.00824,0.4764,-0.03596,0.5460699999999999,0.10562,0.60674,-0.0809,g
1.0,0.0,0.29073000000000004,0.10025,0.23308,0.17293,0.03759,0.34336,0.1203,0.26316,0.06266000000000001,0.21303,-0.04725,0.12767,-0.06333,0.07907,-0.06327999999999999,0.04097,-0.05431,0.01408,-0.04166,-0.0028,-0.02876,-0.01176,-0.01755,-0.01505,-0.00886,-0.01475,-0.0028,-0.0125,0.00096,-0.00948,0.0029,-0.00647,g
1.0,0.0,0.5894,-0.60927,0.8543,0.55298,0.81126,0.07285,0.56623,0.16225,0.32781,0.24172,0.50331,0.12252,0.63907,0.19868,0.71854,0.42715,0.54305,0.13907,0.65232,0.27815,0.68874,0.07285,0.51872,0.26653000000000004,0.49013,0.27687,0.46216,0.28574,0.43484,0.29324,0.40821,0.29942,g
1.0,0.0,0.4736800000000001,-0.10526,0.83781,0.01756,0.83155,0.02615,0.68421,-0.05263,0.68421,0.0,0.79856,0.05028,0.78315,0.05756,0.84211,0.4736800000000001,1.0,0.05263,0.7255,0.07631,0.70301,0.08141,0.42105,0.21053,0.6541899999999999,0.08968,0.52632,-0.21053,0.6015,0.09534,0.57418,0.09719,g
1.0,0.0,0.90932,0.08791,0.8652799999999999,0.16888,1.0,0.16598,0.55187,0.6815399999999999,0.70207,0.36719,0.16286,0.42739,0.5762,0.4608600000000001,0.51067,0.49618,0.31639,0.12967,0.37824,0.54462,0.31274,0.5582600000000001,0.24856,0.5652699999999999,0.18626,0.56605,0.12635,0.56101,0.06927,0.55061,0.12137,0.6773899999999999,g
1.0,0.0,0.9449,-0.4931100000000001,1.0,-0.03692,0.98898,-0.8705200000000001,0.90083,0.66942,1.0,-0.10104,1.0,-0.12493,1.0,-0.15017,1.0,-0.17681,1.0,-0.20491,1.0,-0.23452,1.0,-0.26571,1.0,-0.29852,1.0,-0.33304,1.0,-0.36931,1.0,-0.4074,1.0,-0.44739,g
