x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,class
1.0,0.0,0.91767,0.18198,0.8609,0.35543,0.72873,0.45747,0.60425,0.69865,0.50376,0.74922,0.361,0.81795,0.15664,0.8355799999999999,0.00396,0.8521,-0.1639,0.77853,-0.35996,0.76193,-0.43087,0.65385,-0.5314,0.53886,-0.60328,0.40972,-0.6451100000000001,0.27338,-0.6571,0.13667,-0.64056,0.05394,g
1.0,0.0,0.7408399999999999,0.04974,0.79074,0.02543,0.78575,0.03793,0.6623,0.09948,0.67801,0.31152,0.75934,0.07347999999999999,0.74695,0.08442000000000001,0.70681,-0.07852999999999999,0.63613,0.0,0.70021,0.11355,0.68183,0.12185,0.6701600000000001,0.15445,0.64158,0.13608,0.6570699999999999,0.17539000000000002,0.59759,0.14697000000000002,0.57455,0.15114,g
1.0,0.0,0.7479,0.0084,0.8331200000000001,0.01659,0.8263799999999999,0.02469,0.86555,0.01681,0.6050399999999999,0.05882,0.79093,0.047310000000000005,0.77441,0.054070000000000014,0.6470600000000001,0.19328,0.84034,0.04202,0.71285,0.07122,0.68895,0.07577,0.66387,0.08403,0.6372800000000001,0.08296,0.61345,0.01681,0.58187,0.08757000000000001,0.5533,0.08891,g
1.0,0.0,1.0,-0.01342,1.0,0.01566,1.0,-0.00224,1.0,0.06264,0.97763,0.04474,0.95973,0.02908,1.0,0.06488,0.98881,0.03356,1.0,0.035789999999999995,0.99776,0.09396,0.95749,0.07382999999999999,1.0,0.10067,0.99989,0.08763,0.99105,0.08501,1.0,0.10067,1.0,0.10067,g
1.0,0.0,0.79378,0.29492,0.64064,0.52312,0.41319,0.68158,0.14177,0.8354799999999999,-0.16831,0.78772,-0.4291100000000001,0.72328,-0.57165,0.41471,-0.75436,0.16755,-0.69977,-0.09856,-0.57695,-0.23503,-0.40637,-0.38287,-0.17437,-0.5254,0.01523,-0.48707,0.1903,-0.38059,0.31008,-0.23199,0.34572,-0.08036,g
1.0,0.0,0.85736,0.00075,0.81927,-0.05676000000000001,0.7752100000000001,-0.04182,0.8431700000000001,0.09037,0.8625799999999999,0.11949,0.88051,-0.06124,0.78342,0.0351,0.83719,-0.06796,0.8357,-0.1419,0.88125,0.01195,0.90515,0.0224,0.79686,-0.01942,0.82383,-0.03678,0.88125,-0.06423,0.73936,-0.01942,0.79089,-0.09186,g
1.0,0.0,0.8350799999999999,0.08298,0.73739,-0.14706,0.84349,-0.05567,0.90441,-0.04622,0.89391,0.1313,0.81197,0.06723,0.7930699999999999,-0.08929,1.0,-0.02101,0.96639,0.06617999999999999,0.87605,0.01155,0.7752100000000001,0.06617999999999999,0.95378,-0.04202,0.8347899999999999,0.00123,1.0,0.12815,0.8666,-0.10714,0.90546,-0.04307,g
1.0,0.0,0.5754,-0.03175,0.75198,-0.053570000000000007,0.6150800000000001,-0.0119,0.53968,0.03373,0.61706,0.09921,0.59127,-0.02381,0.62698,0.0119,0.70833,0.02579,0.60317,0.01587,0.47817,-0.027780000000000003,0.59127,0.0377,0.5,0.03968,0.6129100000000001,-0.01237,0.61706,-0.13492,0.6884899999999999,-0.01389,0.625,-0.03175,g
1.0,0.0,1.0,-0.00612,1.0,-0.09834,1.0,-0.07649,1.0,-0.10605,1.0,-0.11073,1.0,-0.39489,1.0,-0.15616,0.92124,-0.31884,0.8647299999999999,-0.34534000000000004,0.91693,-0.44072,0.9606,-0.46866,0.8187399999999999,-0.40372,0.82681,-0.42231,0.75784,-0.38231,0.80448,-0.40575,0.74354,-0.45039,g
1.0,0.0,0.90608,-0.016569999999999998,0.98122,-0.01989,0.95691,-0.03646,0.85746,0.0011,0.8972399999999999,-0.03315,0.89061,-0.01436,0.90608,-0.0453,0.91381,-0.00884,0.8077300000000001,-0.12928,0.8872899999999999,0.01215,0.92155,-0.0232,0.9105,-0.02099,0.8914700000000001,-0.0776,0.82983,-0.17238,0.96022,-0.03757,0.87403,-0.16243,g
1.0,0.0,1.0,0.08012999999999999,0.96775,-0.0048200000000000005,0.96683,-0.00722,0.8798,-0.03923,1.0,0.01419,0.96186,-0.01436,0.95947,-0.01671,0.98497,0.01002,0.91152,-0.08847999999999999,0.95016,-0.02364,0.94636,-0.02591,0.98164,0.020030000000000003,0.93772,-0.03034,1.0,-0.05843,0.92774,-0.03464,0.92226,-0.03673,g
1.0,0.0,0.9449,-0.4931100000000001,1.0,-0.03692,0.98898,-0.8705200000000001,0.90083,0.66942,1.0,-0.10104,1.0,-0.12493,1.0,-0.15017,1.0,-0.17681,1.0,-0.20491,1.0,-0.23452,1.0,-0.26571,1.0,-0.29852,1.0,-0.33304,1.0,-0.36931,1.0,-0.4074,1.0,-0.44739,g
1.0,0.0,1.0,-0.08714,1.0,-0.17263,0.86635,-0.81779,0.94817,0.61053,0.95473,-0.41382,0.8848600000000001,-0.31736,0.8793700000000001,-0.23433,0.8105100000000001,-0.6218,0.12245,-1.0,0.90284,0.11053,0.62357,-0.78547,0.55389,-0.82868,0.48136,-0.8658299999999999,0.4065,-0.89674,0.32984,-0.92128,-0.13341,-1.0,g
1.0,0.0,0.8471,0.13533,0.73638,-0.06151,0.8787299999999999,0.0826,0.88928,-0.09139,0.78735,0.06677999999999999,0.8066800000000001,-0.00351,0.79262,-0.01054,0.85764,-0.04569,0.8717,-0.03515,0.81722,-0.0949,0.71002,0.04394,0.86467,-0.15114,0.81147,-0.04822,0.7820699999999999,-0.00703,0.75747,-0.06677999999999999,0.85764,-0.06151,g
1.0,0.0,0.82624,0.08156000000000001,0.79078,-0.08156000000000001,0.90426,-0.017730000000000003,0.92908,0.01064,0.80142,0.08865,0.94681,-0.007090000000000002,0.94326,0.0,0.93262,0.20213,0.95035,-0.007090000000000002,0.91489,0.007090000000000002,0.80496,0.07092000000000001,0.91135,0.15957000000000002,0.8952700000000001,0.08165,0.7766,0.06738,0.92553,0.18085,0.92553,0.0,g
1.0,0.0,1.0,0.28046,1.0,0.02477,1.0,0.07764,1.0,0.04317,0.98762,0.33266,1.0,0.05489,1.0,0.04384,0.9575,-0.24598000000000006,0.8437100000000001,-0.08668,1.0,0.0415,0.99933,0.27376,1.0,-0.39056,0.96414,-0.02174,0.8674700000000001,0.2336,0.94578,-0.22021,0.80355,-0.07329,g
1.0,0.0,0.5894,-0.60927,0.8543,0.55298,0.81126,0.07285,0.56623,0.16225,0.32781,0.24172,0.50331,0.12252,0.63907,0.19868,0.71854,0.42715,0.54305,0.13907,0.65232,0.27815,0.68874,0.07285,0.51872,0.26653000000000004,0.49013,0.27687,0.46216,0.28574,0.43484,0.29324,0.40821,0.29942,g
1.0,0.0,0.82624,0.08156000000000001,0.79078,-0.08156000000000001,0.90426,-0.017730000000000003,0.92908,0.01064,0.80142,0.08865,0.94681,-0.007090000000000002,0.94326,0.0,0.93262,0.20213,0.95035,-0.007090000000000002,0.91489,0.007090000000000002,0.80496,0.07092000000000001,0.91135,0.15957000000000002,0.8952700000000001,0.08165,0.7766,0.06738,0.92553,0.18085,0.92553,0.0,g
1.0,0.0,1.0,-0.15899000000000002,0.72314,0.27686,0.8344299999999999,-0.5838800000000001,1.0,-0.28207,1.0,-0.49863,0.79962,-0.12527,0.76837,0.14637999999999998,1.0,0.39337,1.0,0.2659,0.96354,-0.01891,0.92599,-0.91338,1.0,0.14803,1.0,-0.11582,1.0,-0.11129,1.0,0.53372,1.0,-0.57758,g
1.0,0.0,0.62335,-0.0349,0.59085,0.00481,0.60409,-0.07461,0.6317699999999999,0.00963,0.62455,-0.07461,0.67028,0.0722,0.62936,-0.08424,0.67509,0.09146,0.67148,0.0,0.58965,0.10108,0.5006,0.03129,0.65945,0.14079,0.60463,0.02019,0.51384,0.04452,0.61733,-0.00963,0.6137199999999999,-0.09146,g
1.0,0.0,0.91767,0.18198,0.8609,0.35543,0.72873,0.45747,0.60425,0.69865,0.50376,0.74922,0.361,0.81795,0.15664,0.8355799999999999,0.00396,0.8521,-0.1639,0.77853,-0.35996,0.76193,-0.43087,0.65385,-0.5314,0.53886,-0.60328,0.40972,-0.6451100000000001,0.27338,-0.6571,0.13667,-0.64056,0.05394,g
1.0,0.0,1.0,0.09091,0.95455,-0.09091,0.77273,0.0,1.0,0.0,0.95455,0.0,1.0,0.04545,0.90909,-0.04545,1.0,0.0,1.0,0.0,0.86364,0.09091,0.77273,0.09091,0.90909,0.04545,0.91541,0.02897,0.95455,0.09091,0.86364,-0.09091,0.86364,0.04545,g
1.0,0.0,0.95704,-0.12095,0.63318,-0.1269,0.96365,-0.18242,0.97026,0.0846,0.92003,-0.01124,0.8354299999999999,-0.24719,1.0,-0.31395,0.99273,-0.21216,0.98678,-0.21018,1.0,-0.27165,0.93126,-0.39458,1.0,-0.19233,0.8879299999999999,-0.31565,0.81428,-0.23728,0.89095,-0.31857,0.69531,-0.41573,g
1.0,0.0,0.4736800000000001,-0.10526,0.83781,0.01756,0.83155,0.02615,0.68421,-0.05263,0.68421,0.0,0.79856,0.05028,0.78315,0.05756,0.84211,0.4736800000000001,1.0,0.05263,0.7255,0.07631,0.70301,0.08141,0.42105,0.21053,0.6541899999999999,0.08968,0.52632,-0.21053,0.6015,0.09534,0.57418,0.09719,g
1.0,0.0,1.0,0.0,1.0,0.0,0.66667,0.11111,1.0,-0.11111,0.88889,-0.11111,1.0,-0.22222,0.77778,0.0,0.77778,0.0,1.0,-0.11111,0.77778,-0.11111,0.66667,-0.11111,0.66667,0.0,0.90347,-0.053520000000000005,1.0,0.11111,0.88889,-0.11111,1.0,0.0,g
1.0,0.0,0.74852,-0.028110000000000003,0.6568,-0.051779999999999986,0.80621,0.028110000000000003,0.8594700000000001,0.02515,0.63462,0.08728,0.7159800000000001,0.0784,0.73077,0.051779999999999986,0.7855,-0.27811,0.65976,-0.01479,0.78698,0.06953,0.34615,-0.18639,0.65385,0.028110000000000003,0.6100899999999999,-0.06637,0.5355,-0.21154,0.59024,-0.14053,0.56361,0.02959,g
1.0,0.0,0.8225399999999999,-0.07572000000000001,0.80462,0.00231,0.8751399999999999,-0.01214,0.86821,-0.07514,0.72832,-0.11734,0.84624,0.05029,0.83121,-0.07399,0.74798,0.06705,0.7832399999999999,0.06358,0.8676299999999999,-0.0237,0.7884399999999999,-0.060120000000000014,0.74451,-0.0237,0.76717,-0.02731,0.74046,-0.0763,0.70058,-0.0422,0.7843899999999999,0.01214,g
1.0,0.0,0.8688899999999999,-0.07111,1.0,-0.02494,1.0,-0.06888999999999999,0.8777799999999999,0.00222,0.8355600000000001,-0.06444,1.0,-0.07287,1.0,-0.2,0.8688899999999999,0.05333,0.88,-0.03778,1.0,-0.11526,1.0,-0.18667,0.84444,0.03556,1.0,-0.14162,0.8222200000000001,-0.14667,1.0,-0.15609,1.0,-0.44222,g
1.0,0.0,0.89505,-0.03168,0.87525,0.05545,0.89505,0.01386,0.92871,0.02772,0.91287,-0.0099,0.94059,-0.01584,0.91881,0.03366,0.93663,0.0,0.94257,0.01386,0.90495,0.00792,0.88713,-0.01782,0.89307,0.02376,0.89002,0.01611,0.8811899999999999,0.00198,0.8732700000000001,0.04158,0.8673299999999999,0.02376,g
1.0,0.0,0.7479,0.0084,0.8331200000000001,0.01659,0.8263799999999999,0.02469,0.86555,0.01681,0.6050399999999999,0.05882,0.79093,0.047310000000000005,0.77441,0.054070000000000014,0.6470600000000001,0.19328,0.84034,0.04202,0.71285,0.07122,0.68895,0.07577,0.66387,0.08403,0.6372800000000001,0.08296,0.61345,0.01681,0.58187,0.08757000000000001,0.5533,0.08891,g
1.0,0.0,0.89505,-0.03168,0.87525,0.05545,0.89505,0.01386,0.92871,0.02772,0.91287,-0.0099,0.94059,-0.01584,0.91881,0.03366,0.93663,0.0,0.94257,0.01386,0.90495,0.00792,0.88713,-0.01782,0.89307,0.02376,0.89002,0.01611,0.8811899999999999,0.00198,0.8732700000000001,0.04158,0.8673299999999999,0.02376,g
1.0,0.0,1.0,-0.08714,1.0,-0.17263,0.86635,-0.81779,0.94817,0.61053,0.95473,-0.41382,0.8848600000000001,-0.31736,0.8793700000000001,-0.23433,0.8105100000000001,-0.6218,0.12245,-1.0,0.90284,0.11053,0.62357,-0.78547,0.55389,-0.82868,0.48136,-0.8658299999999999,0.4065,-0.89674,0.32984,-0.92128,-0.13341,-1.0,g
1.0,0.0,0.90932,0.08791,0.8652799999999999,0.16888,1.0,0.16598,0.55187,0.6815399999999999,0.70207,0.36719,0.16286,0.42739,0.5762,0.4608600000000001,0.51067,0.49618,0.31639,0.12967,0.37824,0.54462,0.31274,0.5582600000000001,0.24856,0.5652699999999999,0.18626,0.56605,0.12635,0.56101,0.06927,0.55061,0.12137,0.6773899999999999,g
1.0,0.0,0.8225399999999999,-0.07572000000000001,0.80462,0.00231,0.8751399999999999,-0.01214,0.86821,-0.07514,0.72832,-0.11734,0.84624,0.05029,0.83121,-0.07399,0.74798,0.06705,0.7832399999999999,0.06358,0.8676299999999999,-0.0237,0.7884399999999999,-0.060120000000000014,0.74451,-0.0237,0.76717,-0.02731,0.74046,-0.0763,0.70058,-0.0422,0.7843899999999999,0.01214,g
1.0,0.0,1.0,0.11765,1.0,0.23529,1.0,0.41176,1.0,0.05882,1.0,0.23529,1.0,0.11765,1.0,0.47059,1.0,-0.05882,1.0,-0.11765,1.0,0.35294000000000003,1.0,0.41176,1.0,-0.11765,1.0,0.20225,1.0,0.05882,1.0,0.35294000000000003,1.0,0.23529,g
1.0,0.0,0.44444,0.44444,0.53695,0.90763,-0.22222,1.0,-0.33333,0.88889,-1.0,0.33333,-1.0,-0.11111,-1.0,-0.22222,-0.66667,-0.77778,0.55556,-1.0,-0.22222,-0.77778,0.77778,-0.22222,0.33333,0.0,0.9212,0.45019,0.5745399999999999,0.8435299999999999,0.22222,1.0,-0.55556,1.0,g
1.0,0.0,0.29202,0.13582,0.4533100000000001,0.16808,0.51783,-0.00509,0.52632,0.20883,0.52462,-0.16638,0.4736800000000001,-0.04754,0.55518,0.03905,0.8166399999999999,-0.22411,0.42445,-0.04244,0.34975,0.06621,0.28183,-0.20883,0.51731,-0.031760000000000004,0.50369,-0.033510000000000005,0.34635,0.09847,0.70798,-0.01868,0.39559,-0.032260000000000004,g
1.0,0.0,0.9449,-0.4931100000000001,1.0,-0.03692,0.98898,-0.8705200000000001,0.90083,0.66942,1.0,-0.10104,1.0,-0.12493,1.0,-0.15017,1.0,-0.17681,1.0,-0.20491,1.0,-0.23452,1.0,-0.26571,1.0,-0.29852,1.0,-0.33304,1.0,-0.36931,1.0,-0.4074,1.0,-0.44739,g
