sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,7.0
1.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7.0
0.0,0.485,0.385,0.105,0.556,0.29600000000000004,0.104,0.133,7.0
2.0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,7.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
2.0,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6.0
2.0,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,6.0
2.0,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5.0
2.0,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,5.0
2.0,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,5.0
2.0,0.385,0.28,0.125,0.244,0.102,0.038,0.085,6.0
2.0,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,6.0
2.0,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,7.0
2.0,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6.0
2.0,0.285,0.21,0.07,0.109,0.044,0.0265,0.033,5.0
0.0,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,7.0
2.0,0.34,0.26,0.08,0.2,0.08,0.0555,0.055,6.0
1.0,0.53,0.42,0.17,0.828,0.41,0.208,0.1505,6.0
0.0,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9.0
2.0,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,8.0
2.0,0.485,0.365,0.105,0.5205,0.195,0.123,0.182,8.0
2.0,0.36,0.27,0.09,0.232,0.12,0.0435,0.056,8.0
0.0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8.0
1.0,0.55,0.43,0.125,0.923,0.4035,0.175,0.28300000000000003,8.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
0.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
0.0,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,9.0
0.0,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,8.0
0.0,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9.0
0.0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8.0
0.0,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,9.0
2.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8.0
0.0,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,10.0
0.0,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,9.0
0.0,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,9.0
2.0,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10.0
2.0,0.59,0.445,0.135,0.7715,0.328,0.1745,0.23,9.0
0.0,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,9.0
0.0,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,10.0
0.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9.0
1.0,0.575,0.47,0.155,1.116,0.509,0.238,0.34,10.0
2.0,0.415,0.325,0.11,0.316,0.1385,0.0795,0.0925,8.0
0.0,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10.0
2.0,0.485,0.37,0.14,0.5065,0.2425,0.08800000000000001,0.1465,8.0
2.0,0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185,9.0
2.0,0.625,0.485,0.15,1.044,0.438,0.2865,0.278,9.0
0.0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,9.0
2.0,0.455,0.355,0.105,0.3720000000000001,0.138,0.0765,0.135,9.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
0.0,0.66,0.515,0.165,1.4465,0.6940000000000001,0.298,0.3755,10.0
0.0,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9.0
2.0,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8.0
1.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,8.0
0.0,0.6,0.475,0.17,1.1315,0.508,0.272,0.309,10.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
0.0,0.58,0.47,0.165,1.041,0.54,0.166,0.279,9.0
1.0,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,10.0
2.0,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,8.0
0.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,9.0
0.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10.0
1.0,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,10.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
1.0,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,9.0
2.0,0.41,0.3,0.09,0.28,0.141,0.0575,0.075,8.0
0.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11.0
2.0,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,13.0
1.0,0.65,0.565,0.2,1.6645,0.753,0.3670000000000001,0.43,12.0
1.0,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,11.0
0.0,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13.0
1.0,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,11.0
1.0,0.6,0.465,0.16,1.133,0.466,0.2885,0.298,11.0
1.0,0.725,0.56,0.185,1.7919999999999998,0.873,0.3670000000000001,0.435,11.0
1.0,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,12.0
0.0,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,13.0
0.0,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11.0
1.0,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,11.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
0.0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
2.0,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,11.0
1.0,0.62,0.5,0.175,1.107,0.4895,0.24,0.343,11.0
0.0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11.0
1.0,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,12.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
0.0,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,11.0
0.0,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
1.0,0.635,0.505,0.165,1.251,0.5770000000000001,0.227,0.3825,11.0
1.0,0.65,0.565,0.2,1.6645,0.753,0.3670000000000001,0.43,12.0
0.0,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,13.0
1.0,0.72,0.565,0.17,1.6130000000000002,0.723,0.3255,0.4945,12.0
1.0,0.65,0.565,0.2,1.6645,0.753,0.3670000000000001,0.43,12.0
2.0,0.55,0.445,0.125,0.672,0.28800000000000003,0.1365,0.21,11.0
1.0,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,11.0
0.0,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12.0
1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,13.0
1.0,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11.0
0.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11.0
1.0,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,11.0
0.0,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,11.0
2.0,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
0.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0
2.0,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,12.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
0.0,0.585,0.51,0.16,1.218,0.639,0.241,0.3,11.0
2.0,0.55,0.445,0.125,0.672,0.28800000000000003,0.1365,0.21,11.0
1.0,0.6,0.505,0.19,1.129,0.4385,0.256,0.36,13.0
0.0,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13.0
0.0,0.745,0.575,0.2,1.884,0.954,0.336,0.495,12.0
1.0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11.0
1.0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12.0
0.0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12.0
0.0,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,13.0
1.0,0.715,0.525,0.185,1.56,0.6655,0.383,0.405,11.0
1.0,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,11.0
0.0,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,11.0
0.0,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,11.0
2.0,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,11.0
1.0,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,12.0
0.0,0.615,0.485,0.215,0.9615,0.422,0.17600000000000002,0.29,11.0
1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11.0
0.0,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11.0
0.0,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12.0
2.0,0.56,0.44,0.155,0.8109999999999999,0.3685,0.17800000000000002,0.235,11.0
0.0,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13.0
1.0,0.51,0.39,0.105,0.612,0.187,0.15,0.195,13.0
1.0,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,11.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
1.0,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
0.0,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,11.0
1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0
0.0,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12.0
0.0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12.0
0.0,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
2.0,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12.0
0.0,0.585,0.51,0.16,1.218,0.639,0.241,0.3,11.0
0.0,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
1.0,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,12.0
1.0,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,12.0
0.0,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11.0
0.0,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11.0
0.0,0.695,0.54,0.195,1.6909999999999998,0.768,0.363,0.4755,11.0
1.0,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,11.0
0.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12.0
1.0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11.0
0.0,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,12.0
1.0,0.61,0.485,0.17,1.1005,0.5125,0.229,0.305,11.0
0.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11.0
1.0,0.48,0.39,0.125,0.6905,0.219,0.155,0.2,12.0
1.0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11.0
0.0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11.0
2.0,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11.0
0.0,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11.0
0.0,0.6,0.46,0.17,1.1805,0.456,0.337,0.329,11.0
2.0,0.56,0.44,0.155,0.8109999999999999,0.3685,0.17800000000000002,0.235,11.0
0.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12.0
1.0,0.51,0.39,0.105,0.612,0.187,0.15,0.195,13.0
0.0,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11.0
0.0,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,11.0
1.0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13.0
1.0,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,12.0
2.0,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,11.0
1.0,0.62,0.5,0.175,1.146,0.477,0.23,0.39,13.0
0.0,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,12.0
1.0,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,11.0
1.0,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12.0
2.0,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11.0
1.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
0.0,0.675,0.505,0.16,1.5319999999999998,0.74,0.35700000000000004,0.3815,11.0
0.0,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,12.0
1.0,0.715,0.525,0.185,1.56,0.6655,0.383,0.405,11.0
2.0,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196,11.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
0.0,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11.0
1.0,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,12.0
0.0,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,13.0
2.0,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196,11.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
1.0,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,14.0
0.0,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,15.0
1.0,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14.0
1.0,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,14.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
0.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14.0
1.0,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
1.0,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15.0
1.0,0.515,0.425,0.14,0.7659999999999999,0.304,0.1725,0.255,14.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
0.0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
1.0,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
2.0,0.655,0.515,0.145,1.25,0.5265,0.28300000000000003,0.315,15.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
0.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14.0
1.0,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,14.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
1.0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16.0
1.0,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,14.0
1.0,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,14.0
0.0,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14.0
1.0,0.52,0.405,0.145,0.8290000000000001,0.3535,0.1685,0.205,15.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
1.0,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,14.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
0.0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15.0
0.0,0.43,0.33,0.095,0.34,0.1315,0.085,0.112,14.0
1.0,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,14.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
0.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
1.0,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,14.0
0.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
0.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
0.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
0.0,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,15.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
1.0,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14.0
1.0,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,14.0
0.0,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14.0
1.0,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,14.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
1.0,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,14.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
0.0,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14.0
0.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
1.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14.0
1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14.0
1.0,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,14.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
2.0,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,14.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
1.0,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,14.0
0.0,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48,15.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
0.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0
1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14.0
0.0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
2.0,0.655,0.515,0.145,1.25,0.5265,0.28300000000000003,0.315,15.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
1.0,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,14.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
0.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15.0
2.0,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,14.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
0.0,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,16.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
1.0,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15.0
0.0,0.43,0.33,0.095,0.34,0.1315,0.085,0.112,14.0
1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
2.0,0.655,0.515,0.145,1.25,0.5265,0.28300000000000003,0.315,15.0
0.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
1.0,0.515,0.425,0.14,0.7659999999999999,0.304,0.1725,0.255,14.0
1.0,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
