sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.605,0.46,0.17,1.122,0.34700000000000003,0.3045,0.315,13.0
2.0,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,12.0
1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,12.0
2.0,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11.0
0.0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12.0
0.0,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,11.0
2.0,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11.0
1.0,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,12.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
0.0,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,12.0
0.0,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,13.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
0.0,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
1.0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
0.0,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11.0
0.0,0.68,0.54,0.19,1.6230000000000002,0.7165,0.354,0.4715,12.0
1.0,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,11.0
0.0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13.0
1.0,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,13.0
1.0,0.585,0.42,0.155,1.034,0.4370000000000001,0.2225,0.32,11.0
1.0,0.605,0.46,0.17,1.122,0.34700000000000003,0.3045,0.315,13.0
0.0,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,11.0
2.0,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11.0
0.0,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,11.0
0.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13.0
1.0,0.605,0.46,0.17,1.122,0.34700000000000003,0.3045,0.315,13.0
2.0,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,13.0
2.0,0.62,0.49,0.16,1.0659999999999998,0.446,0.246,0.305,11.0
1.0,0.5,0.4,0.145,0.63,0.234,0.1465,0.23,12.0
1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,12.0
1.0,0.45,0.36,0.11,0.447,0.203,0.08199999999999999,0.13,12.0
0.0,0.745,0.575,0.2,1.884,0.954,0.336,0.495,12.0
2.0,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11.0
0.0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13.0
2.0,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12.0
0.0,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,12.0
1.0,0.595,0.465,0.155,1.026,0.4645,0.112,0.305,12.0
1.0,0.65,0.565,0.2,1.6645,0.753,0.3670000000000001,0.43,12.0
1.0,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,11.0
2.0,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11.0
0.0,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,13.0
1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
1.0,0.475,0.38,0.145,0.57,0.16699999999999998,0.118,0.187,11.0
1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
0.0,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11.0
1.0,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,12.0
0.0,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11.0
0.0,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11.0
0.0,0.76,0.605,0.215,2.173,0.8009999999999999,0.4915,0.6459999999999999,13.0
1.0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12.0
2.0,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,12.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,12.0
1.0,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,11.0
1.0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13.0
0.0,0.635,0.52,0.175,1.2919999999999998,0.6,0.269,0.3670000000000001,11.0
2.0,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11.0
0.0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12.0
1.0,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,11.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
0.0,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,11.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,11.0
1.0,0.715,0.525,0.185,1.56,0.6655,0.383,0.405,11.0
1.0,0.62,0.485,0.175,1.271,0.531,0.3075,0.37,11.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
0.0,0.76,0.605,0.215,2.173,0.8009999999999999,0.4915,0.6459999999999999,13.0
0.0,0.6,0.46,0.17,1.1805,0.456,0.337,0.329,11.0
1.0,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,11.0
2.0,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13.0
0.0,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12.0
1.0,0.69,0.535,0.185,1.826,0.797,0.409,0.499,11.0
1.0,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,12.0
0.0,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,11.0
1.0,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,12.0
1.0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11.0
1.0,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,12.0
0.0,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,11.0
1.0,0.625,0.52,0.18,1.354,0.4845,0.35100000000000003,0.375,11.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
0.0,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12.0
1.0,0.45,0.36,0.11,0.447,0.203,0.08199999999999999,0.13,12.0
0.0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12.0
0.0,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12.0
0.0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12.0
0.0,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,11.0
0.0,0.515,0.4,0.125,0.955,0.341,0.2535,0.26,13.0
1.0,0.695,0.55,0.16,1.6365,0.6940000000000001,0.3005,0.44,13.0
1.0,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,11.0
0.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11.0
0.0,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12.0
0.0,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,13.0
1.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11.0
1.0,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,11.0
0.0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11.0
0.0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12.0
0.0,0.57,0.455,0.155,0.8320000000000001,0.3585,0.174,0.277,11.0
0.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11.0
1.0,0.6,0.475,0.155,1.0590000000000002,0.441,0.19,0.39,11.0
0.0,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11.0
1.0,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,11.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0
0.0,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12.0
0.0,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11.0
1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11.0
0.0,0.62,0.515,0.175,1.221,0.535,0.241,0.395,13.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
0.0,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,12.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
2.0,0.56,0.44,0.155,0.8109999999999999,0.3685,0.17800000000000002,0.235,11.0
0.0,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13.0
0.0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11.0
1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.0
1.0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11.0
1.0,0.655,0.515,0.18,1.412,0.6195,0.2485,0.4970000000000001,11.0
0.0,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11.0
1.0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11.0
0.0,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11.0
0.0,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,13.0
2.0,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13.0
0.0,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,11.0
1.0,0.54,0.475,0.155,0.928,0.394,0.194,0.26,11.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
0.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12.0
1.0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12.0
1.0,0.695,0.55,0.16,1.6365,0.6940000000000001,0.3005,0.44,13.0
2.0,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,12.0
0.0,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,13.0
1.0,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,12.0
1.0,0.6,0.505,0.19,1.129,0.4385,0.256,0.36,13.0
0.0,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315,11.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
2.0,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,11.0
0.0,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,13.0
0.0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
0.0,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11.0
1.0,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,11.0
0.0,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12.0
1.0,0.645,0.52,0.19,1.3105,0.58,0.28800000000000003,0.37,12.0
0.0,0.52,0.41,0.115,0.77,0.263,0.157,0.26,11.0
0.0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13.0
0.0,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12.0
0.0,0.52,0.41,0.115,0.77,0.263,0.157,0.26,11.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
2.0,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11.0
0.0,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13.0
0.0,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,12.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
1.0,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,12.0
1.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13.0
0.0,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,11.0
2.0,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113,11.0
1.0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11.0
0.0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11.0
0.0,0.585,0.51,0.16,1.218,0.639,0.241,0.3,11.0
0.0,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11.0
0.0,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,11.0
1.0,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,13.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
1.0,0.6,0.465,0.16,1.133,0.466,0.2885,0.298,11.0
0.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
0.0,0.6,0.475,0.175,1.3445,0.5489999999999999,0.2875,0.36,11.0
0.0,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,11.0
0.0,0.6,0.475,0.175,1.3445,0.5489999999999999,0.2875,0.36,11.0
1.0,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,12.0
1.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
0.0,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,11.0
0.0,0.6,0.475,0.15,1.089,0.5195,0.223,0.292,11.0
0.0,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12.0
0.0,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11.0
1.0,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,11.0
1.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13.0
1.0,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12.0
0.0,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11.0
0.0,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,11.0
0.0,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
1.0,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,11.0
1.0,0.66,0.5,0.155,1.3765,0.6485,0.28800000000000003,0.335,12.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
0.0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12.0
0.0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11.0
1.0,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,12.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
1.0,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,13.0
0.0,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11.0
1.0,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,13.0
0.0,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11.0
1.0,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,11.0
1.0,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,12.0
1.0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13.0
0.0,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,12.0
0.0,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12.0
0.0,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12.0
0.0,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,11.0
1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.0
0.0,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,11.0
1.0,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,11.0
0.0,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,11.0
0.0,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13.0
0.0,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,11.0
2.0,0.62,0.49,0.16,1.0659999999999998,0.446,0.246,0.305,11.0
1.0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11.0
1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11.0
1.0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11.0
1.0,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,12.0
0.0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
0.0,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11.0
1.0,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,12.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
0.0,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12.0
1.0,0.7,0.575,0.205,1.773,0.605,0.447,0.5379999999999999,13.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
1.0,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,11.0
1.0,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
0.0,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,12.0
2.0,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,12.0
2.0,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,12.0
0.0,0.675,0.51,0.17,1.527,0.809,0.318,0.341,11.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
1.0,0.485,0.4,0.155,0.731,0.236,0.183,0.255,11.0
2.0,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11.0
0.0,0.6,0.46,0.17,1.1805,0.456,0.337,0.329,11.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
0.0,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13.0
1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0
2.0,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11.0
0.0,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,13.0
1.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0
0.0,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,11.0
2.0,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,12.0
2.0,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,12.0
0.0,0.76,0.605,0.215,2.173,0.8009999999999999,0.4915,0.6459999999999999,13.0
1.0,0.485,0.4,0.155,0.731,0.236,0.183,0.255,11.0
1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,11.0
2.0,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,13.0
0.0,0.605,0.49,0.165,1.1245,0.4920000000000001,0.222,0.3555,11.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
0.0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
0.0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13.0
0.0,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11.0
1.0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12.0
1.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
0.0,0.5,0.4,0.145,0.6025,0.21600000000000005,0.138,0.21,11.0
0.0,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,13.0
0.0,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,13.0
0.0,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
0.0,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,13.0
0.0,0.6,0.475,0.175,1.3445,0.5489999999999999,0.2875,0.36,11.0
1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11.0
1.0,0.7,0.55,0.17,1.6840000000000002,0.7535,0.3265,0.32,11.0
0.0,0.695,0.525,0.175,1.742,0.696,0.389,0.505,12.0
1.0,0.575,0.45,0.1,0.9315,0.431,0.222,0.235,12.0
1.0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11.0
1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.0
0.0,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
1.0,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,11.0
1.0,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,11.0
1.0,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,12.0
0.0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12.0
1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
1.0,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,11.0
0.0,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16,11.0
0.0,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,11.0
0.0,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,13.0
1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11.0
0.0,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11.0
1.0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11.0
1.0,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,12.0
1.0,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,11.0
1.0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12.0
2.0,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,11.0
0.0,0.695,0.54,0.195,1.6909999999999998,0.768,0.363,0.4755,11.0
0.0,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,12.0
2.0,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,12.0
1.0,0.66,0.525,0.16,1.277,0.4975,0.319,0.394,13.0
2.0,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13.0
1.0,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,13.0
0.0,0.6,0.46,0.17,1.1805,0.456,0.337,0.329,11.0
1.0,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,11.0
0.0,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,12.0
0.0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
2.0,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11.0
0.0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11.0
0.0,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,12.0
1.0,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,11.0
0.0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12.0
0.0,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
0.0,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11.0
0.0,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13.0
0.0,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,11.0
1.0,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,13.0
0.0,0.685,0.535,0.175,1.432,0.637,0.247,0.46,11.0
0.0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12.0
0.0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11.0
0.0,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,11.0
0.0,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,13.0
0.0,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,13.0
1.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13.0
2.0,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11.0
1.0,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12.0
0.0,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,11.0
0.0,0.735,0.59,0.205,2.087,0.909,0.474,0.625,12.0
1.0,0.715,0.525,0.185,1.56,0.6655,0.383,0.405,11.0
0.0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
0.0,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,11.0
1.0,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,13.0
0.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12.0
0.0,0.615,0.485,0.215,0.9615,0.422,0.17600000000000002,0.29,11.0
1.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
1.0,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12.0
0.0,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11.0
2.0,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,12.0
0.0,0.675,0.51,0.17,1.527,0.809,0.318,0.341,11.0
0.0,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,12.0
1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,12.0
1.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
0.0,0.52,0.41,0.115,0.77,0.263,0.157,0.26,11.0
2.0,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,13.0
1.0,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,11.0
1.0,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,12.0
2.0,0.55,0.445,0.125,0.672,0.28800000000000003,0.1365,0.21,11.0
2.0,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196,11.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
2.0,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,11.0
1.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11.0
0.0,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,12.0
1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11.0
2.0,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11.0
0.0,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,12.0
0.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
2.0,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,12.0
1.0,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,11.0
1.0,0.7,0.55,0.17,1.6840000000000002,0.7535,0.3265,0.32,11.0
