sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10.0
2.0,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,9.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
1.0,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,9.0
2.0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8.0
2.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9.0
0.0,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10.0
1.0,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,10.0
1.0,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,9.0
0.0,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,8.0
1.0,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,10.0
2.0,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9.0
0.0,0.63,0.47,0.145,1.1005,0.52,0.26,0.276,9.0
0.0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,8.0
0.0,0.47,0.37,0.12,0.5795,0.293,0.227,0.14,9.0
0.0,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,9.0
0.0,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,10.0
2.0,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,8.0
1.0,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9.0
1.0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8.0
2.0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8.0
0.0,0.645,0.5,0.175,1.3375,0.5539999999999999,0.308,0.415,10.0
1.0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10.0
0.0,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,8.0
2.0,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,9.0
0.0,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,10.0
2.0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9.0
2.0,0.36,0.27,0.09,0.232,0.12,0.0435,0.056,8.0
0.0,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645,10.0
1.0,0.55,0.47,0.15,0.897,0.377,0.184,0.29,9.0
0.0,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10.0
0.0,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
1.0,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,10.0
2.0,0.545,0.43,0.14,0.772,0.289,0.19,0.2615,8.0
2.0,0.35,0.28,0.075,0.196,0.08199999999999999,0.04,0.064,8.0
1.0,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,9.0
1.0,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885,10.0
0.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10.0
0.0,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,10.0
2.0,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8.0
1.0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10.0
1.0,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9.0
0.0,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,10.0
1.0,0.58,0.45,0.15,0.92,0.393,0.212,0.2895,9.0
2.0,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8.0
2.0,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10.0
0.0,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,10.0
0.0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10.0
2.0,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8.0
2.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8.0
1.0,0.61,0.47,0.16,1.0745,0.4925,0.236,0.29,8.0
1.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
0.0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8.0
2.0,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10.0
0.0,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,8.0
1.0,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9.0
1.0,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10.0
0.0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9.0
1.0,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10.0
0.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9.0
1.0,0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38,9.0
1.0,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,9.0
1.0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9.0
2.0,0.315,0.24,0.07,0.13699999999999998,0.0545,0.0315,0.04,8.0
1.0,0.58,0.45,0.155,0.93,0.385,0.246,0.265,9.0
0.0,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,10.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
2.0,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,8.0
1.0,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,9.0
0.0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
1.0,0.49,0.38,0.145,0.6725,0.249,0.181,0.21,10.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
0.0,0.515,0.405,0.13,0.722,0.32,0.131,0.21,10.0
1.0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10.0
2.0,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,10.0
0.0,0.37,0.29,0.09,0.241,0.11,0.045,0.069,10.0
0.0,0.66,0.485,0.155,1.2275,0.61,0.274,0.3,8.0
1.0,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,9.0
2.0,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,8.0
2.0,0.55,0.435,0.125,0.741,0.348,0.1585,0.206,9.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
1.0,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,10.0
0.0,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213,9.0
0.0,0.37,0.29,0.09,0.241,0.11,0.045,0.069,10.0
0.0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9.0
1.0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9.0
1.0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,10.0
0.0,0.47,0.37,0.12,0.5795,0.293,0.227,0.14,9.0
1.0,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,9.0
1.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10.0
0.0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8.0
2.0,0.55,0.435,0.125,0.741,0.348,0.1585,0.206,9.0
0.0,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,10.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
1.0,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,9.0
0.0,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9.0
1.0,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,9.0
0.0,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.3720000000000001,10.0
1.0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10.0
1.0,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9.0
1.0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8.0
0.0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
2.0,0.315,0.23,0.07,0.14400000000000002,0.053,0.0305,0.04,8.0
0.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,8.0
0.0,0.635,0.48,0.145,1.181,0.665,0.229,0.225,10.0
0.0,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,9.0
2.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9.0
1.0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,9.0
2.0,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,8.0
0.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9.0
1.0,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,10.0
0.0,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
0.0,0.54,0.455,0.14,0.972,0.419,0.255,0.269,10.0
2.0,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,8.0
2.0,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,8.0
0.0,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,8.0
2.0,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8.0
1.0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10.0
0.0,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9.0
1.0,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985,10.0
0.0,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,8.0
1.0,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1,10.0
0.0,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,8.0
0.0,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,10.0
0.0,0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125,10.0
2.0,0.625,0.485,0.15,1.044,0.438,0.2865,0.278,9.0
0.0,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,9.0
2.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8.0
0.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9.0
2.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10.0
0.0,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,8.0
2.0,0.385,0.28,0.085,0.2175,0.097,0.038,0.067,8.0
0.0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10.0
1.0,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,10.0
0.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,10.0
0.0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10.0
0.0,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,9.0
2.0,0.465,0.355,0.09,0.4325,0.2005,0.07400000000000001,0.1275,9.0
1.0,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,10.0
1.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9.0
0.0,0.515,0.4,0.14,0.6335,0.28800000000000003,0.145,0.168,9.0
1.0,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,10.0
1.0,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9.0
2.0,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10.0
1.0,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,10.0
1.0,0.49,0.38,0.145,0.6725,0.249,0.181,0.21,10.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
2.0,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,8.0
1.0,0.575,0.47,0.165,0.8690000000000001,0.435,0.197,0.238,9.0
1.0,0.6,0.45,0.14,0.8370000000000001,0.37,0.177,0.2425,10.0
2.0,0.315,0.24,0.07,0.13699999999999998,0.0545,0.0315,0.04,8.0
1.0,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885,10.0
1.0,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885,10.0
2.0,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,8.0
0.0,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10.0
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
0.0,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8.0
1.0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10.0
1.0,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,10.0
2.0,0.415,0.31,0.11,0.2965,0.123,0.057,0.0995,10.0
0.0,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,8.0
0.0,0.645,0.5,0.175,1.3375,0.5539999999999999,0.308,0.415,10.0
0.0,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54,10.0
0.0,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9.0
1.0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10.0
1.0,0.605,0.485,0.16,1.2009999999999998,0.417,0.2875,0.38,9.0
1.0,0.57,0.455,0.15,1.107,0.54,0.255,0.27,8.0
0.0,0.645,0.5,0.175,1.3375,0.5539999999999999,0.308,0.415,10.0
1.0,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
0.0,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,10.0
1.0,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,9.0
2.0,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495,8.0
0.0,0.715,0.545,0.18,1.7405,0.871,0.34700000000000003,0.449,10.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
2.0,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,10.0
0.0,0.58,0.445,0.135,0.8140000000000001,0.3775,0.1915,0.22,9.0
0.0,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,8.0
1.0,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,9.0
0.0,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,10.0
2.0,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9.0
1.0,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,10.0
1.0,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,9.0
1.0,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10.0
2.0,0.5,0.385,0.12,0.516,0.197,0.1305,0.165,8.0
1.0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9.0
1.0,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,9.0
2.0,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,8.0
1.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9.0
1.0,0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38,9.0
0.0,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,10.0
0.0,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8.0
1.0,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,9.0
0.0,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,10.0
2.0,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,10.0
2.0,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,10.0
2.0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8.0
0.0,0.55,0.44,0.135,0.879,0.368,0.2095,0.265,10.0
2.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8.0
2.0,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,9.0
0.0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9.0
0.0,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,9.0
1.0,0.47,0.36,0.13,0.472,0.182,0.114,0.15,10.0
2.0,0.6,0.475,0.15,1.12,0.565,0.2465,0.27,10.0
0.0,0.67,0.525,0.18,1.4915,0.728,0.343,0.381,9.0
1.0,0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38,9.0
1.0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9.0
1.0,0.56,0.455,0.19,0.7140000000000001,0.28300000000000003,0.129,0.275,9.0
2.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8.0
2.0,0.55,0.425,0.145,0.89,0.4325,0.171,0.236,10.0
2.0,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,8.0
1.0,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9.0
2.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
2.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9.0
0.0,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,10.0
1.0,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,10.0
1.0,0.61,0.47,0.16,1.0745,0.4925,0.236,0.29,8.0
1.0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,10.0
1.0,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9.0
0.0,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,10.0
0.0,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
1.0,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12,9.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
0.0,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9.0
1.0,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,10.0
0.0,0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125,10.0
1.0,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,8.0
1.0,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10.0
2.0,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,8.0
1.0,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
1.0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10.0
1.0,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10.0
1.0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9.0
0.0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9.0
2.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
0.0,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,9.0
0.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10.0
1.0,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,10.0
0.0,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685,10.0
0.0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8.0
2.0,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,8.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
1.0,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
0.0,0.54,0.455,0.14,0.972,0.419,0.255,0.269,10.0
1.0,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,9.0
0.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
2.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8.0
2.0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8.0
1.0,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,10.0
2.0,0.45,0.33,0.105,0.448,0.208,0.08900000000000001,0.12,9.0
2.0,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,8.0
0.0,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,8.0
1.0,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,10.0
2.0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8.0
0.0,0.47,0.37,0.12,0.5795,0.293,0.227,0.14,9.0
1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
1.0,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
0.0,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,8.0
0.0,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10.0
1.0,0.575,0.47,0.155,1.116,0.509,0.238,0.34,10.0
0.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
2.0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8.0
0.0,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,8.0
0.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,10.0
1.0,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,10.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
1.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,8.0
2.0,0.625,0.485,0.15,1.044,0.438,0.2865,0.278,9.0
0.0,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,9.0
1.0,0.55,0.43,0.15,0.84,0.395,0.195,0.223,8.0
1.0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10.0
0.0,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,9.0
0.0,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,10.0
1.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
0.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,12.0
0.0,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,11.0
1.0,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,11.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
2.0,0.445,0.33,0.12,0.34700000000000003,0.12,0.084,0.105,11.0
2.0,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11.0
1.0,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12.0
0.0,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,11.0
0.0,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,13.0
0.0,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,11.0
0.0,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
2.0,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,11.0
1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
1.0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12.0
0.0,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,11.0
0.0,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,13.0
0.0,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
0.0,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,11.0
1.0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11.0
0.0,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,11.0
0.0,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,13.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
0.0,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12.0
1.0,0.66,0.5,0.155,1.3765,0.6485,0.28800000000000003,0.335,12.0
0.0,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,12.0
0.0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13.0
1.0,0.555,0.42,0.14,0.868,0.33,0.243,0.21,13.0
0.0,0.63,0.49,0.155,1.229,0.535,0.29,0.335,11.0
1.0,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,12.0
1.0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12.0
1.0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13.0
1.0,0.595,0.465,0.155,1.026,0.4645,0.112,0.305,12.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
0.0,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11.0
0.0,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11.0
1.0,0.505,0.38,0.145,0.6509999999999999,0.2935,0.19,0.17,12.0
1.0,0.5,0.4,0.145,0.63,0.234,0.1465,0.23,12.0
0.0,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16,11.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
0.0,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,11.0
1.0,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,11.0
0.0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
0.0,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,13.0
1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,11.0
0.0,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,12.0
0.0,0.745,0.575,0.2,1.884,0.954,0.336,0.495,12.0
0.0,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
0.0,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11.0
2.0,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,13.0
0.0,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,12.0
1.0,0.625,0.52,0.18,1.354,0.4845,0.35100000000000003,0.375,11.0
0.0,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,11.0
2.0,0.56,0.44,0.155,0.8109999999999999,0.3685,0.17800000000000002,0.235,11.0
0.0,0.635,0.52,0.175,1.2919999999999998,0.6,0.269,0.3670000000000001,11.0
0.0,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,13.0
1.0,0.485,0.4,0.155,0.731,0.236,0.183,0.255,11.0
0.0,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,11.0
0.0,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11.0
0.0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12.0
0.0,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13.0
2.0,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,13.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
1.0,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,11.0
