sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
2.0,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,5.0
2.0,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,6.0
2.0,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4.0
2.0,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6.0
2.0,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,7.0
2.0,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,6.0
2.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,6.0
0.0,0.255,0.18,0.065,0.079,0.034,0.014,0.025,5.0
2.0,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6.0
2.0,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,6.0
2.0,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7.0
0.0,0.38,0.27,0.095,0.219,0.0835,0.0515,0.07,6.0
2.0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,7.0
2.0,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,7.0
0.0,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5.0
2.0,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,4.0
2.0,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,7.0
2.0,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
2.0,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,5.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
0.0,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7.0
0.0,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7.0
2.0,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,7.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
2.0,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027000000000000003,5.0
2.0,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5.0
2.0,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,7.0
2.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
2.0,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,6.0
2.0,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6.0
2.0,0.26,0.2,0.07,0.092,0.037000000000000005,0.02,0.03,6.0
2.0,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6.0
0.0,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,7.0
2.0,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,7.0
2.0,0.25,0.18,0.06,0.073,0.028,0.017,0.0225,5.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
2.0,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052000000000000005,7.0
2.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0
2.0,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5.0
2.0,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027000000000000003,6.0
2.0,0.395,0.295,0.09,0.3025,0.14300000000000002,0.0665,0.0765,5.0
1.0,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,7.0
2.0,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415,6.0
2.0,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,7.0
0.0,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7.0
2.0,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6.0
2.0,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7.0
2.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0
0.0,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7.0
2.0,0.295,0.215,0.085,0.128,0.049,0.034,0.04,6.0
0.0,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,6.0
0.0,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7.0
2.0,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,5.0
2.0,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7.0
1.0,0.46,0.375,0.12,0.4915,0.2205,0.08800000000000001,0.17,7.0
0.0,0.545,0.43,0.155,0.8035,0.409,0.14400000000000002,0.228,7.0
2.0,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5.0
0.0,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7.0
1.0,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10.0
1.0,0.535,0.425,0.135,0.7709999999999999,0.3765,0.1815,0.1795,8.0
2.0,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,8.0
2.0,0.385,0.28,0.085,0.2175,0.097,0.038,0.067,8.0
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
0.0,0.59,0.46,0.14,1.004,0.496,0.2165,0.26,9.0
2.0,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8.0
1.0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,9.0
0.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
1.0,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10.0
2.0,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,8.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
0.0,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,10.0
1.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10.0
0.0,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,9.0
0.0,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,9.0
1.0,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10.0
2.0,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10.0
2.0,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,9.0
0.0,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,9.0
1.0,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,9.0
2.0,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,8.0
1.0,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10.0
2.0,0.495,0.38,0.145,0.5,0.205,0.14800000000000002,0.1505,8.0
0.0,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,9.0
1.0,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,9.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8.0
0.0,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,10.0
0.0,0.555,0.435,0.145,0.9205,0.404,0.2275,0.255,8.0
0.0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9.0
1.0,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003,10.0
1.0,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,9.0
1.0,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,9.0
1.0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10.0
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
1.0,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8.0
2.0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9.0
0.0,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,10.0
0.0,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,10.0
1.0,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,9.0
1.0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10.0
2.0,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
1.0,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10.0
1.0,0.56,0.455,0.19,0.7140000000000001,0.28300000000000003,0.129,0.275,9.0
1.0,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,9.0
2.0,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,8.0
2.0,0.495,0.38,0.145,0.5,0.205,0.14800000000000002,0.1505,8.0
1.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
1.0,0.42,0.33,0.125,0.463,0.18600000000000005,0.11,0.145,10.0
1.0,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985,10.0
1.0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8.0
1.0,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,10.0
0.0,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
0.0,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
0.0,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10.0
0.0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9.0
0.0,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,10.0
0.0,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,9.0
1.0,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,10.0
0.0,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,10.0
1.0,0.51,0.37,0.21,1.183,0.508,0.292,0.343,9.0
2.0,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,8.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
1.0,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,10.0
1.0,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9.0
1.0,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885,10.0
0.0,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8.0
2.0,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9.0
2.0,0.56,0.42,0.14,0.8370000000000001,0.414,0.214,0.2,8.0
0.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9.0
1.0,0.665,0.53,0.18,1.491,0.6345,0.342,0.435,10.0
0.0,0.535,0.435,0.15,0.7170000000000001,0.3475,0.1445,0.194,9.0
2.0,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,9.0
0.0,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10.0
0.0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
1.0,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10.0
0.0,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,10.0
0.0,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,10.0
0.0,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8.0
0.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9.0
1.0,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,8.0
0.0,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,10.0
2.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
2.0,0.555,0.395,0.13,0.5585,0.222,0.1245,0.17,9.0
1.0,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,8.0
0.0,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,9.0
1.0,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,9.0
2.0,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10.0
2.0,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,8.0
1.0,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,9.0
1.0,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,10.0
2.0,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,8.0
1.0,0.58,0.45,0.15,0.92,0.393,0.212,0.2895,9.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
1.0,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,9.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
2.0,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,8.0
0.0,0.59,0.44,0.15,0.8725,0.387,0.215,0.245,8.0
0.0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10.0
2.0,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9.0
0.0,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8.0
0.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9.0
0.0,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9.0
1.0,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225,8.0
2.0,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8.0
1.0,0.55,0.47,0.15,0.897,0.377,0.184,0.29,9.0
2.0,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,9.0
0.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,9.0
2.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
2.0,0.55,0.425,0.13,0.664,0.2695,0.163,0.21,8.0
1.0,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,9.0
0.0,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9.0
2.0,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,8.0
0.0,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8.0
1.0,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,9.0
0.0,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8.0
1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8.0
1.0,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,10.0
0.0,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10.0
1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8.0
0.0,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,10.0
0.0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9.0
2.0,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,8.0
0.0,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,8.0
0.0,0.515,0.4,0.14,0.6335,0.28800000000000003,0.145,0.168,9.0
0.0,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,8.0
1.0,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1,10.0
1.0,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,11.0
0.0,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,13.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
0.0,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,12.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
1.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
1.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,13.0
2.0,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13.0
1.0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13.0
2.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0
0.0,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,12.0
1.0,0.66,0.525,0.16,1.277,0.4975,0.319,0.394,13.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
1.0,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,11.0
0.0,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,11.0
2.0,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
0.0,0.63,0.49,0.155,1.229,0.535,0.29,0.335,11.0
0.0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12.0
1.0,0.5,0.4,0.145,0.63,0.234,0.1465,0.23,12.0
0.0,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,11.0
1.0,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,13.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
1.0,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,11.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,12.0
0.0,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11.0
1.0,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,12.0
0.0,0.685,0.535,0.175,1.432,0.637,0.247,0.46,11.0
1.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12.0
2.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
0.0,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,11.0
0.0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
0.0,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,11.0
1.0,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
0.0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11.0
1.0,0.475,0.38,0.145,0.57,0.16699999999999998,0.118,0.187,11.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
1.0,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,13.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
0.0,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,11.0
1.0,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,11.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
1.0,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,11.0
1.0,0.515,0.415,0.13,0.764,0.276,0.196,0.25,13.0
0.0,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13.0
2.0,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13.0
1.0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13.0
0.0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
0.0,0.695,0.525,0.175,1.742,0.696,0.389,0.505,12.0
0.0,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,11.0
2.0,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11.0
0.0,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,11.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
0.0,0.695,0.54,0.195,1.6909999999999998,0.768,0.363,0.4755,11.0
0.0,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,11.0
0.0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12.0
2.0,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,12.0
0.0,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11.0
0.0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11.0
1.0,0.635,0.505,0.165,1.251,0.5770000000000001,0.227,0.3825,11.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
1.0,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,11.0
0.0,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,11.0
0.0,0.695,0.54,0.195,1.6909999999999998,0.768,0.363,0.4755,11.0
0.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12.0
0.0,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12.0
1.0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11.0
1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11.0
1.0,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11.0
0.0,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,12.0
0.0,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11.0
0.0,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,11.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
2.0,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11.0
1.0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12.0
1.0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12.0
0.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11.0
1.0,0.66,0.525,0.16,1.277,0.4975,0.319,0.394,13.0
1.0,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,11.0
2.0,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13.0
0.0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12.0
1.0,0.6,0.475,0.155,1.0590000000000002,0.441,0.19,0.39,11.0
1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,11.0
0.0,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,11.0
0.0,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12.0
1.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12.0
1.0,0.5,0.4,0.145,0.63,0.234,0.1465,0.23,12.0
0.0,0.675,0.505,0.16,1.5319999999999998,0.74,0.35700000000000004,0.3815,11.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
1.0,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,11.0
0.0,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,11.0
0.0,0.695,0.525,0.175,1.742,0.696,0.389,0.505,12.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
0.0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13.0
0.0,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,13.0
1.0,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
1.0,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,11.0
0.0,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,12.0
1.0,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,11.0
1.0,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12.0
1.0,0.66,0.525,0.16,1.277,0.4975,0.319,0.394,13.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
1.0,0.715,0.525,0.185,1.56,0.6655,0.383,0.405,11.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
0.0,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,11.0
1.0,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,11.0
2.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0
0.0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
1.0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12.0
0.0,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315,11.0
0.0,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11.0
1.0,0.585,0.42,0.155,1.034,0.4370000000000001,0.2225,0.32,11.0
0.0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12.0
2.0,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12.0
0.0,0.63,0.495,0.16,1.093,0.4970000000000001,0.221,0.315,12.0
2.0,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11.0
1.0,0.625,0.52,0.18,1.354,0.4845,0.35100000000000003,0.375,11.0
1.0,0.695,0.55,0.16,1.6365,0.6940000000000001,0.3005,0.44,13.0
0.0,0.5,0.4,0.145,0.6025,0.21600000000000005,0.138,0.21,11.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
2.0,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
1.0,0.715,0.525,0.185,1.56,0.6655,0.383,0.405,11.0
2.0,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11.0
1.0,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,11.0
1.0,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11.0
1.0,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,13.0
2.0,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11.0
1.0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12.0
0.0,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
0.0,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,11.0
0.0,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
0.0,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,11.0
1.0,0.445,0.355,0.15,0.485,0.181,0.125,0.155,11.0
0.0,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13.0
0.0,0.615,0.485,0.215,0.9615,0.422,0.17600000000000002,0.29,11.0
0.0,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11.0
1.0,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,13.0
1.0,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,11.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
1.0,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,11.0
0.0,0.68,0.54,0.19,1.6230000000000002,0.7165,0.354,0.4715,12.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
0.0,0.695,0.54,0.195,1.6909999999999998,0.768,0.363,0.4755,11.0
1.0,0.585,0.42,0.155,1.034,0.4370000000000001,0.2225,0.32,11.0
2.0,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11.0
1.0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11.0
2.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11.0
