sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10.0
1.0,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,9.0
1.0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10.0
2.0,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,8.0
2.0,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,8.0
0.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
2.0,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8.0
1.0,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,10.0
0.0,0.525,0.425,0.19,0.872,0.4625,0.1725,0.199,9.0
0.0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,8.0
2.0,0.52,0.4,0.14,0.622,0.278,0.1455,0.16899999999999998,8.0
1.0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
0.0,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9.0
0.0,0.63,0.48,0.165,1.286,0.604,0.271,0.35,8.0
1.0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10.0
0.0,0.61,0.475,0.15,1.142,0.62,0.237,0.245,9.0
0.0,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,9.0
0.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9.0
1.0,0.605,0.485,0.16,1.2009999999999998,0.417,0.2875,0.38,9.0
1.0,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225,8.0
1.0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9.0
0.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,8.0
0.0,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,8.0
1.0,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9.0
0.0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10.0
1.0,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,10.0
2.0,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,8.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
0.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,9.0
1.0,0.57,0.455,0.15,1.107,0.54,0.255,0.27,8.0
1.0,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,10.0
1.0,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,10.0
0.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9.0
2.0,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10.0
1.0,0.55,0.43,0.15,0.84,0.395,0.195,0.223,8.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
2.0,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,8.0
0.0,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10.0
0.0,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8.0
0.0,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,9.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
0.0,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,8.0
2.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9.0
1.0,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1,10.0
0.0,0.545,0.41,0.14,0.737,0.349,0.15,0.212,9.0
0.0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10.0
1.0,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,9.0
0.0,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,8.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
0.0,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,9.0
0.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
2.0,0.315,0.24,0.07,0.13699999999999998,0.0545,0.0315,0.04,8.0
0.0,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9.0
1.0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9.0
0.0,0.385,0.255,0.1,0.3175,0.13699999999999998,0.068,0.092,8.0
0.0,0.615,0.53,0.17,1.12,0.5775,0.2095,0.28600000000000003,9.0
0.0,0.61,0.475,0.15,1.142,0.62,0.237,0.245,9.0
1.0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9.0
2.0,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,8.0
1.0,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,9.0
0.0,0.59,0.46,0.14,1.004,0.496,0.2165,0.26,9.0
0.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
2.0,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,8.0
0.0,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,10.0
1.0,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10.0
0.0,0.66,0.505,0.165,1.374,0.589,0.35100000000000003,0.345,10.0
1.0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10.0
1.0,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,9.0
2.0,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,8.0
0.0,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,9.0
2.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8.0
2.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8.0
1.0,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,10.0
0.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9.0
0.0,0.52,0.425,0.125,0.79,0.3720000000000001,0.205,0.19,8.0
0.0,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
0.0,0.58,0.455,0.195,1.859,0.945,0.426,0.441,9.0
1.0,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,9.0
0.0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8.0
0.0,0.48,0.355,0.16,0.464,0.221,0.106,0.239,8.0
0.0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10.0
1.0,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,9.0
0.0,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,8.0
0.0,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,9.0
2.0,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9.0
1.0,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,9.0
0.0,0.555,0.435,0.145,0.9205,0.404,0.2275,0.255,8.0
0.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9.0
0.0,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,9.0
0.0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8.0
0.0,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,9.0
0.0,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,10.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
1.0,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10.0
2.0,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,8.0
1.0,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,10.0
0.0,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213,9.0
0.0,0.58,0.47,0.165,1.041,0.54,0.166,0.279,9.0
0.0,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,10.0
0.0,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10.0
1.0,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,9.0
2.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9.0
0.0,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,9.0
0.0,0.74,0.57,0.18,1.8725,0.9115,0.4270000000000001,0.446,10.0
0.0,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,10.0
1.0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,9.0
1.0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10.0
2.0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9.0
0.0,0.595,0.46,0.155,1.03,0.4275,0.207,0.3305,10.0
0.0,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10.0
0.0,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,8.0
0.0,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,10.0
0.0,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10.0
2.0,0.555,0.43,0.15,0.7829999999999999,0.345,0.1755,0.247,9.0
0.0,0.635,0.51,0.155,0.986,0.405,0.2255,0.31,10.0
1.0,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9.0
1.0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
0.0,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9.0
0.0,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,10.0
1.0,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10.0
2.0,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,8.0
1.0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10.0
1.0,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,8.0
0.0,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10.0
0.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9.0
1.0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,9.0
2.0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
0.0,0.54,0.455,0.14,0.972,0.419,0.255,0.269,10.0
0.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,9.0
0.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9.0
0.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9.0
0.0,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,9.0
1.0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,9.0
2.0,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,9.0
2.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8.0
0.0,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,9.0
1.0,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,10.0
1.0,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,10.0
0.0,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,10.0
2.0,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8.0
0.0,0.55,0.44,0.135,0.879,0.368,0.2095,0.265,10.0
0.0,0.51,0.41,0.155,1.2825,0.569,0.29100000000000004,0.3795,9.0
1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12.0
1.0,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,12.0
0.0,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,12.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
1.0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12.0
1.0,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,12.0
0.0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12.0
1.0,0.51,0.39,0.105,0.612,0.187,0.15,0.195,13.0
1.0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13.0
1.0,0.505,0.38,0.145,0.6509999999999999,0.2935,0.19,0.17,12.0
1.0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12.0
2.0,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13.0
1.0,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,12.0
0.0,0.76,0.605,0.215,2.173,0.8009999999999999,0.4915,0.6459999999999999,13.0
0.0,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11.0
0.0,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,11.0
0.0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11.0
0.0,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,13.0
1.0,0.65,0.565,0.2,1.6645,0.753,0.3670000000000001,0.43,12.0
0.0,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,13.0
0.0,0.685,0.535,0.175,1.432,0.637,0.247,0.46,11.0
0.0,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,12.0
1.0,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,11.0
0.0,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12.0
1.0,0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275,13.0
0.0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11.0
0.0,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,12.0
0.0,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,11.0
1.0,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12.0
1.0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12.0
1.0,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,11.0
0.0,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
2.0,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12.0
1.0,0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275,13.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
1.0,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,11.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
0.0,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11.0
0.0,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,11.0
0.0,0.68,0.54,0.19,1.6230000000000002,0.7165,0.354,0.4715,12.0
2.0,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11.0
1.0,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,13.0
0.0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
1.0,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11.0
0.0,0.615,0.485,0.215,0.9615,0.422,0.17600000000000002,0.29,11.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
0.0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12.0
2.0,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,12.0
1.0,0.54,0.475,0.155,0.928,0.394,0.194,0.26,11.0
1.0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12.0
0.0,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12.0
1.0,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,12.0
0.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13.0
1.0,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,11.0
1.0,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,13.0
0.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12.0
1.0,0.575,0.45,0.1,0.9315,0.431,0.222,0.235,12.0
1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11.0
1.0,0.635,0.505,0.165,1.251,0.5770000000000001,0.227,0.3825,11.0
1.0,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,11.0
1.0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11.0
1.0,0.45,0.36,0.11,0.447,0.203,0.08199999999999999,0.13,12.0
1.0,0.475,0.38,0.145,0.57,0.16699999999999998,0.118,0.187,11.0
2.0,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,12.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
0.0,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11.0
1.0,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,12.0
0.0,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12.0
1.0,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,11.0
1.0,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11.0
0.0,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,11.0
1.0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11.0
2.0,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11.0
1.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
0.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,12.0
0.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11.0
1.0,0.515,0.415,0.13,0.764,0.276,0.196,0.25,13.0
1.0,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12.0
0.0,0.625,0.49,0.185,1.169,0.5275,0.2535,0.344,11.0
0.0,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,13.0
1.0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11.0
0.0,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,12.0
0.0,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11.0
1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11.0
2.0,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11.0
1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,12.0
1.0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11.0
0.0,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11.0
2.0,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,12.0
1.0,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,11.0
0.0,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12.0
0.0,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12.0
1.0,0.605,0.46,0.17,1.122,0.34700000000000003,0.3045,0.315,13.0
0.0,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11.0
1.0,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,11.0
1.0,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,12.0
1.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13.0
1.0,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,11.0
1.0,0.695,0.55,0.16,1.6365,0.6940000000000001,0.3005,0.44,13.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
0.0,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,11.0
0.0,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,11.0
1.0,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,12.0
1.0,0.595,0.465,0.155,1.026,0.4645,0.112,0.305,12.0
1.0,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,12.0
0.0,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11.0
0.0,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13.0
1.0,0.65,0.565,0.2,1.6645,0.753,0.3670000000000001,0.43,12.0
1.0,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12.0
1.0,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,13.0
1.0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12.0
2.0,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,11.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
0.0,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,12.0
0.0,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13.0
0.0,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12.0
1.0,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,11.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
0.0,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11.0
2.0,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113,11.0
1.0,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,11.0
1.0,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12.0
1.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
0.0,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,11.0
1.0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12.0
0.0,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,11.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
1.0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12.0
1.0,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,11.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
0.0,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,12.0
0.0,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,11.0
1.0,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,13.0
2.0,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11.0
1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,11.0
0.0,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12.0
0.0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13.0
1.0,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,11.0
1.0,0.62,0.5,0.175,1.107,0.4895,0.24,0.343,11.0
1.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11.0
0.0,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,11.0
1.0,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,11.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
0.0,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
1.0,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,12.0
0.0,0.66,0.515,0.2,1.6465,0.7490000000000001,0.422,0.401,11.0
1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.0
0.0,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,13.0
1.0,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,12.0
1.0,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,13.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
0.0,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12.0
1.0,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,11.0
0.0,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11.0
1.0,0.65,0.565,0.2,1.6645,0.753,0.3670000000000001,0.43,12.0
1.0,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,11.0
1.0,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11.0
0.0,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,12.0
1.0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13.0
1.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13.0
1.0,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,11.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
1.0,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,12.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
0.0,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11.0
0.0,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
0.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12.0
1.0,0.555,0.42,0.14,0.868,0.33,0.243,0.21,13.0
1.0,0.595,0.465,0.155,1.026,0.4645,0.112,0.305,12.0
1.0,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,13.0
1.0,0.445,0.355,0.15,0.485,0.181,0.125,0.155,11.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
0.0,0.76,0.605,0.215,2.173,0.8009999999999999,0.4915,0.6459999999999999,13.0
0.0,0.635,0.52,0.175,1.2919999999999998,0.6,0.269,0.3670000000000001,11.0
1.0,0.485,0.4,0.155,0.731,0.236,0.183,0.255,11.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
2.0,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,13.0
0.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0
2.0,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,11.0
2.0,0.445,0.33,0.12,0.34700000000000003,0.12,0.084,0.105,11.0
1.0,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,12.0
0.0,0.685,0.535,0.175,1.432,0.637,0.247,0.46,11.0
0.0,0.6,0.475,0.175,1.3445,0.5489999999999999,0.2875,0.36,11.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
0.0,0.695,0.525,0.175,1.742,0.696,0.389,0.505,12.0
2.0,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,12.0
1.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13.0
1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11.0
0.0,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11.0
1.0,0.69,0.535,0.185,1.826,0.797,0.409,0.499,11.0
1.0,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,11.0
0.0,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,12.0
0.0,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11.0
0.0,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
1.0,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,12.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
0.0,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13.0
1.0,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,11.0
0.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11.0
2.0,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
2.0,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
