sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.415,0.305,0.12,0.336,0.165,0.076,0.0805,7.0
2.0,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,6.0
2.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5.0
2.0,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,5.0
2.0,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,6.0
2.0,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,7.0
2.0,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058,7.0
2.0,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6.0
2.0,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,5.0
2.0,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,7.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
2.0,0.35,0.265,0.08,0.2,0.09,0.042,0.06,7.0
2.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6.0
2.0,0.44,0.33,0.11,0.38,0.197,0.079,0.09,7.0
0.0,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6.0
2.0,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5.0
0.0,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,7.0
0.0,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,6.0
1.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,5.0
2.0,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,7.0
0.0,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5.0
1.0,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6.0
2.0,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6.0
2.0,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,7.0
2.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7.0
2.0,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255,4.0
1.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,5.0
0.0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7.0
0.0,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7.0
2.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,6.0
2.0,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6.0
2.0,0.5,0.37,0.115,0.5745,0.306,0.112,0.141,7.0
2.0,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,5.0
2.0,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,6.0
2.0,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,6.0
2.0,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,7.0
2.0,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
2.0,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,6.0
2.0,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5.0
2.0,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6.0
2.0,0.26,0.2,0.07,0.092,0.037000000000000005,0.02,0.03,6.0
2.0,0.42,0.305,0.09,0.328,0.168,0.0615,0.08199999999999999,6.0
2.0,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,5.0
2.0,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6.0
2.0,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,6.0
1.0,0.53,0.42,0.17,0.828,0.41,0.208,0.1505,6.0
2.0,0.42,0.305,0.09,0.328,0.168,0.0615,0.08199999999999999,6.0
0.0,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7.0
0.0,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,7.0
0.0,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7.0
0.0,0.495,0.4,0.135,0.61,0.272,0.1435,0.14400000000000002,7.0
0.0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7.0
2.0,0.395,0.29,0.095,0.3,0.158,0.068,0.078,7.0
2.0,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,6.0
2.0,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,7.0
2.0,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6.0
0.0,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,6.0
2.0,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,4.0
0.0,0.26,0.2,0.065,0.096,0.044,0.027000000000000003,0.03,6.0
2.0,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,5.0
2.0,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,5.0
1.0,0.525,0.41,0.115,0.7745,0.416,0.163,0.18,7.0
2.0,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,6.0
2.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6.0
2.0,0.245,0.19,0.06,0.086,0.042,0.014,0.025,4.0
2.0,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,7.0
2.0,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6.0
2.0,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,7.0
2.0,0.255,0.19,0.07,0.0815,0.028,0.016,0.031,5.0
1.0,0.465,0.355,0.115,0.4705,0.1955,0.118,0.126,7.0
1.0,0.585,0.45,0.125,0.8740000000000001,0.3545,0.2075,0.225,6.0
2.0,0.18,0.135,0.08,0.033,0.0145,0.006999999999999999,0.01,5.0
2.0,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6.0
2.0,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,7.0
2.0,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7.0
2.0,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,7.0
2.0,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4.0
1.0,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6.0
2.0,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,7.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
2.0,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058,7.0
2.0,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4.0
1.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,7.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
2.0,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,7.0
2.0,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018000000000000002,4.0
2.0,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,7.0
2.0,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,7.0
1.0,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7.0
2.0,0.36,0.27,0.085,0.196,0.0875,0.035,0.064,4.0
2.0,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305,4.0
0.0,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,6.0
2.0,0.235,0.16,0.04,0.048,0.0185,0.018000000000000002,0.015,5.0
2.0,0.36,0.27,0.085,0.196,0.0875,0.035,0.064,4.0
2.0,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,7.0
2.0,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7.0
2.0,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,7.0
2.0,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,5.0
2.0,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7.0
1.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,6.0
2.0,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6.0
2.0,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7.0
2.0,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,7.0
2.0,0.385,0.3,0.09,0.247,0.1225,0.044,0.0675,5.0
2.0,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6.0
0.0,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7.0
0.0,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7.0
2.0,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6.0
2.0,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,6.0
2.0,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,7.0
2.0,0.415,0.305,0.12,0.336,0.165,0.076,0.0805,7.0
0.0,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348,7.0
2.0,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,6.0
2.0,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,7.0
2.0,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4.0
0.0,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,7.0
2.0,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7.0
2.0,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7.0
2.0,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,6.0
2.0,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,7.0
2.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0
1.0,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,6.0
2.0,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052000000000000005,7.0
2.0,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6.0
0.0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7.0
2.0,0.34,0.26,0.08,0.2,0.08,0.0555,0.055,6.0
2.0,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,5.0
2.0,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5.0
2.0,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,6.0
2.0,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07,6.0
2.0,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
2.0,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,5.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
2.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0
2.0,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,7.0
2.0,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7.0
2.0,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6.0
2.0,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,5.0
2.0,0.255,0.185,0.07,0.075,0.028,0.018000000000000002,0.025,6.0
0.0,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,7.0
2.0,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7.0
2.0,0.35,0.27,0.075,0.215,0.1,0.036000000000000004,0.065,6.0
2.0,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,6.0
2.0,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6.0
2.0,0.295,0.215,0.085,0.128,0.049,0.034,0.04,6.0
2.0,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6.0
2.0,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415,6.0
0.0,0.31,0.225,0.08,0.1345,0.054000000000000006,0.024,0.05,7.0
2.0,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,7.0
2.0,0.4,0.315,0.09,0.33,0.151,0.068,0.08,6.0
2.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,6.0
2.0,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,6.0
2.0,0.36,0.27,0.085,0.196,0.0875,0.035,0.064,4.0
2.0,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,7.0
2.0,0.325,0.25,0.08,0.17600000000000002,0.0595,0.0355,0.063,7.0
2.0,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,7.0
2.0,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5.0
2.0,0.485,0.385,0.13,0.568,0.2505,0.17800000000000002,0.154,7.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
1.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
2.0,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6.0
2.0,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4.0
2.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0
2.0,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,6.0
2.0,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,7.0
2.0,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6.0
0.0,0.62,0.46,0.17,1.127,0.535,0.2635,0.29600000000000004,7.0
2.0,0.225,0.165,0.055,0.059,0.027000000000000003,0.0125,0.015,4.0
2.0,0.395,0.29,0.095,0.3,0.158,0.068,0.078,7.0
2.0,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,7.0
0.0,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7.0
0.0,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6.0
2.0,0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02,4.0
2.0,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,5.0
2.0,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7.0
2.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6.0
2.0,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,6.0
1.0,0.53,0.42,0.17,0.828,0.41,0.208,0.1505,6.0
2.0,0.245,0.19,0.06,0.086,0.042,0.014,0.025,4.0
2.0,0.36,0.27,0.085,0.196,0.0875,0.035,0.064,4.0
2.0,0.235,0.16,0.04,0.048,0.0185,0.018000000000000002,0.015,5.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
2.0,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018000000000000002,4.0
2.0,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,7.0
2.0,0.245,0.19,0.06,0.086,0.042,0.014,0.025,4.0
2.0,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,6.0
1.0,0.465,0.355,0.115,0.4705,0.1955,0.118,0.126,7.0
1.0,0.435,0.35,0.105,0.4195,0.194,0.1005,0.13,7.0
2.0,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07,6.0
0.0,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7.0
2.0,0.35,0.265,0.08,0.2,0.09,0.042,0.06,7.0
2.0,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6.0
2.0,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,6.0
0.0,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7.0
2.0,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6.0
1.0,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,6.0
0.0,0.495,0.4,0.135,0.61,0.272,0.1435,0.14400000000000002,7.0
2.0,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7.0
2.0,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7.0
0.0,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
1.0,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7.0
2.0,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,5.0
0.0,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7.0
2.0,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7.0
2.0,0.34,0.26,0.08,0.2,0.08,0.0555,0.055,6.0
0.0,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7.0
2.0,0.36,0.26,0.08,0.1795,0.07400000000000001,0.0315,0.06,5.0
2.0,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,7.0
2.0,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7.0
2.0,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018000000000000002,4.0
0.0,0.515,0.39,0.155,0.7125,0.3695,0.13699999999999998,0.155,7.0
1.0,0.465,0.355,0.115,0.4705,0.1955,0.118,0.126,7.0
2.0,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,7.0
0.0,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7.0
2.0,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6.0
2.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,6.0
2.0,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,7.0
2.0,0.35,0.265,0.08,0.2,0.09,0.042,0.06,7.0
0.0,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6.0
2.0,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,6.0
2.0,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,7.0
1.0,0.46,0.375,0.12,0.4915,0.2205,0.08800000000000001,0.17,7.0
0.0,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,6.0
2.0,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,6.0
1.0,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7.0
2.0,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6.0
0.0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7.0
2.0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,7.0
2.0,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,6.0
2.0,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,6.0
0.0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7.0
2.0,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,6.0
2.0,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,6.0
0.0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7.0
2.0,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,5.0
2.0,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058,7.0
2.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7.0
2.0,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7.0
2.0,0.395,0.295,0.09,0.3025,0.14300000000000002,0.0665,0.0765,5.0
2.0,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027000000000000003,6.0
2.0,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,6.0
0.0,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,7.0
2.0,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,7.0
2.0,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058,7.0
2.0,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6.0
2.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0
2.0,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,6.0
2.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7.0
0.0,0.62,0.46,0.17,1.127,0.535,0.2635,0.29600000000000004,7.0
2.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7.0
2.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6.0
2.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0
2.0,0.395,0.29,0.095,0.319,0.138,0.08,0.08199999999999999,7.0
2.0,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7.0
2.0,0.475,0.35,0.11,0.4565,0.206,0.099,0.13,6.0
2.0,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6.0
2.0,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5.0
2.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7.0
0.0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,6.0
2.0,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,7.0
0.0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7.0
2.0,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,6.0
2.0,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,7.0
0.0,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,5.0
2.0,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,7.0
1.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7.0
2.0,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,6.0
0.0,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,7.0
1.0,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7.0
2.0,0.25,0.18,0.06,0.073,0.028,0.017,0.0225,5.0
2.0,0.4,0.315,0.09,0.33,0.151,0.068,0.08,6.0
2.0,0.2,0.145,0.05,0.036000000000000004,0.0125,0.008,0.011,4.0
2.0,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,4.0
0.0,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,7.0
2.0,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,7.0
2.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6.0
2.0,0.35,0.265,0.08,0.2,0.09,0.042,0.06,7.0
2.0,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6.0
2.0,0.485,0.37,0.115,0.637,0.38,0.1335,0.128,7.0
2.0,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,7.0
2.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7.0
2.0,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,6.0
2.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6.0
0.0,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,6.0
2.0,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7.0
0.0,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,5.0
2.0,0.475,0.35,0.11,0.4565,0.206,0.099,0.13,6.0
1.0,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7.0
2.0,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03,6.0
2.0,0.255,0.185,0.07,0.075,0.028,0.018000000000000002,0.025,6.0
0.0,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5.0
2.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5.0
2.0,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7.0
0.0,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6.0
2.0,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,7.0
2.0,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,7.0
2.0,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,7.0
2.0,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,7.0
2.0,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,7.0
2.0,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5.0
2.0,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,6.0
1.0,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,7.0
0.0,0.615,0.45,0.15,1.198,0.7070000000000001,0.2095,0.2505,7.0
2.0,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6.0
0.0,0.545,0.43,0.155,0.8035,0.409,0.14400000000000002,0.228,7.0
2.0,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,5.0
2.0,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305,4.0
2.0,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7.0
0.0,0.545,0.43,0.155,0.8035,0.409,0.14400000000000002,0.228,7.0
2.0,0.325,0.25,0.08,0.17600000000000002,0.0595,0.0355,0.063,7.0
2.0,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7.0
2.0,0.4,0.305,0.1,0.3415,0.17600000000000002,0.0625,0.0865,7.0
2.0,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,6.0
2.0,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7.0
1.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,7.0
2.0,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,6.0
2.0,0.405,0.3,0.09,0.269,0.103,0.067,0.11,6.0
2.0,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,7.0
2.0,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,7.0
1.0,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6.0
2.0,0.405,0.31,0.065,0.3205,0.1575,0.066,0.08800000000000001,6.0
1.0,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6.0
2.0,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,7.0
2.0,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5.0
0.0,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7.0
2.0,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,6.0
0.0,0.615,0.45,0.15,1.198,0.7070000000000001,0.2095,0.2505,7.0
2.0,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6.0
0.0,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7.0
0.0,0.545,0.43,0.155,0.8035,0.409,0.14400000000000002,0.228,7.0
2.0,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7.0
2.0,0.34,0.26,0.08,0.2,0.08,0.0555,0.055,6.0
2.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6.0
2.0,0.2,0.145,0.05,0.036000000000000004,0.0125,0.008,0.011,4.0
0.0,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,7.0
2.0,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,5.0
2.0,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,6.0
2.0,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,7.0
2.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6.0
2.0,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,6.0
2.0,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6.0
2.0,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255,4.0
2.0,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,7.0
1.0,0.525,0.41,0.115,0.7745,0.416,0.163,0.18,7.0
2.0,0.385,0.28,0.125,0.244,0.102,0.038,0.085,6.0
2.0,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,6.0
2.0,0.5,0.37,0.115,0.5745,0.306,0.112,0.141,7.0
2.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5.0
2.0,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7.0
2.0,0.415,0.335,0.1,0.358,0.16899999999999998,0.067,0.105,7.0
2.0,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,6.0
2.0,0.4,0.305,0.1,0.3415,0.17600000000000002,0.0625,0.0865,7.0
2.0,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4.0
2.0,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10.0
2.0,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10.0
0.0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10.0
