sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8.0
2.0,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,8.0
1.0,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,9.0
1.0,0.605,0.49,0.15,1.1345,0.4305,0.2525,0.35,10.0
2.0,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,8.0
1.0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,9.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
2.0,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,8.0
0.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
2.0,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10.0
0.0,0.605,0.475,0.155,1.161,0.5720000000000001,0.2455,0.275,9.0
0.0,0.63,0.48,0.165,1.286,0.604,0.271,0.35,8.0
2.0,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345,10.0
0.0,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,9.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
1.0,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,9.0
2.0,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,8.0
1.0,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8.0
0.0,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,9.0
0.0,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,9.0
0.0,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9.0
1.0,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425,10.0
1.0,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885,10.0
0.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9.0
1.0,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,10.0
2.0,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,8.0
0.0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10.0
0.0,0.53,0.41,0.125,0.769,0.34600000000000003,0.173,0.215,9.0
0.0,0.6,0.47,0.165,1.0590000000000002,0.504,0.241,0.275,9.0
2.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9.0
0.0,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9.0
1.0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10.0
1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
1.0,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10.0
0.0,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9.0
0.0,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,9.0
1.0,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,9.0
0.0,0.63,0.47,0.145,1.1005,0.52,0.26,0.276,9.0
2.0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
1.0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10.0
2.0,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8.0
1.0,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645,9.0
0.0,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8.0
1.0,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,9.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
1.0,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8.0
0.0,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,10.0
1.0,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,9.0
1.0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,9.0
1.0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,8.0
2.0,0.545,0.405,0.13,0.6579999999999999,0.327,0.1445,0.174,8.0
0.0,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,9.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
2.0,0.545,0.405,0.13,0.6579999999999999,0.327,0.1445,0.174,8.0
1.0,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,10.0
0.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,10.0
2.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8.0
2.0,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10.0
1.0,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10.0
2.0,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,9.0
0.0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10.0
0.0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9.0
1.0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8.0
0.0,0.63,0.48,0.165,1.286,0.604,0.271,0.35,8.0
0.0,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,9.0
1.0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9.0
1.0,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,9.0
1.0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10.0
1.0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
0.0,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,10.0
0.0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10.0
1.0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10.0
2.0,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10.0
2.0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10.0
2.0,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,8.0
0.0,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,9.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
1.0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10.0
1.0,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,9.0
1.0,0.675,0.53,0.195,1.4985,0.62,0.375,0.425,9.0
1.0,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,10.0
1.0,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10.0
1.0,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,10.0
1.0,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885,10.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
0.0,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,9.0
0.0,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8.0
1.0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9.0
1.0,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9.0
2.0,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,8.0
0.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9.0
1.0,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,9.0
0.0,0.53,0.41,0.125,0.769,0.34600000000000003,0.173,0.215,9.0
0.0,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8.0
1.0,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,10.0
2.0,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475,9.0
1.0,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,10.0
0.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10.0
1.0,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,9.0
0.0,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,8.0
1.0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8.0
0.0,0.465,0.34,0.105,0.486,0.231,0.1035,0.1225,9.0
0.0,0.535,0.435,0.15,0.7170000000000001,0.3475,0.1445,0.194,9.0
2.0,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10.0
2.0,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,8.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
1.0,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,9.0
0.0,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,9.0
0.0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,9.0
1.0,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,9.0
1.0,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,8.0
1.0,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12,9.0
1.0,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,9.0
1.0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9.0
2.0,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10.0
1.0,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,10.0
2.0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9.0
2.0,0.45,0.33,0.105,0.448,0.208,0.08900000000000001,0.12,9.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
2.0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
0.0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
0.0,0.52,0.425,0.125,0.79,0.3720000000000001,0.205,0.19,8.0
0.0,0.535,0.435,0.15,0.7170000000000001,0.3475,0.1445,0.194,9.0
2.0,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
2.0,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8.0
1.0,0.605,0.49,0.15,1.1345,0.4305,0.2525,0.35,10.0
1.0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10.0
1.0,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,9.0
1.0,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,8.0
0.0,0.515,0.4,0.14,0.6335,0.28800000000000003,0.145,0.168,9.0
1.0,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10.0
0.0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9.0
2.0,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
2.0,0.5,0.385,0.12,0.516,0.197,0.1305,0.165,8.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
0.0,0.55,0.425,0.16,0.7929999999999999,0.343,0.2035,0.215,9.0
1.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9.0
0.0,0.545,0.41,0.14,0.737,0.349,0.15,0.212,9.0
0.0,0.53,0.41,0.125,0.769,0.34600000000000003,0.173,0.215,9.0
2.0,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,8.0
1.0,0.62,0.435,0.155,1.012,0.477,0.236,0.275,8.0
0.0,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8.0
1.0,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10.0
0.0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10.0
2.0,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,8.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
0.0,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,9.0
2.0,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215,10.0
1.0,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,8.0
0.0,0.515,0.405,0.13,0.722,0.32,0.131,0.21,10.0
1.0,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
0.0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,8.0
1.0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8.0
2.0,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,8.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
2.0,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9.0
0.0,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,10.0
2.0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8.0
1.0,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8.0
1.0,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,10.0
0.0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9.0
2.0,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,8.0
0.0,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,8.0
1.0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
1.0,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,8.0
1.0,0.535,0.425,0.135,0.7709999999999999,0.3765,0.1815,0.1795,8.0
2.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8.0
1.0,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,9.0
2.0,0.385,0.28,0.085,0.2175,0.097,0.038,0.067,8.0
1.0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10.0
0.0,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,8.0
0.0,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,8.0
2.0,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8.0
1.0,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
1.0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8.0
0.0,0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125,10.0
1.0,0.6,0.45,0.14,0.8370000000000001,0.37,0.177,0.2425,10.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
0.0,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,10.0
0.0,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9.0
1.0,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,10.0
0.0,0.68,0.54,0.155,1.534,0.6709999999999999,0.379,0.384,10.0
0.0,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,10.0
1.0,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,10.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8.0
2.0,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8.0
0.0,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,10.0
0.0,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,10.0
1.0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,9.0
2.0,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8.0
2.0,0.52,0.4,0.14,0.622,0.278,0.1455,0.16899999999999998,8.0
1.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8.0
1.0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10.0
2.0,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215,10.0
0.0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
0.0,0.59,0.44,0.15,0.8725,0.387,0.215,0.245,8.0
1.0,0.62,0.435,0.155,1.012,0.477,0.236,0.275,8.0
2.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8.0
2.0,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
2.0,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10.0
0.0,0.58,0.47,0.165,1.041,0.54,0.166,0.279,9.0
1.0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,8.0
0.0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9.0
1.0,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,9.0
0.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
0.0,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9.0
1.0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9.0
1.0,0.61,0.495,0.185,1.153,0.536,0.2905,0.245,8.0
0.0,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9.0
0.0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,8.0
0.0,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10.0
1.0,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,8.0
1.0,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9.0
0.0,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,10.0
2.0,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,9.0
0.0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10.0
0.0,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,9.0
0.0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9.0
1.0,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8.0
2.0,0.55,0.435,0.125,0.741,0.348,0.1585,0.206,9.0
0.0,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10.0
0.0,0.565,0.445,0.15,0.7959999999999999,0.3635,0.184,0.219,8.0
1.0,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,9.0
1.0,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8.0
2.0,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,9.0
2.0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10.0
0.0,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,8.0
2.0,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495,8.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
0.0,0.535,0.42,0.145,0.7909999999999999,0.33,0.189,0.25,10.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
1.0,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425,10.0
2.0,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8.0
1.0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9.0
0.0,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,10.0
0.0,0.535,0.42,0.145,0.7909999999999999,0.33,0.189,0.25,10.0
2.0,0.485,0.365,0.105,0.5205,0.195,0.123,0.182,8.0
0.0,0.575,0.445,0.16,0.8390000000000001,0.4005,0.198,0.239,9.0
1.0,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,9.0
0.0,0.52,0.425,0.125,0.79,0.3720000000000001,0.205,0.19,8.0
1.0,0.65,0.52,0.195,1.281,0.5985,0.246,0.3825,10.0
1.0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,9.0
2.0,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,8.0
1.0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9.0
0.0,0.66,0.515,0.165,1.4465,0.6940000000000001,0.298,0.3755,10.0
0.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
1.0,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,9.0
1.0,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,10.0
2.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9.0
0.0,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,8.0
1.0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
0.0,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,10.0
1.0,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,10.0
2.0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8.0
0.0,0.52,0.425,0.125,0.79,0.3720000000000001,0.205,0.19,8.0
2.0,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8.0
0.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10.0
2.0,0.555,0.43,0.15,0.7829999999999999,0.345,0.1755,0.247,9.0
2.0,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,8.0
1.0,0.675,0.53,0.195,1.4985,0.62,0.375,0.425,9.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
1.0,0.63,0.475,0.155,1.0005,0.452,0.252,0.265,10.0
2.0,0.545,0.43,0.14,0.772,0.289,0.19,0.2615,8.0
1.0,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,10.0
1.0,0.47,0.36,0.13,0.472,0.182,0.114,0.15,10.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
1.0,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,10.0
1.0,0.625,0.49,0.145,0.92,0.4370000000000001,0.1735,0.28,10.0
2.0,0.59,0.45,0.145,1.022,0.428,0.268,0.265,10.0
1.0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10.0
2.0,0.545,0.43,0.14,0.772,0.289,0.19,0.2615,8.0
2.0,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8.0
1.0,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9.0
2.0,0.36,0.27,0.09,0.232,0.12,0.0435,0.056,8.0
2.0,0.5,0.4,0.12,0.616,0.261,0.14300000000000002,0.1935,8.0
2.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9.0
2.0,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,8.0
2.0,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8.0
2.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8.0
0.0,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,10.0
0.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9.0
0.0,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,10.0
1.0,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10.0
0.0,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,10.0
0.0,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54,10.0
1.0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8.0
1.0,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,10.0
2.0,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,8.0
0.0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9.0
1.0,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,10.0
0.0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10.0
0.0,0.575,0.445,0.16,0.8390000000000001,0.4005,0.198,0.239,9.0
0.0,0.37,0.29,0.09,0.241,0.11,0.045,0.069,10.0
0.0,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9.0
0.0,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,9.0
0.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9.0
2.0,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8.0
0.0,0.59,0.46,0.14,1.004,0.496,0.2165,0.26,9.0
0.0,0.68,0.54,0.155,1.534,0.6709999999999999,0.379,0.384,10.0
0.0,0.58,0.47,0.165,1.041,0.54,0.166,0.279,9.0
2.0,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,9.0
0.0,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,9.0
0.0,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,9.0
0.0,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10.0
2.0,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8.0
1.0,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,9.0
1.0,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,9.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
2.0,0.59,0.45,0.145,1.022,0.428,0.268,0.265,10.0
1.0,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,8.0
0.0,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10.0
0.0,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,10.0
0.0,0.595,0.46,0.155,1.03,0.4275,0.207,0.3305,10.0
1.0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,8.0
1.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
0.0,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8.0
2.0,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,8.0
2.0,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,8.0
2.0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9.0
0.0,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,9.0
2.0,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,9.0
0.0,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,10.0
0.0,0.535,0.42,0.145,0.7909999999999999,0.33,0.189,0.25,10.0
0.0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9.0
0.0,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9.0
0.0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9.0
0.0,0.545,0.41,0.12,0.7929999999999999,0.434,0.1405,0.19,9.0
1.0,0.615,0.455,0.145,1.1155,0.5045,0.238,0.315,10.0
0.0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9.0
0.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9.0
1.0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,9.0
0.0,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,10.0
0.0,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,9.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
1.0,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9.0
2.0,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8.0
1.0,0.42,0.33,0.125,0.463,0.18600000000000005,0.11,0.145,10.0
2.0,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8.0
1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8.0
2.0,0.455,0.355,0.105,0.3720000000000001,0.138,0.0765,0.135,9.0
1.0,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9.0
0.0,0.525,0.425,0.19,0.872,0.4625,0.1725,0.199,9.0
0.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10.0
