sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6.0
2.0,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,7.0
2.0,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,5.0
2.0,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,5.0
2.0,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7.0
2.0,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6.0
2.0,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,7.0
2.0,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,6.0
1.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,6.0
2.0,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,5.0
2.0,0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,6.0
2.0,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,7.0
2.0,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6.0
2.0,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,7.0
2.0,0.435,0.335,0.1,0.3245,0.135,0.0785,0.098,7.0
2.0,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6.0
2.0,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03,6.0
2.0,0.405,0.31,0.065,0.3205,0.1575,0.066,0.08800000000000001,6.0
2.0,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4.0
2.0,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,7.0
0.0,0.62,0.46,0.17,1.127,0.535,0.2635,0.29600000000000004,7.0
0.0,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7.0
2.0,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115,7.0
0.0,0.62,0.46,0.17,1.127,0.535,0.2635,0.29600000000000004,7.0
2.0,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7.0
2.0,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5.0
1.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,5.0
2.0,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
2.0,0.44,0.34,0.1,0.379,0.1725,0.0815,0.101,7.0
0.0,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,6.0
2.0,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,4.0
2.0,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027000000000000003,5.0
2.0,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
2.0,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,7.0
2.0,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,7.0
1.0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10.0
2.0,0.55,0.425,0.13,0.664,0.2695,0.163,0.21,8.0
0.0,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,8.0
1.0,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9.0
2.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
1.0,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,9.0
1.0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10.0
1.0,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,9.0
2.0,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,8.0
0.0,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,10.0
0.0,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,9.0
1.0,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,10.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
0.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9.0
0.0,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9.0
0.0,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9.0
1.0,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,10.0
0.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,10.0
0.0,0.63,0.48,0.165,1.286,0.604,0.271,0.35,8.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
1.0,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10.0
2.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8.0
2.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,9.0
0.0,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,10.0
0.0,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9.0
2.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8.0
1.0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8.0
0.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
0.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
0.0,0.545,0.41,0.14,0.737,0.349,0.15,0.212,9.0
2.0,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,9.0
1.0,0.575,0.47,0.155,1.116,0.509,0.238,0.34,10.0
2.0,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,8.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
1.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10.0
2.0,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,8.0
0.0,0.545,0.41,0.12,0.7929999999999999,0.434,0.1405,0.19,9.0
0.0,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8.0
0.0,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,10.0
2.0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9.0
2.0,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10.0
0.0,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,10.0
2.0,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,10.0
2.0,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10.0
0.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9.0
0.0,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645,10.0
2.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8.0
2.0,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
0.0,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,9.0
1.0,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,8.0
1.0,0.515,0.4,0.115,0.578,0.191,0.1445,0.17,9.0
2.0,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10.0
0.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9.0
1.0,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9.0
2.0,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,8.0
0.0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10.0
2.0,0.55,0.425,0.145,0.89,0.4325,0.171,0.236,10.0
0.0,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,8.0
1.0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9.0
0.0,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9.0
0.0,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,9.0
0.0,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10.0
0.0,0.58,0.455,0.195,1.859,0.945,0.426,0.441,9.0
1.0,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,10.0
1.0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10.0
1.0,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9.0
1.0,0.62,0.435,0.155,1.012,0.477,0.236,0.275,8.0
1.0,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8.0
2.0,0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185,9.0
0.0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9.0
1.0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10.0
0.0,0.41,0.325,0.1,0.3555,0.146,0.07200000000000001,0.105,9.0
1.0,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,9.0
0.0,0.63,0.48,0.165,1.286,0.604,0.271,0.35,8.0
1.0,0.575,0.47,0.165,0.8690000000000001,0.435,0.197,0.238,9.0
1.0,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,10.0
2.0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9.0
2.0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9.0
2.0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9.0
0.0,0.635,0.51,0.155,0.986,0.405,0.2255,0.31,10.0
1.0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9.0
1.0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
0.0,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9.0
1.0,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9.0
1.0,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,8.0
0.0,0.52,0.425,0.125,0.79,0.3720000000000001,0.205,0.19,8.0
2.0,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,9.0
1.0,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,10.0
0.0,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,8.0
2.0,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10.0
0.0,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,9.0
1.0,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9.0
0.0,0.58,0.47,0.165,1.041,0.54,0.166,0.279,9.0
0.0,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,9.0
0.0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8.0
1.0,0.58,0.45,0.15,0.92,0.393,0.212,0.2895,9.0
1.0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
1.0,0.36,0.265,0.09,0.2165,0.096,0.037000000000000005,0.0735,10.0
0.0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10.0
1.0,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
2.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9.0
2.0,0.385,0.28,0.085,0.2175,0.097,0.038,0.067,8.0
2.0,0.625,0.485,0.15,1.044,0.438,0.2865,0.278,9.0
0.0,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,10.0
0.0,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,8.0
1.0,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,10.0
0.0,0.66,0.505,0.165,1.374,0.589,0.35100000000000003,0.345,10.0
2.0,0.495,0.38,0.145,0.5,0.205,0.14800000000000002,0.1505,8.0
2.0,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,8.0
0.0,0.63,0.48,0.165,1.286,0.604,0.271,0.35,8.0
1.0,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,8.0
2.0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8.0
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
2.0,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9.0
1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8.0
0.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,10.0
0.0,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,10.0
2.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9.0
1.0,0.575,0.47,0.165,0.8690000000000001,0.435,0.197,0.238,9.0
1.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8.0
0.0,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10.0
2.0,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8.0
0.0,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,9.0
1.0,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,9.0
1.0,0.6,0.45,0.14,0.8370000000000001,0.37,0.177,0.2425,10.0
1.0,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,9.0
0.0,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
1.0,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15.0
0.0,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,16.0
1.0,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
0.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15.0
1.0,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,14.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
0.0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
0.0,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,15.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
1.0,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,14.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
0.0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15.0
0.0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.515,0.425,0.14,0.7659999999999999,0.304,0.1725,0.255,14.0
2.0,0.61,0.46,0.17,1.278,0.41,0.257,0.37,17.0
0.0,0.605,0.475,0.16,1.616,0.5495,0.332,0.34,18.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
0.0,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,17.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
0.0,0.565,0.44,0.175,1.122,0.393,0.2,0.375,20.0
0.0,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
0.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
0.0,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,19.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
0.0,0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,18.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
1.0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
0.0,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,19.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
0.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
0.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
0.0,0.565,0.44,0.175,1.122,0.393,0.2,0.375,20.0
0.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18.0
1.0,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
0.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
0.0,0.565,0.44,0.175,1.122,0.393,0.2,0.375,20.0
0.0,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,17.0
0.0,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,19.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
1.0,0.725,0.56,0.21,2.141,0.65,0.398,1.005,18.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
0.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19.0
0.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
1.0,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
1.0,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
0.0,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,19.0
0.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18.0
1.0,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,19.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
0.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
1.0,0.66,0.525,0.205,1.3665,0.5005,0.29100000000000004,0.41,18.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
1.0,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,18.0
1.0,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,18.0
0.0,0.565,0.44,0.175,1.122,0.393,0.2,0.375,20.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.725,0.56,0.21,2.141,0.65,0.398,1.005,18.0
1.0,0.53,0.42,0.13,1.001,0.34,0.226,0.265,17.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
1.0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
0.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0
0.0,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
1.0,0.57,0.45,0.17,1.098,0.414,0.187,0.405,20.0
0.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0
1.0,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17.0
0.0,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.66,0.525,0.205,1.3665,0.5005,0.29100000000000004,0.41,18.0
0.0,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,19.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
1.0,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17.0
0.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18.0
2.0,0.61,0.46,0.17,1.278,0.41,0.257,0.37,17.0
1.0,0.53,0.42,0.13,1.001,0.34,0.226,0.265,17.0
0.0,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,19.0
1.0,0.57,0.45,0.17,1.098,0.414,0.187,0.405,20.0
0.0,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
0.0,0.605,0.475,0.16,1.616,0.5495,0.332,0.34,18.0
1.0,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,18.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
0.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
1.0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18.0
0.0,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,19.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
2.0,0.485,0.38,0.14,0.6729999999999999,0.2175,0.13,0.195,18.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
1.0,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
1.0,0.57,0.45,0.17,1.098,0.414,0.187,0.405,20.0
0.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
1.0,0.57,0.45,0.17,1.098,0.414,0.187,0.405,20.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
1.0,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18.0
1.0,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
1.0,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
1.0,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
0.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18.0
0.0,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
1.0,0.725,0.56,0.21,2.141,0.65,0.398,1.005,18.0
0.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
0.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19.0
0.0,0.565,0.44,0.175,1.122,0.393,0.2,0.375,20.0
1.0,0.69,0.56,0.215,1.719,0.68,0.299,0.47,17.0
1.0,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
0.0,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17.0
1.0,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
1.0,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17.0
1.0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18.0
1.0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
1.0,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17.0
1.0,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17.0
1.0,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
0.0,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,17.0
0.0,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,17.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
1.0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18.0
1.0,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,19.0
1.0,0.57,0.45,0.17,1.098,0.414,0.187,0.405,20.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18.0
0.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
1.0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18.0
1.0,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45,17.0
2.0,0.61,0.46,0.17,1.278,0.41,0.257,0.37,17.0
1.0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18.0
0.0,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
1.0,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45,17.0
