sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.455,0.355,0.105,0.3720000000000001,0.138,0.0765,0.135,9.0
2.0,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,8.0
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
2.0,0.495,0.38,0.145,0.5,0.205,0.14800000000000002,0.1505,8.0
0.0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9.0
2.0,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,8.0
2.0,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8.0
2.0,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,10.0
1.0,0.64,0.5,0.175,1.394,0.4935,0.29100000000000004,0.4,10.0
0.0,0.635,0.51,0.155,0.986,0.405,0.2255,0.31,10.0
1.0,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10.0
0.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,10.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
0.0,0.58,0.455,0.195,1.859,0.945,0.426,0.441,9.0
0.0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9.0
1.0,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,10.0
2.0,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,10.0
0.0,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8.0
2.0,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,9.0
2.0,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10.0
1.0,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,10.0
0.0,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54,10.0
0.0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9.0
2.0,0.545,0.405,0.13,0.6579999999999999,0.327,0.1445,0.174,8.0
1.0,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645,9.0
0.0,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,9.0
2.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8.0
1.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10.0
1.0,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
1.0,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,10.0
1.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10.0
0.0,0.595,0.46,0.155,1.03,0.4275,0.207,0.3305,10.0
2.0,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,9.0
0.0,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,10.0
2.0,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,9.0
0.0,0.51,0.41,0.155,1.2825,0.569,0.29100000000000004,0.3795,9.0
1.0,0.665,0.53,0.18,1.491,0.6345,0.342,0.435,10.0
0.0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10.0
2.0,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8.0
0.0,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,9.0
0.0,0.58,0.455,0.195,1.859,0.945,0.426,0.441,9.0
2.0,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8.0
0.0,0.59,0.44,0.15,0.8725,0.387,0.215,0.245,8.0
2.0,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192,9.0
0.0,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,10.0
1.0,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,9.0
1.0,0.535,0.425,0.135,0.7709999999999999,0.3765,0.1815,0.1795,8.0
1.0,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,9.0
2.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9.0
1.0,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,10.0
2.0,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8.0
0.0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
1.0,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,9.0
2.0,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,10.0
0.0,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,10.0
0.0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9.0
2.0,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,10.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
0.0,0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125,10.0
0.0,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8.0
0.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10.0
2.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8.0
1.0,0.575,0.47,0.155,1.116,0.509,0.238,0.34,10.0
1.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,8.0
2.0,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,9.0
0.0,0.545,0.41,0.14,0.737,0.349,0.15,0.212,9.0
1.0,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,9.0
0.0,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8.0
0.0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9.0
0.0,0.6,0.475,0.17,1.1315,0.508,0.272,0.309,10.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
1.0,0.53,0.41,0.13,0.6965,0.302,0.1935,0.2,10.0
2.0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9.0
2.0,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,9.0
0.0,0.47,0.37,0.12,0.5795,0.293,0.227,0.14,9.0
0.0,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,10.0
0.0,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9.0
0.0,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9.0
2.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9.0
2.0,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,8.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
2.0,0.485,0.37,0.14,0.5065,0.2425,0.08800000000000001,0.1465,8.0
2.0,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8.0
0.0,0.6,0.47,0.13,1.0105,0.423,0.219,0.298,9.0
1.0,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,9.0
0.0,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
2.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8.0
0.0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10.0
0.0,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,8.0
0.0,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,8.0
0.0,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,9.0
2.0,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,9.0
0.0,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,9.0
0.0,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9.0
0.0,0.63,0.485,0.155,1.278,0.637,0.275,0.31,8.0
0.0,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,10.0
2.0,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8.0
2.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0
1.0,0.6,0.45,0.14,0.8370000000000001,0.37,0.177,0.2425,10.0
2.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8.0
2.0,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,8.0
2.0,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8.0
1.0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10.0
0.0,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,10.0
2.0,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192,9.0
0.0,0.645,0.52,0.175,1.561,0.7090000000000001,0.3555,0.4,8.0
0.0,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,10.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
0.0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9.0
1.0,0.575,0.47,0.155,1.116,0.509,0.238,0.34,10.0
0.0,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10.0
0.0,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,9.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
1.0,0.605,0.485,0.16,1.2009999999999998,0.417,0.2875,0.38,9.0
2.0,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,9.0
1.0,0.55,0.47,0.15,0.897,0.377,0.184,0.29,9.0
1.0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10.0
2.0,0.545,0.43,0.14,0.772,0.289,0.19,0.2615,8.0
0.0,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,10.0
0.0,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,8.0
2.0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9.0
2.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8.0
0.0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9.0
1.0,0.62,0.435,0.155,1.012,0.477,0.236,0.275,8.0
1.0,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,10.0
0.0,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,9.0
0.0,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,8.0
0.0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8.0
2.0,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8.0
0.0,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,10.0
2.0,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,8.0
2.0,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,9.0
2.0,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
1.0,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10.0
2.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,9.0
1.0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,8.0
0.0,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,9.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
0.0,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8.0
0.0,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,10.0
0.0,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,9.0
0.0,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9.0
1.0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,9.0
2.0,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8.0
1.0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8.0
0.0,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
2.0,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9.0
0.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,10.0
1.0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10.0
2.0,0.36,0.27,0.09,0.232,0.12,0.0435,0.056,8.0
1.0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10.0
0.0,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,10.0
0.0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10.0
2.0,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8.0
2.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8.0
2.0,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345,10.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
0.0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,9.0
0.0,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9.0
0.0,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,10.0
2.0,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,8.0
0.0,0.41,0.325,0.1,0.3555,0.146,0.07200000000000001,0.105,9.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
0.0,0.58,0.455,0.195,1.859,0.945,0.426,0.441,9.0
1.0,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8.0
1.0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10.0
2.0,0.52,0.4,0.14,0.622,0.278,0.1455,0.16899999999999998,8.0
1.0,0.6,0.45,0.14,0.8370000000000001,0.37,0.177,0.2425,10.0
1.0,0.55,0.47,0.15,0.897,0.377,0.184,0.29,9.0
1.0,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9.0
2.0,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,8.0
2.0,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,8.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
1.0,0.53,0.43,0.15,0.741,0.325,0.1855,0.196,9.0
2.0,0.415,0.31,0.11,0.2965,0.123,0.057,0.0995,10.0
0.0,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,8.0
0.0,0.645,0.5,0.175,1.3375,0.5539999999999999,0.308,0.415,10.0
0.0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,8.0
0.0,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,9.0
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
0.0,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,8.0
1.0,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,8.0
2.0,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10.0
1.0,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10.0
0.0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10.0
1.0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
2.0,0.45,0.33,0.105,0.448,0.208,0.08900000000000001,0.12,9.0
0.0,0.37,0.29,0.09,0.241,0.11,0.045,0.069,10.0
1.0,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,10.0
1.0,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,10.0
1.0,0.605,0.485,0.16,1.2009999999999998,0.417,0.2875,0.38,9.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
0.0,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235,9.0
1.0,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9.0
1.0,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,10.0
0.0,0.63,0.47,0.145,1.1005,0.52,0.26,0.276,9.0
2.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8.0
1.0,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9.0
1.0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9.0
0.0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9.0
2.0,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,8.0
1.0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,8.0
2.0,0.45,0.33,0.105,0.448,0.208,0.08900000000000001,0.12,9.0
1.0,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,10.0
0.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9.0
1.0,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,10.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
0.0,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9.0
2.0,0.545,0.405,0.13,0.6579999999999999,0.327,0.1445,0.174,8.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
0.0,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,10.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
0.0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9.0
2.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8.0
0.0,0.6,0.475,0.17,1.1315,0.508,0.272,0.309,10.0
1.0,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,8.0
2.0,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475,9.0
2.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
1.0,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,8.0
0.0,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,8.0
1.0,0.575,0.47,0.165,0.8690000000000001,0.435,0.197,0.238,9.0
2.0,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8.0
0.0,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,10.0
1.0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10.0
2.0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9.0
2.0,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8.0
0.0,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
0.0,0.6,0.475,0.17,1.1315,0.508,0.272,0.309,10.0
1.0,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,10.0
0.0,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,8.0
0.0,0.535,0.42,0.145,0.7909999999999999,0.33,0.189,0.25,10.0
2.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
0.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9.0
1.0,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,10.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
1.0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9.0
1.0,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9.0
1.0,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10.0
0.0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
0.0,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10.0
1.0,0.575,0.47,0.165,0.8690000000000001,0.435,0.197,0.238,9.0
1.0,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,10.0
0.0,0.63,0.485,0.155,1.278,0.637,0.275,0.31,8.0
2.0,0.495,0.38,0.145,0.5,0.205,0.14800000000000002,0.1505,8.0
1.0,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,10.0
2.0,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8.0
1.0,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9.0
2.0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8.0
0.0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,8.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
2.0,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,8.0
2.0,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8.0
0.0,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10.0
0.0,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54,10.0
1.0,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,9.0
1.0,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,9.0
1.0,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12,9.0
0.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,9.0
2.0,0.485,0.37,0.14,0.5065,0.2425,0.08800000000000001,0.1465,8.0
0.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9.0
2.0,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,10.0
0.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9.0
1.0,0.61,0.495,0.185,1.153,0.536,0.2905,0.245,8.0
1.0,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,9.0
0.0,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,9.0
2.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8.0
1.0,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10.0
1.0,0.56,0.455,0.19,0.7140000000000001,0.28300000000000003,0.129,0.275,9.0
2.0,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,10.0
1.0,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10.0
2.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8.0
0.0,0.535,0.435,0.15,0.7170000000000001,0.3475,0.1445,0.194,9.0
0.0,0.545,0.41,0.12,0.7929999999999999,0.434,0.1405,0.19,9.0
2.0,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,8.0
1.0,0.36,0.265,0.09,0.2165,0.096,0.037000000000000005,0.0735,10.0
0.0,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,9.0
0.0,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10.0
1.0,0.625,0.49,0.145,0.92,0.4370000000000001,0.1735,0.28,10.0
0.0,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,10.0
2.0,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,9.0
2.0,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10.0
0.0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10.0
0.0,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9.0
0.0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10.0
0.0,0.655,0.52,0.165,1.4095,0.586,0.29100000000000004,0.405,9.0
1.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,8.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
0.0,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,8.0
0.0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10.0
2.0,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10.0
2.0,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
2.0,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8.0
0.0,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10.0
1.0,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,10.0
0.0,0.51,0.41,0.155,1.2825,0.569,0.29100000000000004,0.3795,9.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
0.0,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,8.0
0.0,0.41,0.3,0.1,0.301,0.124,0.069,0.09,9.0
1.0,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,10.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
0.0,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155,8.0
2.0,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,9.0
1.0,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,8.0
0.0,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33,10.0
1.0,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,10.0
0.0,0.44,0.375,0.13,0.487,0.226,0.0965,0.155,9.0
0.0,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,9.0
0.0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9.0
2.0,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,8.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
0.0,0.66,0.505,0.165,1.374,0.589,0.35100000000000003,0.345,10.0
1.0,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,9.0
1.0,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9.0
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
2.0,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,8.0
0.0,0.645,0.515,0.16,1.1845,0.506,0.311,0.335,9.0
2.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9.0
2.0,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8.0
2.0,0.545,0.43,0.14,0.772,0.289,0.19,0.2615,8.0
1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10.0
1.0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9.0
2.0,0.485,0.37,0.14,0.5065,0.2425,0.08800000000000001,0.1465,8.0
1.0,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,9.0
0.0,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,10.0
0.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
1.0,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,9.0
2.0,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,8.0
0.0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9.0
0.0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10.0
2.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
2.0,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,8.0
0.0,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,9.0
0.0,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,9.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
1.0,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9.0
1.0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10.0
0.0,0.535,0.435,0.15,0.7170000000000001,0.3475,0.1445,0.194,9.0
0.0,0.47,0.37,0.12,0.5795,0.293,0.227,0.14,9.0
1.0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,8.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
2.0,0.555,0.43,0.15,0.7829999999999999,0.345,0.1755,0.247,9.0
0.0,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,9.0
2.0,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9.0
1.0,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10.0
0.0,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,9.0
0.0,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9.0
0.0,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,10.0
