sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
1.0,0.695,0.55,0.16,1.6365,0.6940000000000001,0.3005,0.44,13.0
1.0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11.0
0.0,0.675,0.505,0.16,1.5319999999999998,0.74,0.35700000000000004,0.3815,11.0
1.0,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,13.0
1.0,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,11.0
0.0,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11.0
1.0,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12.0
0.0,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12.0
1.0,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,11.0
1.0,0.715,0.525,0.185,1.56,0.6655,0.383,0.405,11.0
0.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11.0
0.0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11.0
0.0,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11.0
1.0,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11.0
0.0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12.0
0.0,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16,11.0
2.0,0.56,0.44,0.155,0.8109999999999999,0.3685,0.17800000000000002,0.235,11.0
0.0,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13.0
1.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,13.0
0.0,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11.0
0.0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12.0
1.0,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,11.0
1.0,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,12.0
2.0,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,11.0
0.0,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11.0
1.0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
0.0,0.605,0.49,0.165,1.1245,0.4920000000000001,0.222,0.3555,11.0
0.0,0.76,0.605,0.215,2.173,0.8009999999999999,0.4915,0.6459999999999999,13.0
0.0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11.0
2.0,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11.0
0.0,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11.0
0.0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,11.0
1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,12.0
0.0,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11.0
1.0,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,11.0
1.0,0.65,0.59,0.22,1.662,0.77,0.378,0.435,11.0
0.0,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12.0
0.0,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11.0
1.0,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11.0
0.0,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,12.0
2.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0
1.0,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11.0
1.0,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,12.0
0.0,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,11.0
1.0,0.6,0.465,0.16,1.133,0.466,0.2885,0.298,11.0
1.0,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,11.0
1.0,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,12.0
0.0,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,12.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
0.0,0.6,0.475,0.175,1.3445,0.5489999999999999,0.2875,0.36,11.0
0.0,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,13.0
1.0,0.555,0.42,0.14,0.868,0.33,0.243,0.21,13.0
0.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
2.0,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11.0
0.0,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,11.0
1.0,0.66,0.5,0.155,1.3765,0.6485,0.28800000000000003,0.335,12.0
0.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
0.0,0.675,0.51,0.17,1.527,0.809,0.318,0.341,11.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
1.0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12.0
2.0,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13.0
0.0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12.0
0.0,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
0.0,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,13.0
1.0,0.72,0.565,0.17,1.6130000000000002,0.723,0.3255,0.4945,12.0
1.0,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,11.0
2.0,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,11.0
0.0,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11.0
1.0,0.62,0.495,0.17,1.062,0.3720000000000001,0.213,0.34,11.0
0.0,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,12.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
0.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15.0
1.0,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.57,0.43,0.12,1.0615,0.348,0.16699999999999998,0.31,15.0
0.0,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,15.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
1.0,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,14.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
1.0,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
0.0,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
1.0,0.515,0.425,0.14,0.7659999999999999,0.304,0.1725,0.255,14.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
1.0,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
1.0,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
0.0,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
1.0,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,14.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
1.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
0.0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15.0
1.0,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,14.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
1.0,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
0.0,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,15.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
0.0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
2.0,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,14.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
0.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
1.0,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
0.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15.0
1.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
1.0,0.52,0.405,0.145,0.8290000000000001,0.3535,0.1685,0.205,15.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
0.0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
1.0,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
1.0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16.0
0.0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15.0
0.0,0.43,0.33,0.095,0.34,0.1315,0.085,0.112,14.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
0.0,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,15.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
0.0,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
1.0,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,14.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
0.0,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,16.0
1.0,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,14.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
0.0,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14.0
1.0,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
0.0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14.0
1.0,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14.0
1.0,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,14.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
0.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14.0
1.0,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,14.0
1.0,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
0.0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
1.0,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
1.0,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,14.0
0.0,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48,15.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
0.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15.0
0.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
1.0,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15.0
2.0,0.655,0.515,0.145,1.25,0.5265,0.28300000000000003,0.315,15.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
0.0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
1.0,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
2.0,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,14.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
1.0,0.515,0.425,0.14,0.7659999999999999,0.304,0.1725,0.255,14.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
0.0,0.57,0.43,0.12,1.0615,0.348,0.16699999999999998,0.31,15.0
0.0,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48,15.0
0.0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
0.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15.0
0.0,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,15.0
0.0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
1.0,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,14.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
0.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
1.0,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
2.0,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,14.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
0.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
1.0,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
0.0,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,16.0
1.0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16.0
1.0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16.0
1.0,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
0.0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
1.0,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,14.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
0.0,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
0.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
0.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
0.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
2.0,0.655,0.515,0.145,1.25,0.5265,0.28300000000000003,0.315,15.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
0.0,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,15.0
1.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14.0
0.0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
1.0,0.515,0.425,0.14,0.7659999999999999,0.304,0.1725,0.255,14.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
0.0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
1.0,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
0.0,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
0.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15.0
1.0,0.515,0.425,0.14,0.7659999999999999,0.304,0.1725,0.255,14.0
0.0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15.0
1.0,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,14.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
0.0,0.57,0.43,0.12,1.0615,0.348,0.16699999999999998,0.31,15.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
1.0,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,14.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
1.0,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,14.0
1.0,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15.0
