fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
7.0,0.39,0.24,1.0,0.048,8.0,119.0,0.9923,3.0,0.31,10.1,4.0
5.8,0.36,0.38,0.9,0.037000000000000005,3.0,75.0,0.9904,3.28,0.34,11.4,4.0
6.8,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,4.0
8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,4.0
7.2,0.5,0.0,0.8,0.034,46.0,114.0,0.9932,3.19,0.34,9.2,4.0
9.2,0.16,0.49,2.0,0.044,18.0,107.0,0.99514,3.1,0.53,10.2,4.0
6.0,0.59,0.0,0.8,0.037000000000000005,30.0,95.0,0.99032,3.1,0.4,10.9,4.0
6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,4.0
9.8,0.93,0.45,8.6,0.052000000000000005,34.0,187.0,0.9994,3.12,0.59,10.2,4.0
8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,4.0
6.0,0.35,0.46,0.9,0.033,9.0,65.0,0.98934,3.24,0.35,12.1,4.0
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,3.0
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,3.0
6.0,0.59,0.0,0.8,0.037000000000000005,30.0,95.0,0.99032,3.1,0.4,10.9,4.0
6.8,0.73,0.2,6.6,0.054000000000000006,25.0,65.0,0.99324,3.12,0.28,11.1,4.0
5.6,0.18,0.29,2.3,0.04,5.0,47.0,0.99126,3.07,0.45,10.1,4.0
8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,4.0
6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,4.0
7.6,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1,4.0
8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,4.0
7.4,0.28,0.4,11.9,0.032,13.0,92.0,0.99629,3.01,0.46,10.8,4.0
6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5,4.0
4.2,0.215,0.23,5.1,0.041,64.0,157.0,0.99688,3.42,0.44,8.0,3.0
6.9,0.39,0.22,4.3,0.03,10.0,102.0,0.993,3.0,0.87,11.6,4.0
6.8,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,4.0
6.8,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,4.0
6.0,0.33,0.18,3.0,0.036000000000000004,5.0,85.0,0.99125,3.28,0.4,11.5,4.0
8.0,0.55,0.17,8.2,0.04,13.0,60.0,0.9956,3.09,0.3,9.5,4.0
6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5,4.0
6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
6.3,0.28,0.22,9.5,0.04,30.0,111.0,0.99338,3.05,0.31,10.8,4.0
10.3,0.17,0.47,1.4,0.037000000000000005,5.0,33.0,0.9939,2.89,0.28,9.6,3.0
7.9,0.16,0.3,4.8,0.037000000000000005,37.0,171.0,0.9967,3.47,0.44,9.0,4.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4.0
5.8,0.36,0.38,0.9,0.037000000000000005,3.0,75.0,0.9904,3.28,0.34,11.4,4.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
6.8,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,4.0
6.1,1.1,0.16,4.4,0.033,8.0,109.0,0.99058,3.35,0.47,12.4,4.0
7.1,0.23,0.24,5.4,0.039,60.0,196.0,0.9948,3.19,0.78,10.0,4.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
5.3,0.3,0.2,1.1,0.077,48.0,166.0,0.9944,3.3,0.54,8.7,4.0
6.0,0.33,0.18,3.0,0.036000000000000004,5.0,85.0,0.99125,3.28,0.4,11.5,4.0
6.9,0.39,0.22,4.3,0.03,10.0,102.0,0.993,3.0,0.87,11.6,4.0
8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,4.0
7.2,0.5,0.0,0.8,0.034,46.0,114.0,0.9932,3.19,0.34,9.2,4.0
5.8,0.28,0.35,2.3,0.053,36.0,114.0,0.9924,3.28,0.5,10.2,4.0
7.9,0.16,0.3,4.8,0.037000000000000005,37.0,171.0,0.9967,3.47,0.44,9.0,4.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
7.7,0.28,0.63,11.1,0.039,58.0,179.0,0.9979,3.08,0.44,8.8,4.0
6.0,0.59,0.0,0.8,0.037000000000000005,30.0,95.0,0.99032,3.1,0.4,10.9,4.0
6.3,0.28,0.22,9.5,0.04,30.0,111.0,0.99338,3.05,0.31,10.8,4.0
7.6,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1,4.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,4.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
6.7,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4,3.0
6.8,0.73,0.2,6.6,0.054000000000000006,25.0,65.0,0.99324,3.12,0.28,11.1,4.0
6.1,1.1,0.16,4.4,0.033,8.0,109.0,0.99058,3.35,0.47,12.4,4.0
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,3.0
7.5,0.32,0.24,4.6,0.053,8.0,134.0,0.9958,3.14,0.5,9.1,3.0
9.1,0.59,0.38,1.6,0.066,34.0,182.0,0.9968,3.23,0.38,8.5,3.0
6.9,0.26,0.49,1.6,0.058,39.0,166.0,0.9965,3.65,0.52,9.4,4.0
6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,4.0
7.4,0.28,0.4,11.9,0.032,13.0,92.0,0.99629,3.01,0.46,10.8,4.0
6.9,0.26,0.49,1.6,0.058,39.0,166.0,0.9965,3.65,0.52,9.4,4.0
8.2,0.68,0.3,2.1,0.047,17.0,138.0,0.995,3.22,0.71,10.8,4.0
7.1,0.23,0.24,5.4,0.039,60.0,196.0,0.9948,3.19,0.78,10.0,4.0
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,3.0
7.9,0.28,0.32,3.6,0.038,9.0,76.0,0.992,3.05,0.31,11.7,4.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
6.0,0.33,0.18,3.0,0.036000000000000004,5.0,85.0,0.99125,3.28,0.4,11.5,4.0
6.9,0.41,0.22,4.2,0.031,10.0,102.0,0.993,3.0,0.86,11.6,4.0
6.3,0.28,0.22,9.5,0.04,30.0,111.0,0.99338,3.05,0.31,10.8,4.0
7.2,0.5,0.0,0.8,0.034,46.0,114.0,0.9932,3.19,0.34,9.2,4.0
5.9,0.655,0.0,5.6,0.033,8.0,31.0,0.9936,3.32,0.51,10.5,4.0
6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,4.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
6.7,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4,3.0
6.9,0.41,0.22,4.2,0.031,10.0,102.0,0.993,3.0,0.86,11.6,4.0
6.0,0.33,0.18,3.0,0.036000000000000004,5.0,85.0,0.99125,3.28,0.4,11.5,4.0
6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,4.0
7.4,0.28,0.4,11.9,0.032,13.0,92.0,0.99629,3.01,0.46,10.8,4.0
7.4,0.28,0.4,11.9,0.032,13.0,92.0,0.99629,3.01,0.46,10.8,4.0
6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,4.0
6.9,0.32,0.16,1.4,0.051,15.0,96.0,0.994,3.22,0.38,9.5,4.0
7.1,0.23,0.24,5.4,0.039,60.0,196.0,0.9948,3.19,0.78,10.0,4.0
6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5,4.0
9.8,0.93,0.45,8.6,0.052000000000000005,34.0,187.0,0.9994,3.12,0.59,10.2,4.0
5.8,0.28,0.18,1.2,0.058,7.0,108.0,0.99288,3.23,0.58,9.55,4.0
6.9,0.3,0.36,4.5,0.054000000000000006,31.0,203.0,0.99513,3.4,0.57,10.4,4.0
8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,4.0
7.6,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1,4.0
8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,4.0
6.0,0.33,0.18,3.0,0.036000000000000004,5.0,85.0,0.99125,3.28,0.4,11.5,4.0
5.8,0.36,0.38,0.9,0.037000000000000005,3.0,75.0,0.9904,3.28,0.34,11.4,4.0
6.4,0.27,0.19,1.9,0.085,21.0,196.0,0.99516,3.49,0.64,9.5,4.0
6.0,0.33,0.18,3.0,0.036000000000000004,5.0,85.0,0.99125,3.28,0.4,11.5,4.0
10.3,0.17,0.47,1.4,0.037000000000000005,5.0,33.0,0.9939,2.89,0.28,9.6,3.0
8.5,0.18,0.3,1.1,0.028,34.0,95.0,0.99272,2.83,0.36,10.0,4.0
7.7,0.28,0.63,11.1,0.039,58.0,179.0,0.9979,3.08,0.44,8.8,4.0
8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,4.0
6.9,0.39,0.22,4.3,0.03,10.0,102.0,0.993,3.0,0.87,11.6,4.0
6.7,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4,3.0
7.4,0.17,0.4,5.5,0.037000000000000005,34.0,161.0,0.9935,3.05,0.62,11.5,4.0
6.8,0.73,0.2,6.6,0.054000000000000006,25.0,65.0,0.99324,3.12,0.28,11.1,4.0
7.6,0.21,0.35,1.2,0.041,7.0,106.0,0.9914,3.06,0.45,11.3,4.0
5.8,0.28,0.35,2.3,0.053,36.0,114.0,0.9924,3.28,0.5,10.2,4.0
6.8,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,4.0
7.7,0.28,0.63,11.1,0.039,58.0,179.0,0.9979,3.08,0.44,8.8,4.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
8.5,0.26,0.21,16.2,0.07400000000000001,41.0,197.0,0.998,3.02,0.5,9.8,3.0
9.2,0.16,0.49,2.0,0.044,18.0,107.0,0.99514,3.1,0.53,10.2,4.0
7.4,0.17,0.4,5.5,0.037000000000000005,34.0,161.0,0.9935,3.05,0.62,11.5,4.0
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,3.0
5.3,0.3,0.2,1.1,0.077,48.0,166.0,0.9944,3.3,0.54,8.7,4.0
6.0,0.35,0.46,0.9,0.033,9.0,65.0,0.98934,3.24,0.35,12.1,4.0
8.5,0.26,0.21,16.2,0.07400000000000001,41.0,197.0,0.998,3.02,0.5,9.8,3.0
7.9,0.16,0.3,4.8,0.037000000000000005,37.0,171.0,0.9967,3.47,0.44,9.0,4.0
7.7,0.28,0.63,11.1,0.039,58.0,179.0,0.9979,3.08,0.44,8.8,4.0
6.9,0.39,0.22,4.3,0.03,10.0,102.0,0.993,3.0,0.87,11.6,4.0
6.0,0.395,0.0,1.4,0.042,7.0,55.0,0.99135,3.37,0.38,11.2,4.0
6.0,0.35,0.46,0.9,0.033,9.0,65.0,0.98934,3.24,0.35,12.1,4.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
6.8,0.73,0.2,6.6,0.054000000000000006,25.0,65.0,0.99324,3.12,0.28,11.1,4.0
6.7,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4,3.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4.0
6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5,4.0
8.4,0.19,0.42,1.6,0.047,9.0,101.0,0.994,3.06,0.65,11.1,4.0
8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,4.0
8.4,0.19,0.42,1.6,0.047,9.0,101.0,0.994,3.06,0.65,11.1,4.0
6.7,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4,3.0
7.2,0.5,0.0,0.8,0.034,46.0,114.0,0.9932,3.19,0.34,9.2,4.0
6.0,0.35,0.46,0.9,0.033,9.0,65.0,0.98934,3.24,0.35,12.1,4.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
6.7,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4,3.0
6.4,0.27,0.19,1.9,0.085,21.0,196.0,0.99516,3.49,0.64,9.5,4.0
5.3,0.3,0.2,1.1,0.077,48.0,166.0,0.9944,3.3,0.54,8.7,4.0
5.9,0.655,0.0,5.6,0.033,8.0,31.0,0.9936,3.32,0.51,10.5,4.0
8.0,0.55,0.17,8.2,0.04,13.0,60.0,0.9956,3.09,0.3,9.5,4.0
6.9,0.39,0.22,4.3,0.03,10.0,102.0,0.993,3.0,0.87,11.6,4.0
5.8,0.36,0.38,0.9,0.037000000000000005,3.0,75.0,0.9904,3.28,0.34,11.4,4.0
9.8,0.36,0.46,10.5,0.038,4.0,83.0,0.9956,2.89,0.3,10.1,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
8.5,0.18,0.3,1.1,0.028,34.0,95.0,0.99272,2.83,0.36,10.0,4.0
6.3,0.28,0.22,9.5,0.04,30.0,111.0,0.99338,3.05,0.31,10.8,4.0
7.6,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1,4.0
6.9,0.41,0.22,4.2,0.031,10.0,102.0,0.993,3.0,0.86,11.6,4.0
7.9,0.28,0.32,3.6,0.038,9.0,76.0,0.992,3.05,0.31,11.7,4.0
9.8,0.93,0.45,8.6,0.052000000000000005,34.0,187.0,0.9994,3.12,0.59,10.2,4.0
8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,4.0
6.4,0.27,0.19,1.9,0.085,21.0,196.0,0.99516,3.49,0.64,9.5,4.0
6.8,0.73,0.2,6.6,0.054000000000000006,25.0,65.0,0.99324,3.12,0.28,11.1,4.0
7.0,0.39,0.24,1.0,0.048,8.0,119.0,0.9923,3.0,0.31,10.1,4.0
6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,4.0
7.0,0.39,0.24,1.0,0.048,8.0,119.0,0.9923,3.0,0.31,10.1,4.0
9.2,0.16,0.49,2.0,0.044,18.0,107.0,0.99514,3.1,0.53,10.2,4.0
6.9,0.41,0.22,4.2,0.031,10.0,102.0,0.993,3.0,0.86,11.6,4.0
6.3,0.28,0.22,9.5,0.04,30.0,111.0,0.99338,3.05,0.31,10.8,4.0
5.8,0.36,0.38,0.9,0.037000000000000005,3.0,75.0,0.9904,3.28,0.34,11.4,4.0
7.6,0.21,0.35,1.2,0.041,7.0,106.0,0.9914,3.06,0.45,11.3,4.0
5.8,0.28,0.35,2.3,0.053,36.0,114.0,0.9924,3.28,0.5,10.2,4.0
7.4,0.28,0.4,11.9,0.032,13.0,92.0,0.99629,3.01,0.46,10.8,4.0
7.6,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1,4.0
10.2,0.44,0.88,6.2,0.049,20.0,124.0,0.9968,2.99,0.51,9.9,4.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
5.9,0.655,0.0,5.6,0.033,8.0,31.0,0.9936,3.32,0.51,10.5,4.0
6.8,0.73,0.2,6.6,0.054000000000000006,25.0,65.0,0.99324,3.12,0.28,11.1,4.0
5.8,0.28,0.18,1.2,0.058,7.0,108.0,0.99288,3.23,0.58,9.55,4.0
6.0,0.395,0.0,1.4,0.042,7.0,55.0,0.99135,3.37,0.38,11.2,4.0
6.1,1.1,0.16,4.4,0.033,8.0,109.0,0.99058,3.35,0.47,12.4,4.0
8.5,0.18,0.3,1.1,0.028,34.0,95.0,0.99272,2.83,0.36,10.0,4.0
8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,4.0
9.1,0.59,0.38,1.6,0.066,34.0,182.0,0.9968,3.23,0.38,8.5,3.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
7.4,0.17,0.4,5.5,0.037000000000000005,34.0,161.0,0.9935,3.05,0.62,11.5,4.0
5.8,0.28,0.35,2.3,0.053,36.0,114.0,0.9924,3.28,0.5,10.2,4.0
7.4,0.17,0.4,5.5,0.037000000000000005,34.0,161.0,0.9935,3.05,0.62,11.5,4.0
10.2,0.44,0.88,6.2,0.049,20.0,124.0,0.9968,2.99,0.51,9.9,4.0
9.1,0.59,0.38,1.6,0.066,34.0,182.0,0.9968,3.23,0.38,8.5,3.0
8.5,0.22,0.34,0.7,0.04,5.0,25.0,0.9918,3.04,0.37,10.5,4.0
8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,4.0
6.0,0.33,0.18,3.0,0.036000000000000004,5.0,85.0,0.99125,3.28,0.4,11.5,4.0
6.9,0.3,0.36,4.5,0.054000000000000006,31.0,203.0,0.99513,3.4,0.57,10.4,4.0
7.9,0.16,0.3,4.8,0.037000000000000005,37.0,171.0,0.9967,3.47,0.44,9.0,4.0
7.7,0.28,0.63,11.1,0.039,58.0,179.0,0.9979,3.08,0.44,8.8,4.0
6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5,4.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4.0
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,3.0
8.5,0.26,0.21,16.2,0.07400000000000001,41.0,197.0,0.998,3.02,0.5,9.8,3.0
7.4,0.28,0.4,11.9,0.032,13.0,92.0,0.99629,3.01,0.46,10.8,4.0
8.8,0.35,0.49,1.0,0.036000000000000004,14.0,56.0,0.992,2.96,0.33,10.5,4.0
9.2,0.16,0.49,2.0,0.044,18.0,107.0,0.99514,3.1,0.53,10.2,4.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4.0
6.0,0.59,0.0,0.8,0.037000000000000005,30.0,95.0,0.99032,3.1,0.4,10.9,4.0
5.3,0.3,0.2,1.1,0.077,48.0,166.0,0.9944,3.3,0.54,8.7,4.0
8.4,0.19,0.42,1.6,0.047,9.0,101.0,0.994,3.06,0.65,11.1,4.0
5.8,0.28,0.18,1.2,0.058,7.0,108.0,0.99288,3.23,0.58,9.55,4.0
7.6,0.21,0.35,1.2,0.041,7.0,106.0,0.9914,3.06,0.45,11.3,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
7.7,0.28,0.63,11.1,0.039,58.0,179.0,0.9979,3.08,0.44,8.8,4.0
6.0,0.33,0.18,3.0,0.036000000000000004,5.0,85.0,0.99125,3.28,0.4,11.5,4.0
8.8,0.35,0.49,1.0,0.036000000000000004,14.0,56.0,0.992,2.96,0.33,10.5,4.0
6.4,0.24,0.5,11.6,0.047,60.0,211.0,0.9966,3.18,0.57,9.3,5.0
6.2,0.44,0.18,7.7,0.096,28.0,210.0,0.99771,3.56,0.72,9.2,5.0
6.1,0.22,0.23,3.1,0.052000000000000005,15.0,104.0,0.9948,3.14,0.42,8.7,5.0
5.7,0.45,0.42,1.1,0.051,61.0,197.0,0.9932,3.02,0.4,9.0,5.0
6.8,0.45,0.3,11.8,0.094,23.0,97.0,0.997,3.09,0.44,9.6,5.0
6.7,0.23,0.42,11.2,0.047,52.0,171.0,0.99758,3.54,0.74,10.4,5.0
6.0,0.24,0.32,6.3,0.03,34.0,129.0,0.9946,3.52,0.41,10.4,5.0
7.2,0.22,0.35,5.5,0.054000000000000006,37.0,183.0,0.99474,3.08,0.5,10.3,5.0
6.6,0.25,0.51,8.0,0.047,61.0,189.0,0.99604,3.22,0.49,9.2,5.0
6.8,0.31,0.19,3.5,0.086,30.0,130.0,0.993,2.83,0.44,9.6,5.0
7.6,0.285,0.32,14.6,0.063,32.0,201.0,0.998,3.0,0.45,9.2,5.0
6.6,0.28,0.23,10.4,0.049,45.0,190.0,0.99754,3.12,0.51,8.8,5.0
7.6,0.2,0.68,12.9,0.042,56.0,160.0,0.99841,3.05,0.41,8.7,5.0
8.9,0.34,0.32,1.3,0.041,12.0,188.0,0.9953,3.17,0.49,9.5,5.0
6.8,0.57,0.29,2.2,0.04,15.0,77.0,0.9938,3.32,0.74,10.2,5.0
6.0,0.28,0.49,6.8,0.048,61.0,222.0,0.9953,3.19,0.47,9.3,5.0
6.1,0.16,0.27,12.6,0.064,63.0,162.0,0.9994,3.66,0.43,8.9,5.0
6.8,0.32,0.18,7.5,0.041,71.0,223.0,0.9959,3.14,0.41,8.9,5.0
6.7,0.24,0.26,12.6,0.053,44.0,182.0,0.99802,3.42,0.42,9.7,5.0
7.4,0.31,0.26,8.6,0.048,47.0,206.0,0.9964,3.26,0.36,9.1,5.0
7.4,0.29,0.31,1.7,0.035,23.0,110.0,0.9926,3.07,0.38,10.9,5.0
6.3,0.28,0.3,3.1,0.039,24.0,115.0,0.9942,3.05,0.43,8.6,5.0
6.6,0.25,0.36,8.1,0.045,54.0,180.0,0.9958,3.08,0.42,9.2,5.0
4.8,0.33,0.0,6.5,0.028,34.0,163.0,0.9937,3.35,0.61,9.9,5.0
7.2,0.2,0.38,1.0,0.037000000000000005,21.0,74.0,0.9918,3.21,0.37,11.0,5.0
8.0,0.55,0.42,12.6,0.211,37.0,213.0,0.9988,2.99,0.56,9.3,5.0
7.5,0.23,0.35,17.8,0.058,128.0,212.0,1.00241,3.44,0.43,8.9,5.0
7.4,0.31,0.26,8.6,0.048,47.0,206.0,0.9964,3.26,0.36,9.1,5.0
5.9,0.32,0.19,14.5,0.042,37.0,115.0,0.99684,3.16,0.43,10.3,5.0
7.3,0.24,0.39,17.95,0.057,45.0,149.0,0.9999,3.21,0.36,8.6,5.0
6.1,0.28,0.25,17.75,0.044,48.0,161.0,0.9993,3.34,0.48,9.5,5.0
5.8,0.15,0.28,0.8,0.037000000000000005,43.0,127.0,0.99198,3.24,0.51,9.3,5.0
7.3,0.25,0.29,7.5,0.049,38.0,158.0,0.9965,3.43,0.38,9.6,5.0
5.6,0.19,0.27,0.9,0.04,52.0,103.0,0.99026,3.5,0.39,11.2,5.0
7.1,0.365,0.14,1.2,0.055,24.0,84.0,0.9941,3.15,0.43,8.9,5.0
8.1,0.22,0.28,7.7,0.043,57.0,176.0,0.9954,3.12,0.55,10.0,5.0
6.5,0.23,0.36,16.3,0.038,43.0,133.0,0.99924,3.26,0.41,8.8,5.0
6.4,0.15,0.29,1.8,0.044,21.0,115.0,0.99166,3.1,0.38,10.2,5.0
7.0,0.23,0.36,13.0,0.051,72.0,177.0,0.9972,3.16,0.49,9.8,5.0
6.8,0.44,0.2,16.0,0.065,61.0,186.0,0.99884,3.13,0.45,8.6,5.0
6.6,0.38,0.36,9.2,0.061,42.0,214.0,0.9976,3.31,0.56,9.4,5.0
7.8,0.32,0.31,1.7,0.036000000000000004,46.0,195.0,0.993,3.03,0.48,10.5,5.0
6.0,0.28,0.49,6.8,0.048,61.0,222.0,0.9953,3.19,0.47,9.3,5.0
7.5,0.41,0.23,14.8,0.054000000000000006,28.0,174.0,0.99898,3.18,0.49,9.7,5.0
6.4,0.24,0.23,7.3,0.069,31.0,157.0,0.9962,3.25,0.53,9.1,5.0
6.7,0.24,0.35,13.1,0.05,64.0,205.0,0.997,3.15,0.5,9.5,5.0
5.7,0.45,0.42,1.1,0.051,61.0,197.0,0.9932,3.02,0.4,9.0,5.0
8.2,0.61,0.45,5.4,0.03,15.0,118.0,0.9954,3.14,0.34,9.6,5.0
6.5,0.43,0.28,12.0,0.056,23.0,174.0,0.9986,3.31,0.55,9.3,5.0
7.5,0.3,0.71,1.3,0.16,44.0,149.0,0.9948,3.08,0.42,8.9,5.0
6.4,0.23,0.35,10.3,0.042,54.0,140.0,0.9967,3.23,0.47,9.2,5.0
6.4,0.45,0.07,1.1,0.03,10.0,131.0,0.9905,2.97,0.28,10.8,5.0
8.3,0.39,0.7,10.6,0.045,33.0,169.0,0.9976,3.09,0.57,9.4,5.0
7.1,0.25,0.28,1.2,0.04,31.0,111.0,0.99174,3.18,0.53,11.1,5.0
8.3,0.27,0.34,10.2,0.048,50.0,118.0,0.99716,3.18,0.51,10.3,5.0
7.6,0.39,0.22,2.8,0.036000000000000004,19.0,113.0,0.9926,3.03,0.29,10.2,5.0
7.6,0.2,0.68,12.9,0.042,56.0,160.0,0.99841,3.05,0.41,8.7,5.0
7.4,0.28,0.5,12.1,0.049,48.0,122.0,0.9973,3.01,0.44,9.0,5.0
6.7,0.25,0.36,8.6,0.037000000000000005,63.0,206.0,0.99553,3.18,0.5,9.6,5.0
6.5,0.36,0.16,1.3,0.054000000000000006,11.0,107.0,0.99398,3.19,0.39,8.5,5.0
8.0,0.27,0.24,1.2,0.044,20.0,102.0,0.9929,3.28,0.42,10.9,5.0
7.2,0.17,0.41,1.6,0.052000000000000005,24.0,126.0,0.99228,3.19,0.49,10.8,5.0
8.6,0.485,0.29,4.1,0.026,19.0,101.0,0.9918,3.01,0.38,12.4,5.0
8.3,0.25,0.33,2.5,0.053,12.0,72.0,0.99404,2.89,0.48,9.5,5.0
5.7,0.24,0.47,6.3,0.069,35.0,182.0,0.99391,3.11,0.46,9.73333333333333,5.0
6.0,0.14,0.37,1.2,0.032,63.0,148.0,0.99185,3.32,0.44,11.2,5.0
6.5,0.26,0.34,16.3,0.051,56.0,197.0,1.0004,3.49,0.42,9.8,5.0
8.2,0.37,0.27,1.7,0.028,10.0,59.0,0.9923,2.97,0.48,10.4,5.0
6.6,0.26,0.22,18.15,0.05,23.0,139.0,0.99904,3.06,0.5,9.2,5.0
5.6,0.39,0.24,4.7,0.034,27.0,77.0,0.9906,3.28,0.36,12.7,5.0
6.8,0.3,0.24,6.6,0.123,35.0,116.0,0.9953,3.07,0.48,9.4,5.0
6.0,0.28,0.25,1.8,0.042,8.0,108.0,0.9929,3.08,0.55,9.0,5.0
6.6,0.4,0.46,6.2,0.056,42.0,241.0,0.9968,3.5,0.6,9.9,5.0
8.3,0.4,0.38,1.1,0.038,15.0,75.0,0.9934,3.03,0.43,9.2,5.0
